,0,1,2,3
373,anaphor_agreement,anaphor_agreement_gender,有个女服务员正在欣赏他自己,0
374,anaphor_agreement,anaphor_agreement_gender,陈红合作中她自己,1
375,anaphor_agreement,anaphor_agreement_gender,陈红合作中他自己,0
376,anaphor_agreement,anaphor_agreement_gender,严莉莉伤害了她自己,1
377,anaphor_agreement,anaphor_agreement_gender,严莉莉伤害了他自己,0
378,anaphor_agreement,anaphor_agreement_gender,朱德玲以前不喜欢她自己,1
379,anaphor_agreement,anaphor_agreement_gender,朱德玲以前不喜欢它自己,0
380,anaphor_agreement,anaphor_agreement_gender,谈欣正在解雇她自己,1
381,anaphor_agreement,anaphor_agreement_gender,谈欣正在解雇他自己,0
382,anaphor_agreement,anaphor_agreement_gender,那些女士正在治疗她自己,1
383,anaphor_agreement,anaphor_agreement_gender,那些女士正在治疗它自己,0
384,anaphor_agreement,anaphor_agreement_gender,王敏正在攻击她自己,1
385,anaphor_agreement,anaphor_agreement_gender,王敏正在攻击他自己,0
386,anaphor_agreement,anaphor_agreement_gender,有个女服务员帮助着她自己,1
387,anaphor_agreement,anaphor_agreement_gender,有个女服务员帮助着它自己,0
388,anaphor_agreement,anaphor_agreement_gender,王刚注意过他自己,1
389,anaphor_agreement,anaphor_agreement_gender,王刚注意过它自己,0
390,anaphor_agreement,anaphor_agreement_gender,罗西吓了她自己,1
391,anaphor_agreement,anaphor_agreement_gender,罗西吓了他自己,0
392,anaphor_agreement,anaphor_agreement_gender,张淑兰过去听起来像她自己,1
393,anaphor_agreement,anaphor_agreement_gender,张淑兰过去听起来像他自己,0
394,anaphor_agreement,anaphor_agreement_gender,贾栋爱过他自己,1
395,anaphor_agreement,anaphor_agreement_gender,贾栋爱过它自己,0
396,anaphor_agreement,anaphor_agreement_gender,李伟以前不喜欢他自己,1
397,anaphor_agreement,anaphor_agreement_gender,李伟以前不喜欢它自己,0
398,anaphor_agreement,anaphor_agreement_gender,叶凯琳听了她自己,1
399,anaphor_agreement,anaphor_agreement_gender,叶凯琳听了它自己,0
400,anaphor_agreement,anaphor_agreement_gender,李淑华激怒了她自己,1
401,anaphor_agreement,anaphor_agreement_gender,李淑华激怒了他自己,0
402,anaphor_agreement,anaphor_agreement_gender,刘颖治愈了她自己,1
403,anaphor_agreement,anaphor_agreement_gender,刘颖治愈了它自己,0
404,anaphor_agreement,anaphor_agreement_gender,沈佳宜佩服过她自己,1
405,anaphor_agreement,anaphor_agreement_gender,沈佳宜佩服过它自己,0
406,anaphor_agreement,anaphor_agreement_gender,张厚望正在欣赏他自己,1
407,anaphor_agreement,anaphor_agreement_gender,张厚望正在欣赏它自己,0
408,anaphor_agreement,anaphor_agreement_gender,卜泽伟警告了他自己,1
409,anaphor_agreement,anaphor_agreement_gender,卜泽伟警告了它自己,0
410,anaphor_agreement,anaphor_agreement_gender,李翔治愈了他自己,1
411,anaphor_agreement,anaphor_agreement_gender,李翔治愈了她自己,0
412,anaphor_agreement,anaphor_agreement_gender,米雪儿考虑过她自己,1
413,anaphor_agreement,anaphor_agreement_gender,米雪儿考虑过他自己,0
414,anaphor_agreement,anaphor_agreement_gender,姚美杏迷惑了她自己,1
415,anaphor_agreement,anaphor_agreement_gender,姚美杏迷惑了他自己,0
416,anaphor_agreement,anaphor_agreement_gender,苏金燕佩服着她自己,1
417,anaphor_agreement,anaphor_agreement_gender,苏金燕佩服着他自己,0
418,anaphor_agreement,anaphor_agreement_gender,马娟拥抱着她自己,1
419,anaphor_agreement,anaphor_agreement_gender,马娟拥抱着它自己,0
420,anaphor_agreement,anaphor_agreement_gender,刘桂兰正在考虑她自己,1
421,anaphor_agreement,anaphor_agreement_gender,刘桂兰正在考虑它自己,0
422,anaphor_agreement,anaphor_agreement_gender,潘明明喜欢过她自己,1
423,anaphor_agreement,anaphor_agreement_gender,潘明明喜欢过它自己,0
424,anaphor_agreement,anaphor_agreement_gender,舒婷注意着她自己,1
425,anaphor_agreement,anaphor_agreement_gender,舒婷注意着他自己,0
426,anaphor_agreement,anaphor_agreement_gender,孔薇之前不同意她自己,1
427,anaphor_agreement,anaphor_agreement_gender,孔薇之前不同意它自己,0
428,anaphor_agreement,anaphor_agreement_gender,张厚望警告了他自己,1
429,anaphor_agreement,anaphor_agreement_gender,张厚望警告了她自己,0
430,anaphor_agreement,anaphor_agreement_gender,虞佳蓉正在摆脱她自己,1
431,anaphor_agreement,anaphor_agreement_gender,虞佳蓉正在摆脱他自己,0
432,anaphor_agreement,anaphor_agreement_gender,沈辰正在震惊她自己,1
433,anaphor_agreement,anaphor_agreement_gender,沈辰正在震惊它自己,0
434,anaphor_agreement,anaphor_agreement_gender,王伟听了他自己,1
435,anaphor_agreement,anaphor_agreement_gender,王伟听了它自己,0
436,anaphor_agreement,anaphor_agreement_gender,这个男人拥抱了他自己,1
437,anaphor_agreement,anaphor_agreement_gender,这个男人拥抱了她自己,0
438,anaphor_agreement,anaphor_agreement_gender,王慧厌恶过她自己,1
439,anaphor_agreement,anaphor_agreement_gender,王慧厌恶过它自己,0
440,anaphor_agreement,anaphor_agreement_gender,李丹丹正在谈她自己,1
441,anaphor_agreement,anaphor_agreement_gender,李丹丹正在谈它自己,0
442,anaphor_agreement,anaphor_agreement_gender,张芃芃忘记了她自己,1
443,anaphor_agreement,anaphor_agreement_gender,张芃芃忘记了它自己,0
444,anaphor_agreement,anaphor_agreement_gender,孙莹莹正在接近她自己,1
445,anaphor_agreement,anaphor_agreement_gender,孙莹莹正在接近它自己,0
446,anaphor_agreement,anaphor_agreement_gender,姚美杏正在离开她自己,1
447,anaphor_agreement,anaphor_agreement_gender,姚美杏正在离开它自己,0
448,anaphor_agreement,anaphor_agreement_gender,胡艺珍正在发掘她自己,1
449,anaphor_agreement,anaphor_agreement_gender,胡艺珍正在发掘他自己,0
450,anaphor_agreement,anaphor_agreement_gender,杨桂英打扰了她自己,1
451,anaphor_agreement,anaphor_agreement_gender,杨桂英打扰了它自己,0
452,anaphor_agreement,anaphor_agreement_gender,王泽爽正在转移他自己,1
453,anaphor_agreement,anaphor_agreement_gender,王泽爽正在转移她自己,0
454,anaphor_agreement,anaphor_agreement_gender,高婷婷正在烦扰她自己,1
455,anaphor_agreement,anaphor_agreement_gender,高婷婷正在烦扰它自己,0
456,anaphor_agreement,anaphor_agreement_gender,王刚正在侵扰他自己,1
457,anaphor_agreement,anaphor_agreement_gender,王刚正在侵扰她自己,0
458,anaphor_agreement,anaphor_agreement_gender,仇一诺记住了她自己,1
459,anaphor_agreement,anaphor_agreement_gender,仇一诺记住了他自己,0
460,anaphor_agreement,anaphor_agreement_gender,陈哲质疑过他自己,1
461,anaphor_agreement,anaphor_agreement_gender,陈哲质疑过它自己,0
462,anaphor_agreement,anaphor_agreement_gender,王润东麻烦了他自己,1
463,anaphor_agreement,anaphor_agreement_gender,王润东麻烦了她自己,0
464,anaphor_agreement,anaphor_agreement_gender,谢天天佩服过他自己,1
465,anaphor_agreement,anaphor_agreement_gender,谢天天佩服过它自己,0
466,anaphor_agreement,anaphor_agreement_gender,那些女演员参观了她自己,1
467,anaphor_agreement,anaphor_agreement_gender,那些女演员参观了他自己,0
468,anaphor_agreement,anaphor_agreement_gender,张静正在打扰她自己,1
469,anaphor_agreement,anaphor_agreement_gender,张静正在打扰它自己,0
470,anaphor_agreement,anaphor_agreement_gender,薛雯正在尴尬她自己,1
471,anaphor_agreement,anaphor_agreement_gender,薛雯正在尴尬它自己,0
472,anaphor_agreement,anaphor_agreement_gender,张永祥回到了他自己,1
473,anaphor_agreement,anaphor_agreement_gender,张永祥回到了它自己,0
474,anaphor_agreement,anaphor_agreement_gender,刘丽麻烦了她自己,1
475,anaphor_agreement,anaphor_agreement_gender,刘丽麻烦了它自己,0
476,anaphor_agreement,anaphor_agreement_gender,李哲发现了他自己,1
477,anaphor_agreement,anaphor_agreement_gender,李哲发现了她自己,0
478,anaphor_agreement,anaphor_agreement_gender,黄敏逃离了她自己,1
479,anaphor_agreement,anaphor_agreement_gender,黄敏逃离了它自己,0
480,anaphor_agreement,anaphor_agreement_gender,张涛伤害了他自己,1
481,anaphor_agreement,anaphor_agreement_gender,张涛伤害了她自己,0
482,anaphor_agreement,anaphor_agreement_gender,林泽轩观测过他自己,1
483,anaphor_agreement,anaphor_agreement_gender,林泽轩观测过它自己,0
484,anaphor_agreement,anaphor_agreement_gender,这些女孩合作中她自己,1
485,anaphor_agreement,anaphor_agreement_gender,这些女孩合作中他自己,0
486,anaphor_agreement,anaphor_agreement_gender,叶凯琳谈了她自己,1
487,anaphor_agreement,anaphor_agreement_gender,叶凯琳谈了他自己,0
488,anaphor_agreement,anaphor_agreement_gender,张敏敏打扰了她自己,1
489,anaphor_agreement,anaphor_agreement_gender,张敏敏打扰了他自己,0
490,anaphor_agreement,anaphor_agreement_gender,张兴拥抱着他自己,1
491,anaphor_agreement,anaphor_agreement_gender,张兴拥抱着它自己,0
492,anaphor_agreement,anaphor_agreement_gender,刘志强治疗过他自己,1
493,anaphor_agreement,anaphor_agreement_gender,刘志强治疗过它自己,0
494,anaphor_agreement,anaphor_agreement_gender,李思彤正在打扰她自己,1
495,anaphor_agreement,anaphor_agreement_gender,李思彤正在打扰他自己,0
496,anaphor_agreement,anaphor_agreement_gender,刁晨曦正在招聘她自己,1
497,anaphor_agreement,anaphor_agreement_gender,刁晨曦正在招聘他自己,0
498,anaphor_agreement,anaphor_agreement_gender,王梦质疑过她自己,1
499,anaphor_agreement,anaphor_agreement_gender,王梦质疑过它自己,0
500,anaphor_agreement,anaphor_agreement_gender,王靖瑶看她自己,1
501,anaphor_agreement,anaphor_agreement_gender,王靖瑶看他自己,0
502,anaphor_agreement,anaphor_agreement_gender,王雅慧恨过她自己,1
503,anaphor_agreement,anaphor_agreement_gender,王雅慧恨过他自己,0
504,anaphor_agreement,anaphor_agreement_gender,张红梅正在谈她自己,1
505,anaphor_agreement,anaphor_agreement_gender,张红梅正在谈它自己,0
506,anaphor_agreement,anaphor_agreement_gender,金砚秋正在打扰她自己,1
507,anaphor_agreement,anaphor_agreement_gender,金砚秋正在打扰他自己,0
508,anaphor_agreement,anaphor_agreement_gender,高志民正在参观他自己,1
509,anaphor_agreement,anaphor_agreement_gender,高志民正在参观它自己,0
510,anaphor_agreement,anaphor_agreement_gender,周通伤害了他自己,1
511,anaphor_agreement,anaphor_agreement_gender,周通伤害了它自己,0
512,anaphor_agreement,anaphor_agreement_gender,杨芳忘记了她自己,1
513,anaphor_agreement,anaphor_agreement_gender,杨芳忘记了它自己,0
514,anaphor_agreement,anaphor_agreement_gender,王玉珍治愈了她自己,1
515,anaphor_agreement,anaphor_agreement_gender,王玉珍治愈了他自己,0
516,anaphor_agreement,anaphor_agreement_gender,张兴正在解雇他自己,1
517,anaphor_agreement,anaphor_agreement_gender,张兴正在解雇她自己,0
518,anaphor_agreement,anaphor_agreement_gender,丁雅静正在吓她自己,1
519,anaphor_agreement,anaphor_agreement_gender,丁雅静正在吓它自己,0
520,anaphor_agreement,anaphor_agreement_gender,高宁吻着她自己,1
521,anaphor_agreement,anaphor_agreement_gender,高宁吻着它自己,0
522,anaphor_agreement,anaphor_agreement_gender,刘超过去听起来像他自己,1
523,anaphor_agreement,anaphor_agreement_gender,刘超过去听起来像它自己,0
524,anaphor_agreement,anaphor_agreement_gender,有些女孩叨扰了她自己,1
525,anaphor_agreement,anaphor_agreement_gender,有些女孩叨扰了他自己,0
526,anaphor_agreement,anaphor_agreement_gender,刘桂珍正在伤害她自己,1
527,anaphor_agreement,anaphor_agreement_gender,刘桂珍正在伤害他自己,0
528,anaphor_agreement,anaphor_agreement_gender,马萌吻着她自己,1
529,anaphor_agreement,anaphor_agreement_gender,马萌吻着它自己,0
530,anaphor_agreement,anaphor_agreement_gender,周敏娜拥抱了她自己,1
531,anaphor_agreement,anaphor_agreement_gender,周敏娜拥抱了他自己,0
532,anaphor_agreement,anaphor_agreement_gender,方永晴担心过她自己,1
533,anaphor_agreement,anaphor_agreement_gender,方永晴担心过它自己,0
534,anaphor_agreement,anaphor_agreement_gender,刘聪聪帮助了他自己,1
535,anaphor_agreement,anaphor_agreement_gender,刘聪聪帮助了它自己,0
536,anaphor_agreement,anaphor_agreement_gender,秦凯正在转移他自己,1
537,anaphor_agreement,anaphor_agreement_gender,秦凯正在转移她自己,0
538,anaphor_agreement,anaphor_agreement_gender,陈子涵摆脱了她自己,1
539,anaphor_agreement,anaphor_agreement_gender,陈子涵摆脱了它自己,0
540,anaphor_agreement,anaphor_agreement_gender,王润东正在打扰他自己,1
541,anaphor_agreement,anaphor_agreement_gender,王润东正在打扰她自己,0
542,anaphor_agreement,anaphor_agreement_gender,石文静烦扰过她自己,1
543,anaphor_agreement,anaphor_agreement_gender,石文静烦扰过他自己,0
544,anaphor_agreement,anaphor_agreement_gender,丁雅静打动了她自己,1
545,anaphor_agreement,anaphor_agreement_gender,丁雅静打动了它自己,0
546,anaphor_agreement,anaphor_agreement_gender,李波震惊了他自己,1
547,anaphor_agreement,anaphor_agreement_gender,李波震惊了它自己,0
548,anaphor_agreement,anaphor_agreement_gender,张永祥警告了他自己,1
549,anaphor_agreement,anaphor_agreement_gender,张永祥警告了她自己,0
550,anaphor_agreement,anaphor_agreement_gender,这些女演员正在招聘她自己,1
551,anaphor_agreement,anaphor_agreement_gender,这些女演员正在招聘他自己,0
552,anaphor_agreement,anaphor_agreement_gender,李会召打扰了他自己,1
553,anaphor_agreement,anaphor_agreement_gender,李会召打扰了它自己,0
554,anaphor_agreement,anaphor_agreement_gender,梅丽仍在厌恶她自己,1
555,anaphor_agreement,anaphor_agreement_gender,梅丽仍在厌恶它自己,0
556,anaphor_agreement,anaphor_agreement_gender,刘志强知道了他自己,1
557,anaphor_agreement,anaphor_agreement_gender,刘志强知道了它自己,0
558,anaphor_agreement,anaphor_agreement_gender,李波侵扰了他自己,1
559,anaphor_agreement,anaphor_agreement_gender,李波侵扰了它自己,0
560,anaphor_agreement,anaphor_agreement_gender,谢梦梦正在参观她自己,1
561,anaphor_agreement,anaphor_agreement_gender,谢梦梦正在参观它自己,0
562,anaphor_agreement,anaphor_agreement_gender,李林正在打动他自己,1
563,anaphor_agreement,anaphor_agreement_gender,李林正在打动她自己,0
564,anaphor_agreement,anaphor_agreement_gender,黄子婷正在治疗她自己,1
565,anaphor_agreement,anaphor_agreement_gender,黄子婷正在治疗他自己,0
566,anaphor_agreement,anaphor_agreement_gender,许逸航逃离了他自己,1
567,anaphor_agreement,anaphor_agreement_gender,许逸航逃离了它自己,0
568,anaphor_agreement,anaphor_agreement_gender,虞佳蓉正在激怒她自己,1
569,anaphor_agreement,anaphor_agreement_gender,虞佳蓉正在激怒它自己,0
570,anaphor_agreement,anaphor_agreement_gender,刘聪聪侵扰了他自己,1
571,anaphor_agreement,anaphor_agreement_gender,刘聪聪侵扰了她自己,0
572,anaphor_agreement,anaphor_agreement_gender,刁晨曦正在打扰她自己,1
573,anaphor_agreement,anaphor_agreement_gender,刁晨曦正在打扰它自己,0
574,anaphor_agreement,anaphor_agreement_gender,王萍正在听她自己,1
575,anaphor_agreement,anaphor_agreement_gender,王萍正在听它自己,0
576,anaphor_agreement,anaphor_agreement_gender,这个女服务员正在逃离她自己,1
577,anaphor_agreement,anaphor_agreement_gender,这个女服务员正在逃离他自己,0
578,anaphor_agreement,anaphor_agreement_gender,王萍拥抱了她自己,1
579,anaphor_agreement,anaphor_agreement_gender,王萍拥抱了他自己,0
580,anaphor_agreement,anaphor_agreement_gender,李丹丹震惊她自己,1
581,anaphor_agreement,anaphor_agreement_gender,李丹丹震惊他自己,0
582,anaphor_agreement,anaphor_agreement_gender,唐月正在吓她自己,1
583,anaphor_agreement,anaphor_agreement_gender,唐月正在吓他自己,0
584,anaphor_agreement,anaphor_agreement_gender,周敏娜谈了她自己,1
585,anaphor_agreement,anaphor_agreement_gender,周敏娜谈了他自己,0
586,anaphor_agreement,anaphor_agreement_gender,王玉梅以前不喜欢她自己,1
587,anaphor_agreement,anaphor_agreement_gender,王玉梅以前不喜欢他自己,0
588,anaphor_agreement,anaphor_agreement_gender,梁毅治疗过他自己,1
589,anaphor_agreement,anaphor_agreement_gender,梁毅治疗过她自己,0
590,anaphor_agreement,anaphor_agreement_gender,许逸航争论他自己,1
591,anaphor_agreement,anaphor_agreement_gender,许逸航争论她自己,0
592,anaphor_agreement,anaphor_agreement_gender,张敏敏参观了她自己,1
593,anaphor_agreement,anaphor_agreement_gender,张敏敏参观了他自己,0
594,anaphor_agreement,anaphor_agreement_gender,洪燕平正在叨扰她自己,1
595,anaphor_agreement,anaphor_agreement_gender,洪燕平正在叨扰他自己,0
596,anaphor_agreement,anaphor_agreement_gender,王萍之前不同意她自己,1
597,anaphor_agreement,anaphor_agreement_gender,王萍之前不同意它自己,0
598,anaphor_agreement,anaphor_agreement_gender,王梦正在抱怨她自己,1
599,anaphor_agreement,anaphor_agreement_gender,王梦正在抱怨他自己,0
600,anaphor_agreement,anaphor_agreement_gender,张兴正在观察他自己,1
601,anaphor_agreement,anaphor_agreement_gender,张兴正在观察它自己,0
602,anaphor_agreement,anaphor_agreement_gender,谢天天正在吓他自己,1
603,anaphor_agreement,anaphor_agreement_gender,谢天天正在吓她自己,0
604,anaphor_agreement,anaphor_agreement_gender,严莉莉正在离开她自己,1
605,anaphor_agreement,anaphor_agreement_gender,严莉莉正在离开它自己,0
606,anaphor_agreement,anaphor_agreement_gender,马冬梅爱过她自己,1
607,anaphor_agreement,anaphor_agreement_gender,马冬梅爱过他自己,0
608,anaphor_agreement,anaphor_agreement_gender,李思彤治愈了她自己,1
609,anaphor_agreement,anaphor_agreement_gender,李思彤治愈了他自己,0
610,anaphor_agreement,anaphor_agreement_gender,齐燕麻烦了她自己,1
611,anaphor_agreement,anaphor_agreement_gender,齐燕麻烦了它自己,0
612,anaphor_agreement,anaphor_agreement_gender,江洋正在招聘他自己,1
613,anaphor_agreement,anaphor_agreement_gender,江洋正在招聘它自己,0
614,anaphor_agreement,anaphor_agreement_gender,许凯忘记了他自己,1
615,anaphor_agreement,anaphor_agreement_gender,许凯忘记了她自己,0
616,anaphor_agreement,anaphor_agreement_gender,崔兆亮喜欢过他自己,1
617,anaphor_agreement,anaphor_agreement_gender,崔兆亮喜欢过她自己,0
618,anaphor_agreement,anaphor_agreement_gender,秦凯正在打扰他自己,1
619,anaphor_agreement,anaphor_agreement_gender,秦凯正在打扰它自己,0
620,anaphor_agreement,anaphor_agreement_gender,刘志强解雇了他自己,1
621,anaphor_agreement,anaphor_agreement_gender,刘志强解雇了她自己,0
622,anaphor_agreement,anaphor_agreement_gender,李波现在不同意他自己,1
623,anaphor_agreement,anaphor_agreement_gender,李波现在不同意她自己,0
624,anaphor_agreement,anaphor_agreement_gender,刘振平发现了他自己,1
625,anaphor_agreement,anaphor_agreement_gender,刘振平发现了她自己,0
626,anaphor_agreement,anaphor_agreement_gender,王婷婷赞赏了她自己,1
627,anaphor_agreement,anaphor_agreement_gender,王婷婷赞赏了他自己,0
628,anaphor_agreement,anaphor_agreement_gender,王伟打扰了他自己,1
629,anaphor_agreement,anaphor_agreement_gender,王伟打扰了她自己,0
630,anaphor_agreement,anaphor_agreement_gender,李小红吻着她自己,1
631,anaphor_agreement,anaphor_agreement_gender,李小红吻着他自己,0
632,anaphor_agreement,anaphor_agreement_gender,张红梅正在吓她自己,1
633,anaphor_agreement,anaphor_agreement_gender,张红梅正在吓他自己,0
634,anaphor_agreement,anaphor_agreement_gender,高晗正在逃离他自己,1
635,anaphor_agreement,anaphor_agreement_gender,高晗正在逃离她自己,0
636,anaphor_agreement,anaphor_agreement_gender,刘景睿雇用了他自己,1
637,anaphor_agreement,anaphor_agreement_gender,刘景睿雇用了它自己,0
638,anaphor_agreement,anaphor_agreement_gender,何汉发现了他自己,1
639,anaphor_agreement,anaphor_agreement_gender,何汉发现了它自己,0
640,anaphor_agreement,anaphor_agreement_gender,梅丽回到了她自己,1
641,anaphor_agreement,anaphor_agreement_gender,梅丽回到了他自己,0
642,anaphor_agreement,anaphor_agreement_gender,贾栋记住了他自己,1
643,anaphor_agreement,anaphor_agreement_gender,贾栋记住了它自己,0
644,anaphor_agreement,anaphor_agreement_gender,李莫言尊重过她自己,1
645,anaphor_agreement,anaphor_agreement_gender,李莫言尊重过他自己,0
646,anaphor_agreement,anaphor_agreement_gender,吴宇涛迷惑了他自己,1
647,anaphor_agreement,anaphor_agreement_gender,吴宇涛迷惑了她自己,0
648,anaphor_agreement,anaphor_agreement_gender,仇一诺震惊她自己,1
649,anaphor_agreement,anaphor_agreement_gender,仇一诺震惊他自己,0
650,anaphor_agreement,anaphor_agreement_gender,李伟侵扰了他自己,1
651,anaphor_agreement,anaphor_agreement_gender,李伟侵扰了她自己,0
652,anaphor_agreement,anaphor_agreement_gender,有个家伙攻击了他自己,1
653,anaphor_agreement,anaphor_agreement_gender,有个家伙攻击了她自己,0
654,anaphor_agreement,anaphor_agreement_gender,这些舞蹈家听了她自己,1
655,anaphor_agreement,anaphor_agreement_gender,这些舞蹈家听了他自己,0
656,anaphor_agreement,anaphor_agreement_gender,张丽华帮助着她自己,1
657,anaphor_agreement,anaphor_agreement_gender,张丽华帮助着他自己,0
658,anaphor_agreement,anaphor_agreement_gender,关彤彤关心过她自己,1
659,anaphor_agreement,anaphor_agreement_gender,关彤彤关心过它自己,0
660,anaphor_agreement,anaphor_agreement_gender,林泽轩摆脱了他自己,1
661,anaphor_agreement,anaphor_agreement_gender,林泽轩摆脱了她自己,0
662,anaphor_agreement,anaphor_agreement_gender,方永晴担心过她自己,1
663,anaphor_agreement,anaphor_agreement_gender,方永晴担心过他自己,0
664,anaphor_agreement,anaphor_agreement_gender,王萍争论她自己,1
665,anaphor_agreement,anaphor_agreement_gender,王萍争论它自己,0
666,anaphor_agreement,anaphor_agreement_gender,赵佳莹正在攻击她自己,1
667,anaphor_agreement,anaphor_agreement_gender,赵佳莹正在攻击他自己,0
668,anaphor_agreement,anaphor_agreement_gender,王刚之前不同意他自己,1
669,anaphor_agreement,anaphor_agreement_gender,王刚之前不同意它自己,0
670,anaphor_agreement,anaphor_agreement_gender,张兴正在震惊他自己,1
671,anaphor_agreement,anaphor_agreement_gender,张兴正在震惊它自己,0
672,anaphor_agreement,anaphor_agreement_gender,王子豪正在调查他自己,1
673,anaphor_agreement,anaphor_agreement_gender,王子豪正在调查它自己,0
674,anaphor_agreement,anaphor_agreement_gender,那个男人震惊他自己,1
675,anaphor_agreement,anaphor_agreement_gender,那个男人震惊它自己,0
676,anaphor_agreement,anaphor_agreement_gender,董玉洁烦扰过她自己,1
677,anaphor_agreement,anaphor_agreement_gender,董玉洁烦扰过它自己,0
678,anaphor_agreement,anaphor_agreement_gender,宋瑞芝以前不喜欢她自己,1
679,anaphor_agreement,anaphor_agreement_gender,宋瑞芝以前不喜欢它自己,0
680,anaphor_agreement,anaphor_agreement_gender,王泽爽正在听他自己,1
681,anaphor_agreement,anaphor_agreement_gender,王泽爽正在听她自己,0
682,anaphor_agreement,anaphor_agreement_gender,卢诗韵正在看她自己,1
683,anaphor_agreement,anaphor_agreement_gender,卢诗韵正在看它自己,0
684,anaphor_agreement,anaphor_agreement_gender,秦可岚烦扰过她自己,1
685,anaphor_agreement,anaphor_agreement_gender,秦可岚烦扰过他自己,0
686,anaphor_agreement,anaphor_agreement_gender,崔兆亮仍在厌恶他自己,1
687,anaphor_agreement,anaphor_agreement_gender,崔兆亮仍在厌恶她自己,0
688,anaphor_agreement,anaphor_agreement_gender,米雪儿尊重过她自己,1
689,anaphor_agreement,anaphor_agreement_gender,米雪儿尊重过他自己,0
690,anaphor_agreement,anaphor_agreement_gender,赵梦婷正在抱怨她自己,1
691,anaphor_agreement,anaphor_agreement_gender,赵梦婷正在抱怨他自己,0
692,anaphor_agreement,anaphor_agreement_gender,李思彤伤害了她自己,1
693,anaphor_agreement,anaphor_agreement_gender,李思彤伤害了它自己,0
694,anaphor_agreement,anaphor_agreement_gender,何冰冰正在叨扰她自己,1
695,anaphor_agreement,anaphor_agreement_gender,何冰冰正在叨扰他自己,0
696,anaphor_agreement,anaphor_agreement_gender,李小红喜欢过她自己,1
697,anaphor_agreement,anaphor_agreement_gender,李小红喜欢过它自己,0
698,anaphor_agreement,anaphor_agreement_gender,刘聪聪离开了他自己,1
699,anaphor_agreement,anaphor_agreement_gender,刘聪聪离开了她自己,0
700,anaphor_agreement,anaphor_agreement_gender,黄子萱帮助着她自己,1
701,anaphor_agreement,anaphor_agreement_gender,黄子萱帮助着他自己,0
702,anaphor_agreement,anaphor_agreement_gender,江洋佩服过他自己,1
703,anaphor_agreement,anaphor_agreement_gender,江洋佩服过她自己,0
704,anaphor_agreement,anaphor_agreement_gender,齐燕听了她自己,1
705,anaphor_agreement,anaphor_agreement_gender,齐燕听了他自己,0
706,anaphor_agreement,anaphor_agreement_gender,米雪儿担心过她自己,1
707,anaphor_agreement,anaphor_agreement_gender,米雪儿担心过它自己,0
708,anaphor_agreement,anaphor_agreement_gender,舒婷震惊她自己,1
709,anaphor_agreement,anaphor_agreement_gender,舒婷震惊他自己,0
710,anaphor_agreement,anaphor_agreement_gender,黄秀英正在解雇她自己,1
711,anaphor_agreement,anaphor_agreement_gender,黄秀英正在解雇它自己,0
712,anaphor_agreement,anaphor_agreement_gender,杨敏娟关心过她自己,1
713,anaphor_agreement,anaphor_agreement_gender,杨敏娟关心过它自己,0
714,anaphor_agreement,anaphor_agreement_gender,贾栋调查了他自己,1
715,anaphor_agreement,anaphor_agreement_gender,贾栋调查了她自己,0
716,anaphor_agreement,anaphor_agreement_gender,贾雨静正在逃离她自己,1
717,anaphor_agreement,anaphor_agreement_gender,贾雨静正在逃离它自己,0
718,anaphor_agreement,anaphor_agreement_gender,李莫言正在听她自己,1
719,anaphor_agreement,anaphor_agreement_gender,李莫言正在听他自己,0
720,anaphor_agreement,anaphor_agreement_gender,高婷婷注意过她自己,1
721,anaphor_agreement,anaphor_agreement_gender,高婷婷注意过它自己,0
722,anaphor_agreement,anaphor_agreement_gender,郭佳茹治愈了她自己,1
723,anaphor_agreement,anaphor_agreement_gender,郭佳茹治愈了它自己,0
724,anaphor_agreement,anaphor_agreement_gender,这个女演员正在看她自己,1
725,anaphor_agreement,anaphor_agreement_gender,这个女演员正在看他自己,0
726,anaphor_agreement,anaphor_agreement_gender,卢诗韵震惊了她自己,1
727,anaphor_agreement,anaphor_agreement_gender,卢诗韵震惊了它自己,0
728,anaphor_agreement,anaphor_agreement_gender,张光毅正在治愈他自己,1
729,anaphor_agreement,anaphor_agreement_gender,张光毅正在治愈她自己,0
730,anaphor_agreement,anaphor_agreement_gender,金砚秋正在叨扰她自己,1
731,anaphor_agreement,anaphor_agreement_gender,金砚秋正在叨扰他自己,0
732,anaphor_agreement,anaphor_agreement_gender,蔡文璐厌恶过她自己,1
733,anaphor_agreement,anaphor_agreement_gender,蔡文璐厌恶过他自己,0
734,anaphor_agreement,anaphor_agreement_gender,韩娟震惊她自己,1
735,anaphor_agreement,anaphor_agreement_gender,韩娟震惊他自己,0
736,anaphor_agreement,anaphor_agreement_gender,张沛然伤害了他自己,1
737,anaphor_agreement,anaphor_agreement_gender,张沛然伤害了她自己,0
738,anaphor_agreement,anaphor_agreement_gender,胡艺珍震惊了她自己,1
739,anaphor_agreement,anaphor_agreement_gender,胡艺珍震惊了它自己,0
740,anaphor_agreement,anaphor_agreement_gender,杨波帮助着他自己,1
741,anaphor_agreement,anaphor_agreement_gender,杨波帮助着它自己,0
742,anaphor_agreement,anaphor_agreement_gender,吴美琳治疗过她自己,1
743,anaphor_agreement,anaphor_agreement_gender,吴美琳治疗过他自己,0
744,anaphor_agreement,anaphor_agreement_gender,王秀梅震惊了她自己,1
