id	label	sentence_bad	source	category	type	subcat	sentence_good	commentaire
931	0	La lampe témoin est disfonctionnelle, on s'attend donc facilement à ne la pas voir allumée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21689/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-du-complement-du-nom-temoin	morphology	5.0		La lampe témoin est disfonctionnelle, on s'attend donc facilement à ne pas la voir allumée.	a
932	0	La lettre qui a été envoyée par le maire est censée ne lui pas porter préjudice.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23115/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-sous	morphology	5.0		La lettre qui a été envoyée par le maire est censée ne pas lui porter préjudice.	a
945	0	Le chef des députés a utilisé son veto pour ne les pas laisser destituer son autorité.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21597/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-une-expression-de-quantite/accord-du-verbe-dont-le-sujet-est-une-fraction-ou-un-pourcentage	morphology	5.0		Le chef des députés a utilisé son veto pour ne pas les laisser destituer son autorité.	a
949	0	La musique de Stravinsky est d'un calibre à ne se pas voir égalée par celle de Webern.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24126/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-egal-dans-navoir-degal-que	morphology	5.0		La musique de Stravinsky est d'un calibre à ne pas se voir égalée par celle de Webern.	a
951	0	La nouvelle de son inculpation aurait normalement du ne le pas plonger dans un tel état de choc.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21042/les-emprunts-a-langlais/emprunts-syntaxiques/lemprunt-deconseille-a-leffet-que	anglicism	5.0		La nouvelle de son inculpation aurait normalement du ne pas le plonger dans un tel état de choc.	a
958	0	La perte de son frère pourrait ne lui pas causer un si grand trouble.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24411/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-trouble	anglicism	5.0		La perte de son frère pourrait ne pas lui causer un si grand trouble.	a
959	0	La pluie avait cessé avant qu'on réussisse à trouver un abri pour ne se pas tremper.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24321/la-grammaire/la-grammaire-actuelle/les-classes-de-mots-et-les-groupes/le-nom-et-le-groupe-nominal	morphology	5.0		La pluie avait cessé avant qu'on réussisse à trouver un abri pour ne pas se tremper.	a
961	0	La plupart des spécialistes que Pierre a rencontrés, il tient à ne nous les pas présenter.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21880/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-avec-un-nom-collectif	morphology	5.0		La plupart des spécialistes que Pierre a rencontrés, il tient à ne pas nous les présenter.	a
965	0	Depuis la sortie de Brigitte Bardot, la population a été convaincue de ne se pas positionner en faveur de la chasse au phoque.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24035/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nombre-du-complement-du-nom/nombre-du-nom-complement-de-chasse	morphology	5.0		Depuis la sortie de Brigitte Bardot, la population a été convaincue de ne pas se positionner en faveur de la chasse au phoque.	a
967	0	La poule, qui est la femelle du coq, fait tout pour ne lui pas ressembler.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24422/la-grammaire/le-nom/genre-des-noms/genre-des-noms-danimaux	morphology	5.0		La poule, qui est la femelle du coq, fait tout pour ne pas lui ressembler.	a
971	0	La présidente de l’association a tout fait pour ne la pas voir se diviser dans la discorde.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22926/le-vocabulaire/nuances-semantiques/difference-entre-information-et-renseignement	semantic	5.0		La présidente de l’association a tout fait pour ne pas la voir se diviser dans la discorde.	a
973	0	La propriétaire de la discothèque a ordonné à son portier de ne nous pas dispenser de payer les frais d’entrée habituels.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23426/le-vocabulaire/improprietes/dispenser-impropriete-et-emplois-corrects	semantic	5.0		La propriétaire de la discothèque a ordonné à son portier de ne pas nous dispenser de payer les frais d’entrée habituels.	a
975	0	Les ouvriers affectés à la réfection des principales artères de la ville sont certains de ne la pas terminer avant l’été 2022.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23516/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-devant-un-nom-de-saison	syntax	5.0		Les ouvriers affectés à la réfection des principales artères de la ville sont certains de ne pas la terminer avant l’été 2022.	a
976	0	La région administrative de la Capitale-Nationale ainsi puisqu'on a dû ne la pas nommer autrement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22651/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-du-trait-dunion-dans-lappellation-capitale-nationale	syntax	5.0		La région administrative de la Capitale-Nationale ainsi puisqu'on a dû ne pas la nommer autrement.	a
977	0	La rumeur du licenciement de Daniel échoue à ne le pas rendre inquiet pour son avenir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24489/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-a-propos-et-de-a-propos	semantic	5.0		La rumeur du licenciement de Daniel échoue à ne pas le rendre inquiet pour son avenir.	a
981	0	La situation à l'origine de la deuxième alarme permettait quand même de ne la pas  déclencher.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21588/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-tel-selon-sa-categorie-grammaticale	morphology	5.0		La situation à l'origine de la deuxième alarme permettait quand même de ne la pas  déclencher.	a
983	0	La solution contenant de l’acide arsenique a été jetée là où on est certain de ne la jamais retrouver.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23710/lorthographe/problemes-lies-aux-consonnes/la-graphie-des-finales-en-ik-ic-ou-ique	morphology	5.0		La solution contenant de l’acide arsenique a été jetée là où on est certain de ne jamais la retrouver.	a
986	0	La tempête a assez soufflé de neige pour ne nous pas laisser d'accès au parc.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25401/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/le-nom-banc-de-neige	semantic	5.0		La tempête a assez soufflé de neige pour ne pas nous laisser d'accès au parc.	a
988	0	La vedette dont les plans de retraite approchaient est prête à ne les pas appliquer si tôt.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23843/la-grammaire/le-verbe/auxiliaires/emploi-des-auxiliaires-avec-le-verbe-paraitre	morphology	5.0		La vedette dont les plans de retraite approchaient est prête à ne pas les appliquer si tôt.	a
989	0	Le pain azyme des veillées familiales de la Pâque juive est mis à l'écart afin de ne le pas voir confondu avec d'autres aliments.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23343/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/emploi-de-la-majuscule-pour-les-noms-de-fetes-religieuses-civiles-ou-nationales	syntax	5.0		Le pain azyme des veillées familiales de la Pâque juive est mis à l'écart afin de ne pas le voir confondu avec d'autres aliments.	a
992	0	La Ville est certaine qu'au moins un des protagonistes a l'intention de ne se jamais retirer du projet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24833/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-joueur	anglicism	5.0		La Ville est certaine qu'au moins un des protagonistes a l'intention de ne jamais se retirer du projet.	a
996	0	Les équipes perdantes ont décidé de ne se pas affronter en finale de consolation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24200/la-grammaire/le-verbe/temps-grammaticaux/present/valeurs-particulieres-du-present-de-lindicatif	morphology	5.0		Les équipes perdantes ont décidé de ne pas s'affronter en finale de consolation.	a
997	0	Le fait qu'un ascenseur communique entre les deux étages du bâtiment nous permettent de ne le pas rénover.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22130/lorthographe/homophones-lexicaux/les-homophones-exaucer-et-exhausser	morphology	5.0		Le fait qu'un ascenseur communique entre les deux étages du bâtiment nous permettent de ne pas le rénover.	a
999	0	Contrairement à ce qu'on nous avait annoncé, le brouillard semblait ne se pas étendre sur toute la ville.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21735/la-grammaire/ladjectif/formation-particuliere-de-ladjectif-au-masculin-ou-au-feminin/formation-du-feminin-des-adjectifs-absous-dissous-et-resolu	morphology	5.0		Contrairement à ce qu'on nous avait annoncé, le brouillard semblait ne pas s'étendre sur toute la ville.	a
1004	0	Les travailleurs de ce chantier étaient prêts à ne le pas quitter avant le terme du contrat.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22075/lorthographe/homophones-lexicaux/les-homophones-entrain-et-en-train	morphology	5.0		Les travailleurs de ce chantier étaient prêts à ne pas le quitter avant le terme du contrat.	a
1005	0	Le chat du voisin est tombé d'un arbre; et on s'est entendu pour ne le lui jamais dire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22229/lorthographe/homophones-lexicaux/les-homophones-sceptique-et-septique	morphology	5.0		Le chat du voisin est tombé d'un arbre; et on s'est entendu pour ne jamais le lui dire.	a
893	0	Pour sa pétition, l’organisme s'attendait à ne dépasser pas les 250 signatures.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23142/la-prononciation/prononciation-des-nombres/prononciation-des-nombres-compris-entre-1100-et-2000	morphology	5.0		Pour sa pétition, l’organisme s'attendait à ne pas dépasser les 250 signatures.	b
894	0	Cet organisme est dévoué à n'empirer pas la situation des réfugiés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24799/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-sensible	anglicism	5.0		Cet organisme est dévoué à n'empirer pas la situation des réfugiés.	b
895	0	La biogenèse est une théorie de la genèse de la vie selon laquelle tout être vivant doit nécessairement ne provenir pas d’un hasard cosmique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23922/lorthographe/cas-particuliers-lies-a-lorthographe/orthographe-et-emploi-de-genese	morphology	5.0		La biogenèse est une théorie de la genèse de la vie selon laquelle tout être vivant doit nécessairement ne pas provenir d’un hasard cosmique.	b
899	0	La canicule annoncée devrait n'affecter pas les récoltes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24070/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-affecter	anglicism	5.0		La canicule annoncée devrait ne pas affecter les récoltes.	b
900	0	Le deuxième item du test prouve que les patrons sont portés à n'ignorer pas les compétences liées au travail d'équipe .	https://vitrinelinguistique.oqlf.gouv.qc.ca/22090/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-item	anglicism	5.0		Le deuxième item du test prouve que les patrons sont portés à ne pas ignorer les compétences liées au travail d'équipe .	b
906	0	On enduit certains fruits de cire afin de n'être pas obligé de les jeter après deux jours.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22032/le-vocabulaire/paronymes/sens-et-emploi-de-enduire-et-de-induire	semantic	5.0		On enduit certains fruits de cire afin de ne pas être obligé de les jeter après deux jours.	b
907	0	La collision a été assez modeste pour ne démolir pas complétement son auto.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23491/les-abreviations-et-les-symboles/les-abreviations/autres-procedes-abreviatifs/abreviation-par-troncation-des-mots	morphology	5.0		La collision a été assez modeste pour ne pas démolir complétement son auto.	b
909	0	La compagnie a inventé ce nouveau modèle pour ne voir plus jamais ses ventes redescendre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23585/les-emprunts-a-langlais/emprunts-hybrides/les-emprunts-deconseilles-booster-boost-et-boostage	anglicism	5.0		La compagnie a inventé ce nouveau modèle pour ne plus jamais voir ses ventes redescendre.	b
915	0	La direction aurait souhaité ne perdre pas son personnel régulier.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21175/la-grammaire/le-verbe/modes/concordance-des-temps/principes-de-la-correspondance-des-temps	morphology	5.0		La direction aurait souhaité ne pas perdre son personnel régulier.	b
916	0	La direction de la pourvoirie semble ne respecter pas l’entente établie avec le client.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23966/la-redaction-et-la-communication/feminisation-et-redaction-epicene/redaction-epicene/exemples-de-textes-administratifs-epicenes/redaction-epicene-dans-les-codes-de-deontologie	syntax	5.0		La direction de la pourvoirie semble ne pas respecter l’entente établie avec le client.	b
919	0	La directrice ou son adjointe sont habilitées à ne répondre pas aux médias.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21738/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-qui-qualifie-plus-dun-nom/accord-de-ladjectif-avec-des-noms-joints-par-ni-ou-par-ou	morphology	5.0		La directrice ou son adjointe sont habilitées à ne pas répondre aux médias.	b
924	0	La fête juive de la Pentecôte est difficile à ne commémorer pas le cinquantième jour après la Pâque juive.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23343/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/emploi-de-la-majuscule-pour-les-noms-de-fetes-religieuses-civiles-ou-nationales	syntax	5.0		La fête juive de la Pentecôte est difficile à ne pas commémorer le cinquantième jour après la Pâque juive.	b
925	0	La fleuriste a donné les fleurs à ne sécher pas à la vendeuse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23381/le-vocabulaire/nuances-semantiques/difference-entre-lier-et-relier	semantic	5.0		La fleuriste a donné les fleurs à ne pas sécher à la vendeuse.	b
927	0	La grande toile semble assez solide pour n'être pas déchirée par le vent.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24289/la-grammaire/la-grammaire-actuelle/les-fonctions/le-complement-du-nom	morphology	5.0		La grande toile semble assez solide pour ne pas être déchirée par le vent.	b
933	0	La liste des films en nomination pour les oscars est difficile à ne connaître pas.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21719/le-vocabulaire/paronymes/sens-et-emploi-de-lice-et-de-liste	semantic	5.0		La liste des films en nomination pour les oscars est difficile à ne pas connaître.	b
935	0	La loi sur les élections de l’Alberta existe pour ne perpétuer pas les fraudes du scrutin.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21293/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-textes-legislatifs	syntax	5.0		La loi sur les élections de l’Alberta existe pour ne pas perpétuer les fraudes du scrutin.	b
938	0	La maladie est censée n’être pas transmissible à l’homme par le biais de viande contaminée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22430/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/la-formulation-par-le-biais-de	semantic	5.0		La maladie est censée n’être pas transmissible à l’homme par le biais de viande contaminée.	b
939	0	La manifestation pacifique réunissant près de 5000 personnes a convaincu le gourvernement de ne promouvoir plus de politiques destructrices.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24645/le-vocabulaire/nuances-semantiques/difference-entre-pacifique-pacifiste-et-paisible	semantic	5.0		La manifestation pacifique réunissant près de 5000 personnes a convaincu le gourvernement de ne plus promouvoir de politiques destructrices.	b
942	0	La ministre a tenté de n'insister pas sur les réductions d’impôt promises.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21884/les-emprunts-a-langlais/emprunts-syntaxiques/lemprunt-deconseille-mettre-lemphase-sur	anglicism	5.0		La ministre a tenté de ne pas insister sur les réductions d’impôt promises.	b
943	0	La ministre donna l'ordre de ne parler plus de la Chine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24107/la-grammaire/les-determinants/determinants-definis/repetition-du-determinant-dans-une-enumeration	morphology	5.0		La ministre donna l'ordre de ne plus parler de la Chine.	b
946	0	La molécule d’eau est connue pour n'être pas composée de plus de deux atomes d’hydrogène.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24499/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-tri8209	morphology	5.0		La molécule d’eau est connue pour ne pas être composée de plus de deux atomes d’hydrogène.	b
948	0	La mononucléose est une maladie dont parle les spécialistes comme étant particulièrement prompte à n'affecter pas les adultes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23119/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-mono8209	morphology	5.0		La mononucléose est une maladie dont parle les spécialistes comme étant particulièrement prompte à ne pas affecter les adultes.	b
953	0	La novice a tenu à n'abandonner pas malgré la domination exercée par la championne en titre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25274/le-vocabulaire/nuances-semantiques/difference-entre-faire-long-feu-et-ne-pas-faire-long-feu	semantic	5.0		La novice a tenu à ne pas abandonner malgré la domination exercée par la championne en titre.	b
956	0	La peintre avait tout de même tenté de ne réduire pas l’éclat et les délicatesses de la lumière.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23882/la-syntaxe/le-complement-du-verbe/echouer-avec-ou-sans-complement	syntax	5.0		La peintre avait tout de même tenté de ne pas réduire l’éclat et les délicatesses de la lumière.	b
957	0	La luxure est un bon moyen de ne conserver pas ses capacités de concentration.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24065/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-des-emprunts-pratiquer-et-pratique	anglicism	5.0		La luxure est un bon moyen de ne pas conserver ses capacités de concentration.	b
960	0	La plupart des jeunes adultes, aujourd’hui, aime mieux ne posséder pas de voiture.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23405/la-ponctuation/virgule/la-virgule-et-les-complements-de-phrase	syntax	5.0		La plupart des jeunes adultes, aujourd’hui, aime mieux ne pas posséder pas.	b
962	0	La police croit que l’incendie d’hier aurait pu n'être pas si dommageable.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23284/le-vocabulaire/nuances-semantiques/difference-entre-pyromane-et-incendiaire	semantic	5.0		La police croit que l’incendie d’hier aurait pu ne pas être si dommageable.	b
963	0	La policière a donné une contravention à un automobiliste qui essayait malgré tout de ne bloquer pas la circulation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24076/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-emettre	anglicism	5.0		La policière a donné une contravention à un automobiliste qui essayait malgré tout de ne pas bloquer la circulation.	b
964	0	On recommande à la population de ne manquer pas la rencontre du Conseil de la Première Nation des Innus Essipit.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25335/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/designations-de-peuples-autochtones	syntax	5.0		On recommande à la population de ne pas manquer la rencontre du Conseil de la Première Nation des Innus Essipit.	b
966	0	La poste canadienne a pour mission de n'oublier pas d'émettre régulièrement de nouveaux timbres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24076/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-emettre	anglicism	5.0		La poste canadienne a pour mission de ne pas oublier d'émettre régulièrement de nouveaux timbres.	b
968	0	La seule chose à ne faire pas, c’est éteindre l’ordinateur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23808/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/emploi-de-ouvrir-et-fermer	semantic	5.0		La seule chose à ne pas faire, c’est éteindre l’ordinateur.	b
969	0	La presbytie doit frapper dans la tendre jeunesse, sinon il est possible de ne pas pouvoir l'assumer bien longtemps.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21054/le-vocabulaire/improprietes/frapper-impropriete-et-emplois-corrects	semantic	5.0		La presbytie doit frapper dans la tendre jeunesse, sinon il est possible de ne pouvoir pas l'assumer bien longtemps.	b
978	0	La sculpture offre un moyen à Karen de ne penser pas trop à ses problèmes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23819/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-medium	anglicism	5.0		La sculpture offre un moyen à Karen de ne pas penser trop à ses problèmes.	b
979	0	La simplicité volontaire est un phénomène de société tend à ne considérer pas avec assez de sérieux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24594/le-vocabulaire/nuances-semantiques/difference-entre-collectivite-communaute-et-societe	semantic	5.0		La simplicité volontaire est un phénomène de société tend à ne pas considérer avec assez de sérieux.	b
980	0	La situation en soi paraît n'être pas si dramatique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23481/la-grammaire/les-pronoms/pronoms-personnels/le-pronom-personnel-soi	morphology	5.0		La situation en soi paraît ne pas être si dramatique.	b
982	0	La situation semble n'empirer pas autant que ce qu’ils avaient prévu.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22296/la-syntaxe/la-comparaison/emplois-de-ladjectif-pire	syntax	5.0		La situation semble ne pas empirer autant que ce qu’ils avaient prévu.	b
985	0	La technologie qu'utilise cette entreprise est si avancée qu'elle devrait n'être jamais découverte par ses concurrents .	https://vitrinelinguistique.oqlf.gouv.qc.ca/23536/les-emprunts-a-langlais/emprunts-integraux/les-emprunts-deconseilles-challenger-et-challengeur	anglicism	5.0		La technologie qu'utilise cette entreprise est si avancée qu'elle devrait ne jamais être découverte par ses concurrents .	b
987	0	Il est difficile de ne comparer pas constamment la valeur du dollar canadien avec celle des devises européennes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/20537/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-apprecier	anglicism	5.0		Il est difficile de ne pas comparer constamment la valeur du dollar canadien avec celle des devises européennes.	b
990	0	La clinique du vétérinaire est administrée de sorte qu'il puisse ne travailler pas toute la semaine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21110/les-emprunts-a-langlais/emprunts-morphologiques/lexpression-deconseillee-a-lannee-longue	anglicism	5.0		La clinique du vétérinaire est administrée de sorte qu'il puisse ne pas travailler toute la semaine.	b
991	0	La Vice-présidence aux finances est chargée de ne dépasser pas le budget attribué pour ce projet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22675/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-dunites-administratives	syntax	5.0		La Vice-présidence aux finances est chargée de ne pas dépasser le budget attribué pour ce projet.	b
994	0	Malgré les protestations, la Ville refuse de ne convertir pas cette vieille usine en centre commercial.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24280/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-convertir	syntax	5.0		Malgré les protestations, la Ville refuse de ne pas convertir cette vieille usine en centre commercial.	b
995	0	On devrait repenser l'uniforme: Laura déteste ne porter pas de pantalon noir au travail.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23761/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/noms-pouvant-etre-employes-au-singulier-et-au-pluriel	morphology	5.0		On devrait repenser l'uniforme: Laura déteste ne pas porter de pantalon noir au travail.	b
998	0	Le blé est trop blond pour n'être pas coupé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22236/lorthographe/homophones-lexicaux/les-homophones-ver-verre-vers-vert-et-vair	morphology	5.0		Le blé est trop blond pour ne pas être coupé.	b
1000	0	Le candidat a-t-il trop de qualités pour n'occuper pas cet emploi?	https://vitrinelinguistique.oqlf.gouv.qc.ca/22241/le-vocabulaire/nuances-semantiques/difference-entre-requis-necessaire-exige-et-voulu	semantic	5.0		Le candidat a-t-il trop de qualités pour ne pas occuper cet emploi?	b
1001	0	Le candidat vedette du parti a renversé son adversaire, lequel a quand même décidé de ne se pas retirer de la lutte.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23571/les-emprunts-a-langlais/emprunts-syntaxiques/les-expressions-avoir-le-meilleur-sur-et-prendre-le-meilleur-sur	anglicism	5.0		Le candidat vedette du parti a renversé son adversaire, lequel a quand même décidé de ne pas se retirer de la lutte.	b
1006	0	Le chef de pupitre nous exige de n'oublier pas de bien réviser les unes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25340/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-minuscule-pour-le-nom-une-au-sens-de-premiere-page	syntax	5.0		Le chef de pupitre nous exige de ne pas oublier de bien réviser les unes.	b
934	0	La livre égyptienne est une unité monétaire ne pas étant divisible en cent piastres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23978/le-vocabulaire/nuances-semantiques/difference-entre-dollar-et-piastre	semantic	5.0		La livre égyptienne est une unité monétaire n'étant pas divisible en cent piastres.	c
233	0	Cette bonne nouvelle n'arrive mal dans nos vies.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24489/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-a-propos-et-de-a-propos	semantic	7.0		Cette bonne nouvelle arrive mal dans nos vies.	paradigmatique (Larrivée 2004: 37)
240	0	Cette critique de film n'est tout à fait impertinente.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22248/le-vocabulaire/nuances-semantiques/difference-entre-adequat-approprie-et-pertinent	semantic	7.0		Cette critique de film est tout à fait impertinente.	paradigmatique (Larrivée 2004: 37)
243	0	Cette entreprise n'a mal rétabli son équilibre budgétaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21980/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-balance	anglicism	7.0		Cette entreprise a mal rétabli son équilibre budgétaire.	paradigmatique (Larrivée 2004: 37)
323	0	De toute évidence, il n'avait mal tenu sa promesse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23609/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-evidence	anglicism	7.0		De toute évidence, il avait mal tenu sa promesse.	paradigmatique (Larrivée 2004: 37)
383	0	Elle n'avance d’un pas hésitant, telle une funambule au-dessus d’un ravin.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22437/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-tel-dans-tel-que	morphology	7.0		Elle avance d’un pas hésitant, telle une funambule au-dessus d’un ravin.	paradigmatique (Larrivée 2004: 37)
680	0	Je n’ai mal rempli ma fiche d’inscription mais je l’ai remise à l’accueil quand même.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21486/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-completer	anglicism	7.0		J’ai mal rempli ma fiche d’inscription mais je l’ai remise à l’accueil quand même.	paradigmatique (Larrivée 2004: 37)
687	0	Je n’ai trouvé peu étrange son comportement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24285/la-grammaire/la-grammaire-actuelle/les-fonctions/lattribut	morphology	7.0		J’ai trouvé peu étrange son comportement.	paradigmatique (Larrivée 2004: 37)
287	0	Clara n'est spécialiste de que littérature jeunesse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25195/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/invariabilite-du-complement-du-nom-jeunesse	morphology	3.0		Clara n'est spécialiste que de littérature jeunesse.	prédicat nominal
154	0	Ce serait très malvenu que tu quittes la rencontre avant qu’elle soit terminée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23579/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-mal	morphology	7.0		Ce serait très malvenu que tu quittes la rencontre avant qu’elle ne soit terminée.	subordonnée exprimant une éventualité (Larrivée 2004: 22)
