ID	label	sentence_good	source	category	type	subcat	sentence_bad	commentaire
45	0	Assurez-vous d’installer le trampoline sur un terrain stable et parfaitement horizontal.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23280/la-grammaire/le-nom/genre-des-noms/genre-du-nom-trampoline	morphology	1	NA	Assurez-vous d’installer la trampoline sur un terrain stable et parfaitement horizontal.	NA
52	0	Au plus forts de la tempête, le navire tenait bon.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21032/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/fort-employe-comme-adjectif-ou-adverbe	morphology	1	NA	Au plus fort de la tempête, le navire tenait bon.	NA
60	0	Aux dernières élections, ce candidat avait bien parue dans le fameux débat.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23843/la-grammaire/le-verbe/auxiliaires/emploi-des-auxiliaires-avec-le-verbe-paraitre	morphology	1	NA	Aux dernières élections, ce candidat avait bien paru dans le fameux débat.	NA
83	0	C’est la similaritée de ce logiciel avec celui que nous utilisions auparavant qui m’a permis de m’y adapter rapidement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24458/le-vocabulaire/nuances-semantiques/difference-entre-similitude-et-similarite	semantic	1	NA	C’est la similarité de ce logiciel avec celui que nous utilisions auparavant qui m’a permis de m’y adapter rapidement.	NA
97	0	C’était l’époque de la chasse aux sorcière et du maccarthysme.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24035/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nombre-du-complement-du-nom/nombre-du-nom-complement-de-chasse	morphology	1	NA	C’était l’époque de la chasse aux sorcières et du maccarthysme.	NA
107	0	Ce centre de reprographie propose à ses clients différents supports papiers issus du recyclage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24646/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/invariabilite-du-complement-du-nom-papier	morphology	1	NA	Ce centre de reprographie propose à ses clients différents supports papiers issu du recyclage.	NA
130	0	Ce magasin fermera ses portes et toute la marchandise sera écoulée à demie-prix.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21752/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/emploi-adjectival-et-adverbial-de-demi	morphology	1	NA	Ce magasin fermera ses portes et toute la marchandise sera écoulée à demi-prix.	NA
139	0	Ce nouveau magasin de peinture offre un éventail de couleures.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21494/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-du-mot-couleur	morphology	1	NA	Ce nouveau magasin de peinture offre un éventail de couleurs.	NA
187	0	Ces coureurs expérimentés sont très vite sur cent mètres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22895/la-grammaire/ladverbe/vite-employe-comme-adverbe-ou-adjectif	morphology	1	NA	Ces coureurs expérimentés sont très vites sur cent mètres.	NA
194	0	Ces luxueuses villas se sont vendue facilement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22957/la-grammaire/le-verbe/verbes-pronominaux/verbe-pronominal-de-sens-passif	morphology	1	NA	Ces luxueuses villas se sont vendues facilement.	NA
195	0	Ces majestueux paquebots, je les ai vus, de mes yeux vues, dans un port de Monaco.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24532/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-vu-dans-vu-de-mes-yeux-vu	morphology	1	NA	Ces majestueux paquebots, je les ai vus, de mes yeux vus, dans un port de Monaco.	NA
223	0	Cet ouvrage est un condensée de l’histoire de la langue française au Québec.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24580/le-vocabulaire/nuances-semantiques/difference-entre-concentrer-et-condenser	semantic	1	NA	Cet ouvrage est un condensé de l’histoire de la langue française au Québec.	NA
245	0	Cette entreprise possède un ensemble d’outils de promotion, parmi lesquel on trouve des dépliants et des affiches publicitaires.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23098/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-parmi	syntax	1	NA	Cette entreprise possède un ensemble d’outils de promotion, parmi lesquels on trouve des dépliants et des affiches publicitaires.	NA
249	0	Cette femme a dispensée des soins aux plus démunis tout au long de sa vie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23426/le-vocabulaire/improprietes/dispenser-impropriete-et-emplois-corrects	semantic	1	NA	Cette femme a dispensé des soins aux plus démunis tout au long de sa vie.	NA
250	0	Cette femme chante très hautes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21718/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/haut-employe-comme-adjectif-ou-adverbe	morphology	1	NA	Cette femme chante très haut.	NA
258	0	Cette nouvelle bourse sera décerné à un étudiant ou à une étudiante au baccalauréat en informatique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24365/le-vocabulaire/paronymes/sens-et-emploi-de-decerner-et-de-discerner	semantic	1	NA	Cette nouvelle bourse sera décernée à un étudiant ou à une étudiante au baccalauréat en informatique.	NA
272	0	Cette troupe de théâtre, parmi laquel j’ai appris le métier d’acteur, présentera un nouveau spectacle au cours de l’été.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23098/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-parmi	syntax	1	NA	Cette troupe de théâtre, parmi laquelle j’ai appris le métier d’acteur, présentera un nouveau spectacle au cours de l’été.	NA
274	0	Cette vedette est poursuivi par les journalistes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21547/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-etre/accord-du-participe-passe-employe-avec-lauxiliaire-etre	morphology	1	NA	Cette vedette est poursuivie par les journalistes.	NA
286	0	Ci-joints les photocopies promises.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24223/la-grammaire/le-verbe/accord-du-participe-passe/sans-auxiliaire/synthese-des-regles-daccord-du-participe-passe-employe-sans-auxiliaire	morphology	1	NA	Ci-jointes les photocopies promises.	NA
330	0	Depuis qu’elle vit dans cette famille, elle s’est beaucoup sociabilisé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24261/le-vocabulaire/nuances-semantiques/difference-entre-socialiser-et-sociabiliser	semantic	1	NA	Depuis qu’elle vit dans cette famille, elle s’est beaucoup sociabilisée.	NA
350	0	Deux rapports d’impôts sont exigées des contribuables du Québec : un est envoyé au gouvernement du Québec et l’autre au gouvernement du Canada.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25440/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/les-appellations-declaration-de-revenus-et-declaration-dimpots	semantic	1	NA	Deux rapports d’impôts sont exigés des contribuables du Québec : un est envoyé au gouvernement du Québec et l’autre au gouvernement du Canada.	NA
368	0	Elle a dérapée et a foncé dans un banc de neige.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25250/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-se-ramasser	semantic	1	NA	Elle a dérapé et a foncé dans un banc de neige.	NA
378	0	Elle achète de préférence des produits fabriquée au Canada.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24024/le-vocabulaire/nuances-semantiques/difference-entre-construire-et-fabriquer	semantic	1	NA	Elle achète de préférence des produits fabriqués au Canada.	NA
403	0	Elle ne peut se résoudre à jeter son jean usée jusqu’à la corde.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24561/le-vocabulaire/nuances-semantiques/difference-entre-usage-use-et-usite	semantic	1	NA	Elle ne peut se résoudre à jeter son jean usé jusqu’à la corde.	NA
421	0	Elles ont laissées faire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21711/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-laisse-suivi-dun-infinitif	morphology	1	NA	Elles ont laissé faire.	NA
436	0	En ce temps de réjouissance, Sophie se sent fébrile.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25056/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/pluriel-et-sens-de-rejouissance	morphology	1	NA	En ce temps de réjouissances, Sophie se sent fébrile.	NA
438	0	En cette période de canicule, le confort que procure l’air climatisée des centres commerciaux semble très recherché.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25430/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/climatise-et-conditionne-mise-au-point	semantic	1	NA	En cette période de canicule, le confort que procure l’air climatisé des centres commerciaux semble très recherché.	NA
442	0	En définitif, il vaut mieux réévaluer la situation avant d’intervenir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22495/le-vocabulaire/barbarismes-lexicaux/en-definitive-et-le-barbarisme-en-definitif	semantic	1	NA	En définitive, il vaut mieux réévaluer la situation avant d’intervenir.	NA
448	0	En retraçant les différentes contraintes qu’une roche a eue à subir, on comprend mieux son état actuel.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25201/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-des-participes-passes-eu-donne-et-laisse-suivis-de-a-et-dun-infinitif	morphology	1	NA	En retraçant les différentes contraintes qu’une roche a eu à subir, on comprend mieux son état actuel.	NA
450	0	En voulant brancher le réfrigérateur, elle a été légèrement électrocuté.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25232/le-vocabulaire/nuances-semantiques/difference-entre-electriser-et-electrocuter	semantic	1	NA	En voulant brancher le réfrigérateur, elle a été légèrement électrocutée.	NA
488	0	Hélène s’est finalement senti piqué par l’abeille qui tournait autour d’elle.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21614/la-grammaire/le-verbe/modes/infinitif/distinction-entre-linfinitif-et-le-participe-passe	morphology	1	NA	Hélène s’est finalement senti piquée par l’abeille qui tournait autour d’elle.	NA
509	0	Il a plus toute la journée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21544/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-avoir/invariabilite-du-participe-passe-des-verbes-impersonnels	morphology	1	NA	Il a plu toute la journée.	NA
567	0	Il importe de protéger nos infrastructures numériques contre toute activité qui pourrait compromettre la sécuritée nationale.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24601/le-vocabulaire/nuances-semantiques/difference-entre-securite-surete-et-securitaire	semantic	1	NA	Il importe de protéger nos infrastructures numériques contre toute activité qui pourrait compromettre la sécurité nationale.	NA
572	0	Il m’a parue soucieux quand je l’ai rencontré.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23843/la-grammaire/le-verbe/auxiliaires/emploi-des-auxiliaires-avec-le-verbe-paraitre	morphology	1	NA	Il m’a paru soucieux quand je l’ai rencontré.	NA
628	0	Ils ont formé de nouveaux groupes témoin.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21689/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-du-complement-du-nom-temoin	morphology	1	NA	Ils ont formé de nouveaux groupes témoins.	NA
653	0	Ils vont couper courts à leur entretien.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21605/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/court-employe-comme-adjectif-ou-adverbe	morphology	1	NA	Ils vont couper court à leur entretien.	NA
668	0	J’ai été opérés des amygdales quand j’étais petit.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23887/la-syntaxe/le-complement-du-verbe/operer-et-ses-complements	syntax	1	NA	J’ai été opéré des amygdales quand j’étais petit.	NA
703	0	J’aurai déjà mangée quand tu reviendras de ton cours de danse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24129/la-grammaire/le-verbe/temps-grammaticaux/futur/le-futur-anterieur	morphology	1	NA	J’aurai déjà mangé quand tu reviendras de ton cours de danse.	NA
713	0	Jacques est resté seule à seul avec Marie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21783/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-seul-dans-seul-a-seul	morphology	1	NA	Jacques est resté seul à seul avec Marie.	NA
780	0	Je t’appelle d’un téléphone main libres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21036/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/expressions-formees-avec-le-mot-main	morphology	1	NA	Je t’appelle d’un téléphone mains libres.	NA
809	0	Jean-Michel a eu sa part de difficultés financières, mais il est maintenant à flots.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23749/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/les-expressions-a-flot-et-a-flots	morphology	1	NA	Jean-Michel a eu sa part de difficultés financières, mais il est maintenant à flot.	NA
819	0	Julie porte une blouse et une jupe neuve.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21740/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-qui-qualifie-plus-dun-nom/accord-de-ladjectif-avec-des-noms-joints-par-et	morphology	1	NA	Julie porte une blouse et une jupe neuves.	NA
821	0	Julie prépare des fiche synthèse qui lui serviront d’aide-mémoire lors de sa présentation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21402/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-de-synthese-en-fonction-de-complement-du-nom	morphology	1	NA	Julie prépare des fiches synthèses qui lui serviront d’aide-mémoire lors de sa présentation.	NA
836	0	L’anglais est parlée partout dans le monde.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22957/la-grammaire/le-verbe/verbes-pronominaux/verbe-pronominal-de-sens-passif	morphology	1	NA	L’anglais est parlé partout dans le monde.	NA
838	0	L’argent recueillis servira à la mise en place de services pour les plus démunis.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22676/les-emprunts-a-langlais/emprunts-morphologiques/emploi-deconseille-du-mot-argent-au-pluriel	anglicism	1	NA	L’argent recueilli servira à la mise en place de services pour les plus démunis.	NA
839	0	L’argument que tu avances me semble dénuée de fondements.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22542/le-vocabulaire/paronymes/sens-et-emploi-de-denude-et-de-denue	semantic	1	NA	L’argument que tu avances me semble dénué de fondements.	NA
848	0	L’avion avait une capacitée de 300 passagers.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23427/la-syntaxe/les-prepositions/preposition-devant-un-infinitif/capacite-de-ou-capacite-a	syntax	1	NA	L’avion avait une capacité de 300 passagers.	NA
857	0	L’employé sera questionnés par ses supérieurs.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25217/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/le-verbe-rencontrer-a-la-forme-passive	semantic	1	NA	L’employé sera questionné par ses supérieurs.	NA
858	0	L’enseignement public est gratuits et obligatoire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23681/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/difference-de-registres-entre-gratis-et-gratuit	semantic	1	NA	L’enseignement public est gratuit et obligatoire.	NA
864	0	L’épandage d’appât vaccinaux vise à limiter la propagation de la rage chez certains animaux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24660/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/sens-de-appats-et-appas	morphology	1	NA	L’épandage d’appâts vaccinaux vise à limiter la propagation de la rage chez certains animaux.	NA
929	0	La haute direction a fusionnée les deux succursales.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24049/la-grammaire/le-verbe/construction-de-certains-verbes/emploi-transitif-intransitif-et-pronominal-du-verbe-fusionner	morphology	1	NA	La haute direction a fusionné les deux succursales.	NA
936	0	La lumière du soleil couchant se répandait à larges flot sur les champs et les pâturages.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23749/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/les-expressions-a-flot-et-a-flots	morphology	1	NA	La lumière du soleil couchant se répandait à larges flots sur les champs et les pâturages.	NA
937	0	La majorité des personnes présente est favorable à la proposition.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21597/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-une-expression-de-quantite/accord-du-verbe-dont-le-sujet-est-une-fraction-ou-un-pourcentage	morphology	1	NA	La majorité des personnes présentes est favorable à la proposition.	NA
944	0	La mode courts-vêtue est populaire cet été.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21605/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/court-employe-comme-adjectif-ou-adverbe	morphology	1	NA	La mode court-vêtue est populaire cet été.	NA
952	0	La nouvelle loi commence à porter ses fruit.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21559/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/lexpression-porter-fruit-et-ses-variantes	morphology	1	NA	La nouvelle loi commence à porter ses fruits.	NA
955	0	La partie de soccer est demeurée serré jusqu’à la dernière minute.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24036/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/serre-employe-comme-adjectif-ou-adverbe	morphology	1	NA	La partie de soccer est demeurée serrée jusqu’à la dernière minute.	NA
1002	0	Le cas des personnes sans-abri n’a pas été évoqués dans cette étude.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22424/le-vocabulaire/paronymes/sens-et-emploi-de-evoquer-et-de-invoquer	semantic	1	NA	Le cas des personnes sans-abri n’a pas été évoqué dans cette étude.	NA
1064	0	Le montant de la facture est due avant la fin du mois.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21501/la-grammaire/les-homophones-grammaticaux/les-homophones-du-et-du	morphology	1	NA	Le montant de la facture est du avant la fin du mois.	NA
1069	0	Le nombre de jours de travail additionnée au nombre de jours de vacances représente une année de travail.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21099/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif-en-phrase/accord-de-ladjectif-apres-un-complement-du-nom	morphology	1	NA	Le nombre de jours de travail additionné au nombre de jours de vacances représente une année de travail.	NA
1093	0	Le rassemblement familial aura lieu les 24 et 25 décembre prochain.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23398/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-des-adjectifs-dernier-et-prochain-dans-lecriture-de-dates	morphology	1	NA	Le rassemblement familial aura lieu les 24 et 25 décembre prochains.	NA
1103	0	Le suspect a été rencontrés par les policiers.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25217/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/le-verbe-rencontrer-a-la-forme-passive	semantic	1	NA	Le suspect a été rencontré par les policiers.	NA
1110	0	Le troisième et dernier tome de la série est enfin parue.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23843/la-grammaire/le-verbe/auxiliaires/emploi-des-auxiliaires-avec-le-verbe-paraitre	morphology	1	NA	Le troisième et dernier tome de la série est enfin paru.	NA
1115	0	Le vissage et le dévissage sont beaucoup plus rapides lorsqu’on utilise des écrous papillon.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25245/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-du-complement-du-nom-papillon	morphology	1	NA	Le vissage et le dévissage sont beaucoup plus rapides lorsqu’on utilise des écrous papillons.	NA
1117	0	Les 75 % de la clientèle que le Service de la publicité a consulté se sont montrés favorables à la nouvelle marque.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21881/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-avec-un-pourcentage-une-fraction-ou-un-nom-numeral	morphology	1	NA	Les 75 % de la clientèle que le Service de la publicité a consultés se sont montrés favorables à la nouvelle marque.	NA
1119	0	Les agrumes tel que l’orange, le citron ou le pamplemousse contiennent beaucoup de vitamine C.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22437/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-tel-dans-tel-que	morphology	1	NA	Les agrumes tels que l’orange, le citron ou le pamplemousse contiennent beaucoup de vitamine C.	NA
1130	0	Les bulbes que tu as plantés ont survécue.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24276/la-grammaire/la-grammaire-actuelle/les-fonctions/le-complement-direct	morphology	1	NA	Les bulbes que tu as plantés ont survécu.	NA
1131	0	Les Canadiens ont fait meilleure figures à la dernière période.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24155/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/emploi-de-bien-mal-mieux-paraitre	semantic	1	NA	Les Canadiens ont fait meilleure figure à la dernière période.	NA
1132	0	Les Canadiens ont fait meilleures figure à la dernière période.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24155/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/emploi-de-bien-mal-mieux-paraitre	semantic	1	NA	Les Canadiens ont fait meilleure figure à la dernière période.	NA
1154	0	Les Échos du Saint-Laurent sont distribuées dans toute la région.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23125/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-du-verbe-avec-un-titre-doeuvre	morphology	1	NA	Les Échos du Saint-Laurent sont distribués dans toute la région.	NA
1157	0	Les électeurs et électrices de cette circonscription ont choisis le député qui les représentait le mieux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24602/le-vocabulaire/nuances-semantiques/difference-entre-choisir-et-selectionner	semantic	1	NA	Les électeurs et électrices de cette circonscription ont choisi le député qui les représentait le mieux.	NA
1180	0	Les gouvernements fédéraux et provinciaux étudient la question du bois d’œuvre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21744/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif-en-phrase/accord-des-adjectifs-coordonnes-par-et	morphology	1	NA	Les gouvernements fédéral et provincial étudient la question du bois d’œuvre.	NA
1202	0	Les milliers de dollars que j’ai gagné serviront à l’achat d’un voilier.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21856/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-avoir/accord-du-participe-passe-des-verbes-exprimant-une-quantite	morphology	1	NA	Les milliers de dollars que j’ai gagnés serviront à l’achat d’un voilier.	NA
1205	0	Les notes ci-joints vous seront utiles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24223/la-grammaire/le-verbe/accord-du-participe-passe/sans-auxiliaire/synthese-des-regles-daccord-du-participe-passe-employe-sans-auxiliaire	morphology	1	NA	Les notes ci-jointes vous seront utiles.	NA
1216	0	Les personnes âgées ont été vaccinées en prioritée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23613/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-de-sur-et-a-devant-priorite	syntax	1	NA	Les personnes âgées ont été vaccinées en priorité.	NA
1217	0	Les petits gens de ce quartier travaillent très dur pour vivre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23428/la-grammaire/le-nom/genre-des-noms/genre-du-nom-gens	morphology	1	NA	Les petites gens de ce quartier travaillent très dur pour vivre.	NA
1222	0	Les policiers ont rencontrés le suspect.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25217/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/le-verbe-rencontrer-a-la-forme-passive	semantic	1	NA	Les policiers ont rencontré le suspect.	NA
1230	0	Les publications de notre organisme, telles les rapports de recherche et les études, sont distribuées gratuitement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21588/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-tel-selon-sa-categorie-grammaticale	morphology	1	NA	Les publications de notre organisme, tels les rapports de recherche et les études, sont distribuées gratuitement.	NA
1236	0	Les résultats qu’il a obtenus en troisième secondaires le satisfont.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25060/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-de-secondaire-pour-designer-les-annees-denseignement	semantic	1	NA	Les résultats qu’il a obtenus en troisième secondaire le satisfont.	NA
1239	0	Les sommes versées à tort auxdit salariés devront être récupérées d’ici 30 jours.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24116/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-dit-et-formation-de-determinants-demonstratifs-comme-ledit	morphology	1	NA	Les sommes versées à tort auxdits salariés devront être récupérées d’ici 30 jours.	NA
1244	0	Les textes de Xavier n’ont d’égaux que ceux de Rébecca.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24126/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-egal-dans-navoir-degal-que	morphology	1	NA	Les textes de Xavier n’ont d’égal que ceux de Rébecca.	NA
1247	0	Les touristes trouveront joies à parcourir ce sentier historique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23831/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-du-nom-suivant-le-verbe-trouver	morphology	1	NA	Les touristes trouveront joie à parcourir ce sentier historique.	NA
1249	0	Les vacances passés, le reste de l’été semble s’éterniser.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24223/la-grammaire/le-verbe/accord-du-participe-passe/sans-auxiliaire/synthese-des-regles-daccord-du-participe-passe-employe-sans-auxiliaire	morphology	1	NA	Les vacances passées, le reste de l’été semble s’éterniser.	NA
1250	0	Les vagues ont emportée son ballon.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22419/le-vocabulaire/paronymes/sens-et-emploi-de-apporter-et-de-emporter	semantic	1	NA	Les vagues ont emporté son ballon.	NA
1252	0	Les versions papiers des journaux sont-elles vouées à l’extinction?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24646/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/invariabilite-du-complement-du-nom-papier	morphology	1	NA	Les versions papier des journaux sont-elles vouées à l’extinction?	NA
1259	0	Leurs destins semblaient maintenant liées à jamais.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23381/le-vocabulaire/nuances-semantiques/difference-entre-lier-et-relier	semantic	1	NA	Leurs destins semblaient maintenant liés à jamais.	NA
1268	0	Lors du repêchage, cette équipe de hockey a sélectionnée un talentueux gardien de but.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24602/le-vocabulaire/nuances-semantiques/difference-entre-choisir-et-selectionner	semantic	1	NA	Lors du repêchage, cette équipe de hockey a sélectionné un talentueux gardien de but.	NA
1276	0	Luc et Richard trouvent toujours plaisirs à raconter des histoires.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23831/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-du-nom-suivant-le-verbe-trouver	morphology	1	NA	Luc et Richard trouvent toujours plaisir à raconter des histoires.	NA
1307	0	Marie s’est dite enchanté de son expérience.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24254/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-de-se-dire	morphology	1	NA	Marie s’est dite enchantée de son expérience.	NA
