ID;label;sentence;source;category;type;subcat;Contrepartie;commentaire
1321;0;Mélanie trouve l’art abstrait rébarbatif, alors nous avons pris la décision de ne la pas initier aux classiques du genre.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22333/le-vocabulaire/nuances-semantiques/difference-entre-rebarbatif-et-refractaire;semantic;5;51;Mélanie trouve l’art abstrait rébarbatif, alors nous avons pris la décision de ne pas l'initier aux classiques du genre.;NA
1325;0;Mes enfants aiment bien que je leur lise l’histoire de la Belle au bois dormant, ils semblent ne la pas trouver trop ennuyeuse.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23844/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-personnages;syntax;5;51;Mes enfants aiment bien que je leur lise l’histoire de la Belle au bois dormant, ils semblent ne pas la trouver trop ennuyeuse.;NA
1326;0;Mes enfants sont mon bien le plus précieux, et je ne peux pas ne le pas chérir.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24285/la-grammaire/la-grammaire-actuelle/les-fonctions/lattribut;morphology;5;51;Mes enfants sont mon bien le plus précieux, et je ne peux pas ne pas le chérir.;NA
1327;0;J'invite souvent mes grands-parents au restaurant, mais j'essaie de ne les pas sortir quand il neige.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23909/la-syntaxe/la-negation-et-la-restriction/place-du-verbe-avec-ne-pas-et-ne-pas;syntax;5;51;J'invite souvent mes grands-parents au restaurant, mais j'essaie de ne pas les sortir quand il neige.;NA
1329;0;Mes parents pensent être les seuls à éclairer leur maison de campagne à l’électricité, et je compte bien ne les jamais informer du fait que c'est pratique courante.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23087/le-vocabulaire/paronymes/sens-et-emploi-de-eclaircir-et-de-eclairer;semantic;5;51;Mes parents pensent être les seuls à éclairer leur maison de campagne à l’électricité, et je compte bien ne jamais les informer du fait que c'est pratique courante.;NA
1330;0;Mes parents me rendent visite tous les mois, et j'ai le cœur à ne les en pas empêcher.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24822/la-grammaire/les-homophones-grammaticaux/les-homophones-mais-et-mes;morphology;5;51;Mes parents me rendent visite tous les mois, et j'ai le cœur à ne pas les en empêcher.;NA
1333;0;Mes conseils te seront utiles à l’avenir, et je t'invite à ne les pas prendre pour des réprimandes.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22464/la-syntaxe/la-comparaison/accord-de-tel-dans-les-comparaisons-avec-comme-tel;syntax;5;51;Mes conseils te seront utiles à l’avenir, et je t'invite à ne pas les prendre pour des réprimandes.;NA
1337;0;Mon chat fugue si souvent que j'ai décidé d'arrêter de ne le pas nourrir.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25644/la-grammaire/le-verbe/les-verbes-transitifs-et-intransitifs;morphology;5;51;Mon chat fugue si souvent que j'ai décidé d'arrêter de ne pas le nourrir.;NA
1338;0;Tous les matins à six heures, il me faut sortir mon chien, ce qui devrait en principe ne me pas déranger, puisque je suis lève-tôt.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25220/la-syntaxe/le-complement-du-verbe/demander-et-ses-complements;syntax;5;51;Tous les matins à six heures, il me faut sortir mon chien, ce qui devrait en principe ne pas me déranger, puisque je suis lève-tôt.;NA
1340;0;Mon commentaire se rapporte au plan d’action, mais il ne s'agit pas d'une raison pour ne le pas approuver.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21362/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-rapporter;anglicism;5;51;Mon commentaire se rapporte au plan d’action, mais il ne s'agit pas d'une raison pour ne pas l'approuver.;NA
1343;0;Mon fils a eu un bon résultat à son examen de mathématiques, mais j'ai l'intention de ne le pas trop gâter pour cela.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21154/les-emprunts-a-langlais/emprunts-morphologiques/emploi-deconseille-de-lexpression-bien-faire;anglicism;5;51;Mon fils a eu un bon résultat à son examen de mathématiques, mais j'ai l'intention de ne pas trop le gâter pour cela.;NA
1345;0;Mon fils s’est amusé à mélanger les livres bien classés de notre bibliothèque, et j'ai décidé de ne les jamais replacer.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24640/le-vocabulaire/nuances-semantiques/difference-entre-meler-et-melanger;semantic;5;51;Mon fils s’est amusé à mélanger les livres bien classés de notre bibliothèque, et j'ai décidé de ne jamais les replacer.;NA
1346;0;Mon fils a fait une épouvantable crise d'asthme avec tout ce pollen, mais je crois quand même qu'il vaut mieux ne le pas isoler à la maison.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22927/la-grammaire/les-pronoms/pronoms-personnels/pronom-dinteret;morphology;5;51;Mon fils a fait une épouvantable crise d'asthme avec tout ce pollen, mais je crois quand même qu'il vaut mieux ne pas l'isoler à la maison.;NA
1347;0;Mon frère donne tant de sang, je ne peux que lui souhaiter de n'en pas manquer!;https://vitrinelinguistique.oqlf.gouv.qc.ca/24582/le-vocabulaire/nuances-semantiques/difference-entre-international-mondial-planetaire-et-universel;semantic;5;51;Mon frère donne tant de sang, je ne peux que lui souhaiter de ne pas en manquer!;NA
1398;0;Nous bouillons d’impatience, surtout en vous voyant ne vous pas dépêcher!;https://vitrinelinguistique.oqlf.gouv.qc.ca/24014/la-grammaire/le-verbe/conjugaison/emplois-du-verbe-bouillir;morphology;5;NA;Nous bouillons d’impatience, surtout en vous voyant ne pas vous dépêcher!;NA
355;0;Donnes-en lui en échange.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22512/la-prononciation/prononciation-de-certaines-lettres/emploi-du-s-euphonique;morphology;6;NA;Donnes-lui en en échange.;NA
302;0;Dans cette scène de baiser romantique, les actrices ne le devaient pas feindre.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23192/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-entre8211;morphology;6;NA;Dans cette scène de baiser romantique, les actrices ne devaient pas le feindre.;NA
303;0;Dans l’abord, il ne se veut pas mettre au large.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25068/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-dadverbes-composes-avec-abord;semantic;6;NA;Dans l’abord, il ne veut pas se mettre au large.;NA
321;0;De nos jours, aucune télécommunication ne se veut soucier des distances.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22162/le-vocabulaire/pleonasmes/les-pleonasmes-abolir-completement-et-abolir-entierement;semantic;6;NA;De nos jours, aucune télécommunication ne veut se soucier des distances.;NA
335;0;Ces considérations d’ordre financier ne le devait pas amener à revenir sur sa décision.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21982/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-consideration;anglicism;6;NA;Ces considérations d’ordre financier ne devait pas l'amener à revenir sur sa décision.;NA
345;0;Les sources ou les témoignages obtenus de seconde main ne lui doivent pas être admis.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24817/le-vocabulaire/nuances-semantiques/difference-entre-deuxieme-et-second;semantic;6;NA;Les sources ou les témoignages obtenus de seconde main ne doivent pas lui être admis.;NA
357;0;Du moment où elle est heureuse, nous ne la devrions pas plaindre.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23484/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-des-expressions-avec-moment;morphology;6;NA;Du moment où elle est heureuse, nous ne devrions pas la plaindre.;NA
361;0;Ces cigares, tu penses que Gilles ne les veut pas fumer?;https://vitrinelinguistique.oqlf.gouv.qc.ca/23498/lorthographe/homophones-lexicaux/les-homophones-eh-et-he;morphology;6;NA;Ces cigares, tu penses que Gilles ne veut pas les fumer?;NA
377;0;Elle n'accepte pas tous les contrats, tandis que lui ne se peut jamais montrer sélectif.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23104/la-prononciation/prononciation-de-mots-particuliers/prononciation-de-tandis-que;morphology;6;NA;Elle n'accepte pas tous les contrats, tandis que lui ne peut jamais se montrer sélectif.;NA
682;0;Mon soufflé, je ne l’ai pas réussi à préparer à la perfection.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22168/la-syntaxe/le-complement-du-verbe/reussir-et-ses-complements;syntax;6;NA;Mon soufflé, je n'ai pas réussi à le préparer à la perfection.;NA
685;0;J'adore ce film, mais j’ai tellement sommeil que je ne le pourrai pas regarder au complet.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23091/le-vocabulaire/nuances-semantiques/difference-entre-avoir-sommeil-et-sendormir;semantic;6;NA;J'adore ce film, mais j’ai tellement sommeil que je ne pourrai pas le regarder au complet.;NA
697;0;Mon petit ami, je ne l’aimerais pas voir passer son temps avec d'autres filles.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23587/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-chum;anglicism;6;NA;Mon petit ami, je ne aimerais pas le voir passer son temps avec d'autres filles.;NA
698;0;Cette problématique, j’aimerais qu’il n'y veuille plus réfléchir.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24301/la-grammaire/la-grammaire-actuelle/les-classes-de-mots-et-les-groupes/les-coordonnants;morphology;6;NA;Cette problématique, j’aimerais qu’il ne veuille plus y réfléchir.;NA
709;0;Mon argent, je ne l’hésite jamais à investir dans des fonds de placement.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24322/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-hesiter;syntax;6;NA;Mon argent, je ne hésite jamais à l'investir dans des fonds de placement.;NA
712;0;Jacqueline et Ivan ne nous voudront jamais inviter à leur mariage.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22925/le-vocabulaire/nuances-semantiques/difference-entre-convoquer-et-inviter;semantic;6;NA;Jacqueline et Ivan ne voudront jamais nous inviter à leur mariage.;NA
19;0;Ces documents, je ne les veux certainement plus voir.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23718/lorthographe/homophones-lexicaux/les-homophones-ah-et-ha;morphology;6;NA;Ces documents, je ne veux certainement plus les voir.;NA
71;0;C’est à la suite de son accident qu’elle a parlé avec l’infirmier qui ne le lui allait malheureusement pas expliquer.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24075/le-vocabulaire/alterations-dexpressions-figees/lexpression-a-quelque-chose-malheur-est-bon;semantic;6;NA;C’est à la suite de son accident qu’elle a parlé avec l’infirmier qui n'allait malheureusement pas le lui expliquer.;NA
101;0;Les habitants de cette région ne la saurait pas trouver sur une carte.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21438/la-typographie/majuscules/regles-generales-demploi-de-la-majuscule/accents-tremas-et-cedilles-aux-lettres-majuscules;syntax;6;NA;Les habitants de cette région ne saurait pas la trouver sur une carte.;NA
134;0;Ce modèle de téléviseur ne se doit pas vendre énormément.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23835/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-discontinue;anglicism;6;NA;Ce modèle de téléviseur ne doit pas se vendre énormément.;NA
182;0;Ces articles, on ne les aime pas offrir à des prix trop accessibles.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23586/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-du-complement-du-nom-choc;morphology;6;NA;Ces articles, on n'aime pas les offrir à des prix trop accessibles.;NA
188;0;Ces crédits, le registraire les refusent d'affecter à la recherche.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21614/la-grammaire/le-verbe/modes/infinitif/distinction-entre-linfinitif-et-le-participe-passe;morphology;6;NA;Ces crédits, le registraire refusent de les affecter à la recherche.;NA
204;0;La culpabilité au premier degré, ce juge ne la doit pas considérer comme une possibilité de sentence.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21017/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-co8220;morphology;6;NA;La culpabilité au premier degré, ce juge ne doit pas la considérer comme une possibilité de sentence.;NA
217;0;Son doctorat honorifique, cet homme d’État ne le veut pas recevoir de l’Université Laval.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21114/les-abreviations-et-les-symboles/les-abreviations/cas-particuliers-dabreviations/abreviation-des-noms-de-diplomes-et-de-grades-universitaires;morphology;6;NA;Son doctorat honorifique, cet homme d’État ne veut pas le recevoir de l’Université Laval.;NA
242;0;Le monopole des services de téléphonie de cette entreprise ne la peut pas empêcher de faire faillite.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22112/le-vocabulaire/pleonasmes/le-pleonasme-monopole-exclusif;semantic;6;NA;Le monopole des services de téléphonie de cette entreprise ne peut pas l'empêcher de faire faillite.;NA
313;0;Les avantages de la divination, elle ne les a pas su mettre en évidence par son discours.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22220/lorthographe/homophones-lexicaux/les-homophones-poing-et-point;morphology;6;NA;Les avantages de la divination, elle n'a pas su les mettre en évidence par son discours.;NA
316;0;Ce candidat, David ne le veut pas connaître.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23582/les-emprunts-a-langlais/emprunts-hybrides/lemprunt-a-langlais-supporteur;anglicism;6;NA;Ce candidat, David ne veut pas le connaître.;NA
363;0;Élie et Xavier sont des jumeaux identiques, on ne les arrive pas à discerner.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24593/le-vocabulaire/nuances-semantiques/difference-entre-analogue-homologue-et-identique;semantic;6;NA;Élie et Xavier sont des jumeaux identiques, on n'arrive pas à les discerner.;NA
369;0;Ce vase qu'elle a échappé, elle ne l'avait jamais pensé offrir à quiconque de toute façon.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25244/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-echapper;semantic;6;NA;Ce vase qu'elle a échappé, elle n'avait jamais pensé l'offrir à quiconque de toute façon.;NA
681;0;J’ai déjà rencontré Thomas, mais je ne l'arrive pas à replacer.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24018/le-vocabulaire/nuances-semantiques/difference-entre-tout-de-suite-et-de-suite;semantic;6;NA;J’ai déjà rencontré Thomas, mais je n'arrive pas à le replacer.;NA
686;0;"Je me doutais qu’il n'y allait pas arriver; j’ai toujours été sceptique en ses capacités.";https://vitrinelinguistique.oqlf.gouv.qc.ca/22166/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-croire;syntax;6;NA;"Je me doutais qu’il n'allait pas y arriver; j’ai toujours été sceptique en ses capacités.";NA
705;0;J’en ai parlé à diverses personnes, et aucune n'y arrive à croire.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24363/le-vocabulaire/nuances-semantiques/difference-entre-different-et-divers;semantic;6;NA;J’en ai parlé à diverses personnes, et aucune n'arrive à y croire.;NA
1007;0;Le chevalier à l'épée l'a tenté de porter à la gorge de son adversaire.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24359/le-vocabulaire/paronymes/sens-et-emploi-de-esquisser-et-de-esquiver;semantic;6;NA;Le chevalier à l'épée a tenté de la porter à la gorge de son adversaire.;NA
1008;0;Le propriétaire du chien l'a voulu faire sauter par-dessus la clôture.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23121/la-grammaire/ladverbe/dessus-employe-comme-adverbe-nom-ou-dans-une-preposition-composee;morphology;6;NA;Le propriétaire du chien a voulu le faire sauter par-dessus la clôture.;NA
1010;0;Le client savait ce qu'il désirait et l'alla exposer clairement au commis.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24066/les-emprunts-a-langlais/emprunts-integraux/lexpression-deconseillee-short-and-sweet;anglicism;6;NA;Le client savait ce qu'il désirait et alla l'exposer clairement au commis.;NA
1011;0;Le client était curieux de connaitre nos promotions et en chercha à s'informer auprès de la caissière.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21638/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-devant-un-nom-de-cyberespace;syntax;6;NA;Le client était curieux de connaitre nos promotions et chercha à s'en informer auprès de la caissière.;NA
1014;0;Le comité, formé des amis de Karim, l'avait décidé de choisir avant même le début du concours.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22188/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-biaise;anglicism;6;NA;Le comité, formé des amis de Karim, avait décidé de le choisir avant même le début du concours.;NA
1019;0;Le conseil d’attribution des diplômes se les charge de délivrer.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24651/le-vocabulaire/improprietes/octroyer-impropriete-et-emplois-corrects;semantic;6;NA;Le conseil d’attribution des diplômes se charge de les délivrer.;NA
1020;0;Le conseil de la Municipalité d’Abitibi lui veut faire prendre un virage orienté sur l’urbanisme.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25151/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-des-majuscules-et-des-minuscules-dans-municipalite-regionale-de-comte;syntax;6;NA;Le conseil de la Municipalité d’Abitibi veut lui faire prendre un virage orienté sur l’urbanisme.;NA
1021;0;Les plaques rouges sur le corps du patient lui semblent causer des démangeaisons.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23653/la-prononciation/prononciation-de-certaines-lettres/prononciation-des-mots-se-terminant-en-ps;morphology;6;NA;Les plaques rouges sur le corps du patient semblent lui causer des démangeaisons.;NA
1022;0;Le coup de vent qui a projeté ces débris les va mener à un endroit distant.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24536/la-syntaxe/le-complement-du-verbe/projeter-avec-ou-sans-complement;syntax;6;NA;Le coup de vent qui a projeté ces débris va les mener à un endroit distant.;NA
1024;0;Le dernier roman de cet auteur ne lui doit pas rapporter grand argent.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24158/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-dans-certains-groupes-prepositionnels/singulier-du-mot-salle-dans-sortir-en-salle;morphology;6;NA;Le dernier roman de cet auteur ne doit pas lui rapporter grand argent.;NA
1026;0;Le détective aux trousses de ce meurtrier l'a tenté de coincer dans divers pièges mais sans succès.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22148/lorthographe/homophones-lexicaux/les-homophones-fond-fonds-et-fonts;morphology;6;NA;Le détective aux trousses de ce meurtrier a tenté de le coincer dans divers pièges mais sans succès.;NA
1028;0;Le discours agressif du président ne l'a pas incité les manifestants pacifistes à aimer.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21058/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-agressif;anglicism;6;NA;Le discours agressif du président n'a pas incité les manifestants pacifistes à l'aimer.;NA
1030;0;Le discours sur son frère qu’elle lui a préparé pour rendre hommage est très passionné.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23315/le-vocabulaire/nuances-semantiques/difference-entre-emotif-et-emotionnel;semantic;6;NA;Le discours sur son frère qu’elle a préparé pour lui rendre hommage est très passionné.;NA
1031;0;Le fleurdelisé sur le drapeau québécois le permet de reconnaître facilement.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25334/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-pour-le-nom-nation;syntax;6;NA;Le fleurdelisé sur le drapeau québécois permet de le reconnaître facilement.;NA
1033;0;Le fonds de commerce du cordonnier ne lui devait plus être profitable.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22148/lorthographe/homophones-lexicaux/les-homophones-fond-fonds-et-fonts;morphology;6;NA;Le fonds de commerce du cordonnier ne devait plus lui être profitable.;NA
1034;0;Le forain assigné à ce manège a indiqué au garçon qu'il en pouvait faire un dernier tour.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24500/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/pluriel-et-sens-de-parent;morphology;6;NA;Le forain assigné à ce manège a indiqué au garçon qu'il pouvait en faire un dernier tour.;NA
1036;0;Le système de freinage déficient de cette voiture la décourage les automobilistes d'utiliser.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24536/la-syntaxe/le-complement-du-verbe/projeter-avec-ou-sans-complement;syntax;6;NA;Le système de freinage déficient de cette voiture décourage les automobilistes de l'utiliser.;NA
1037;0;Le serveur est arrivé avec une bière et l'a demandé qui voulait.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23153/la-redaction-et-la-communication/figures-de-style/figures-jouant-sur-la-forme-des-mots/le-calembour;syntax;6;NA;Le serveur est arrivé avec une bière et a demandé qui la voulait.;NA
1038;0;L'équipe de ce gardien de but l'a bien réussi à protéger des tirs ce soir.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24155/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/emploi-de-bien-mal-mieux-paraitre;semantic;6;NA;L'équipe de ce gardien de but a bien réussi à le protéger des tirs ce soir.;NA
1039;0;Les gens avec un bon sens de l'humour le savent utiliser avec brio.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23755/lorthographe/cas-particuliers-lies-a-lorthographe/graphie-et-nombre-de-gemeaux-et-poissons;morphology;6;NA;Les gens avec un bon sens de l'humour savent l'utiliser avec brio.;NA
1042;0;Le gouvernement responsable de ces mesures les veut appliquer pour mettre fin à ce conflit.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22241/le-vocabulaire/nuances-semantiques/difference-entre-requis-necessaire-exige-et-voulu;semantic;6;NA;Le gouvernement responsable de ces mesures veut les appliquer pour mettre fin à ce conflit.;NA
1043;0;La subvention pour les sinistrés les devrait aider beaucoup.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24312/le-vocabulaire/nuances-semantiques/difference-entre-declencher-et-enclencher;semantic;6;NA;La subvention pour les sinistrés devrait les aider beaucoup.;NA
1044;0;L'organisme qui décide du prix de l'essence ne le pourrait-il pas fixer à un dollar du litre?;https://vitrinelinguistique.oqlf.gouv.qc.ca/24057/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-des-complements-du-nom-plafond-et-plancher;morphology;6;NA;L'organisme qui décide du prix de l'essence ne pourrait-il pas le fixer à un dollar du litre?;NA
1045;0;Un projet de loi concernant cette question la devrait régler pour de bon.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25238/le-vocabulaire/nuances-semantiques/difference-entre-gouvernement-et-administration;semantic;6;NA;Un projet de loi concernant cette question devrait la régler pour de bon.;NA
1046;0;Le doyen de l’Académie française l'est venu représenter à cette prestigieuse soirée.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21355/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-prix-et-de-trophees;syntax;6;NA;Le doyen de l’Académie française est venu la représenter à cette prestigieuse soirée.;NA
1047;0;Le joueur étoile de cette équipe la viendra supporter malgré sa blessure.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25229/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/ladverbe-possiblement;semantic;6;NA;Le joueur étoile de cette équipe viendra la supporter malgré sa blessure.;NA
1048;0;L'équipe qui couvre cette affaire la doit suivre de très près.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22128/la-syntaxe/le-complement-du-verbe/partager-et-ses-complements;syntax;6;NA;L'équipe qui couvre cette affaire doit la suivre de très près.;NA
1050;0;Le journal de l'école rapporte qu'on la va fermer en raison du taux de délinquance.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25112/le-vocabulaire/nuances-semantiques/difference-entre-ignoble-et-ignominieux;semantic;6;NA;Le journal de l'école rapporte qu'on va la fermer en raison du taux de délinquance.;NA
1051;0;La décision du juge lui doit être difficile à accepter.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24076/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-emettre;anglicism;6;NA;La décision du juge doit lui être difficile à accepter.;NA
1052;0;Le livre que j'ai offert à André lui était déstiné à apprendre les endroits incontournables à visiter en Californie.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24662/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-best-of;anglicism;6;NA;Le livre que j'ai offert à André était déstiné à lui apprendre les endroits incontournables à visiter en Californie.;NA
1054;0;Le long congé qu'a pris Jean lui était censé remonter le moral.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23343/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/emploi-de-la-majuscule-pour-les-noms-de-fetes-religieuses-civiles-ou-nationales;syntax;6;NA;Le long congé qu'a pris Jean était censé lui remonter le moral.;NA
1055;0;Le manque de ressources face à cette crise l'a contribué à rendre encore plus difficile.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24416/le-vocabulaire/nuances-semantiques/difference-entre-composant-et-composante;semantic;6;NA;Le manque de ressources face à cette crise a contribué à la rendre encore plus difficile.;NA
1056;0;La dynamique du marché immobilier du centre-ville l'a permis de revitaliser.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23585/les-emprunts-a-langlais/emprunts-hybrides/les-emprunts-deconseilles-booster-boost-et-boostage;anglicism;6;NA;La dynamique du marché immobilier du centre-ville a permis de le revitaliser.;NA
1058;0;La radio d'Ici Montréal, dans ma voiture, je l’aime bien mettre au maximum.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23899/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-devant-un-nom-de-chaine-de-radio-ou-de-television;syntax;6;NA;La radio d'Ici Montréal, dans ma voiture, je aime bien la mettre au maximum.;NA
1060;0;Le médecin, avec beaucoup de précautions, lui a tenté d'apprendre la nouvelle sans trop le choquer.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24263/la-grammaire/la-grammaire-actuelle/la-phrase/la-phrase-de-base;morphology;6;NA;Le médecin, avec beaucoup de précautions, a tenté de lui apprendre la nouvelle sans trop le choquer.;NA
1061;0;Le ministre responsable des municipalités leur a décidé d'accorder les sommes demandées.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22676/les-emprunts-a-langlais/emprunts-morphologiques/emploi-deconseille-du-mot-argent-au-pluriel;anglicism;6;NA;Le ministre responsable des municipalités a décidé de leur accorder les sommes demandées.;NA
1062;0;Le ministre responsable de la dette nationale en a décidé d'ordonner le remboursement.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24716/les-emprunts-a-langlais/emprunts-hybrides/emplois-deconseilles-et-corrects-de-positionner-et-positionnement;anglicism;6;NA;Le ministre responsable de la dette nationale a décidé d'en ordonner le remboursement.;NA
1063;0;Les homologues du ministre de l'économie le veulent rencontrer pour discuter du financement des provinces.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24593/le-vocabulaire/nuances-semantiques/difference-entre-analogue-homologue-et-identique;semantic;6;NA;Les homologues du ministre de l'économie veulent le rencontrer pour discuter du financement des provinces.;NA
1065;0;La signification d'un mot grec l'est etymologiquement accessible en divisant en ses racines morphologiques.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23391/la-ponctuation/guillemets/guillemets-et-mise-en-evidence;syntax;6;NA;La signification d'un mot grec est etymologiquement accessible en le divisant en ses racines morphologiques.;NA
1066;0;Les mots de genre féminin en sont les seuls qui portent la marque morphologique.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22387/les-emprunts-a-langlais/emprunts-semantiques/emplois-admis-et-emploi-deconseille-de-genre;anglicism;6;NA;Les mots de genre féminin sont les seuls qui en portent la marque morphologique.;NA
