id	sentence_good	sentence_bad	category	type	subcat	annotator_1	annotator_3	annotator_5	annotator_6	annotator_7	annotator_8	annotator_9	annotator_10	annotator_11	annotator_12	annotator_13	annotator_14	annotator_15	minimal_pair_comparison
271	Cette télésérie ne procure pas de contenu riche en émotions.	Cette télésérie ne procure pas un contenu riche en émotions.	syntax	8	81.0	0	0	0	0	1	0	1	1	1	0	0	0	1	0
272	Cette troupe de théâtre, parmi laquelle j’ai appris le métier d’acteur, présentera un nouveau spectacle au cours de l’été.	Cette troupe de théâtre, parmi laquel j’ai appris le métier d’acteur, présentera un nouveau spectacle au cours de l’été.	syntax	11	16.0	1	1	1	1	1	1	1	1	0	1	1	1	1	1
273	Cette usine n’était pas opérationnelle lors de la visite de la délégation mexicaine.	Cette usine n’était pas en opération lors de la visite de la délégation mexicaine.	anglicism	9		1	1	1	1	1	1	1	1	1	1	0	1	1	1
274	Cette vedette est poursuivie par les journalistes.	Cette vedette est poursuivi par les journalistes.	morphology	1	15.0	1	1	1	1	1	1	1	0	0	1	1	1	1	1
275	Cette vue panoramique réussirait mal à ne pas nous offrir de spectacle grandiose.	Cette vue panoramique réussirait mal à ne nous pas offrir de spectacle grandiose.	morphology	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
276	Ce ne sont que les personnes qui sont inscrites à ce programme qui peuvent envoyer les documents demandés.	Ce ne sont les personnes qui sont inscrites qu'à ce programme qui peuvent envoyer les documents demandés.	syntax	3		1	1	1	1	1	1	1	0	1	1	1	1	1	1
277	Chacun a donné son opinion sur le film.	Chacun a donné leur opinion sur le film.	morphology	10	84.0	1	0	1	1	1	1	1	0	1	1	1	1	1	1
278	L'intendant de Louis XV, dont l'humeur fluctuait aussi avec le progrès de ses possessions, décrivit l'avarisme de son maître dans ses mémoires.	L'intendant de Louis XV, dont l'humeur fluctuait aussi avec le progrès des possessions, décrivit l'avarisme de son maître dans ses mémoires.	morphology	19		0	1	1	1	1	0	1	1	1	1	1	1	1	1
279	Il ne part jamais sans enthousiasme à la chasse aux champignons.	Il part jamais sans enthousiasme à la chasse aux champignons.	morphology	7		1	1	1	1	0	1	1	1	1	1	0	1	1	1
280	Les membres ont été forcés de ne pas poursuivre la préparation de leur plan d’action.	Les membres ont été forcés de ne poursuivre pas la préparation de leur plan d’action.	morphology	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
281	Chaque responsable de département est responsable de son espace de vente.	Chaque gérant de département est responsable de son espace de vente.	anglicism	9		1	1	1	1	1	1	0	0	0	1	0	1	1	1
282	Chaque personne contribuera pour un tiers à l’achat de la voiture.	Chaque personne contribueras pour un tiers à l’achat de la voiture.	syntax	2	22.0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
283	Charlie préfèrerait ne jamais prêter sa voiture.	Charlie préfèrerait ne prêter jamais sa voiture.	morphology	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
284	Chez les fonctionnaires, la réaction n'a été que peu vive.	Chez les fonctionnaires, la réaction n'a qu'été peu vive.	semantic	3		1	1	1	1	1	1	1	0	1	1	1	1	1	1
285	Christian a finalement décidé de ne pas partir chez son meilleur ami.	Christian a finalement décidé de ne partir pas chez son meilleur ami.	syntax	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
286	Ci-jointes les photocopies promises.	Ci-joints les photocopies promises.	morphology	11	11.0	0	1	1	0	1	0	1	1	0	1	1	1	1	1
287	Clara n'est spécialiste que de littérature jeunesse.	Clara n'est spécialiste de que littérature jeunesse.	morphology	3		1	1	1	1	1	1	1	1	1	1	1	1	1	1
288	Colette aime ses jumeaux, mais elle tient à ne pas les nourrir au sein.	Colette aime ses jumeaux, mais elle tient à ne les pas nourrir au sein.	morphology	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
289	Comme la météo prévoyait du mauvais temps, Michel et Marie ont dû repousser leur voyage à une date ultérieure.	Comme la météo prévoyait pour du mauvais temps, Michel et Marie ont dû repousser leur voyage à une date ultérieure.	semantic	13	42.0	1	1	1	1	1	1	1	1	0	1	1	1	1	1
290	Comment augmenter la valeur de votre entreprise en tant que petit acteur du domaine?	Comment augmenter la valeur de votre entreprise en tant que petit joueur du domaine?	anglicism	9		1	0	0	0	0	1	1	1	1	0	0	1	1	1
291	Compte tenu de leur faible revenu, ces personnes âgées ne peuvent envisager des frais de pension élevés.	Compte tenu de leur faible revenu, ces personnes âgées ne peuvent envisager des frais de pension onéreux.	semantic	9		0	1	1	1	1	1	1	1	1	0	0	1	1	1
292	Considéré comme nomade, ce peuple ne vivait que de chasse et de pêche.	Considéré comme nomade, ce peuple vivait que de chasse et de pêche.	syntax	7		1	1	1	0	1	1	1	1	1	1	1	1	1	1
293	Le fait qu'on installe des bureaux paysagers ne pourrait qu'augmenter notre rendement au travail.	Le fait qu'on n'installe des bureaux paysagers pourrait qu'augmenter notre rendement au travail.	morphology	3		1	1	1	1	1	1	1	1	1	1	1	1	1	1
294	La brosse que je me lave avec est en bambou.	La brosse que je me lave avec elle est en bambou.	morphology	20		1	0	1	1	1	1	1	1	1	1	1	1	1	1
295	Personnalisez vos meubles avec un peu de peinture et d’imagination.	Customisez vos meubles avec un peu de peinture et d’imagination.	anglicism	9		1	1	1	1	1	1	1	1	1	1	1	1	1	1
296	La conjoncture est favorable à ce que la température puisse ne pas nous permettre d'aller bien loin.	La conjoncture est favorable à ce que la température puisse ne nous pas permettre d'aller bien loin.	syntax	5	51.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
297	Daniel n'a jamais proposé une autre activité.	Daniel a jamais proposé une autre activité.	morphology	7		1	1	1	1	1	1	1	0	1	1	1	1	1	1
298	Dans ce conte, le héros détruit le masque de la divinité afin de ne pas la représenter.	Dans ce conte, le héros détruit le masque de la divinité afin de ne la pas représenter.	syntax	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
299	Dans ce conte, le héros participe de la divinité tout en présentant un visage humain.	Dans ce conte, le héros participent de la divinité tout en présentant un visage humain.	syntax	2	22.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
300	Dans ce restaurant, il est permis que l'on ne commande que des repas pour emporter.	Dans ce restaurant, il n'est permis que l'on commande que des repas pour emporter.	semantic	3		1	1	1	1	1	0	1	1	1	0	1	1	1	1
301	Dans cette affaire, les partis se félicitent mutuellement de ne pas avoir échappé l'affaire.	Dans cette affaire, les partis se félicitent mutuellement de ne pas avoir échappé la balle.	semantic	9		1	1	0	0	1	1	0	1	1	0	0	0	1	1
302	Dans cette scène de baiser romantique, les actrices ne devaient pas le feindre.	Dans cette scène de baiser romantique, les actrices ne le devaient pas feindre.	morphology	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
303	Dans l’abord, il ne veut pas se mettre au large.	Dans l’abord, il ne se veut pas mettre au large.	semantic	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
304	Ces verres à vin, j'ai réussi à ne pas les casser en les lavant.	Ces verres à vin, j'ai réussi à ne les pas casser en les lavant.	syntax	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
305	Dans la religion catholique, saint Jean-Baptiste, ami de Jésus, souhaite ne pas le dénoncer aux Romains.	Dans la religion catholique, saint Jean-Baptiste, ami de Jésus, souhaite ne le pas dénoncer aux Romains.	syntax	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
306	L'audience, dont le silence traduisait l'évidence de sa patience, restait attentive aux moindres gestes de l'acteur.	L'audience, dont le silence traduisait l'évidence de la patience, restait attentive aux moindres gestes de l'acteur.	syntax	19		0	0	1	1	1	0	1	0	1	0	1	1	1	1
307	Dans la vie, il ne faut jamais savoir que se débrouiller.	Dans la vie, il faut jamais savoir que se débrouiller.	syntax	7		1	1	1	1	1	1	1	1	1	1	1	1	1	1
308	Dans la vie, il faut une pondération entre le travail et les loisirs.	Dans la vie, il faut une balance entre le travail et les loisirs.	anglicism	9		0	0	0	0	1	0	0	0	1	0	0	0	1	0
309	Dans les années 1980, quelques personnages d'émissions pour enfants furent très populaires.	Dans les années 1980, quelques personnages des émissions pour enfants furent très populaires.	syntax	8	82.0	1	0	1	1	1	1	1	0	1	1	0	1	1	1
310	Dans les tableaux de ce peintre, les bleus et les verts dominent.	En les tableaux de ce peintre, les bleus et les verts dominent.	semantic	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
311	L'équipe que nous n'avons pas encore joué contre se classe au premier rang.	L'équipe que nous n'avons pas encore joué contre elle se classe au premier rang.	morphology	20		1	0	1	0	1	1	1	0	0	0	0	1	1	1
312	Dans son allocution à la nation, le président a émis deux listes de priorités distinctes.	Dans son allocution à la nation, le président a émis deux listes des priorités distinctes.	semantic	8	82.0	1	1	1	1	1	1	1	0	0	1	1	1	1	1
313	Les avantages de la divination, elle n'a pas su les mettre en évidence par son discours.	Les avantages de la divination, elle ne les a pas su mettre en évidence par son discours.	morphology	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
314	Dans son livre, Martineau pointe abondamment du doigt cet organisme, et dit ne pas les aimer.	Dans son livre, Martineau pointe abondamment du doigt cet organisme, et dit ne les pas aimer.	semantic	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
315	Daniel-Rops avait l'intention de ne jamais être banni de l’Académie française.	Daniel-Rops avait l'intention de n'être jamais banni de l’Académie française.	syntax	14	52.0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
316	Ce candidat, David ne veut pas le connaître.	Ce candidat, David ne le veut pas connaître.	anglicism	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
317	David n'obtiendra pas de diplôme.	David n'obtiendra pas un diplôme.	morphology	8	81.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
318	Des idées fort intéressantes ne sont aucunement mises de l’avant lors de ces remue-méninges.	Des idées fort intéressantes sont aucunement mises de l’avant lors de ces remue-méninges.	semantic	7		1	1	1	1	1	0	1	0	1	0	1	1	1	1
319	De nombreuses victimes ne trouvèrent assistance qu'auprès des voisins.	De nombreuses victimes ne trouvèrent assistance auprès que des voisins.	morphology	3		1	1	1	1	1	1	1	1	1	1	1	1	1	1
320	Les cadeaux-surprises ne sont jamais offerts qu'aux participants de ce jeu-questionnaire.	Les cadeaux-surprises sont jamais offerts qu'aux participants de ce jeu-questionnaire.	morphology	7		1	1	1	1	0	1	0	1	1	1	1	1	1	1
321	De nos jours, aucune télécommunication ne veut se soucier des distances.	De nos jours, aucune télécommunication ne se veut soucier des distances.	semantic	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
322	De tous les participants et participantes, c’est cette chanteuse qui aurait dû ne pas participer.	De tous les participants et participantes, c’est cette chanteuse qui aurait dû ne participer pas.	syntax	14	52.0	1	1	1	1	1	0	1	1	1	1	1	1	1	1
323	Ce gamin, dont les promesses croulent sous les preuves de sa malhonnêteté, finira bien par changer un jour.	Ce gamin, dont les promesses croulent sous les preuves de la malhonnêteté, finira bien par changer un jour.	anglicism	19		1	1	1	0	1	1	1	0	0	0	1	1	1	1
324	Décédé en 2014, le maestro Lorin Maazel a été directeur musical de plusieurs éminents orchestres.	Décédé en 2014, maestro Lorin Maazel a été directeur musical de plusieurs éminents orchestres.	semantic	9		1	1	1	0	1	0	1	0	1	1	1	1	1	1
325	Déguster une glace au soleil, il n’y a rien de tel!	Déguster une glace au soleil, il y a rien de tel!	morphology	7		1	1	1	1	1	1	1	1	1	1	1	1	1	1
326	Déjà juin et je n’ai pas encore serré les habits de neige des enfants.	Déjà juin et je n’ai pas encore serrer les habits de neige des enfants.	semantic	12	21.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
327	Denis n'a justifié aucune affirmation.	Denis n'a pas justifié aucune affirmation.	anglicism	7		1	1	1	0	1	1	1	1	1	0	1	0	1	0
328	Denis a parié à dix contre un que son fils gagnerait la finale du tournoi.	Denis a parier à dix contre un que son fils gagnerait la finale du tournoi.	syntax	12	21.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
329	Depuis sa célèbre chanson Quand j’aime une fois j’aime pour toujours, le succès de Richard Desjardins ne se dément pas.	Depuis sa célèbre chanson Quand j’aime une fois j’aime pour toujours, le succès de Richard Desjardins ne dément pas.	syntax	13	42.0	1	1	1	0	1	1	1	0	1	1	0	1	1	1
330	Depuis qu’elle vit dans cette famille, elle s’est beaucoup sociabilisée.	Depuis qu’elle vit dans cette famille, elle s’est beaucoup sociabilisé.	semantic	1	15.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
331	On constate que les nouvelles technologies ne favorisent que le développement des médias d’information.	On ne constate que les nouvelles technologies favorisent que le développement des médias d’information.	semantic	3		1	1	1	1	1	0	1	1	1	1	1	1	1	1
332	Des centaines de personnes ont cherché à ne jamais avoir d'enfants.	Des centaines de personnes ont cherché à n'avoir jamais d'enfants.	morphology	14	52.0	1	1	1	1	1	1	1	0	1	1	1	1	1	0
333	Des centaines de personnes ont trouvé refuge dans les centres d’hébergement.	Des centaines de personnes ont trouvé refuges dans les centres d’hébergement.	morphology	10	84.0	1	1	1	1	0	1	1	1	1	1	1	1	1	1
334	Des cerisiers en fleurs, j’en ai vu beaucoup au Jardin botanique.	Des cerisiers en fleurs, j’en ai vus beaucoup au Jardin botanique.	morphology	10	84.0	0	0	1	1	0	1	1	0	1	1	0	1	1	0
335	Ces considérations d’ordre financier ne devait pas l'amener à revenir sur sa décision.	Ces considérations d’ordre financier ne le devait pas amener à revenir sur sa décision.	anglicism	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
336	Des correctifs au règlement ont été demandés pour ne pas l'assouplir.	Des correctifs au règlement ont été demandés pour ne le pas assouplir.	semantic	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
337	Des crédits d’impôt sont désormais octroyés pour ne plus favoriser l'achat de voitures à essence.	Des crédits d’impôt sont désormais octroyés pour ne favoriser plus l'achat de voitures à essence.	semantic	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
338	Les équipes d’urgence ne sont sur place que pour venir en aide aux personnes choquées.	Les équipes d’urgence ne sont sur place pour que venir en aide aux personnes choquées.	semantic	3		1	1	1	1	1	1	1	1	1	1	1	1	1	1
339	Des gens n'optent que pour la médecine douce plutôt que de considérer la médecine traditionnelle.	Des gens n'optent pour que la médecine douce plutôt que de considérer la médecine traditionnelle.	semantic	3		1	0	1	0	1	1	1	1	1	1	1	1	1	1
340	Dès lors, il a commencé à espérer devenir célèbre.	Dès lors, il a commencer à espérer devenir célèbre.	syntax	12	21.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
341	J’ai compris la situation, dès que je l’ai vu ne pas la comprendre.	J’ai compris la situation, dès que je l’ai vu ne la pas comprendre.	morphology	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
342	Dès le jour levé, il s’empressa d’aller la rejoindre.	Dès le jour fut levé, il s’empressa d’aller la rejoindre.	syntax	4	41.0	1	1	1	0	1	1	1	1	0	0	1	0	1	0
343	Dès que le jour fut levé, il s’enorgueilla de ne pas la rejoindre.	Dès que le jour fut levé, il s’enorgueilla de ne la pas rejoindre.	syntax	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
344	Ce boxeur, dont le titre a été contesté par les amateurs de son rival, a reconnu avoir soudoyé l'arbitre.	Ce boxeur, dont le titre a été contesté par les amateurs du rival, a reconnu avoir soudoyé l'arbitre.	anglicism	19		1	1	1	0	1	0	1	0	1	1	1	1	1	1
345	Les sources ou les témoignages obtenus de seconde main ne doivent pas lui être admis.	Les sources ou les témoignages obtenus de seconde main ne lui doivent pas être admis.	semantic	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
346	Des vacances au soleil, j’en ai grandement besoin.	Des vacances au soleil, j’en aie grandement besoin.	morphology	2	22.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
347	Désolé, nous avons été contraints de ne pas nous présenter au rendez-vous.	Désolé, nous avons été contraints de ne nous pas présenter au rendez-vous.	morphology	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
348	Aucune déclaration de revenu n'est exigée des contribuables du Zimbabwe.	Aucune déclaration de revenu est exigée des contribuables du Zimbabwe.	semantic	7		1	1	1	1	1	1	1	1	1	1	1	1	1	1
349	Les pompiers intoxiqués par des émanations de gaz ont dû ne pas être déployés pendant une semaine.	Les pompiers intoxiqués par des émanations de gaz ont dû n'être pas déployés pendant une semaine.	anglicism	14	52.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
350	Deux rapports d’impôts sont exigés des contribuables du Québec : un est envoyé au gouvernement du Québec et l’autre au gouvernement du Canada.	Deux rapports d’impôts sont exigé des contribuables du Québec : un est envoyé au gouvernement du Québec et l’autre au gouvernement du Canada.	semantic	1	15.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
351	Le candidat que vous avez signé pour a une très mauvaise réputation.	Le candidat que vous avez signé pour lui a une très mauvaise réputation.	morphology	20		1	0	1	0	1	1	1	0	0	0	0	1	1	0
352	À cause du désintérêt croissant de sa conjointe, le protagoniste n'entreprend aucune quête à la recherche de bonheur et de liberté.	À cause du désintérêt croissant de sa conjointe, le protagoniste n'entreprend pas aucune quête à la recherche de bonheur et de liberté.	semantic	7		1	1	1	1	1	1	1	1	1	1	1	1	1	1
353	Devrait-il n'en commander que vingt ou trente?	Devrait-il n'en commander vingt ou que trente?	morphology	3		1	0	1	1	1	1	1	1	1	1	1	1	1	1
354	Ce vandal, dont les dommages ont longtemps été assumés à même les impôts de ses concitoyens, devra les rembourser à sa sortie de prison.	Ce vandal, dont les dommages ont longtemps été assumés à même les impôts des concitoyens, devra les rembourser à sa sortie de prison.	anglicism	19		1	0	1	1	1	1	0	0	0	0	1	0	1	1
355	Donnes-lui en en échange.	Donnes-en lui en échange.	morphology	6		0	0	1	1	0	0	1	0	0	0	0	1	1	0
356	Dorénavant, tous les employés et toutes les employées travailleront sur le quart de nuit.	Dorénavant, tous les employés et toutes les employées travailleront sur le chiffre de nuit.	anglicism	9		1	1	1	1	1	1	1	1	1	1	1	1	1	1
357	Du moment où elle est heureuse, nous ne devrions pas la plaindre.	Du moment où elle est heureuse, nous ne la devrions pas plaindre.	morphology	6		1	1	1	0	1	1	1	1	1	1	1	1	1	1
358	Du tapis partout, c’est un facteur rébutant pour bien des acheteurs.	Du tapis partout, c’est un turn off pour bien des acheteurs.	anglicism	9		1	1	1	0	1	1	1	1	1	1	1	1	1	1
359	Durant les prochains mois, l’enfant ne devra se présenter à l’hôpital que les mardis et jeudis de chaque semaine.	Durant les prochains mois, l’enfant ne devra se présenter à l’hôpital les mardis et jeudis que de chaque semaine.	morphology	3		1	1	1	1	1	1	1	1	1	1	1	1	1	1
360	Personne ne me semble être pseudo-philosophe.	Personne me semble être pseudo-philosophe.	morphology	7		0	1	1	1	1	0	1	1	1	1	1	1	1	1
361	Ces cigares, tu penses que Gilles ne veut pas les fumer?	Ces cigares, tu penses que Gilles ne les veut pas fumer?	morphology	6		1	1	1	1	1	0	1	1	1	1	1	1	1	1
362	Éléonore s’était fâché avec sa sœur; elles ne se sont pas parlées pendant une semaine.	Éléonore s’était fâchée avec sa sœur; elles ne se sont pas parlé pendant une semaine.	syntax	1	15.0	1	1	0	0	0	1	1	0	0	0	1	0	1	1
363	Élie et Xavier sont des jumeaux identiques, on n'arrive pas à les discerner.	Élie et Xavier sont des jumeaux identiques, on ne les arrive pas à discerner.	semantic	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
364	Elle n'a appris ni l’espagnol, ni l’italien.	Elle n'a pas appris ni l’espagnol, ni l’italien.	morphology	7		1	1	1	0	1	1	1	0	1	0	1	1	1	0
365	Elle a avantage à consulter un spécialiste.	Elle a avantage à consultée un spécialiste.	morphology	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
366	Elle s'est consacré à ce que sa vie ne lui autorise que de poursuivre son but d’aider les enfants souffrant de malnutrition.	Elle ne s'est consacré à ce que sa vie lui autorise que de poursuivre son but d’aider les enfants souffrant de malnutrition.	semantic	3		1	1	1	1	1	1	0	1	1	0	1	1	1	1
367	Elle n'a contribué au succès d'aucun de ses deux époux.	Elle a contribué au succès d'aucun de ses deux époux.	morphology	7		1	1	1	1	1	0	1	1	1	1	1	1	1	1
368	Elle a dérapé et a foncé dans un banc de neige.	Elle a dérapée et a foncée dans un banc de neige.	semantic	1	12.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
369	Ce vase qu'elle a échappé, elle n'avait jamais pensé l'offrir à quiconque de toute façon.	Ce vase qu'elle a échappé, elle ne l'avait jamais pensé offrir à quiconque de toute façon.	semantic	6		1	0	1	1	1	0	1	1	1	1	1	0	1	1
370	Elle a emprunté quelques-uns des livres de la bibliothèque.	Elle a emprunté quelques-uns de livres de la bibliothèque.	morphology	8	82.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
371	Bertha, dont les lettres décèlent la mesure de son ambition, écrit régulièrement à mon mari.	Bertha, dont les lettres décèlent la mesure de l'ambition, écrit régulièrement à mon mari.	morphology	19		1	1	1	1	1	1	1	0	1	1	1	0	1	1
372	Elle n'a été accueillie avec aucun des égards dus à son rang.	Elle n'a pas été accueillie avec aucun des égards dus à son rang.	morphology	7		1	1	1	0	1	0	1	0	0	1	0	0	1	0
373	Elle a miraculeusement survécu à une surdose de ce médicament.	Elle a miraculeusement survécu à une overdose de ce médicament.	anglicism	9		1	0	1	0	1	1	0	0	1	0	1	0	1	1
374	Elle n'a publié ce livre que pour éviter que cette histoire ne tombe dans l’oubli.	Elle n'a publié ce livre pour qu'éviter que cette histoire ne tombe dans l’oubli.	syntax	3		1	1	1	1	1	1	1	1	1	1	1	1	1	1
375	Elle a supporté cette épreuve en ne faisant preuve d'aucun stoïcisme.	Elle a supporté cette épreuve en ne faisant pas preuve d'aucun stoïcisme.	anglicism	7		1	1	1	0	1	1	1	1	1	1	1	1	1	1
376	Elle a tenté d’interférer pour qu’ils cessent leur dispute.	Elle a tenté d’interférée pour qu’ils cessent leur dispute.	semantic	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
377	Elle n'accepte pas tous les contrats, tandis que lui ne peut jamais se montrer sélectif.	Elle n'accepte pas tous les contrats, tandis que lui ne se peut jamais montrer sélectif.	morphology	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
378	Elle achète de préférence des produits fabriqués au Canada.	Elle achète de préférence des produits fabriqué au Canada.	semantic	11	11.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
379	Elle n'aime guère que certains types de portos.	Elle aime guère que certains types de portos.	morphology	7		1	1	1	1	1	1	1	1	1	1	1	1	1	1
380	Elle assurait la première partie du spectacle, et elle a volé la vedette!	Elle assurait la première partie du spectacle, et elle a volé le show!	anglicism	9		1	1	1	1	1	0	1	1	1	0	1	1	1	1
381	Il a laissé ouverte la fenêtre qu'on voit le ciel depuis.	Il a laissé ouverte la fenêtre qu'on voit le ciel depuis là.	morphology	20		1	1	1	1	1	1	0	0	1	1	1	0	1	0
382	Elle avait l’impression de ne jamais être aux prises avec le même questionnement.	Elle avait l’impression de n’être jamais aux prises avec le même questionnement.	syntax	14	52.0	1	1	1	1	1	1	1	0	1	1	0	1	1	0
383	Le funambule, dont l'hésitation s'observait au tremblement de ses pas, avait choisi de traverser le pire ravin.	Le funambule, dont l'hésitation s'observait au tremblement des pas, avait choisi de traverser le pire ravin.	morphology	19		1	1	1	1	1	1	1	0	1	1	1	1	1	1
384	Elle continue d’adorer ce sport après tant d’années.	Elle continue d’adoré ce sport après tant d’années.	syntax	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
385	Elle continue d’adorer ce sport après tant d’années.	Elle continuent d’adorer ce sport après tant d’années.	syntax	2	22.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
386	Elle aime dépenser son argent au fur et à mesure de ses envies.	Elle aime dépensé son argent au fur et à mesure de ses envies.	semantic	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
387	Elle espérait que son témoignage en aiderait quelques-uns.	Elle espérait que son témoignage en aideraient quelques-uns.	morphology	2	22.0	1	1	1	1	1	1	0	1	1	1	1	1	1	1
388	Elle est considérée comme étant une excellente candidate à ce concours.	Elle est considérée comme étant une excellente candidate sur ce concours.	semantic	13	42.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
389	Elle est heureuse de pouvoir enfin vivre de sa plume.	Elle est heureuse pour pouvoir enfin vivre de sa plume.	syntax	13	42.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
390	Elle est obligée d’occuper deux emplois pour équilibrer ses finances.	Elle est obligée d’occuper deux emplois pour équilibrées ses finances.	semantic	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
391	Il est obligé d’occuper deux emplois pour équilibrer son budget.	Il est obliger d’occuper deux emplois pour équilibrer son budget.	semantic	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
392	Elle est partie pour un long voyage.	Elle est partit pour un long voyage.	syntax	2	23.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
393	Elle est habillée super-chic.	Elle est habiller super-chic.	morphology	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
394	Elle sera trempée jusqu’aux os avec ces averses.	Elle sera tremper jusqu’aux os avec ces averses.	syntax	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
395	Elle est vraiment maline quand elle sort.	Elle est vraiment maline quand elle sors.	morphology	2	22.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
396	Elle excelle en tout et surtout dans les leçons d'arts qu'elle promulgue.	Elle excelle en tout et surtout dans les leçons d'arts qu'elle promulguent.	morphology	2	22.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
397	Elle fait tout pour éviter la moindre dépense.	Elle fait tout pour éviter à la moindre dépense.	semantic	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
398	Elle lui réservait un accueil sans cérémonie.	Elle lui réservais un accueil sans cérémonie.	morphology	2	22.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
399	Elle m’a conseillé de manger davantage de fruits et légumes bios.	Elle m’a conseiller de manger davantage de fruits et légumes bios.	morphology	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
400	Elle me demanda si j’étais sérieux.	Elle me demanda si j’était sérieux.	morphology	2	22.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
401	Elle n’est pas parue au bureau depuis son retour de voyage.	Elle n’est pas parut au bureau depuis son retour de voyage.	morphology	2	23.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
402	Elle n’est plus dépendante des drogues qu'elle consomme tous les jours.	Elle n’est plus dépendante des drogues qu'elle consommes tous les jours.	anglicism	2	22.0	1	0	1	1	1	1	1	1	1	1	1	1	1	1
403	Elle ne peut se résoudre à jeter son jean usé jusqu’à la corde.	Elle ne peut se résoudre à jeter son jean usée jusqu’à la corde.	semantic	11	11.0	1	1	1	1	0	1	1	1	1	1	1	1	1	1
404	Elles n'en seront satisfaites que lorsqu’elle les aura aidées à trouver la maison de leurs rêves.	Elles n'en serons satisfaites que lorsqu’elle les aura aidées à trouver la maison de leurs rêves.	morphology	2	22.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
405	Elle ne vit que pour son travail.	Elle ne vie que pour son travail.	anglicism	2	22.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
406	Elle doit s'occuper du garçon que nous sommes parti sans.	Elle doit s'occuper du garçon que nous sommes parti sans lui.	morphology	20		1	0	0	0	1	1	1	0	0	0	1	0	1	0
407	Elle portait ses vêtements des grands jours : sa veste était en velours et ses bas en soie.	Elle portait ses vêtements des grands jours : sa veste étaient en velours et ses bas en soie.	syntax	2	22.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
