Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
8,Auxiliaries,38,semi_aspectual_1,111,Ungrammatical,Zij ziet dat de kok staat gerechten te bereiden.,staat gerechten,
8,Auxiliaries,38,semi_aspectual_1,112,Grammatical,Hij ziet dat de leraar uitleg staat te geven.,uitleg staat,
8,Auxiliaries,38,semi_aspectual_1,112,Ungrammatical,Hij ziet dat de leraar staat uitleg te geven.,staat uitleg,
8,Auxiliaries,38,semi_aspectual_1,113,Grammatical,Wij zien dat de kunstenaar beelden staat te creëren.,beelden staat,
8,Auxiliaries,38,semi_aspectual_1,113,Ungrammatical,Wij zien dat de kunstenaar staat beelden te creëren.,staat beelden,
8,Auxiliaries,38,semi_aspectual_1,114,Grammatical,Zij zien dat de muzikant melodieën staat te componeren.,melodieën staat,
8,Auxiliaries,38,semi_aspectual_1,114,Ungrammatical,Zij zien dat de muzikant staat melodieën te componeren.,staat melodieën,
8,Auxiliaries,38,semi_aspectual_1,115,Grammatical,Ik zie dat de atleet oefeningen staat te doen.,oefeningen staat,
8,Auxiliaries,38,semi_aspectual_1,115,Ungrammatical,Ik zie dat de atleet staat oefeningen te doen.,staat oefeningen,
8,Auxiliaries,38,semi_aspectual_1,116,Grammatical,Hij ziet dat de schrijver verhalen staat te bedenken.,verhalen staat,
8,Auxiliaries,38,semi_aspectual_1,116,Ungrammatical,Hij ziet dat de schrijver staat verhalen te bedenken.,staat verhalen,
8,Auxiliaries,38,semi_aspectual_1,117,Grammatical,Wij zien dat de tuinman planten staat te verzorgen.,planten staat,
8,Auxiliaries,38,semi_aspectual_1,117,Ungrammatical,Wij zien dat de tuinman staat planten te verzorgen.,staat planten,
8,Auxiliaries,38,semi_aspectual_1,118,Grammatical,Zij zien dat de danser choreografieën staat te oefenen.,choreografieën staat,
8,Auxiliaries,38,semi_aspectual_1,118,Ungrammatical,Zij zien dat de danser staat choreografieën te oefenen.,staat choreografieën,
8,Auxiliaries,38,semi_aspectual_1,119,Grammatical,Ik zie dat de bakker broden staat te bakken.,broden staat,
8,Auxiliaries,38,semi_aspectual_1,119,Ungrammatical,Ik zie dat de bakker staat broden te bakken.,staat broden,
8,Auxiliaries,38,semi_aspectual_1,120,Grammatical,Hij ziet dat de fotograaf foto's staat te maken.,foto's staat,
8,Auxiliaries,38,semi_aspectual_1,120,Ungrammatical,Hij ziet dat de fotograaf staat foto's te maken.,staat foto's,
8,Auxiliaries,38,semi_aspectual_1,121,Grammatical,Wij zien dat de ober bestellingen staat te noteren.,bestellingen staat,
8,Auxiliaries,38,semi_aspectual_1,121,Ungrammatical,Wij zien dat de ober staat bestellingen te noteren.,staat bestellingen,
8,Auxiliaries,38,semi_aspectual_1,122,Grammatical,Zij zien dat de wetenschapper experimenten staat te doen.,experimenten staat,
8,Auxiliaries,38,semi_aspectual_1,122,Ungrammatical,Zij zien dat de wetenschapper staat experimenten te doen.,staat experimenten,
8,Auxiliaries,38,semi_aspectual_1,123,Grammatical,Ik zie dat de ingenieur machines staat te ontwerpen.,machines staat,
8,Auxiliaries,38,semi_aspectual_1,123,Ungrammatical,Ik zie dat de ingenieur staat machines te ontwerpen.,staat machines,
8,Auxiliaries,38,semi_aspectual_1,124,Grammatical,Hij ziet dat de verpleegster patiënten staat te verzorgen.,patiënten staat,
8,Auxiliaries,38,semi_aspectual_1,124,Ungrammatical,Hij ziet dat de verpleegster staat patiënten te verzorgen.,staat patiënten,
8,Auxiliaries,38,semi_aspectual_1,125,Grammatical,Wij zien dat de piloot vliegtuigen staat te controleren.,vliegtuigen staat,
8,Auxiliaries,38,semi_aspectual_1,125,Ungrammatical,Wij zien dat de piloot staat vliegtuigen te controleren.,staat vliegtuigen,
8,Auxiliaries,38,semi_aspectual_1,126,Grammatical,Zij zien dat de schilder doeken staat te schilderen.,doeken staat,
8,Auxiliaries,38,semi_aspectual_1,126,Ungrammatical,Zij zien dat de schilder staat doeken te schilderen.,staat doeken,
8,Auxiliaries,38,semi_aspectual_1,127,Grammatical,Ik zie dat de timmerman meubels staat te construeren.,meubels staat,
8,Auxiliaries,38,semi_aspectual_1,127,Ungrammatical,Ik zie dat de timmerman staat meubels te construeren.,staat meubels,
8,Auxiliaries,38,semi_aspectual_1,128,Grammatical,Hij ziet dat de advocaat dossiers staat te bestuderen.,dossiers staat,
8,Auxiliaries,38,semi_aspectual_1,128,Ungrammatical,Hij ziet dat de advocaat staat dossiers te bestuderen.,staat dossiers,
8,Auxiliaries,38,semi_aspectual_1,129,Grammatical,Wij zien dat de boer gewassen staat te verbouwen.,gewassen staat,
8,Auxiliaries,38,semi_aspectual_1,129,Ungrammatical,Wij zien dat de boer staat gewassen te verbouwen.,staat gewassen,
8,Auxiliaries,38,semi_aspectual_1,130,Grammatical,Zij zien dat de musicus nummers staat te repeteren.,nummers staat,
8,Auxiliaries,38,semi_aspectual_1,130,Ungrammatical,Zij zien dat de musicus staat nummers te repeteren.,staat nummers,
8,Auxiliaries,38,semi_aspectual_1,131,Grammatical,Ik zie dat de receptionist telefoontjes staat te beantwoorden.,telefoontjes staat,
8,Auxiliaries,38,semi_aspectual_1,131,Ungrammatical,Ik zie dat de receptionist staat telefoontjes te beantwoorden.,staat telefoontjes,
8,Auxiliaries,38,semi_aspectual_1,132,Grammatical,Hij ziet dat de apotheker medicijnen staat te bereiden.,medicijnen staat,
8,Auxiliaries,38,semi_aspectual_1,132,Ungrammatical,Hij ziet dat de apotheker staat medicijnen te bereiden.,staat medicijnen,
8,Auxiliaries,38,semi_aspectual_1,133,Grammatical,Wij zien dat de ober tafels staat te dekken.,tafels staat,
8,Auxiliaries,38,semi_aspectual_1,133,Ungrammatical,Wij zien dat de ober staat tafels te dekken.,staat tafels,
8,Auxiliaries,38,semi_aspectual_1,134,Grammatical,Zij zien dat de journalist artikelen staat te schrijven.,artikelen staat,
8,Auxiliaries,38,semi_aspectual_1,134,Ungrammatical,Zij zien dat de journalist staat artikelen te schrijven.,staat artikelen,
8,Auxiliaries,38,semi_aspectual_1,135,Grammatical,Ik zie dat de trainer spelers staat te coachen.,spelers staat,
8,Auxiliaries,38,semi_aspectual_1,135,Ungrammatical,Ik zie dat de trainer staat spelers te coachen.,staat spelers,
8,Auxiliaries,38,semi_aspectual_1,136,Grammatical,Hij ziet dat de astronaut ruimtepakken staat te inspecteren.,ruimtepakken staat,
8,Auxiliaries,38,semi_aspectual_1,136,Ungrammatical,Hij ziet dat de astronaut staat ruimtepakken te inspecteren.,staat ruimtepakken,
8,Auxiliaries,38,semi_aspectual_1,137,Grammatical,Wij zien dat de modeontwerper kledingstukken staat te ontwerpen.,kledingstukken staat,
8,Auxiliaries,38,semi_aspectual_1,137,Ungrammatical,Wij zien dat de modeontwerper staat kledingstukken te ontwerpen.,staat kledingstukken,
8,Auxiliaries,38,semi_aspectual_1,138,Grammatical,Zij zien dat de loodgieter leidingen staat te repareren.,leidingen staat,
8,Auxiliaries,38,semi_aspectual_1,138,Ungrammatical,Zij zien dat de loodgieter staat leidingen te repareren.,staat leidingen,
8,Auxiliaries,38,semi_aspectual_1,139,Grammatical,Ik zie dat de docent lesmateriaal staat te voorbereiden.,lesmateriaal staat,
8,Auxiliaries,38,semi_aspectual_1,139,Ungrammatical,Ik zie dat de docent staat lesmateriaal te voorbereiden.,staat lesmateriaal,
8,Auxiliaries,38,semi_aspectual_1,140,Grammatical,Hij ziet dat de winkelier producten staat te ordenen.,producten staat,
8,Auxiliaries,38,semi_aspectual_1,140,Ungrammatical,Hij ziet dat de winkelier staat producten te ordenen.,staat producten,
8,Auxiliaries,38,semi_aspectual_1,141,Grammatical,Ik zie dat de atleet oefeningen staat te doen.,oefeningen staat,
8,Auxiliaries,38,semi_aspectual_1,141,Ungrammatical,Ik zie dat de atleet staat oefeningen te doen.,staat oefeningen,
8,Auxiliaries,38,semi_aspectual_1,142,Grammatical,Wij zien dat de tuinman planten staat te verzorgen.,planten staat,
8,Auxiliaries,38,semi_aspectual_1,142,Ungrammatical,Wij zien dat de tuinman staat planten te verzorgen.,staat planten,
8,Auxiliaries,38,semi_aspectual_1,143,Grammatical,Wij zien dat de boer gewassen staat te verbouwen.,gewassen staat,
8,Auxiliaries,38,semi_aspectual_1,143,Ungrammatical,Wij zien dat de boer staat gewassen te verbouwen.,staat gewassen,
8,Auxiliaries,38,semi_aspectual_1,144,Grammatical,Ik zie dat de trainer spelers staat te coachen.,spelers staat,
8,Auxiliaries,38,semi_aspectual_1,144,Ungrammatical,Ik zie dat de trainer staat spelers te coachen.,staat spelers,
8,Auxiliaries,38,semi_aspectual_1,145,Grammatical,Ik zie dat de atleet records staat te breken.,records staat,
8,Auxiliaries,38,semi_aspectual_1,145,Ungrammatical,Ik zie dat de atleet staat records te breken.,staat records,
8,Auxiliaries,38,semi_aspectual_1,146,Grammatical,Jij ziet dat de kunstenaar schilderijen staat te creëren.,schilderijen staat,
8,Auxiliaries,38,semi_aspectual_1,146,Ungrammatical,Jij ziet dat de kunstenaar staat schilderijen te creëren.,staat schilderijen,
8,Auxiliaries,38,semi_aspectual_1,147,Grammatical,Hij ziet dat de zanger liederen staat te zingen.,liederen staat,
8,Auxiliaries,38,semi_aspectual_1,147,Ungrammatical,Hij ziet dat de zanger staat liederen te zingen.,staat liederen,
8,Auxiliaries,38,semi_aspectual_1,148,Grammatical,Hij ziet dat de student aantekeningen staat te maken.,aantekeningen staat,
8,Auxiliaries,38,semi_aspectual_1,148,Ungrammatical,Hij ziet dat de student staat aantekeningen te maken.,staat aantekeningen,
8,Auxiliaries,38,semi_aspectual_1,149,Grammatical,Zij ziet dat de chauffeur de bus staat te besturen.,de bus staat,
8,Auxiliaries,38,semi_aspectual_1,149,Ungrammatical,Zij ziet dat de chauffeur staat de bus te besturen.,staat de bus,
8,Auxiliaries,38,semi_aspectual_1,150,Grammatical,Jij ziet dat de verpleegkundige medicijnen staat te verstrekken.,medicijnen staat,
8,Auxiliaries,38,semi_aspectual_1,150,Ungrammatical,Jij ziet dat de verpleegkundige staat medicijnen te verstrekken.,staat medicijnen,
8,Auxiliaries,38,semi_aspectual_1,151,Grammatical,Hij ziet dat de schilder muren staat te verven.,muren staat,
8,Auxiliaries,38,semi_aspectual_1,151,Ungrammatical,Hij ziet dat de schilder staat muren te verven.,staat muren,
8,Auxiliaries,38,semi_aspectual_1,152,Grammatical,Zij ziet dat de politieagent verkeer staat te regelen.,verkeer staat,
8,Auxiliaries,38,semi_aspectual_1,152,Ungrammatical,Zij ziet dat de politieagent staat verkeer te regelen.,staat verkeer,
8,Auxiliaries,38,semi_aspectual_1,153,Grammatical,Ik zie dat de danser choreografie staat te oefenen.,choreografie staat,
8,Auxiliaries,38,semi_aspectual_1,153,Ungrammatical,Ik zie dat de danser staat choreografie te oefenen.,staat choreografie,
8,Auxiliaries,38,semi_aspectual_1,154,Grammatical,Jij ziet dat de schrijver verhalen staat te bedenken.,verhalen staat,
8,Auxiliaries,38,semi_aspectual_1,154,Ungrammatical,Jij ziet dat de schrijver staat verhalen te bedenken.,staat verhalen,
8,Auxiliaries,38,semi_aspectual_1,155,Grammatical,Hij ziet dat de receptionist gasten staat te verwelkomen.,gasten staat,
8,Auxiliaries,38,semi_aspectual_1,155,Ungrammatical,Hij ziet dat de receptionist staat gasten te verwelkomen.,staat gasten,
8,Auxiliaries,38,semi_aspectual_1,156,Grammatical,Ik zie dat de ober drankjes staat te serveren.,drankjes staat,
8,Auxiliaries,38,semi_aspectual_1,156,Ungrammatical,Ik zie dat de ober staat drankjes te serveren.,staat drankjes,
8,Auxiliaries,38,semi_aspectual_1,157,Grammatical,Ik zie dat de dokter patiënten staat te onderzoeken.,patiënten staat,
8,Auxiliaries,38,semi_aspectual_1,157,Ungrammatical,Ik zie dat de dokter staat patiënten te onderzoeken.,staat patiënten,
8,Auxiliaries,38,semi_aspectual_1,158,Grammatical,Zij ziet dat de kapper klanten staat te knippen.,klanten staat,
8,Auxiliaries,38,semi_aspectual_1,158,Ungrammatical,Zij ziet dat de kapper staat klanten te knippen.,staat klanten,
8,Auxiliaries,38,semi_aspectual_1,159,Grammatical,Jij ziet dat de piloot het vliegtuig zit te besturen.,het vliegtuig zit,
8,Auxiliaries,38,semi_aspectual_1,159,Ungrammatical,Jij ziet dat de piloot zit het vliegtuig te besturen.,zit het vliegtuig,
8,Auxiliaries,38,semi_aspectual_1,160,Grammatical,Zij hoorde dat de zanger een nieuw lied zit te repeteren.,een nieuw lied zit,
8,Auxiliaries,38,semi_aspectual_1,160,Ungrammatical,Zij hoorde dat de zanger zit een nieuw lied te repeteren.,zit een nieuw lied,
8,Auxiliaries,38,semi_aspectual_1,161,Grammatical,Wij merken op dat de chef de ingrediënten zit te mengen.,de ingrediënten zit,
8,Auxiliaries,38,semi_aspectual_1,161,Ungrammatical,Wij merken op dat de chef zit de ingrediënten te mengen.,zit de ingrediënten,
8,Auxiliaries,38,semi_aspectual_1,162,Grammatical,Hij voelt dat de atleet zich zit voor te bereiden.,zich zit,
8,Auxiliaries,38,semi_aspectual_1,162,Ungrammatical,Hij voelt dat de atleet zit zich voor te bereiden.,zit zich,
8,Auxiliaries,38,semi_aspectual_1,163,Grammatical,Jullie zien dat de schilder het canvas zit te beschilderen.,het canvas zit,
8,Auxiliaries,38,semi_aspectual_1,163,Ungrammatical,Jullie zien dat de schilder zit het canvas te beschilderen.,zit het canvas,
8,Auxiliaries,38,semi_aspectual_1,164,Grammatical,Zij begreep dat de leerlingen de lesstof zitten te bestuderen.,de lesstof zitten,
8,Auxiliaries,38,semi_aspectual_1,164,Ungrammatical,Zij begreep dat de leerlingen zitten de lesstof te bestuderen.,zitten de lesstof,
8,Auxiliaries,38,semi_aspectual_1,165,Grammatical,Ze constateert dat de wetenschapper proeven zit te doen.,proeven zit,
8,Auxiliaries,38,semi_aspectual_1,165,Ungrammatical,Ze constateert dat de wetenschapper zit proeven te doen.,zit proeven,
8,Auxiliaries,38,semi_aspectual_1,166,Grammatical,Hij erkent dat de acteur zijn tekst zit te memoriseren.,zijn tekst zit,
8,Auxiliaries,38,semi_aspectual_1,166,Ungrammatical,Hij erkent dat de acteur zit zijn tekst te memoriseren.,zit zijn tekst,
8,Auxiliaries,38,semi_aspectual_1,167,Grammatical,Jij begrijpt dat de presentator het programma zit voor te bereiden.,het programma zit,
8,Auxiliaries,38,semi_aspectual_1,167,Ungrammatical,Jij begrijpt dat de presentator zit het programma te voorbereiden.,zit het programma,
8,Auxiliaries,38,semi_aspectual_1,168,Grammatical,Hij herkent dat de hacker systemen zit te infiltreren.,systemen zit,
8,Auxiliaries,38,semi_aspectual_1,168,Ungrammatical,Hij herkent dat de hacker zit systemen te infiltreren.,zit systemen,
8,Auxiliaries,38,semi_aspectual_1,169,Grammatical,Zij zagen dat de dansers een choreografie zitten te oefenen.,een choreografie zitten,
8,Auxiliaries,38,semi_aspectual_1,169,Ungrammatical,Zij zagen dat de dansers zitten een choreografie te oefenen.,zitten een choreografie,
8,Auxiliaries,38,semi_aspectual_1,170,Grammatical,Jullie hoorden dat de kinderen liedjes zitten te zingen.,liedjes zitten,
8,Auxiliaries,38,semi_aspectual_1,170,Ungrammatical,Jullie hoorden dat de kinderen zitten liedjes te zingen.,zitten liedjes,
8,Auxiliaries,38,semi_aspectual_1,171,Grammatical,We constateren dat de tuinman de planten zit te verzorgen.,de planten zit,
8,Auxiliaries,38,semi_aspectual_1,171,Ungrammatical,We constateren dat de tuinman zit de planten te verzorgen.,zit de planten,
8,Auxiliaries,38,semi_aspectual_1,172,Grammatical,Wij begrepen dat de astronauten zich zitten voor te bereiden op de lancering.,zich zitten,
8,Auxiliaries,38,semi_aspectual_1,172,Ungrammatical,Wij begrepen dat de astronauten zitten zich voor te bereiden op de lancering.,zitten zich,
8,Auxiliaries,38,semi_aspectual_1,173,Grammatical,Jij zag dat de journalist het nieuws zit te verslaan.,het nieuws zit,
8,Auxiliaries,38,semi_aspectual_1,173,Ungrammatical,Jij zag dat de journalist zit het nieuws te verslaan.,zit het nieuws,
8,Auxiliaries,38,semi_aspectual_1,174,Grammatical,Ze merkten op dat de architect nieuwe ontwerpen zit te maken.,nieuwe ontwerpen zit,
8,Auxiliaries,38,semi_aspectual_1,174,Ungrammatical,Ze merkten op dat de architect zit nieuwe ontwerpen te maken.,zit nieuwe ontwerpen,
8,Auxiliaries,38,semi_aspectual_1,175,Grammatical,Hij geloofde dat de wetenschappers experimenten zitten te uitvoeren.,experimenten zitten,
8,Auxiliaries,38,semi_aspectual_1,175,Ungrammatical,Hij geloofde dat de wetenschappers zitten experimenten te uitvoeren.,zitten experimenten,
8,Auxiliaries,38,semi_aspectual_1,176,Grammatical,Jullie begrijpen dat de programmeur code zit te schrijven.,code zit,
8,Auxiliaries,38,semi_aspectual_1,176,Ungrammatical,Jullie begrijpen dat de programmeur zit code te schrijven.,zit code,
8,Auxiliaries,38,semi_aspectual_1,177,Grammatical,Ze zagen dat de bakker het deeg zit te kneden.,het deeg zit,
8,Auxiliaries,38,semi_aspectual_1,177,Ungrammatical,Ze zagen dat de bakker zit het deeg te kneden.,zit het deeg,
8,Auxiliaries,38,semi_aspectual_1,178,Grammatical,Hij realiseerde zich dat de reizigers de trein zitten te bekijken.,de trein zitten,
8,Auxiliaries,38,semi_aspectual_1,178,Ungrammatical,Hij realiseerde zich dat de reizigers zitten de trein te bekijken.,zitten de trein,
8,Auxiliaries,38,semi_aspectual_1,179,Grammatical,Wij hoorden dat de muzikanten een nieuw nummer zitten te componeren.,een nieuw nummer zitten,
8,Auxiliaries,38,semi_aspectual_1,179,Ungrammatical,Wij hoorden dat de muzikanten zitten een nieuw nummer te componeren.,zitten een nieuw nummer,
8,Auxiliaries,38,semi_aspectual_1,180,Grammatical,Ze voelden dat de sporters zich zitten voor te bereiden op de wedstrijd.,zich zitten,
8,Auxiliaries,38,semi_aspectual_1,180,Ungrammatical,Ze voelden dat de sporters zitten zich voor te bereiden op de wedstrijd.,zitten zich,
8,Auxiliaries,38,semi_aspectual_1,181,Grammatical,Wij zien dat de barista koffie zit te brouwen.,koffie zit,
8,Auxiliaries,38,semi_aspectual_1,181,Ungrammatical,Wij zien dat de barista zit koffie te brouwen.,zit koffie,
8,Auxiliaries,38,semi_aspectual_1,182,Grammatical,Ze merkt op dat de studenten de opdrachten zitten te maken.,de opdrachten zitten,
8,Auxiliaries,38,semi_aspectual_1,182,Ungrammatical,Ze merkt op dat de studenten zitten de opdrachten te maken.,zitten de opdrachten,
8,Auxiliaries,38,semi_aspectual_1,183,Grammatical,Ik realiseer me dat de schrijver zijn nieuwe roman zit te schrijven.,zijn nieuwe roman zit,
8,Auxiliaries,38,semi_aspectual_1,183,Ungrammatical,Ik realiseer me dat de schrijver zit zijn nieuwe roman te schrijven.,zit zijn nieuwe roman,
8,Auxiliaries,38,semi_aspectual_1,184,Grammatical,Hij hoort dat de zangeres haar stem zit in te oefenen.,haar stem zit,
8,Auxiliaries,38,semi_aspectual_1,184,Ungrammatical,Hij hoort dat de zangeres zit haar stem in te oefenen.,zit haar stem,
8,Auxiliaries,38,semi_aspectual_1,185,Grammatical,Wij constateren dat de timmerman het hout zit te bewerken.,het hout zit,
8,Auxiliaries,38,semi_aspectual_1,185,Ungrammatical,Wij constateren dat de timmerman zit het hout te bewerken.,zit het hout,
8,Auxiliaries,38,semi_aspectual_1,186,Grammatical,Ze geloven dat de wetenschapper formules zit te berekenen.,formules zit,
8,Auxiliaries,38,semi_aspectual_1,186,Ungrammatical,Ze geloven dat de wetenschapper zit formules te berekenen.,zit formules,
8,Auxiliaries,38,semi_aspectual_1,187,Grammatical,Ik begrijp dat de ontwikkelaar de software zit te optimaliseren.,de software zit,
8,Auxiliaries,38,semi_aspectual_1,187,Ungrammatical,Ik begrijp dat de ontwikkelaar zit de software te optimaliseren.,zit de software,
8,Auxiliaries,38,semi_aspectual_1,188,Grammatical,We merken op dat de acteurs hun dialogen zitten te repeteren.,hun dialogen zitten,
8,Auxiliaries,38,semi_aspectual_1,188,Ungrammatical,We merken op dat de acteurs zitten hun dialogen te repeteren.,zitten hun dialogen,
8,Auxiliaries,38,semi_aspectual_1,189,Grammatical,Jullie realiseren je dat de trainer de tactieken zit te bespreken.,de tactieken zit,
8,Auxiliaries,38,semi_aspectual_1,189,Ungrammatical,Jullie realiseren je dat de trainer zit de tactieken te bespreken.,zit de tactieken,
8,Auxiliaries,38,semi_aspectual_1,190,Grammatical,Wij zien dat de tuinman de bloemen zit te verzorgen.,de bloemen zit,
8,Auxiliaries,38,semi_aspectual_1,190,Ungrammatical,Wij zien dat de tuinman zit de bloemen te verzorgen.,zit de bloemen,
8,Auxiliaries,38,semi_aspectual_1,191,Grammatical,Ik begrijp dat de leraar de leerstof zit te verduidelijken.,de leerstof zit,
8,Auxiliaries,38,semi_aspectual_1,191,Ungrammatical,Ik begrijp dat de leraar zit de leerstof te verduidelijken.,zit de leerstof,
8,Auxiliaries,38,semi_aspectual_1,192,Grammatical,Hij merkt op dat de chef de gerechten zit te bereiden.,de gerechten zit,
8,Auxiliaries,38,semi_aspectual_1,192,Ungrammatical,Hij merkt op dat de chef zit de gerechten te bereiden.,zit de gerechten,
8,Auxiliaries,38,semi_aspectual_1,193,Grammatical,Jij hoort dat de dierenarts de dieren zit te onderzoeken.,de dieren zit,
8,Auxiliaries,38,semi_aspectual_1,193,Ungrammatical,Jij hoort dat de dierenarts zit de dieren te onderzoeken.,zit de dieren,
8,Auxiliaries,38,semi_aspectual_1,194,Grammatical,Hij constateert dat de manager de strategie zit te verbeteren.,de strategie zit,
8,Auxiliaries,38,semi_aspectual_1,194,Ungrammatical,Hij constateert dat de manager zit de strategie te verbeteren.,zit de strategie,
8,Auxiliaries,38,semi_aspectual_1,195,Grammatical,Ze begrijpen dat de politicus zijn toespraak zit te schrijven.,zijn toespraak zit,
8,Auxiliaries,38,semi_aspectual_1,195,Ungrammatical,Ze begrijpen dat de politicus zit zijn toespraak te schrijven.,zit zijn toespraak,
8,Auxiliaries,38,semi_aspectual_1,196,Grammatical,Zij begrijpen dat de medewerkers de rapporten zitten te maken.,de rapporten zitten,
8,Auxiliaries,38,semi_aspectual_1,196,Ungrammatical,Zij begrijpen dat de medewerkers zitten de rapporten te maken.,zitten de rapporten,
8,Auxiliaries,38,semi_aspectual_1,197,Grammatical,Ik begrijp dat de programmeur de bugs zit te fixen.,de bugs zit,
8,Auxiliaries,38,semi_aspectual_1,197,Ungrammatical,Ik begrijp dat de programmeur zit de bugs te fixen.,zit de bugs,
8,Auxiliaries,38,semi_aspectual_1,198,Grammatical,Wij zien dat de barman de cocktails zit te mixen.,de cocktails zit,
8,Auxiliaries,38,semi_aspectual_1,198,Ungrammatical,Wij zien dat de barman zit de cocktails te mixen.,zit de cocktails,
8,Auxiliaries,38,semi_aspectual_1,199,Grammatical,Ze zien dat de bouwvakker de constructie zit te bouwen.,de constructie zit,
8,Auxiliaries,38,semi_aspectual_1,199,Ungrammatical,Ze zien dat de bouwvakker zit de constructie te bouwen.,zit de constructie,
8,Auxiliaries,38,semi_aspectual_1,200,Grammatical,Jullie begrijpen dat de docent de leerlingen zit te begeleiden.,de leerlingen zit,
8,Auxiliaries,38,semi_aspectual_1,200,Ungrammatical,Jullie begrijpen dat de docent zit de leerlingen te begeleiden.,zit de leerlingen,
8,Auxiliaries,39,semi_aspectual_2,201,Grammatical,Willem heeft de hele dag zitten kletsen op het werk.,zitten kletsen,
8,Auxiliaries,39,semi_aspectual_2,201,Ungrammatical,Willem heeft de hele dag kletsen zitten op het werk.,kletsen zitten,
8,Auxiliaries,39,semi_aspectual_2,202,Grammatical,Lina heeft eigenlijk iedere dag liggen zonnen aan het strand.,liggen zonnen,
8,Auxiliaries,39,semi_aspectual_2,202,Ungrammatical,Lina heeft eigenlijk iedere dag zonnen liggen aan het strand.,zonnen liggen,
8,Auxiliaries,39,semi_aspectual_2,203,Grammatical,Oliver heeft wel tien uur staan werken achter de bar.,staan werken,
8,Auxiliaries,39,semi_aspectual_2,203,Ungrammatical,Oliver heeft wel tien uur werken staan achter de bar.,werken staan,
8,Auxiliaries,39,semi_aspectual_2,204,Grammatical,Fien heeft de hele nacht liggen piekeren over de situatie.,liggen piekeren,
8,Auxiliaries,39,semi_aspectual_2,204,Ungrammatical,Fien heeft de hele nacht piekeren liggen over de situatie.,piekeren liggen,
8,Auxiliaries,39,semi_aspectual_2,205,Grammatical,Daniël heeft de hele avond zitten eten van het buffet.,zitten eten,
8,Auxiliaries,39,semi_aspectual_2,205,Ungrammatical,Daniël heeft de hele avond eten zitten van het buffet.,eten zitten,
8,Auxiliaries,39,semi_aspectual_2,206,Grammatical,Elin heeft het hele weekend zitten wachten op een berichtje.,zitten wachten,
8,Auxiliaries,39,semi_aspectual_2,206,Ungrammatical,Elin heeft het hele weekend wachten zitten op een berichtje.,wachten zitten,
8,Auxiliaries,39,semi_aspectual_2,207,Grammatical,Jake heeft de hele wedstrijd staan juichen voor het team.,staan juichen,
8,Auxiliaries,39,semi_aspectual_2,207,Ungrammatical,Jake heeft de hele wedstrijd juichen staan voor het team.,juichen staan,
8,Auxiliaries,39,semi_aspectual_2,208,Grammatical,Sofie heeft eigenlijk alleen maar liggen slapen op de vakantie.,liggen slapen,
8,Auxiliaries,39,semi_aspectual_2,208,Ungrammatical,Sofie heeft eigenlijk alleen maar slapen liggen op de vakantie.,slapen liggen,
8,Auxiliaries,39,semi_aspectual_2,209,Grammatical,Jason heeft een aantal keer staan schreeuwen naar de televisie.,staan schreeuwen,
8,Auxiliaries,39,semi_aspectual_2,209,Ungrammatical,Jason heeft een aantal keer schreeuwen staan naar de televisie.,schreeuwen staan,
8,Auxiliaries,39,semi_aspectual_2,210,Grammatical,Lynn heeft heel erg veel liggen huilen in die tijd.,liggen huilen,
8,Auxiliaries,39,semi_aspectual_2,210,Ungrammatical,Lynn heeft heel erg veel huilen liggen in die tijd.,huilen liggen,
8,Auxiliaries,39,semi_aspectual_2,211,Grammatical,Tim heeft de hele middag zitten lezen in de bibliotheek.,zitten lezen,
8,Auxiliaries,39,semi_aspectual_2,211,Ungrammatical,Tim heeft de hele middag lezen zitten in de bibliotheek.,lezen zitten,
8,Auxiliaries,39,semi_aspectual_2,212,Grammatical,Julia heeft de hele film liggen genieten van het verhaal.,liggen genieten,
8,Auxiliaries,39,semi_aspectual_2,212,Ungrammatical,Julia heeft de hele film genieten liggen van het verhaal.,genieten liggen,
8,Auxiliaries,39,semi_aspectual_2,213,Grammatical,Aron heeft een uur staan praten met zijn vrienden.,staan praten,
8,Auxiliaries,39,semi_aspectual_2,213,Ungrammatical,Aron heeft een uur praten staan met zijn vrienden.,praten staan,
8,Auxiliaries,39,semi_aspectual_2,214,Grammatical,Lisa heeft de hele dag zitten studeren voor haar examen.,zitten studeren,
8,Auxiliaries,39,semi_aspectual_2,214,Ungrammatical,Lisa heeft de hele dag studeren zitten voor haar examen.,studeren zitten,
8,Auxiliaries,39,semi_aspectual_2,215,Grammatical,Max heeft de hele week liggen denken aan de vakantie.,liggen denken,
8,Auxiliaries,39,semi_aspectual_2,215,Ungrammatical,Max heeft de hele week denken liggen aan de vakantie.,denken liggen,
8,Auxiliaries,39,semi_aspectual_2,216,Grammatical,Emma heeft de hele ochtend staan koken in de keuken.,staan koken,
8,Auxiliaries,39,semi_aspectual_2,216,Ungrammatical,Emma heeft de hele ochtend koken staan in de keuken.,koken staan,
8,Auxiliaries,39,semi_aspectual_2,217,Grammatical,Lars heeft gisterenavond zitten luisteren naar muziek.,zitten luisteren,
8,Auxiliaries,39,semi_aspectual_2,217,Ungrammatical,Lars heeft gisterenavond luisteren zitten naar muziek.,luisteren zitten,
