Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
2,Binding (Principle A),4,monomorphemic,115,Grammatical,Hij hield zich bezig met ingewikkelde wiskundige vraagstukken.,zich,Hij
2,Binding (Principle A),4,monomorphemic,115,Ungrammatical,Ik hield zich bezig met ingewikkelde wiskundige vraagstukken.,zich,Ik
2,Binding (Principle A),4,monomorphemic,116,Grammatical,Zij concentreerde zich op haar ademhaling tijdens de yoga.,zich,Zij
2,Binding (Principle A),4,monomorphemic,116,Ungrammatical,Jij concentreerde zich op je ademhaling tijdens de yoga.,zich,Jij
2,Binding (Principle A),4,monomorphemic,117,Grammatical,Zij schaamde zich voor haar fouten in de presentatie.,zich,Zij
2,Binding (Principle A),4,monomorphemic,117,Ungrammatical,Jij schaamde zich voor je fouten in de presentatie.,zich,Jij
2,Binding (Principle A),4,monomorphemic,118,Grammatical,Hij trok zich terug uit de discussie na het meningsverschil.,zich,Hij
2,Binding (Principle A),4,monomorphemic,118,Ungrammatical,Ik trok zich terug uit de discussie na het meningsverschil.,zich,Ik
2,Binding (Principle A),4,monomorphemic,119,Grammatical,Zij richtte zich op het verbeteren van haar communicatieve vaardigheden.,zich,Zij
2,Binding (Principle A),4,monomorphemic,119,Ungrammatical,Ik richtte zich op het verbeteren van mijn communicatieve vaardigheden.,zich,Ik
2,Binding (Principle A),4,monomorphemic,120,Grammatical,Hij verloor zich in de betovering van het boek.,zich,Hij
2,Binding (Principle A),4,monomorphemic,120,Ungrammatical,Ik verloor zich in de betovering van het boek.,zich,Ik
2,Binding (Principle A),4,monomorphemic,121,Grammatical,Zij verborg zich achter de deur tijdens het verrassingsfeest.,zich,Zij
2,Binding (Principle A),4,monomorphemic,121,Ungrammatical,Jij verborg zich achter de deur tijdens het verrassingsfeest.,zich,Jij
2,Binding (Principle A),4,monomorphemic,122,Grammatical,Hij gedroeg zich ongepast tijdens de vergadering.,zich,Hij
2,Binding (Principle A),4,monomorphemic,122,Ungrammatical,Jij gedroeg zich ongepast tijdens de vergadering.,zich,Jij
2,Binding (Principle A),4,monomorphemic,123,Grammatical,Zij stelde zich open voor nieuwe ervaringen.,zich,Zij
2,Binding (Principle A),4,monomorphemic,123,Ungrammatical,Ik stelde zich open voor nieuwe ervaringen.,zich,Ik
2,Binding (Principle A),4,monomorphemic,124,Grammatical,Hij herinnerde zich plotseling het antwoord op de vraag.,zich,Hij
2,Binding (Principle A),4,monomorphemic,124,Ungrammatical,Ik herinnerde zich plotseling het antwoord op de vraag.,zich,Ik
2,Binding (Principle A),4,monomorphemic,125,Grammatical,Zij verdiepte zich in de mysteries van de natuur.,zich,Zij
2,Binding (Principle A),4,monomorphemic,125,Ungrammatical,Ik verdiepte zich in de mysteries van de natuur.,zich,Ik
2,Binding (Principle A),4,monomorphemic,126,Grammatical,Hij ergerde zich aan het lawaai van de bouwwerkzaamheden.,zich,Hij
2,Binding (Principle A),4,monomorphemic,126,Ungrammatical,Jij ergerde zich aan het lawaai van de bouwwerkzaamheden.,zich,Jij
2,Binding (Principle A),4,monomorphemic,127,Grammatical,Zij trok zich terug uit het sociale leven na het verlies.,zich,Zij
2,Binding (Principle A),4,monomorphemic,127,Ungrammatical,Jij trok zich terug uit het sociale leven na het verlies.,zich,Jij
2,Binding (Principle A),4,monomorphemic,128,Grammatical,Hij schikte zich naar de regels van het bedrijf.,zich,Hij
2,Binding (Principle A),4,monomorphemic,128,Ungrammatical,Jij schikte zich naar de regels van het bedrijf.,zich,Jij
2,Binding (Principle A),4,monomorphemic,129,Grammatical,Zij verwonderde zich over de prachtige zonsondergang.,zich,Zij
2,Binding (Principle A),4,monomorphemic,129,Ungrammatical,Ik verwonderde zich over de prachtige zonsondergang.,zich,Ik
2,Binding (Principle A),4,monomorphemic,130,Grammatical,Hij verdiepte zich in de geschiedenis van zijn familie.,zich,Hij
2,Binding (Principle A),4,monomorphemic,130,Ungrammatical,Ik verdiepte zich in de geschiedenis van zijn familie.,zich,Ik
2,Binding (Principle A),4,monomorphemic,131,Grammatical,Zij verschuilde zich achter de grote stapel boeken.,zich,Zij
2,Binding (Principle A),4,monomorphemic,131,Ungrammatical,Jij verschuilde zich achter de grote stapel boeken.,zich,Jij
2,Binding (Principle A),4,monomorphemic,132,Grammatical,Hij vergiste zich in de afstand tussen de steden.,zich,Hij
2,Binding (Principle A),4,monomorphemic,132,Ungrammatical,Jij vergiste zich in de afstand tussen de steden.,zich,Jij
2,Binding (Principle A),4,monomorphemic,133,Grammatical,Zij ontspande zich tijdens de spa-behandeling.,zich,Zij
2,Binding (Principle A),4,monomorphemic,133,Ungrammatical,Ik ontspande zich tijdens de spa-behandeling.,zich,Ik
2,Binding (Principle A),4,monomorphemic,134,Grammatical,Hij stelde zich beschikbaar voor vrijwilligerswerk.,zich,Hij
2,Binding (Principle A),4,monomorphemic,134,Ungrammatical,Ik stelde zich beschikbaar voor vrijwilligerswerk.,zich,Ik
2,Binding (Principle A),4,monomorphemic,135,Grammatical,Zij gedroeg zich als een professional tijdens de presentatie.,zich,Zij
2,Binding (Principle A),4,monomorphemic,135,Ungrammatical,Ik gedroeg zich als een professional tijdens de presentatie.,zich,Ik
2,Binding (Principle A),4,monomorphemic,136,Grammatical,Zij bekommerde zich om de behoeften van haar patiënten.,zich,Zij
2,Binding (Principle A),4,monomorphemic,136,Ungrammatical,Ik bekommerde zich om de behoeften van haar patiënten.,zich,Ik
2,Binding (Principle A),4,monomorphemic,137,Grammatical,Zij specialiseerde zich in digitale marketing.,zich,Zij
2,Binding (Principle A),4,monomorphemic,137,Ungrammatical,Ik specialiseerde zich in digitale marketing.,zich,Ik
2,Binding (Principle A),4,monomorphemic,138,Grammatical,Hij verdiepte zich in de complexe wereld van quantumfysica.,zich,Hij
2,Binding (Principle A),4,monomorphemic,138,Ungrammatical,Ik verdiepte zich in de complexe wereld van quantumfysica.,zich,Ik
2,Binding (Principle A),4,monomorphemic,139,Grammatical,Zij trok zich terug uit het politieke debat.,zich,Zij
2,Binding (Principle A),4,monomorphemic,139,Ungrammatical,Ik trok zich terug uit het politieke debat.,zich,Ik
2,Binding (Principle A),4,monomorphemic,140,Grammatical,Hij richtte zich op het verbeteren van zijn time-managementvaardigheden.,zich,Hij
2,Binding (Principle A),4,monomorphemic,140,Ungrammatical,Ik richtte zich op het verbeteren van zijn time-managementvaardigheden.,zich,Ik
2,Binding (Principle A),4,monomorphemic,141,Grammatical,Hij wijdde zich aan de studie van duurzame energie.,zich,Hij
2,Binding (Principle A),4,monomorphemic,141,Ungrammatical,Ik wijdde zich aan de studie van duurzame energie.,zich,Ik
2,Binding (Principle A),4,monomorphemic,142,Grammatical,Hij vergiste zich in de identiteit van de onbekende beller.,zich,Hij
2,Binding (Principle A),4,monomorphemic,142,Ungrammatical,Ik vergiste zich in de identiteit van de onbekende beller.,zich,Ik
2,Binding (Principle A),4,monomorphemic,143,Grammatical,Zij wijdde zich aan het redden van bedreigde diersoorten.,zich,Zij
2,Binding (Principle A),4,monomorphemic,143,Ungrammatical,Ik wijdde zich aan het redden van bedreigde diersoorten.,zich,Ik
2,Binding (Principle A),4,monomorphemic,144,Grammatical,Hij bevond zich in een lastige situatie.,zich,Hij
2,Binding (Principle A),4,monomorphemic,144,Ungrammatical,Ik bevond zich in een lastige situatie.,zich,Ik
2,Binding (Principle A),4,monomorphemic,145,Grammatical,Zij gedroeg zich volwassen tijdens de familiebijeenkomst.,zich,Zij
2,Binding (Principle A),4,monomorphemic,145,Ungrammatical,Ik gedroeg zich volwassen tijdens de familiebijeenkomst.,zich,Ik
2,Binding (Principle A),4,monomorphemic,146,Grammatical,Zij ergerde zich aan de trage internetverbinding.,zich,Zij
2,Binding (Principle A),4,monomorphemic,146,Ungrammatical,Ik ergerde zich aan de trage internetverbinding.,zich,Ik
2,Binding (Principle A),4,monomorphemic,147,Grammatical,Hij trok zich terug in zijn studeerkamer om te werken.,zich,Hij
2,Binding (Principle A),4,monomorphemic,147,Ungrammatical,Ik trok zich terug in zijn studeerkamer om te werken.,zich,Ik
2,Binding (Principle A),4,monomorphemic,148,Grammatical,Zij richtte zich op haar carrière in de journalistiek.,zich,Zij
2,Binding (Principle A),4,monomorphemic,148,Ungrammatical,Ik richtte zich op haar carrière in de journalistiek.,zich,Ik
2,Binding (Principle A),4,monomorphemic,149,Grammatical,Hij vergiste zich in de route naar het nieuwe restaurant.,zich,Hij
2,Binding (Principle A),4,monomorphemic,149,Ungrammatical,Ik vergiste zich in de route naar het nieuwe restaurant.,zich,Ik
2,Binding (Principle A),4,monomorphemic,150,Grammatical,Zij ontspande zich in het warme bubbelbad.,zich,Zij
2,Binding (Principle A),4,monomorphemic,150,Ungrammatical,Ik ontspande zich in het warme bubbelbad.,zich,Ik
2,Binding (Principle A),4,monomorphemic,151,Grammatical,Hij verdiepte zich in de mysteries van het universum.,zich,Hij
2,Binding (Principle A),4,monomorphemic,151,Ungrammatical,Ik verdiepte zich in de mysteries van het universum.,zich,Ik
2,Binding (Principle A),4,monomorphemic,152,Grammatical,Hij concentreerde zich op de cruciale details van het project.,zich,Hij
2,Binding (Principle A),4,monomorphemic,152,Ungrammatical,Ik concentreerde zich op de cruciale details van het project.,zich,Ik
2,Binding (Principle A),4,monomorphemic,153,Grammatical,Zij specialiseerde zich in het ontwerpen van duurzame architectuur.,zich,Zij
2,Binding (Principle A),4,monomorphemic,153,Ungrammatical,Ik specialiseerde zich in het ontwerpen van duurzame architectuur.,zich,Ik
2,Binding (Principle A),4,monomorphemic,154,Grammatical,Hij vergiste zich in de betekenis van het woord.,zich,Hij
2,Binding (Principle A),4,monomorphemic,154,Ungrammatical,Ik vergiste zich in de betekenis van het woord.,zich,Ik
2,Binding (Principle A),4,monomorphemic,155,Grammatical,Zij bekommerde zich om de emotionele welzijn van haar vrienden.,zich,Zij
2,Binding (Principle A),4,monomorphemic,155,Ungrammatical,Ik bekommerde zich om de emotionele welzijn van haar vrienden.,zich,Ik
2,Binding (Principle A),4,monomorphemic,156,Grammatical,Hij herstelde zich snel na de blessure.,zich,Hij
2,Binding (Principle A),4,monomorphemic,156,Ungrammatical,Ik herstelde zich snel na de blessure.,zich,Ik
2,Binding (Principle A),4,monomorphemic,157,Grammatical,Zij trok zich terug uit de hectiek van het stadsleven.,zich,Zij
2,Binding (Principle A),4,monomorphemic,157,Ungrammatical,Ik trok zich terug uit de hectiek van het stadsleven.,zich,Ik
2,Binding (Principle A),4,monomorphemic,158,Grammatical,Hij verdiepte zich in de culinaire kunsten.,zich,Hij
2,Binding (Principle A),4,monomorphemic,158,Ungrammatical,Ik verdiepte zich in de culinaire kunsten.,zich,Ik
2,Binding (Principle A),4,monomorphemic,159,Grammatical,Zij vergiste zich in de datum van de afspraak.,zich,Zij
2,Binding (Principle A),4,monomorphemic,159,Ungrammatical,Ik vergiste zich in de datum van de afspraak.,zich,Ik
2,Binding (Principle A),4,monomorphemic,160,Grammatical,Hij concentreerde zich op het schrijven van zijn scriptie.,zich,Hij
2,Binding (Principle A),4,monomorphemic,160,Ungrammatical,Ik concentreerde zich op het schrijven van zijn scriptie.,zich,Ik
2,Binding (Principle A),4,monomorphemic,161,Grammatical,Zij wijdde zich aan het onderwijzen van kansarme kinderen.,zich,Zij
2,Binding (Principle A),4,monomorphemic,161,Ungrammatical,Ik wijdde zich aan het onderwijzen van kansarme kinderen.,zich,Ik
2,Binding (Principle A),4,monomorphemic,162,Grammatical,Zij ergerde zich aan de onnodige vertraging op het vliegveld.,zich,Zij
2,Binding (Principle A),4,monomorphemic,162,Ungrammatical,Ik ergerde zich aan de onnodige vertraging op het vliegveld.,zich,Ik
2,Binding (Principle A),4,monomorphemic,163,Grammatical,Hij verdiepte zich in de wereld van kunstmatige intelligentie.,zich,Hij
2,Binding (Principle A),4,monomorphemic,163,Ungrammatical,Jij verdiepte zich in de wereld van kunstmatige intelligentie.,zich,Jij
2,Binding (Principle A),4,monomorphemic,164,Grammatical,Zij gedroeg zich voorbeeldig tijdens de diplomauitreiking.,zich,Zij
2,Binding (Principle A),4,monomorphemic,164,Ungrammatical,Jij gedroeg zich voorbeeldig tijdens de diplomauitreiking.,zich,Jij
2,Binding (Principle A),4,monomorphemic,165,Grammatical,Hij vergiste zich in de route naar het nieuwe kantoor.,zich,Hij
2,Binding (Principle A),4,monomorphemic,165,Ungrammatical,Jij vergiste zich in de route naar het nieuwe kantoor.,zich,Jij
2,Binding (Principle A),4,monomorphemic,166,Grammatical,Zij concentreerde zich op het leren van een nieuwe taal.,zich,Zij
2,Binding (Principle A),4,monomorphemic,166,Ungrammatical,Jij concentreerde zich op het leren van een nieuwe taal.,zich,Jij
2,Binding (Principle A),4,monomorphemic,167,Grammatical,Hij wijdde zich aan het verbeteren van zijn gezondheid.,zich,Hij
2,Binding (Principle A),4,monomorphemic,167,Ungrammatical,Jij wijdde zich aan het verbeteren van zijn gezondheid.,zich,Jij
2,Binding (Principle A),4,monomorphemic,168,Grammatical,Zij specialiseerde zich in het ontwerpen van duurzame kleding.,zich,Zij
2,Binding (Principle A),4,monomorphemic,168,Ungrammatical,Jij specialiseerde zich in het ontwerpen van duurzame kleding.,zich,Jij
2,Binding (Principle A),4,monomorphemic,169,Grammatical,Hij bekommerde zich om de ecologische impact van zijn levensstijl.,zich,Hij
2,Binding (Principle A),4,monomorphemic,169,Ungrammatical,Jij bekommerde zich om de ecologische impact van zijn levensstijl.,zich,Jij
2,Binding (Principle A),4,monomorphemic,170,Grammatical,Zij ergerde zich aan de politieke onrust in de wereld.,zich,Zij
2,Binding (Principle A),4,monomorphemic,170,Ungrammatical,Jij ergerde zich aan de politieke onrust in de wereld.,zich,Jij
2,Binding (Principle A),4,monomorphemic,171,Grammatical,Zij trok zich terug in haar studeerkamer om te schrijven.,zich,Zij
2,Binding (Principle A),4,monomorphemic,171,Ungrammatical,Jij trok zich terug in haar studeerkamer om te schrijven.,zich,Jij
2,Binding (Principle A),4,monomorphemic,172,Grammatical,Hij stelde zich beschikbaar als vrijwilliger voor het goede doel.,zich,Hij
2,Binding (Principle A),4,monomorphemic,172,Ungrammatical,Jij stelde zich beschikbaar als vrijwilliger voor het goede doel.,zich,Jij
2,Binding (Principle A),4,monomorphemic,173,Grammatical,Hij gedroeg zich nederig na het ontvangen van een prijs.,zich,Hij
2,Binding (Principle A),4,monomorphemic,173,Ungrammatical,Jij gedroeg zich nederig na het ontvangen van een prijs.,zich,Jij
2,Binding (Principle A),4,monomorphemic,174,Grammatical,Zij uitte zichzelf door middel van moderne dans.,zichzelf,Zij
2,Binding (Principle A),4,monomorphemic,174,Ungrammatical,Jij uitte zichzelf door middel van moderne dans.,zichzelf,Jij
2,Binding (Principle A),4,monomorphemic,175,Grammatical,Hij richtte zich op het ontwikkelen van innovatieve technologie.,zich,Hij
2,Binding (Principle A),4,monomorphemic,175,Ungrammatical,Jij richtte zich op het ontwikkelen van innovatieve technologie.,zich,Jij
2,Binding (Principle A),4,monomorphemic,176,Grammatical,Zij schaamde zich voor de fouten in haar presentatie.,zich,Zij
2,Binding (Principle A),4,monomorphemic,176,Ungrammatical,Jij schaamde zich voor de fouten in haar presentatie.,zich,Jij
2,Binding (Principle A),4,monomorphemic,177,Grammatical,Zij ontspande zich tijdens een rustige wandeling in de natuur.,zich,Zij
2,Binding (Principle A),4,monomorphemic,177,Ungrammatical,Jij ontspande zich tijdens een rustige wandeling in de natuur.,zich,Jij
2,Binding (Principle A),4,monomorphemic,178,Grammatical,Hij versprak zich toen hij het verhaal vertelde.,zich,Hij
2,Binding (Principle A),4,monomorphemic,178,Ungrammatical,Jij versprak zich toen hij het verhaal vertelde.,zich,Jij
2,Binding (Principle A),4,monomorphemic,179,Grammatical,Zij verslikte zich in haar drankje op het feest.,zich,Zij
2,Binding (Principle A),4,monomorphemic,179,Ungrammatical,Jij verslikte zich in haar drankje op het feest.,zich,Jij
2,Binding (Principle A),4,monomorphemic,180,Grammatical,Hij sloof zich uit om de beste van de klas te zijn.,zich,Hij
2,Binding (Principle A),4,monomorphemic,180,Ungrammatical,Jij sloof zich uit om de beste van de klas te zijn.,zich,Jij
2,Binding (Principle A),4,monomorphemic,181,Grammatical,Zij maakt zich goed uit de voeten met die stof.,zich,Zij
2,Binding (Principle A),4,monomorphemic,181,Ungrammatical,Jij maakt zich goed uit de voeten met die stof.,zich,Jij
2,Binding (Principle A),4,monomorphemic,182,Grammatical,Hij verslaapt zich elke ochtend omdat de wekker niet werkt.,zich,Hij
2,Binding (Principle A),4,monomorphemic,182,Ungrammatical,Jij verslaapt zich elke ochtend omdat de wekker niet werkt.,zich,Jij
2,Binding (Principle A),4,monomorphemic,183,Grammatical,Zij ontfermde zich over het zieke katje in de tuin.,zich,Zij
2,Binding (Principle A),4,monomorphemic,183,Ungrammatical,Jij ontfermde zich over het zieke katje in de tuin.,zich,Jij
2,Binding (Principle A),4,monomorphemic,184,Grammatical,Zij leefde zich in in de personages in het boek.,zich,Zij
2,Binding (Principle A),4,monomorphemic,184,Ungrammatical,Jij leefde zich in in de personages in het boek.,zich,Jij
2,Binding (Principle A),4,monomorphemic,185,Grammatical,Hij misrekende zich in de afstand.,zich,Hij
2,Binding (Principle A),4,monomorphemic,185,Ungrammatical,Jij misrekende zich in de afstand.,zich,Jij
2,Binding (Principle A),4,monomorphemic,186,Grammatical,Hij kon zich niet indenken hoe het zou zijn.,zich,Hij
2,Binding (Principle A),4,monomorphemic,186,Ungrammatical,Jij kon zich niet indenken hoe het zou zijn.,zich,Jij
2,Binding (Principle A),4,monomorphemic,187,Grammatical,Zij beeldde zich in dat ze superhelden zijn.,zich,Zij
2,Binding (Principle A),4,monomorphemic,187,Ungrammatical,Jij beeldde zich in dat ze superhelden zijn.,zich,Jij
2,Binding (Principle A),4,monomorphemic,188,Grammatical,Zij geneerde zich voor hun kinderlijke gedrag.,zich,Zij
2,Binding (Principle A),4,monomorphemic,188,Ungrammatical,Jij geneerde zich voor hun kinderlijke gedrag.,zich,Jij
2,Binding (Principle A),4,monomorphemic,189,Grammatical,Hij werkte zich dood om zijn doelen te bereiken.,zich,Hij
2,Binding (Principle A),4,monomorphemic,189,Ungrammatical,Jij werkte zich dood om zijn doelen te bereiken.,zich,Jij
2,Binding (Principle A),4,monomorphemic,190,Grammatical,Zij distantieerde zich van negativiteit op elke manier.,zich,Zij
2,Binding (Principle A),4,monomorphemic,190,Ungrammatical,Jij distantieerde zich van negativiteit op elke manier.,zich,Jij
2,Binding (Principle A),4,monomorphemic,191,Grammatical,Hij beijverde zich om de fouten te herstellen.,zich,Hij
2,Binding (Principle A),4,monomorphemic,191,Ungrammatical,Ik beijverde zich om de fouten te herstellen.,zich,Ik
2,Binding (Principle A),4,monomorphemic,192,Grammatical,Zij abonneerde zich op verschillende tijdschriften.,zich,Zij
2,Binding (Principle A),4,monomorphemic,192,Ungrammatical,Jij abonneerde zich op verschillende tijdschriften.,zich,Jij
2,Binding (Principle A),4,monomorphemic,193,Grammatical,Zij matigde zich met het drinken van alcoholische dranken.,zich,Zij
2,Binding (Principle A),4,monomorphemic,193,Ungrammatical,Ik matigde zich met het drinken van alcoholische dranken.,zich,Ik
2,Binding (Principle A),4,monomorphemic,194,Grammatical,Hij kantte zich aan tegen het nieuwe beleid.,zich,Hij
2,Binding (Principle A),4,monomorphemic,194,Ungrammatical,Jij kantte zich aan tegen het nieuwe beleid.,zich,Jij
2,Binding (Principle A),4,monomorphemic,195,Grammatical,Zij benaarstigde zich om het project op tijd af te krijgen.,zich,Zij
2,Binding (Principle A),4,monomorphemic,195,Ungrammatical,Ik benaarstigde zich om het project op tijd af te krijgen.,zich,Ik
2,Binding (Principle A),4,monomorphemic,196,Grammatical,Hij bezoop zich bij elke gelegenheid die er was.,zich,Hij
2,Binding (Principle A),4,monomorphemic,196,Ungrammatical,Ik bezoop zich bij elke gelegenheid die er was.,zich,Ik
2,Binding (Principle A),4,monomorphemic,197,Grammatical,Hij gaf zich bloot tijdens het openhartige gesprek.,zich,Hij
2,Binding (Principle A),4,monomorphemic,197,Ungrammatical,Jij gaf zich bloot tijdens het openhartige gesprek.,zich,Jij
2,Binding (Principle A),4,monomorphemic,198,Grammatical,Zij ontpopte zich tot een ervaren professional.,zich,Zij
2,Binding (Principle A),4,monomorphemic,198,Ungrammatical,Jij ontpopte zich tot een ervaren professional.,zich,Jij
2,Binding (Principle A),4,monomorphemic,199,Grammatical,Hij overat zich bij het buffet.,zich,Hij
2,Binding (Principle A),4,monomorphemic,199,Ungrammatical,Ik overat zich bij het buffet.,zich,Ik
2,Binding (Principle A),4,monomorphemic,200,Grammatical,Hij erbarmde zich over de daklozen.,zich,Hij
2,Binding (Principle A),4,monomorphemic,200,Ungrammatical,Jij erbarmde zich over de daklozen.,zich,Jij
