Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
7,Finite Argument Clause,32,perception_dat,119,Grammatical,De edelman zag dat zijn zwaard bot was.,dat,zag
7,Finite Argument Clause,32,perception_dat,119,Ungrammatical,De edelman keek dat zijn zwaard bot was.,dat,keek
7,Finite Argument Clause,32,perception_dat,120,Grammatical,De troubadour hoorde op dat het publiek lachte.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,120,Ungrammatical,De troubadour luisterde dat het publiek lachte.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,121,Grammatical,De bakker zag dat het deeg rees.,dat,zag
7,Finite Argument Clause,32,perception_dat,121,Ungrammatical,De bakker keek dat het deeg rees.,dat,keek
7,Finite Argument Clause,32,perception_dat,122,Grammatical,De alchemist zag dat het elixer bubbels vertoonde.,dat,zag
7,Finite Argument Clause,32,perception_dat,122,Ungrammatical,De alchemist keek dat het elixer bubbels vertoonde.,dat,keek
7,Finite Argument Clause,32,perception_dat,123,Grammatical,De minstreel hoorde dat zijn stem krachtig klonk.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,123,Ungrammatical,De minstreel luisterde dat zijn stem krachtig klonk.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,124,Grammatical,De beul hoorde dat de veroordeelde berouw toonde.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,124,Ungrammatical,De beul luisterde dat de veroordeelde berouw toonde.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,125,Grammatical,De koopvrouw zag dat haar waren werden gestolen.,dat,zag
7,Finite Argument Clause,32,perception_dat,125,Ungrammatical,De koopvrouw keek dat haar waren werden gestolen.,dat,keek
7,Finite Argument Clause,32,perception_dat,126,Grammatical,De soldaten hoorden dat de vijand naderde.,dat,hoorden
7,Finite Argument Clause,32,perception_dat,126,Ungrammatical,De soldaten luisterden dat de vijand naderde.,dat,luisterden
7,Finite Argument Clause,32,perception_dat,127,Grammatical,De keizer zag dat zijn rijk uitbreidde.,dat,zag
7,Finite Argument Clause,32,perception_dat,127,Ungrammatical,De keizer keek dat zijn rijk uitbreidde.,dat,keek
7,Finite Argument Clause,32,perception_dat,128,Grammatical,De gladiator zag dat zijn tegenstander zwak was.,dat,zag
7,Finite Argument Clause,32,perception_dat,128,Ungrammatical,De gladiator keek dat zijn tegenstander zwak was.,dat,keek
7,Finite Argument Clause,32,perception_dat,129,Grammatical,De senator zag dat de wet werd aangenomen.,dat,zag
7,Finite Argument Clause,32,perception_dat,129,Ungrammatical,De senator keek dat de wet werd aangenomen.,dat,keek
7,Finite Argument Clause,32,perception_dat,130,Grammatical,De architect hoorde dat de zuil instortte.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,130,Ungrammatical,De architect luisterde dat de zuil instortte.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,131,Grammatical,De handelaar zag dat de prijzen stegen.,dat,zag
7,Finite Argument Clause,32,perception_dat,131,Ungrammatical,De handelaar keek dat de prijzen stegen.,dat,keek
7,Finite Argument Clause,32,perception_dat,132,Grammatical,De dichter hoorde dat zijn woorden werden gewaardeerd.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,132,Ungrammatical,De dichter luisterde dat zijn woorden werden gewaardeerd.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,133,Grammatical,De schrijver hoorde dat zijn werk werd gelezen.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,133,Ungrammatical,De schrijver luisterde dat zijn werk werd gelezen.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,134,Grammatical,De filosoof hoorde dat de wereld veranderde.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,134,Ungrammatical,De filosoof luisterde dat de wereld veranderde.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,135,Grammatical,De gladiator zag dat het publiek genoot.,dat,zag
7,Finite Argument Clause,32,perception_dat,135,Ungrammatical,De gladiator keek dat het publiek genoot.,dat,keek
7,Finite Argument Clause,32,perception_dat,136,Grammatical,De handelaar zag dat zijn waren werden verhandeld.,dat,zag
7,Finite Argument Clause,32,perception_dat,136,Ungrammatical,De handelaar keek dat zijn waren werden verhandeld.,dat,keek
7,Finite Argument Clause,32,perception_dat,137,Grammatical,De keizer zag dat zijn macht afnam.,dat,zag
7,Finite Argument Clause,32,perception_dat,137,Ungrammatical,De keizer keek dat zijn macht afnam.,dat,keek
7,Finite Argument Clause,32,perception_dat,138,Grammatical,De architect zag dat de fundamenten zwak waren.,dat,zag
7,Finite Argument Clause,32,perception_dat,138,Ungrammatical,De architect keek dat de fundamenten zwak waren.,dat,keek
7,Finite Argument Clause,32,perception_dat,139,Grammatical,De senator zag dat het volk ontevreden was.,dat,zag
7,Finite Argument Clause,32,perception_dat,139,Ungrammatical,De senator keek dat het volk ontevreden was.,dat,keek
7,Finite Argument Clause,32,perception_dat,140,Grammatical,De dichter hoorde dat zijn gedichten werden geroemd.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,140,Ungrammatical,De dichter luisterde dat zijn gedichten werden geroemd.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,141,Grammatical,De gladiator zag dat zijn tegenstander strategisch vocht.,dat,zag
7,Finite Argument Clause,32,perception_dat,141,Ungrammatical,De gladiator keek dat zijn tegenstander strategisch vocht.,dat,keek
7,Finite Argument Clause,32,perception_dat,142,Grammatical,De handelaar hoorde dat de markt drukker werd.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,142,Ungrammatical,De handelaar luisterde dat de markt drukker werd.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,143,Grammatical,De keizer hoorde dat zijn troepen zich terugtrokken.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,143,Ungrammatical,De keizer luisterde dat zijn troepen zich terugtrokken.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,144,Grammatical,De filosoof hoorde dat de ideeën verspreidden.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,144,Ungrammatical,De filosoof luisterde dat de ideeën verspreidden.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,145,Grammatical,De architect zag dat het bouwwerk instabiel was.,dat,zag
7,Finite Argument Clause,32,perception_dat,145,Ungrammatical,De architect hoorde dat het bouwwerk instabiel was.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,146,Grammatical,De senator zag dat zijn voorstel werd gesteund.,dat,zag
7,Finite Argument Clause,32,perception_dat,146,Ungrammatical,De senator keek dat zijn voorstel werd gesteund.,dat,keek
7,Finite Argument Clause,32,perception_dat,147,Grammatical,De dichter hoorde dat zijn verzen werden begrepen.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,147,Ungrammatical,De dichter luisterde dat zijn verzen werden begrepen.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,148,Grammatical,De gladiator zag dat de arena vol was.,dat,zag
7,Finite Argument Clause,32,perception_dat,148,Ungrammatical,De gladiator keek dat de arena vol was.,dat,keek
7,Finite Argument Clause,32,perception_dat,149,Grammatical,De handelaar hoorde op dat de handel bloeide.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,149,Ungrammatical,De handelaar luisterde dat de handel bloeide.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,150,Grammatical,De keizer zag dat zijn rijk verzwakte.,dat,zag
7,Finite Argument Clause,32,perception_dat,150,Ungrammatical,De keizer keek dat zijn rijk verzwakte.,dat,keek
7,Finite Argument Clause,32,perception_dat,151,Grammatical,De filosoof hoorde dat zijn theorieën werden verspreid.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,151,Ungrammatical,De filosoof luisterde dat zijn theorieën werden verspreid.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,152,Grammatical,De architect zag dat het aquaduct lekte.,dat,zag
7,Finite Argument Clause,32,perception_dat,152,Ungrammatical,De architect keek dat het aquaduct lekte.,dat,keek
7,Finite Argument Clause,32,perception_dat,153,Grammatical,De senator zag dat zijn invloed afnam.,dat,zag
7,Finite Argument Clause,32,perception_dat,153,Ungrammatical,De senator keek dat zijn invloed afnam.,dat,keek
7,Finite Argument Clause,32,perception_dat,154,Grammatical,De dichter hoorde dat zijn gedichten emotie opriepen.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,154,Ungrammatical,De dichter luisterde dat zijn gedichten emotie opriepen.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,155,Grammatical,De gladiator zag dat zijn tegenstander vermoeid was.,dat,zag
7,Finite Argument Clause,32,perception_dat,155,Ungrammatical,De gladiator keek dat zijn tegenstander vermoeid was.,dat,keek
7,Finite Argument Clause,32,perception_dat,156,Grammatical,De soldaat merkte op dat het kanon geladen was.,dat,merkte
7,Finite Argument Clause,32,perception_dat,156,Ungrammatical,De soldaat keek dat het kanon geladen was.,dat,keek
7,Finite Argument Clause,32,perception_dat,157,Grammatical,De muzikant hoorde niet dat de melodie veranderd was.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,157,Ungrammatical,De muzikant luisterde niet dat de melodie veranderd was.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,158,Grammatical,De spion zag dat de vijand naderde.,dat,zag
7,Finite Argument Clause,32,perception_dat,158,Ungrammatical,De spion keek dat de vijand naderde.,dat,keek
7,Finite Argument Clause,32,perception_dat,159,Grammatical,De boer hoorde dat de oogst verloren was.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,159,Ungrammatical,De boer luisterde dat de oogst verloren was.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,160,Grammatical,De danseres zag dat haar schoen losraakte.,dat,zag
7,Finite Argument Clause,32,perception_dat,160,Ungrammatical,De danseres keek dat haar schoen losraakte.,dat,keek
7,Finite Argument Clause,32,perception_dat,161,Grammatical,De leraar hoorde dat de leerling de opdracht niet begreep.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,161,Ungrammatical,De leraar luisterde dat de leerling de opdracht niet begreep.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,162,Grammatical,De huisvrouw zag dat het eten verbrand was.,dat,zag
7,Finite Argument Clause,32,perception_dat,162,Ungrammatical,De huisvrouw keek dat het eten verbrand was.,dat,keek
7,Finite Argument Clause,32,perception_dat,163,Grammatical,De detective hoorde dat het alibi vals was.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,163,Ungrammatical,De detective luisterde dat het alibi vals was.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,164,Grammatical,De arts zag dat de patiënt koorts had.,dat,zag
7,Finite Argument Clause,32,perception_dat,164,Ungrammatical,De arts keek dat de patiënt koorts had.,dat,keek
7,Finite Argument Clause,32,perception_dat,165,Grammatical,De onderzoeker hoorde dat de formule incorrect was.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,165,Ungrammatical,De onderzoeker luisterde dat de formule incorrect was.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,166,Grammatical,De schrijver hoorde dat het einde van het verhaal onverwacht was.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,166,Ungrammatical,De schrijver luisterde dat het einde van het verhaal onverwacht was.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,167,Grammatical,De piloot merkte op dat de brandstof bijna op was.,dat,merkte
7,Finite Argument Clause,32,perception_dat,167,Ungrammatical,De piloot keek dat de brandstof bijna op was.,dat,keek
7,Finite Argument Clause,32,perception_dat,168,Grammatical,De zeeman zag dat er een lek in de boot zat.,dat,zag
7,Finite Argument Clause,32,perception_dat,168,Ungrammatical,De zeeman luisterde dat er een lek in de boot zat.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,169,Grammatical,De chef zag dat het recept niet klopte.,dat,zag
7,Finite Argument Clause,32,perception_dat,169,Ungrammatical,De chef keek dat het recept niet klopte.,dat,keek
7,Finite Argument Clause,32,perception_dat,170,Grammatical,De actrice hoorde dat haar stem trilde van emotie.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,170,Ungrammatical,De actrice luisterde dat haar stem trilde van emotie.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,171,Grammatical,De monteur zag dat de motor defect was.,dat,zag
7,Finite Argument Clause,32,perception_dat,171,Ungrammatical,De monteur keek dat de motor defect was.,dat,keek
7,Finite Argument Clause,32,perception_dat,172,Grammatical,De kapitein hoorde dat de storm naderde.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,172,Ungrammatical,De kapitein luisterde dat de storm naderde.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,173,Grammatical,De kunstenaar zag dat de verf was uitgelopen.,dat,zag
7,Finite Argument Clause,32,perception_dat,173,Ungrammatical,De kunstenaar keek dat de verf was uitgelopen.,dat,keek
7,Finite Argument Clause,32,perception_dat,174,Grammatical,De speler hoorde dat de tegenstander vals speelde.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,174,Ungrammatical,De speler luisterde dat de tegenstander vals speelde.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,175,Grammatical,De kok zag dat er te veel zout in het gerecht zat.,dat,zag
7,Finite Argument Clause,32,perception_dat,175,Ungrammatical,De kok keek dat er te veel zout in het gerecht zat.,dat,keek
7,Finite Argument Clause,32,perception_dat,176,Grammatical,De wetenschapper zag dat de hypothese fout was.,dat,zag
7,Finite Argument Clause,32,perception_dat,176,Ungrammatical,De wetenschapper keek dat de hypothese fout was.,dat,keek
7,Finite Argument Clause,32,perception_dat,177,Grammatical,De fotograaf zag dat het licht veranderde.,dat,zag
7,Finite Argument Clause,32,perception_dat,177,Ungrammatical,De fotograaf keek dat het licht veranderde.,dat,keek
7,Finite Argument Clause,32,perception_dat,178,Grammatical,De verpleegster hoorde dat de patiënt onrustig werd.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,178,Ungrammatical,De verpleegster luisterde dat de patiënt onrustig werd.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,179,Grammatical,De schilder zag dat het perspectief niet klopte.,dat,zag
7,Finite Argument Clause,32,perception_dat,179,Ungrammatical,De schilder keek dat het perspectief niet klopte.,dat,keek
7,Finite Argument Clause,32,perception_dat,180,Grammatical,De ontdekkingsreiziger zag dat hij verdwaald was.,dat,zag
7,Finite Argument Clause,32,perception_dat,180,Ungrammatical,De ontdekkingsreiziger keek dat hij verdwaald was.,dat,keek
7,Finite Argument Clause,32,perception_dat,181,Grammatical,De politicus hoorde dat zijn toespraak impact had.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,181,Ungrammatical,De politicus luisterde dat zijn toespraak impact had.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,182,Grammatical,De lerares hoorde dat haar leerling afwezig was.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,182,Ungrammatical,De lerares luisterde dat haar leerling afwezig was.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,183,Grammatical,De pianist hoorde zich dat hij een fout had gemaakt.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,183,Ungrammatical,De pianist luisterde dat hij een fout had gemaakt.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,184,Grammatical,De ingenieur zag dat het ontwerp niet voldeed.,dat,zag
7,Finite Argument Clause,32,perception_dat,184,Ungrammatical,De ingenieur keek dat het ontwerp niet voldeed.,dat,keek
7,Finite Argument Clause,32,perception_dat,185,Grammatical,De kok hoorde dat het gerecht niet op smaak was.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,185,Ungrammatical,De kok luisterde dat het gerecht niet op smaak was.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,186,Grammatical,De tuinman zag dat de planten verwelkten.,dat,zag
7,Finite Argument Clause,32,perception_dat,186,Ungrammatical,De tuinman keek dat de planten verwelkten.,dat,keek
7,Finite Argument Clause,32,perception_dat,187,Grammatical,De hobbyist zag dat de bloemen bloeiden.,dat,zag
7,Finite Argument Clause,32,perception_dat,187,Ungrammatical,De hobbyist keek dat de bloemen bloeiden.,dat,keek
7,Finite Argument Clause,32,perception_dat,188,Grammatical,De tuinier hoorde dat de grond vruchtbaar was.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,188,Ungrammatical,De tuinier luisterde dat de grond vruchtbaar was.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,189,Grammatical,De hovenier zag dat de struiken gesnoeid moesten worden.,dat,zag
7,Finite Argument Clause,32,perception_dat,189,Ungrammatical,De hovenier keek dat de struiken gesnoeid moesten worden.,dat,keek
7,Finite Argument Clause,32,perception_dat,190,Grammatical,De plantenkweker zag dat de bodem vochtig genoeg was.,dat,zag
7,Finite Argument Clause,32,perception_dat,190,Ungrammatical,De plantenkweker keek dat de bodem vochtig genoeg was.,dat,keek
7,Finite Argument Clause,32,perception_dat,191,Grammatical,De tuinliefhebber hoorde dat de zon fel scheen.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,191,Ungrammatical,De tuinliefhebber luisterde dat de zon fel scheen.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,192,Grammatical,De landschapsarchitect zag dat het gras groeide.,dat,zag
7,Finite Argument Clause,32,perception_dat,192,Ungrammatical,De landschapsarchitect keek dat het gras groeide.,dat,keek
7,Finite Argument Clause,32,perception_dat,193,Grammatical,De tuinontwerper hoorde dat de bloembollen geplant moesten worden.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,193,Ungrammatical,De tuinontwerper luisterde dat de bloembollen geplant moesten worden.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,194,Grammatical,De bloemist hoorde dat de rozen verwelkten.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,194,Ungrammatical,De bloemist luisterde dat de rozen verwelkten.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,195,Grammatical,De plantenverzorger zag dat de planten dorst hadden.,dat,zag
7,Finite Argument Clause,32,perception_dat,195,Ungrammatical,De plantenverzorger keek dat de planten dorst hadden.,dat,keek
7,Finite Argument Clause,32,perception_dat,196,Grammatical,De botanicus zag zich dat de boom ziek was.,dat,zag
7,Finite Argument Clause,32,perception_dat,196,Ungrammatical,De botanicus keek dat de boom ziek was.,dat,keek
7,Finite Argument Clause,32,perception_dat,197,Grammatical,De tuinarchitect hoorde dat de heg geknipt moest worden.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,197,Ungrammatical,De tuinarchitect luisterde dat de heg geknipt moest worden.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,198,Grammatical,De tuinadviseur zag dat de grond bemest moest worden.,dat,zag
7,Finite Argument Clause,32,perception_dat,198,Ungrammatical,De tuinadviseur keek dat de grond bemest moest worden.,dat,keek
7,Finite Argument Clause,32,perception_dat,199,Grammatical,De boomkweker hoorde dat de takken te zwaar waren.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,199,Ungrammatical,De boomkweker luisterde dat de takken te zwaar waren.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,200,Grammatical,De landschapsontwerper zag dat de vijver vervuild was.,dat,zag
7,Finite Argument Clause,32,perception_dat,200,Ungrammatical,De landschapsontwerper keek dat de vijver vervuild was.,dat,keek
7,Finite Argument Clause,33,perception_of,201,Grammatical,De bewoner keek onmiddellijk of de vogel binnenvloog.,of,keek
7,Finite Argument Clause,33,perception_of,201,Ungrammatical,De bewoner zag onmiddellijk of de vogel binnenvloog.,of,zag
7,Finite Argument Clause,33,perception_of,202,Grammatical,De man luisterde regelmatig of de deur dichtviel. ,of,luisterde
7,Finite Argument Clause,33,perception_of,202,Ungrammatical,De man hoorde regelmatig of de deur dichtviel. ,of,hoorde
7,Finite Argument Clause,33,perception_of,203,Grammatical,De vriendin keek plotseling of de jurk doorscheen.,of,keek
7,Finite Argument Clause,33,perception_of,203,Ungrammatical,De vriendin zag plotseling of de jurk doorscheen.,of,zag
7,Finite Argument Clause,33,perception_of,204,Grammatical,De baas luisterde regelmatig of het contract klaarlag.,of,luisterde
7,Finite Argument Clause,33,perception_of,204,Ungrammatical,De baas hoorde regelmatig of het contract klaarlag.,of,hoorde
7,Finite Argument Clause,33,perception_of,205,Grammatical,De chauffeur keek snel of de passagier instapte.,of,keek
7,Finite Argument Clause,33,perception_of,205,Ungrammatical,De chauffeur zag snel of de passagier instapte.,of,zag
7,Finite Argument Clause,33,perception_of,206,Grammatical,De wandelaar keek plotseling of het huis leegstond.,of,keek
7,Finite Argument Clause,33,perception_of,206,Ungrammatical,De wandelaar zag plotseling of het huis leegstond.,of,zag
7,Finite Argument Clause,33,perception_of,207,Grammatical,De kok luisterde voorzichtig of het vlees aanbrandde.,of,luisterde
7,Finite Argument Clause,33,perception_of,207,Ungrammatical,De kok hoorde voorzichtig of het vlees aanbrandde.,of,hoorde
7,Finite Argument Clause,33,perception_of,208,Grammatical,De dokter keek voorzichtig of het oor dichtzat.,of,keek
7,Finite Argument Clause,33,perception_of,208,Ungrammatical,De dokter zag voorzichtig of het oor dichtzat.,of,zag
7,Finite Argument Clause,33,perception_of,209,Grammatical,De vrouw luisterde snel of de misdadiger gevangenzat.,of,luisterde
7,Finite Argument Clause,33,perception_of,209,Ungrammatical,De vrouw hoorde snel of de misdadiger gevangenzat.,of,hoorde
7,Finite Argument Clause,33,perception_of,210,Grammatical,De ontwerper luisterde onmiddellijk of de mouw losscheurde.,of,luisterde
7,Finite Argument Clause,33,perception_of,210,Ungrammatical,De ontwerper hoorde onmiddellijk of de mouw losscheurde.,of,hoorde
7,Finite Argument Clause,33,perception_of,211,Grammatical,De leraar luisterde zorgvuldig of de leerlingen de instructies volgden.,of,luisterde
7,Finite Argument Clause,33,perception_of,211,Ungrammatical,De leraar hoorde zorgvuldig of de leerlingen de instructies volgden.,of,hoorde
7,Finite Argument Clause,33,perception_of,212,Grammatical,De tuinman keek nauwlettend of de planten voldoende water kregen.,of,keek
7,Finite Argument Clause,33,perception_of,212,Ungrammatical,De tuinman zag nauwlettend of de planten voldoende water kregen.,of,zag
7,Finite Argument Clause,33,perception_of,213,Grammatical,De receptionist luisterde attent of de telefoon overging.,of,luisterde
7,Finite Argument Clause,33,perception_of,213,Ungrammatical,De receptionist hoorde attent of de telefoon overging.,of,hoorde
7,Finite Argument Clause,33,perception_of,214,Grammatical,De fotograaf keek kritisch of de foto goed belicht was.,of,keek
7,Finite Argument Clause,33,perception_of,214,Ungrammatical,De fotograaf zag kritisch of de foto goed belicht was.,of,zag
7,Finite Argument Clause,33,perception_of,215,Grammatical,De student luisterde geconcentreerd of de professor de vraag beantwoordde.,of,luisterde
7,Finite Argument Clause,33,perception_of,215,Ungrammatical,De student hoorde geconcentreerd of de professor de vraag beantwoordde.,of,hoorde
7,Finite Argument Clause,33,perception_of,216,Grammatical,De ober keek snel of de gasten tevreden waren.,of,keek
7,Finite Argument Clause,33,perception_of,216,Ungrammatical,De ober zag snel of de gasten tevreden waren.,of,zag
7,Finite Argument Clause,33,perception_of,217,Grammatical,De programmeur luisterde aandachtig of de code correct werd uitgevoerd.,of,luisterde
7,Finite Argument Clause,33,perception_of,217,Ungrammatical,De programmeur hoorde aandachtig of de code correct werd uitgevoerd.,of,hoorde
7,Finite Argument Clause,33,perception_of,218,Grammatical,De politieagent keek alert of de verdachte verdachte bewegingen maakte.,of,keek
7,Finite Argument Clause,33,perception_of,218,Ungrammatical,De politieagent zag alert of de verdachte verdachte bewegingen maakte.,of,zag
7,Finite Argument Clause,33,perception_of,219,Grammatical,De secretaresse luisterde scherp of de vergadering op tijd begon.,of,luisterde
7,Finite Argument Clause,33,perception_of,219,Ungrammatical,De secretaresse hoorde scherp of de vergadering op tijd begon.,of,hoorde
7,Finite Argument Clause,33,perception_of,220,Grammatical,De onderzoeker keek kritisch of de resultaten consistent waren.,of,keek
7,Finite Argument Clause,33,perception_of,220,Ungrammatical,De onderzoeker zag kritisch of de resultaten consistent waren.,of,zag
7,Finite Argument Clause,33,perception_of,221,Grammatical,De schrijver keek zorgvuldig of de zinnen goed waren gestructureerd.,of,keek
7,Finite Argument Clause,33,perception_of,221,Ungrammatical,De schrijver zag zorgvuldig of de zinnen goed waren gestructureerd.,of,zag
7,Finite Argument Clause,33,perception_of,222,Grammatical,De muzikant luisterde kritisch of de melodie harmonieus klonk.,of,luisterde
7,Finite Argument Clause,33,perception_of,222,Ungrammatical,De muzikant hoorde kritisch of de melodie harmonieus klonk.,of,hoorde
7,Finite Argument Clause,33,perception_of,223,Grammatical,De ingenieur keek aandachtig of de machine correct functioneerde.,of,keek
7,Finite Argument Clause,33,perception_of,223,Ungrammatical,De ingenieur zag aandachtig of de machine correct functioneerde.,of,zag
7,Finite Argument Clause,33,perception_of,224,Grammatical,De verpleegster luisterde goed of de patiënt ademde.,of,luisterde
7,Finite Argument Clause,33,perception_of,224,Ungrammatical,De verpleegster hoorde goed of de patiënt ademde.,of,hoorde
7,Finite Argument Clause,33,perception_of,225,Grammatical,De reiziger keek angstig of de trein op tijd vertrok.,of,keek
7,Finite Argument Clause,33,perception_of,225,Ungrammatical,De reiziger zag angstig of de trein op tijd vertrok.,of,zag
7,Finite Argument Clause,33,perception_of,226,Grammatical,De wetenschapper luisterde aandachtig of de reactie plaatsvond.,of,luisterde
7,Finite Argument Clause,33,perception_of,226,Ungrammatical,De wetenschapper hoorde aandachtig of de reactie plaatsvond.,of,hoorde
7,Finite Argument Clause,33,perception_of,227,Grammatical,De schilder keek nauwlettend of de kleuren goed mengden.,of,keek
7,Finite Argument Clause,33,perception_of,227,Ungrammatical,De schilder zag nauwlettend of de kleuren goed mengden.,of,zag
7,Finite Argument Clause,33,perception_of,228,Grammatical,De atleet luisterde scherp of het startschot klonk.,of,luisterde
7,Finite Argument Clause,33,perception_of,228,Ungrammatical,De atleet hoorde scherp of het startschot klonk.,of,hoorde
7,Finite Argument Clause,33,perception_of,229,Grammatical,De docent keek kritisch of de studenten de opdracht begrepen.,of,keek
7,Finite Argument Clause,33,perception_of,229,Ungrammatical,De docent zag kritisch of de studenten de opdracht begrepen.,of,zag
7,Finite Argument Clause,33,perception_of,230,Grammatical,De chefkok keek voorzichtig of de saus de juiste consistentie had.,of,keek
7,Finite Argument Clause,33,perception_of,230,Ungrammatical,De chefkok zag voorzichtig of de saus de juiste consistentie had.,of,zag
7,Finite Argument Clause,33,perception_of,231,Grammatical,De astronaut keek verwonderd of de raket de atmosfeer bereikte.,of,keek
7,Finite Argument Clause,33,perception_of,231,Ungrammatical,De astronaut zag verwonderd of de raket de atmosfeer bereikte.,of,zag
7,Finite Argument Clause,33,perception_of,232,Grammatical,De fotograaf luisterde nauwkeurig of de camera correct was ingesteld.,of,luisterde
7,Finite Argument Clause,33,perception_of,232,Ungrammatical,De fotograaf hoorde nauwkeurig of de camera correct was ingesteld.,of,hoorde
7,Finite Argument Clause,33,perception_of,233,Grammatical,De historicus keek geduldig of de documenten goed bewaard waren.,of,keek
7,Finite Argument Clause,33,perception_of,233,Ungrammatical,De historicus zag geduldig of de documenten goed bewaard waren.,of,zag
7,Finite Argument Clause,33,perception_of,234,Grammatical,De zangeres luisterde lang of haar stem zuiver klonk.,of,luisterde
7,Finite Argument Clause,33,perception_of,234,Ungrammatical,De zangeres hoorde lang of haar stem zuiver klonk.,of,hoorde
7,Finite Argument Clause,33,perception_of,235,Grammatical,De avonturier keek gespannen of het pad veilig was.,of,keek
7,Finite Argument Clause,33,perception_of,235,Ungrammatical,De avonturier zag gespannen of het pad veilig was.,of,zag
7,Finite Argument Clause,33,perception_of,236,Grammatical,De advocaat luisterde aandachtig of de getuige de waarheid sprak.,of,luisterde
7,Finite Argument Clause,33,perception_of,236,Ungrammatical,De advocaat hoorde aandachtig of de getuige de waarheid sprak.,of,hoorde
7,Finite Argument Clause,33,perception_of,237,Grammatical,De ontdekkingsreiziger keek verbaasd of het landschap onbekend was.,of,keek
7,Finite Argument Clause,33,perception_of,237,Ungrammatical,De ontdekkingsreiziger zag verbaasd of het landschap onbekend was.,of,zag
