Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
12,Wh-Movement Restrictions,53,bridge_verb_2,104,Grammatical,Wat zegt de curator dat de kunstenaar zal tentoonstellen?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,104,Ungrammatical,Wat roept de curator dat de kunstenaar zal tentoonstellen?,zal,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,105,Grammatical,Wat zegt de schrijver dat de lezer zal begrijpen?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,105,Ungrammatical,Wat schreeuwt de schrijver dat de lezer zal begrijpen?,zal,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,106,Grammatical,Wat zegt de manager dat de medewerker moet bereiken?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,106,Ungrammatical,Wat schreeuwt de manager dat de medewerker moet bereiken?,moet,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,107,Grammatical,Wat zegt de dokter dat de patiënt moet verbeteren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,107,Ungrammatical,Wat fluistert de dokter dat de patiënt moet verbeteren?,moet,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,108,Grammatical,Wat zegt de professor dat de student zal onderzoeken?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,108,Ungrammatical,Wat roept de professor dat de student zal onderzoeken?,zal,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,109,Grammatical,Wat zegt de rechter dat de verdachte moet herstellen?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,109,Ungrammatical,Wat schreeuwt de rechter dat de verdachte moet herstellen?,moet,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,110,Grammatical,Wat zegt de dirigent dat het orkest zal opvoeren?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,110,Ungrammatical,Wat fluistert de dirigent dat het orkest zal opvoeren?,zal,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,111,Grammatical,Wat zegt de leraar dat de student moet bestuderen?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,111,Ungrammatical,Wat mompelt de leraar dat de student moet bestuderen?,moet,mompelt
12,Wh-Movement Restrictions,53,bridge_verb_2,112,Grammatical,Wat zegt de chef dat de kok moet bereiden?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,112,Ungrammatical,Wat schreeuwt de chef dat de kok moet bereiden?,moet,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,113,Grammatical,Wat zegt de presentator dat de gasten zullen ontvangen?,zullen,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,113,Ungrammatical,Wat fluistert de presentator dat de gasten zullen ontvangen?,zullen,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,114,Grammatical,Wat zegt de adviseur dat de klant moet overwegen?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,114,Ungrammatical,Wat schreeuwt de adviseur dat de klant moet overwegen?,moet,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,115,Grammatical,Wat zegt de expert dat de lezer moet begrijpen?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,115,Ungrammatical,Wat roept de expert dat de lezer moet begrijpen?,moet,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,116,Grammatical,Wat zegt de kapitein dat de bemanning moet uitvoeren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,116,Ungrammatical,Wat schreeuwt de kapitein dat de bemanning moet uitvoeren?,moet,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,117,Grammatical,Wat zegt de trainer dat de atleet moet perfectioneren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,117,Ungrammatical,Wat fluistert de trainer dat de atleet moet perfectioneren?,moet,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,118,Grammatical,Wat zegt de ontwerper dat de klant zal bewonderen?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,118,Ungrammatical,Wat schreeuwt de ontwerper dat de klant zal bewonderen?,zal,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,119,Grammatical,Wat zegt de architect dat de bouwers moeten volgen?,moeten,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,119,Ungrammatical,Wat roept de architect dat de bouwers moeten volgen?,moeten,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,120,Grammatical,Wat zegt de detective dat de getuige moet onthullen?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,120,Ungrammatical,Wat schreeuwt de detective dat de getuige moet onthullen?,moet,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,121,Grammatical,Wat zegt de onderzoeker dat de student moet analyseren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,121,Ungrammatical,Wat fluistert de onderzoeker dat de student moet analyseren?,moet,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,122,Grammatical,Wat zegt de manager dat het team moet verbeteren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,122,Ungrammatical,Wat roept de manager dat het team moet verbeteren?,moet,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,123,Grammatical,Wat zegt de trainer dat de spelers moeten demonstreren?,moeten,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,123,Ungrammatical,Wat schreeuwt de trainer dat de spelers moeten demonstreren?,moeten,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,124,Grammatical,Wat zegt de schrijver dat de lezers moeten ontdekken?,moeten,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,124,Ungrammatical,Wat fluistert de schrijver dat de lezers moeten ontdekken?,moeten,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,125,Grammatical,Wat zegt de dirigent dat het koor moet uitvoeren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,125,Ungrammatical,Wat roept de dirigent dat het koor moet uitvoeren?,moet,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,126,Grammatical,Wat zegt de psycholoog dat de patiënt moet reflecteren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,126,Ungrammatical,Wat schreeuwt de psycholoog dat de patiënt moet reflecteren?,moet,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,127,Grammatical,Wat zegt de ambtenaar dat de burger moet indienen?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,127,Ungrammatical,Wat fluistert de ambtenaar dat de burger moet indienen?,moet,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,128,Grammatical,Wat zegt de trainer dat de sporter moet ontwikkelen?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,128,Ungrammatical,Wat brult de trainer dat de sporter moet ontwikkelen?,moet,brult
12,Wh-Movement Restrictions,53,bridge_verb_2,129,Grammatical,Wat zegt de expert dat de student moet begrijpen?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,129,Ungrammatical,Wat schreeuwt de expert dat de student moet begrijpen?,moet,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,130,Grammatical,Wat zegt de architect dat de bouwers moeten volgen?,moeten,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,130,Ungrammatical,Wat mompelt de architect dat de bouwers moeten volgen?,moeten,mompelt
12,Wh-Movement Restrictions,53,bridge_verb_2,131,Grammatical,Wat zegt de spreker dat het publiek moet onthouden?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,131,Ungrammatical,Wat roept de spreker dat het publiek moet onthouden?,moet,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,132,Grammatical,Wat zegt de manager dat het team moet implementeren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,132,Ungrammatical,Wat schreeuwt de manager dat het team moet implementeren?,moet,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,133,Grammatical,Wat zegt de arts dat de patiënt moet vermijden?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,133,Ungrammatical,Wat fluistert de arts dat de patiënt moet vermijden?,moet,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,134,Grammatical,Wat zegt de schrijver dat de lezer moet interpreteren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,134,Ungrammatical,Wat schreeuwt de schrijver dat de lezer moet interpreteren?,moet,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,135,Grammatical,Wat zegt de docent dat de student moet analyseren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,135,Ungrammatical,Wat schreeuwt de docent dat de student moet analyseren?,moet,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,136,Grammatical,Wat zegt de ondernemer dat de werknemers moeten innoveren?,moeten,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,136,Ungrammatical,Wat schreeuwt de ondernemer dat de werknemers moeten innoveren?,moeten,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,137,Grammatical,Wat zegt de wetenschapper dat de student moet onderzoeken?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,137,Ungrammatical,Wat fluistert de wetenschapper dat de student moet onderzoeken?,moet,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,138,Grammatical,Wat zegt de adviseur dat de klant moet accepteren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,138,Ungrammatical,Wat roept de adviseur dat de klant moet accepteren?,moet,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,139,Grammatical,Wat zegt de regisseur dat de acteurs moeten portretteren?,moeten,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,139,Ungrammatical,Wat mompelt de regisseur dat de acteurs moeten portretteren?,moeten,mompelt
12,Wh-Movement Restrictions,53,bridge_verb_2,140,Grammatical,Wat zegt de leraar dat de student zal bestuderen?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,140,Ungrammatical,Wat mompelt de leraar dat de student zal bestuderen?,zal,mompelt
12,Wh-Movement Restrictions,53,bridge_verb_2,141,Grammatical,Wat zegt de chef dat de kok zal bereiden?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,141,Ungrammatical,Wat schreeuwt de chef dat de kok zal bereiden?,zal,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,142,Grammatical,Wat zegt de psycholoog dat de patiënt zal reflecteren?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,142,Ungrammatical,Wat mompelt de psycholoog dat de patiënt zal reflecteren?,zal,mompelt
12,Wh-Movement Restrictions,53,bridge_verb_2,143,Grammatical,Wat zegt de ambtenaar dat de burger zal indienen?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,143,Ungrammatical,Wat fluistert de ambtenaar dat de burger zal indienen?,zal,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,144,Grammatical,Wat zegt de trainer dat de sporter zal ontwikkelen?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,144,Ungrammatical,Wat brult de trainer dat de sporter zal ontwikkelen?,zal,brult
12,Wh-Movement Restrictions,53,bridge_verb_2,145,Grammatical,Wat zegt de expert dat de student zal begrijpen?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,145,Ungrammatical,Wat roept de expert dat de student zal begrijpen?,zal,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,146,Grammatical,Wat zegt de arts dat de patiënt zal vermijden?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,146,Ungrammatical,Wat mompelt de arts dat de patiënt zal vermijden?,zal,mompelt
12,Wh-Movement Restrictions,53,bridge_verb_2,147,Grammatical,Wat zegt de ontdekkingsreiziger dat de expeditie zal onthullen?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,147,Ungrammatical,Wat fluistert de ontdekkingsreiziger dat de expeditie zal onthullen?,zal,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,148,Grammatical,Wat zegt de professor dat de studenten zullen onderzoeken?,zullen,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,148,Ungrammatical,Wat mompelt de professor dat de studenten zullen onderzoeken?,zullen,mompelt
12,Wh-Movement Restrictions,53,bridge_verb_2,149,Grammatical,Wat zegt de motivatiespreker dat het publiek zal bereiken?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,149,Ungrammatical,Wat fluistert de motivatiespreker dat het publiek zal bereiken?,zal,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,150,Grammatical,Wat zegt de historicus dat de documentaire zal belichten?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,150,Ungrammatical,Wat roept de historicus dat de documentaire zal belichten?,zal,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,151,Grammatical,Wat zegt de politicus dat de beleidsverandering zal beïnvloeden?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,151,Ungrammatical,Wat schreeuwt de politicus dat de beleidsverandering zal beïnvloeden?,zal,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,152,Grammatical,Wat zegt de CEO dat het bedrijf zal innoveren?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,152,Ungrammatical,Wat fluistert de CEO dat het bedrijf zal innoveren?,zal,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,153,Grammatical,Wat zegt de filmmaker dat de scène zal portretteren?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,153,Ungrammatical,Wat mompelt de filmmaker dat de scène zal portretteren?,zal,mompelt
12,Wh-Movement Restrictions,53,bridge_verb_2,154,Grammatical,Wat zegt de minister dat de burgers moeten accepteren?,moeten,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,154,Ungrammatical,Wat roept de minister dat de burgers moeten accepteren?,moeten,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,155,Grammatical,Wat zegt de onderzoeker dat de deelnemers moeten onthouden?,moeten,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,155,Ungrammatical,Wat fluistert de onderzoeker dat de deelnemers moeten onthouden?,moeten,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,156,Grammatical,Wat zegt de econoom dat de consument moet besteden?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,156,Ungrammatical,Wat fluistert de econoom dat de consument moet besteden?,moet,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,157,Grammatical,Wat zegt de monteur dat de klant moet repareren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,157,Ungrammatical,Wat roept de monteur dat de klant moet repareren?,moet,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,158,Grammatical,Wat zegt de begeleider dat de student moet voltooien?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,158,Ungrammatical,Wat schreeuwt de begeleider dat de student moet voltooien?,moet,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,159,Grammatical,Wat zegt de planner dat het team moet organiseren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,159,Ungrammatical,Wat fluistert de planner dat het team moet organiseren?,moet,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,160,Grammatical,Wat zegt de analist dat het bedrijf moet analyseren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,160,Ungrammatical,Wat roept de analist dat het bedrijf moet analyseren?,moet,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,161,Grammatical,Wat zegt de muzikant dat het orkest moet repeteren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,161,Ungrammatical,Wat fluistert de muzikant dat het orkest moet repeteren?,moet,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,162,Grammatical,Wat zegt de ontwerper dat de klant moet selecteren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,162,Ungrammatical,Wat schreeuwt de ontwerper dat de klant moet selecteren?,moet,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,163,Grammatical,Wat zegt de manager dat de medewerker moet bereiken?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,163,Ungrammatical,Wat fluistert de manager dat de medewerker moet bereiken?,moet,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,164,Grammatical,Wat zegt de regisseur dat de acteurs moeten uitbeelden?,moeten,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,164,Ungrammatical,Wat fluistert de regisseur dat de acteurs moeten uitbeelden?,moeten,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,165,Grammatical,Wat zegt de therapeut dat de cliënt moet verkennen?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,165,Ungrammatical,Wat roept de therapeut dat de cliënt moet verkennen?,moet,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,166,Grammatical,Wat zegt de predikant dat de gelovige moet overwegen?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,166,Ungrammatical,Wat schreeuwt de predikant dat de gelovige moet overwegen?,moet,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,167,Grammatical,Wat zegt de interviewer dat de sollicitant moet presenteren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,167,Ungrammatical,Wat fluistert de interviewer dat de sollicitant moet presenteren?,moet,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,168,Grammatical,Wat zegt de gids dat de toerist zal ontdekken?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,168,Ungrammatical,Wat fluistert de gids dat de toerist zal ontdekken?,zal,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,169,Grammatical,Wat zegt de ingenieur dat de bouwvakker zal construeren?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,169,Ungrammatical,Wat roept de ingenieur dat de bouwvakker zal construeren?,zal,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,170,Grammatical,Wat zegt de astronoom dat de waarnemer zal zien?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,170,Ungrammatical,Wat schreeuwt de astronoom dat de waarnemer zal zien?,zal,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,171,Grammatical,Wat zegt de sergeant dat de soldaten moeten uitvoeren?,moeten,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,171,Ungrammatical,Wat roept de sergeant dat de soldaten moeten uitvoeren?,moeten,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,172,Grammatical,Wat zegt de historicus dat de studenten zullen begrijpen?,zullen,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,172,Ungrammatical,Wat fluistert de historicus dat de studenten zullen begrijpen?,zullen,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,173,Grammatical,Wat zegt de psycholoog dat de patiënt zal begrijpen?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,173,Ungrammatical,Wat fluistert de psycholoog dat de patiënt zal begrijpen?,zal,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,174,Grammatical,Wat zegt de financieel adviseur dat de investeerders moeten overwegen?,moeten,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,174,Ungrammatical,Wat schreeuwt de financieel adviseur dat de investeerders moeten overwegen?,moeten,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,175,Grammatical,Wat zegt de priester dat de gelovigen zullen ontvangen?,zullen,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,175,Ungrammatical,Wat fluistert de priester dat de gelovigen zullen ontvangen?,zullen,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,176,Grammatical,Wat zegt de weerman dat de kijkers zullen ervaren?,zullen,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,176,Ungrammatical,Wat schreeuwt de weerman dat de kijkers zullen ervaren?,zullen,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,177,Grammatical,Wat zegt de politieagent dat de automobilist moet laten zien?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,177,Ungrammatical,Wat schreeuwt de politieagent dat de automobilist moet laten zien?,moet,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,178,Grammatical,Wat zegt de soldaat dat de rekruut moet begrijpen?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,178,Ungrammatical,Wat roept de soldaat dat de rekruut moet begrijpen?,moet,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,179,Grammatical,Wat zegt de trainer dat de atleet moet verbeteren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,179,Ungrammatical,Wat fluistert de trainer dat de atleet moet verbeteren?,moet,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,180,Grammatical,Wat zegt de expert dat de leek moet begrijpen?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,180,Ungrammatical,Wat roept de expert dat de leek moet begrijpen?,moet,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,181,Grammatical,Wat zegt de wetenschapper dat het laboratorium moet onderzoeken?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,181,Ungrammatical,Wat roept de wetenschapper dat het laboratorium moet onderzoeken?,moet,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,182,Grammatical,Wat zegt de journalist dat de lezer moet begrijpen?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,182,Ungrammatical,Wat fluistert de journalist dat de lezer moet begrijpen?,moet,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,183,Grammatical,Wat zegt de manager dat de werknemer moet aanpakken?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,183,Ungrammatical,Wat schreeuwt de manager dat de werknemer moet aanpakken?,moet,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,184,Grammatical,Wat zegt de instructeur dat de cursist zal oplossen?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,184,Ungrammatical,Wat fluistert de instructeur dat de cursist zal oplossen?,zal,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,185,Grammatical,Wat zegt de regisseur dat de acteur moet uitbeelden?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,185,Ungrammatical,Wat schreeuwt de regisseur dat de acteur moet uitbeelden?,moet,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,186,Grammatical,Wat zegt de curator dat de kunstenaar zal exposeren?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,186,Ungrammatical,Wat fluistert de curator dat de kunstenaar zal exposeren?,zal,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,187,Grammatical,Wat zegt de directeur dat de werknemer moet voltooien?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,187,Ungrammatical,Wat roept de directeur dat de werknemer moet voltooien?,moet,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,188,Grammatical,Wat zegt de piloot dat de co-piloot moet besturen?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,188,Ungrammatical,Wat roept de piloot dat de co-piloot moet besturen?,moet,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,189,Grammatical,Wat zegt de acteur dat het publiek zal ervaren?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,189,Ungrammatical,Wat schreeuwt de acteur dat het publiek zal ervaren?,zal,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,190,Grammatical,Wat zegt de monteur dat de technicus moet repareren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,190,Ungrammatical,Wat fluistert de monteur dat de technicus moet repareren?,moet,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,191,Grammatical,Wat zegt de advocaat dat de cliënt moet verdedigen?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,191,Ungrammatical,Wat fluistert de advocaat dat de cliënt moet verdedigen?,moet,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,192,Grammatical,Wat zegt de blogger dat de lezer moet overwegen?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,192,Ungrammatical,Wat fluistert de blogger dat de lezer moet overwegen?,moet,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,193,Grammatical,Wat zegt de fotograaf dat de model moet uitdrukken?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,193,Ungrammatical,Wat schreeuwt de fotograaf dat de model moet uitdrukken?,moet,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,194,Grammatical,Wat zegt de IT-specialist dat de gebruiker moet instellen?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,194,Ungrammatical,Wat fluistert de IT-specialist dat de gebruiker moet instellen?,moet,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,195,Grammatical,Wat zegt de consultant dat de klant moet implementeren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,195,Ungrammatical,Wat roept de consultant dat de klant moet implementeren?,moet,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,196,Grammatical,Wat zegt de bioloog dat de student zal onderzoeken?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,196,Ungrammatical,Wat schreeuwt de bioloog dat de student zal onderzoeken?,zal,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,197,Grammatical,Wat zegt de artiest dat het publiek zal waarderen?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,197,Ungrammatical,Wat schreeuwt de artiest dat het publiek zal waarderen?,zal,schreeuwt
12,Wh-Movement Restrictions,53,bridge_verb_2,198,Grammatical,Wat zegt de designer dat de klant zal selecteren?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,198,Ungrammatical,Wat fluistert de designer dat de klant zal selecteren?,zal,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,199,Grammatical,Wat zegt de ontwikkelaar dat de gebruiker moet configureren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,199,Ungrammatical,Wat roept de ontwikkelaar dat de gebruiker moet configureren?,moet,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,200,Grammatical,Wat zegt de arts dat de patiënt zal gaan doen?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,200,Ungrammatical,Wat roept de arts dat de patiënt zal gaan doen?,zal,roept
12,Wh-Movement Restrictions,54,island_1,201,Grammatical,Wat denk jij dat de bakker maakt in de bakkerij?,maakt,denk
12,Wh-Movement Restrictions,54,island_1,201,Ungrammatical,Wat vraag jij of de bakker maakt in de bakkerij?,maakt,vraag
12,Wh-Movement Restrictions,54,island_1,202,Grammatical,Wat zag Thom dat de kunstenaar liet zien in de galerij?,liet,zag
12,Wh-Movement Restrictions,54,island_1,202,Ungrammatical,Wat betwijfelde Thom of de kunstenaar liet zien in de galerij?,liet,betwijfelde
12,Wh-Movement Restrictions,54,island_1,203,Grammatical,Wat denkt de man dat de chauffeur vervoert naar het vliegveld?,vervoert,denkt
12,Wh-Movement Restrictions,54,island_1,203,Ungrammatical,Wat betwijfelt de man of de chauffeur vervoert naar het vliegveld?,vervoert,betwijfelt
12,Wh-Movement Restrictions,54,island_1,204,Grammatical,Wat hoorde hij dat de klasgenoot beoefent op hoog niveau?,beoefent,hoorde
12,Wh-Movement Restrictions,54,island_1,204,Ungrammatical,Wat vroeg hij of de klasgenoot beoefent op hoog niveau?,beoefent,vroeg
12,Wh-Movement Restrictions,54,island_1,205,Grammatical,Wat hoort Dennis dat de president samenstelt na zijn termijn?,samenstelt,hoort
