Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
11,Wh-Movement,47,filler_effect_gap,124,Grammatical,De directeur weet wat de klanten hopen dat de verkoper presenteert tijdens de vergadering.,presenteert,wat
11,Wh-Movement,47,filler_effect_gap,124,Ungrammatical,De directeur weet dat de klanten hopen dat de verkoper presenteert tijdens de vergadering.,presenteert,dat
11,Wh-Movement,47,filler_effect_gap,125,Grammatical,Hij weet wat zij wenst dat de ober serveert in het restaurant.,serveert,wat
11,Wh-Movement,47,filler_effect_gap,125,Ungrammatical,Hij weet dat zij wenst dat de ober serveert in het restaurant.,serveert,dat
11,Wh-Movement,47,filler_effect_gap,126,Grammatical,De leraar begrijpt wat de ouders hopen dat de school organiseert voor de excursie.,organiseert,wat
11,Wh-Movement,47,filler_effect_gap,126,Ungrammatical,De leraar begrijpt dat de ouders hopen dat de school organiseert voor de excursie.,organiseert,dat
11,Wh-Movement,47,filler_effect_gap,127,Grammatical,De CEO begrijpt wat de aandeelhouders willen dat het bedrijf implementeert.,implementeert,wat
11,Wh-Movement,47,filler_effect_gap,127,Ungrammatical,De CEO begrijpt dat de aandeelhouders willen dat het bedrijf implementeert.,implementeert,dat
11,Wh-Movement,47,filler_effect_gap,128,Grammatical,Maria begrijpt wat haar zusje verwacht dat de vriendinnen meebrengen naar het feestje.,meebrengen,wat
11,Wh-Movement,47,filler_effect_gap,128,Ungrammatical,Maria begrijpt dat haar zusje verwacht dat de vriendinnen meebrengen naar het feestje.,meebrengen,dat
11,Wh-Movement,47,filler_effect_gap,129,Grammatical,Ze begrijpt wat hij vermoedt dat de buurvrouw verkoopt op de markt.,verkoopt,wat
11,Wh-Movement,47,filler_effect_gap,129,Ungrammatical,Ze begrijpt dat hij vermoedt dat de buurvrouw verkoopt op de markt.,verkoopt,dat
11,Wh-Movement,47,filler_effect_gap,130,Grammatical,De directeur begrijpt wat de ouders hopen dat de school organiseert voor het evenement.,organiseert,wat
11,Wh-Movement,47,filler_effect_gap,130,Ungrammatical,De directeur begrijpt dat de ouders hopen dat de school organiseert voor het evenement.,organiseert,dat
11,Wh-Movement,47,filler_effect_gap,131,Grammatical,Zij weet wat hij vermoedt dat de leraar toewijst voor het huiswerk.,toewijst,wat
11,Wh-Movement,47,filler_effect_gap,131,Ungrammatical,Zij weet dat hij vermoedt dat de leraar toewijst voor het huiswerk.,toewijst,dat
11,Wh-Movement,47,filler_effect_gap,132,Grammatical,De manager begrijpt wat de klanten verwachten dat het bedrijf biedt voor de service.,biedt,wat
11,Wh-Movement,47,filler_effect_gap,132,Ungrammatical,De manager begrijpt dat de klanten verwachten dat het bedrijf biedt voor de service.,biedt,dat
11,Wh-Movement,47,filler_effect_gap,133,Grammatical,De instructeur begrijpt wat de leerlingen verwachten dat de choreograaf aanleert tijdens de les.,aanleert,wat
11,Wh-Movement,47,filler_effect_gap,133,Ungrammatical,De instructeur begrijpt dat de leerlingen verwachten dat de choreograaf aanleert tijdens de les.,aanleert,dat
11,Wh-Movement,47,filler_effect_gap,134,Grammatical,Hij begrijpt wat zij vermoedt dat de jury waardeert tijdens de wedstrijd.,waardeert,wat
11,Wh-Movement,47,filler_effect_gap,134,Ungrammatical,Hij begrijpt dat zij vermoedt dat de jury waardeert tijdens de wedstrijd.,waardeert,dat
11,Wh-Movement,47,filler_effect_gap,135,Grammatical,Ze begrijpt wat hij hoopt dat de atleet bereikt tijdens de competitie.,bereikt,wat
11,Wh-Movement,47,filler_effect_gap,135,Ungrammatical,Ze begrijpt dat hij hoopt dat de atleet bereikt tijdens de competitie.,bereikt,dat
11,Wh-Movement,47,filler_effect_gap,136,Grammatical,De spelleider weet wat de deelnemers hopen dat de spelregels duidelijk maken voor het spel.,maken,wat
11,Wh-Movement,47,filler_effect_gap,136,Ungrammatical,De spelleider weet dat de deelnemers hopen dat de spelregels duidelijk maken voor het spel.,maken,dat
11,Wh-Movement,47,filler_effect_gap,137,Grammatical,Hij begrijpt wat zij wenst dat de grootouders meebrengen naar het familiefeest.,meebrengen,wat
11,Wh-Movement,47,filler_effect_gap,137,Ungrammatical,Hij begrijpt dat zij wenst dat de grootouders meebrengen naar het familiefeest.,meebrengen,dat
11,Wh-Movement,47,filler_effect_gap,138,Grammatical,De moeder begrijpt wat de kinderen hopen dat de kerstman brengt voor de feestdagen.,brengt,wat
11,Wh-Movement,47,filler_effect_gap,138,Ungrammatical,De moeder begrijpt dat de kinderen hopen dat de kerstman brengt voor de feestdagen.,brengt,dat
11,Wh-Movement,47,filler_effect_gap,139,Grammatical,Hij weet wat zij vermoedt dat de neef vraagt tijdens het familiebezoek.,tijdens,wat
11,Wh-Movement,47,filler_effect_gap,139,Ungrammatical,Hij weet dat zij vermoedt dat de neef vraagt tijdens het familiebezoek.,tijdens,dat
11,Wh-Movement,47,filler_effect_gap,140,Grammatical,De vader begrijpt wat de tante verwacht dat de kinderen meenemen naar het familiefeest.,meenemen,wat
11,Wh-Movement,47,filler_effect_gap,140,Ungrammatical,De vader begrijpt dat de tante verwacht dat de kinderen meenemen naar het familiefeest.,meenemen,dat
11,Wh-Movement,47,filler_effect_gap,141,Grammatical,Ze weet wat hij denkt dat de dansstijl vereist tijdens de routine.,vereist,wat
11,Wh-Movement,47,filler_effect_gap,141,Ungrammatical,Ze weet dat hij denkt dat de dansstijl vereist tijdens de routine.,vereist,dat
11,Wh-Movement,47,filler_effect_gap,142,Grammatical,De danser begrijpt wat het publiek verwacht dat de danser uitvoert tijdens de show.,uitvoert,wat
11,Wh-Movement,47,filler_effect_gap,142,Ungrammatical,De danser begrijpt dat het publiek verwacht dat de danser uitvoert tijdens de show.,uitvoert,dat
11,Wh-Movement,47,filler_effect_gap,143,Grammatical,Ze begrijpt wat hij vermoedt dat de tegenstander toont tijdens de competitie.,toont,wat
11,Wh-Movement,47,filler_effect_gap,143,Ungrammatical,Ze begrijpt dat hij vermoedt dat de tegenstander toont tijdens de competitie.,toont,dat
11,Wh-Movement,47,filler_effect_gap,144,Grammatical,Hij weet wat zij gelooft dat de dansstijl vereist tijdens de performance.,vereist,wat
11,Wh-Movement,47,filler_effect_gap,144,Ungrammatical,Hij weet dat zij gelooft dat de dansstijl vereist tijdens de performance.,vereist,dat
11,Wh-Movement,47,filler_effect_gap,145,Grammatical,De koning begrijpt wat de raadgever denkt dat de vazal aanbiedt tijdens de hofhouding.,tijdens,wat
11,Wh-Movement,47,filler_effect_gap,145,Ungrammatical,De koning begrijpt dat de raadgever denkt dat de vazal aanbiedt tijdens de hofhouding.,tijdens,dat
11,Wh-Movement,47,filler_effect_gap,146,Grammatical,Ze weet wat hij verwacht dat de nar vertelt tijdens het banket.,tijdens,wat
11,Wh-Movement,47,filler_effect_gap,146,Ungrammatical,Ze weet dat hij verwacht dat de nar vertelt tijdens het banket.,tijdens,dat
11,Wh-Movement,47,filler_effect_gap,147,Grammatical,De ridder begrijpt wat het volk vreest dat de draak bedreigt in het koninkrijk.,bedreigt,wat
11,Wh-Movement,47,filler_effect_gap,147,Ungrammatical,De ridder begrijpt dat het volk vreest dat de draak bedreigt in het koninkrijk.,bedreigt,dat
11,Wh-Movement,47,filler_effect_gap,148,Grammatical,De abt weet wat de monniken verwachten dat de pelgrim brengt naar het klooster.,brengt,wat
11,Wh-Movement,47,filler_effect_gap,148,Ungrammatical,De abt weet dat de monniken verwachten dat de pelgrim brengt naar het klooster.,brengt,dat
11,Wh-Movement,47,filler_effect_gap,149,Grammatical,Ze begrijpt wat hij denkt dat de heks veroorzaakt in het dorp.,veroorzaakt,wat
11,Wh-Movement,47,filler_effect_gap,149,Ungrammatical,Ze begrijpt dat hij denkt dat de heks veroorzaakt in het dorp.,veroorzaakt,dat
11,Wh-Movement,47,filler_effect_gap,150,Grammatical,Ze begrijpt wat hij vermoedt dat de alchemist uitvoert in zijn geheime laboratorium.,uitvoert,wat
11,Wh-Movement,47,filler_effect_gap,150,Ungrammatical,Ze begrijpt dat hij vermoedt dat de alchemist uitvoert in zijn geheime laboratorium.,uitvoert,dat
11,Wh-Movement,47,filler_effect_gap,151,Grammatical,De schildknaap weet wat de jonkvrouw hoopt dat de ridder biedt als eerbetoon.,biedt,wat
11,Wh-Movement,47,filler_effect_gap,151,Ungrammatical,De schildknaap weet dat de jonkvrouw hoopt dat de ridder biedt als eerbetoon.,biedt,dat
11,Wh-Movement,47,filler_effect_gap,152,Grammatical,Ze weet wat hij denkt dat de graaf aanbiedt tijdens de huldiging.,aanbiedt,wat
11,Wh-Movement,47,filler_effect_gap,152,Ungrammatical,Ze weet dat hij denkt dat de graaf aanbiedt tijdens de huldiging.,aanbiedt,dat
11,Wh-Movement,47,filler_effect_gap,153,Grammatical,De nar begrijpt wat het hof verwacht dat hij doet tijdens de festiviteiten.,doet,wat
11,Wh-Movement,47,filler_effect_gap,153,Ungrammatical,De nar begrijpt dat het hof verwacht dat hij doet tijdens de festiviteiten.,doet,dat
11,Wh-Movement,47,filler_effect_gap,154,Grammatical,De tovenaar weet wat de burgers hopen dat de magiër vervloekt in het dorp.,vervloekt,wat
11,Wh-Movement,47,filler_effect_gap,154,Ungrammatical,De tovenaar weet dat de burgers hopen dat de magiër vervloekt in het dorp.,vervloekt,dat
11,Wh-Movement,47,filler_effect_gap,155,Grammatical,Catharina begrijpt wat Wouter denkt dat de smid creëert in zijn werkplaats.,creëert,wat
11,Wh-Movement,47,filler_effect_gap,155,Ungrammatical,Catharina begrijpt dat Wouter denkt dat de smid creëert in zijn werkplaats.,creëert,dat
11,Wh-Movement,47,filler_effect_gap,156,Grammatical,De herbergier weet wat de reizigers verwachten dat de herberg biedt tijdens de rust.,biedt,wat
11,Wh-Movement,47,filler_effect_gap,156,Ungrammatical,De herbergier weet dat de reizigers verwachten dat de herberg biedt tijdens de rust.,biedt,dat
11,Wh-Movement,47,filler_effect_gap,157,Grammatical,Diederik begrijpt wat Agete vreest dat de spion vertelt in de kasteelgangen.,vertelt,wat
11,Wh-Movement,47,filler_effect_gap,157,Ungrammatical,Diederik begrijpt dat Agete vreest dat de spion vertelt in de kasteelgangen.,vertelt,dat
11,Wh-Movement,47,filler_effect_gap,158,Grammatical,Tom begrijpt wat Alex vermoedt dat de jager verzamelt voor het stamfeest.,verzamelt,wat
11,Wh-Movement,47,filler_effect_gap,158,Ungrammatical,Tom begrijpt dat Alex vermoedt dat de jager verzamelt voor het stamfeest.,verzamelt,dat
11,Wh-Movement,47,filler_effect_gap,159,Grammatical,Ayla weet wat Jondalar denkt dat de sjamaan voorspelt voor de oogst.,voorspelt,wat
11,Wh-Movement,47,filler_effect_gap,159,Ungrammatical,Ayla weet dat Jondalar denkt dat de sjamaan voorspelt voor de oogst.,voorspelt,dat
11,Wh-Movement,47,filler_effect_gap,160,Grammatical,Hij begrijpt wat Sara verwacht dat de vuurmaker maakt voor het dorp.,maakt,wat
11,Wh-Movement,47,filler_effect_gap,160,Ungrammatical,Hij begrijpt dat Sara verwacht dat de vuurmaker maakt voor het dorp.,maakt,dat
11,Wh-Movement,47,filler_effect_gap,161,Grammatical,Ramses begrijpt wat Nefertiti vermoedt dat de hogepriester verzint voor de ceremonie.,verzint,wat
11,Wh-Movement,47,filler_effect_gap,161,Ungrammatical,Ramses begrijpt dat Nefertiti vermoedt dat de hogepriester verzint voor de ceremonie.,verzint,dat
11,Wh-Movement,47,filler_effect_gap,162,Grammatical,Hatsjepsoet weet wat Toetanchamon verwacht dat de architect ontwerpt voor de tempel.,ontwerpt,wat
11,Wh-Movement,47,filler_effect_gap,162,Ungrammatical,Hatsjepsoet weet dat Toetanchamon verwacht dat de architect ontwerpt voor de tempel.,ontwerpt,dat
11,Wh-Movement,47,filler_effect_gap,163,Grammatical,Nero weet wat Augustus vermoedt dat de gladiator verkrijgt tijdens de spelen.,verkrijgt,wat
11,Wh-Movement,47,filler_effect_gap,163,Ungrammatical,Nero weet dat Augustus vermoedt dat de gladiator verkrijgt tijdens de spelen.,verkrijgt,dat
11,Wh-Movement,47,filler_effect_gap,164,Grammatical,Cleopatra begrijpt wat Julius Caesar verwacht dat de generaal levert voor de overwinning.,levert,wat
11,Wh-Movement,47,filler_effect_gap,164,Ungrammatical,Cleopatra begrijpt dat Julius Caesar verwacht dat de generaal levert voor de overwinning.,levert,dat
11,Wh-Movement,47,filler_effect_gap,165,Grammatical,Johanna van Arc begrijpt wat Willem de Veroveraar vermoedt dat de veldheer bemachtigt,bemachtigt,wat
11,Wh-Movement,47,filler_effect_gap,165,Ungrammatical,Johanna van Arc begrijpt dat Willem de Veroveraar vermoedt dat de veldheer bemachtigt,bemachtigt,dat
11,Wh-Movement,47,filler_effect_gap,166,Grammatical,Robin Hood weet wat Koning Arthur verwacht dat de ridder volbrengt voor gerechtigheid.,volbrengt,wat
11,Wh-Movement,47,filler_effect_gap,166,Ungrammatical,Robin Hood weet dat Koning Arthur verwacht dat de ridder volbrengt voor gerechtigheid.,volbrengt,dat
11,Wh-Movement,47,filler_effect_gap,167,Grammatical,Leonardo da Vinci begrijpt wat Michelangelo denkt dat de paus opdraagt voor de fresco.,opdraagt,wat
11,Wh-Movement,47,filler_effect_gap,167,Ungrammatical,Leonardo da Vinci begrijpt dat Michelangelo denkt dat de paus opdraagt voor de fresco.,opdraagt,dat
11,Wh-Movement,47,filler_effect_gap,168,Grammatical,James Watt begrijpt wat Thomas Edison denkt dat de ingenieur uitvindt voor elektriciteit.,uitvindt,wat
11,Wh-Movement,47,filler_effect_gap,168,Ungrammatical,James Watt begrijpt dat Thomas Edison denkt dat de ingenieur uitvindt voor elektriciteit.,uitvindt,dat
11,Wh-Movement,47,filler_effect_gap,169,Grammatical,Karl Marx weet wat Friedrich Engels vermoedt dat de fabriekseigenaar eist voor arbeiders.,voor,wat
11,Wh-Movement,47,filler_effect_gap,169,Ungrammatical,Karl Marx weet dat Friedrich Engels vermoedt dat de fabriekseigenaar eist voor arbeiders.,voor,dat
11,Wh-Movement,47,filler_effect_gap,170,Grammatical,Albert Einstein begrijpt wat Niels Bohr denkt dat de wetenschapper blootlegt over natuurkunde.,blootlegt,wat
11,Wh-Movement,47,filler_effect_gap,170,Ungrammatical,Albert Einstein begrijpt dat Niels Bohr denkt dat de wetenschapper blootlegt over natuurkunde.,blootlegt,dat
11,Wh-Movement,47,filler_effect_gap,171,Grammatical,Winston Churchill weet wat Franklin D. Roosevelt verwacht dat de premier bevordert voor vrede.,bevordert,wat
11,Wh-Movement,47,filler_effect_gap,171,Ungrammatical,Winston Churchill weet dat Franklin D. Roosevelt verwacht dat de premier bevordert voor vrede.,bevordert,dat
11,Wh-Movement,47,filler_effect_gap,172,Grammatical,Gatsby begrijpt wat Daisy denkt dat de gangster organiseert voor het feest.,organiseert,wat
11,Wh-Movement,47,filler_effect_gap,172,Ungrammatical,Gatsby begrijpt dat Daisy denkt dat de gangster organiseert voor het feest.,organiseert,dat
11,Wh-Movement,47,filler_effect_gap,173,Grammatical,Charlie weet wat Mary vermoedt dat de jazzmuzikant vertoont tijdens de optredens.,vertoont,wat
11,Wh-Movement,47,filler_effect_gap,173,Ungrammatical,Charlie weet dat Mary vermoedt dat de jazzmuzikant vertoont tijdens de optredens.,vertoont,dat
11,Wh-Movement,47,filler_effect_gap,174,Grammatical,Emily begrijpt wat haar zus verwachtte dat de vrouwen zouden bereiken in de suffragettebeweging.,bereiken,wat
11,Wh-Movement,47,filler_effect_gap,174,Ungrammatical,Emily begrijpt dat haar zus verwachtte dat de vrouwen zouden bereiken in de suffragettebeweging.,bereiken,dat
11,Wh-Movement,47,filler_effect_gap,175,Grammatical,De schrijver weet wat de uitgever vermoedde dat het volgende bestsellerboek zou zijn. ,zijn,wat
11,Wh-Movement,47,filler_effect_gap,175,Ungrammatical,De schrijver weet dat de uitgever vermoedde dat het volgende bestsellerboek zou zijn.,zijn,dat
11,Wh-Movement,47,filler_effect_gap,176,Grammatical,De chef weet wat de klanten denken dat het geheime ingrediënt is in het gerecht.,in,wat
11,Wh-Movement,47,filler_effect_gap,176,Ungrammatical,De chef weet dat de klanten denken dat het geheime ingrediënt is in het gerecht.,in,dat
11,Wh-Movement,47,filler_effect_gap,177,Grammatical,De directeur weet wat de werknemers vermoeden dat de reden is voor de vertraging.,voor,wat
11,Wh-Movement,47,filler_effect_gap,177,Ungrammatical,De directeur weet dat de werknemers vermoeden dat de reden is voor de vertraging.,voor,dat
11,Wh-Movement,47,filler_effect_gap,178,Grammatical,Hij begrijpt wat zij vermoedt dat de oorzaak is van de storing in het systeem.,van,wat
11,Wh-Movement,47,filler_effect_gap,178,Ungrammatical,Hij begrijpt dat zij vermoedt dat de oorzaak is van de storing in het systeem.,van,dat
11,Wh-Movement,47,filler_effect_gap,179,Grammatical,Zij begrijpt wat hij hoopt dat de jury zal concluderen na het horen van de getuigen.,na,wat
11,Wh-Movement,47,filler_effect_gap,179,Ungrammatical,Zij begrijpt dat hij hoopt dat de jury zal concluderen na het horen van de getuigen.,na,dat
11,Wh-Movement,47,filler_effect_gap,180,Grammatical,De lerares weet wat de ouders denken dat de reden is voor de achterstand van hun kind.,voor,wat
11,Wh-Movement,47,filler_effect_gap,180,Ungrammatical,De lerares weet dat de ouders denken dat de reden is voor de achterstand van hun kind.,voor,dat
11,Wh-Movement,47,filler_effect_gap,181,Grammatical,Hij begrijpt wat zij vermoedt dat de cliënt zal vragen tijdens de afspraak.,tijdens,wat
11,Wh-Movement,47,filler_effect_gap,181,Ungrammatical,Hij begrijpt dat zij vermoedt dat de cliënt zal vragen tijdens de afspraak.,tijdens,dat
11,Wh-Movement,47,filler_effect_gap,182,Grammatical,De professor weet wat de studenten geloven dat de oplossing is voor de vergelijking.,voor,wat
11,Wh-Movement,47,filler_effect_gap,182,Ungrammatical,De professor weet dat de studenten geloven dat de oplossing is voor de vergelijking.,voor,dat
11,Wh-Movement,47,filler_effect_gap,183,Grammatical,Zij begrijpt wat hij vreest dat de politie zal ontdekken tijdens het onderzoek.,tijdens,wat
11,Wh-Movement,47,filler_effect_gap,183,Ungrammatical,Zij begrijpt dat hij vreest dat de politie zal ontdekken tijdens het onderzoek.,tijdens,dat
11,Wh-Movement,47,filler_effect_gap,184,Grammatical,Hij begrijpt wat zij hoopt dat de baas zal goedkeuren voor het project.,voor,wat
11,Wh-Movement,47,filler_effect_gap,184,Ungrammatical,Hij begrijpt dat zij hoopt dat de baas zal goedkeuren voor het project.,voor,dat
11,Wh-Movement,47,filler_effect_gap,185,Grammatical,De adviseur weet wat de klant gelooft dat de beste strategie is voor het bedrijf.,voor,wat
11,Wh-Movement,47,filler_effect_gap,185,Ungrammatical,De adviseur weet dat de klant gelooft dat de beste strategie is voor het bedrijf.,voor,dat
11,Wh-Movement,47,filler_effect_gap,186,Grammatical,De expert weet wat de consumenten denken dat de trend zal zijn in de markt.,in,wat
11,Wh-Movement,47,filler_effect_gap,186,Ungrammatical,De expert weet dat de consumenten denken dat de trend zal zijn in de markt.,in,dat
11,Wh-Movement,47,filler_effect_gap,187,Grammatical,Hij begrijpt wat zij vreest dat de concurrent zal introduceren op de markt.,op,wat
11,Wh-Movement,47,filler_effect_gap,187,Ungrammatical,Hij begrijpt dat zij vreest dat de concurrent zal introduceren op de markt.,op,dat
11,Wh-Movement,47,filler_effect_gap,188,Grammatical,Hij weet wat zij gelooft dat de leraar uitlegt in de les.,in,wat
11,Wh-Movement,47,filler_effect_gap,188,Ungrammatical,Hij weet dat zij gelooft dat de leraar uitlegt in de les.,in,dat
11,Wh-Movement,47,filler_effect_gap,189,Grammatical,Zij begrijpt wat hij vreest dat de president aankondigt in de toespraak.,in,wat
11,Wh-Movement,47,filler_effect_gap,189,Ungrammatical,Zij begrijpt dat hij vreest dat de president aankondigt in de toespraak.,in,dat
11,Wh-Movement,47,filler_effect_gap,190,Grammatical,Hij weet wat zij vermoedt dat de acteur uitbeeldt in het toneelstuk.,in,wat
11,Wh-Movement,47,filler_effect_gap,190,Ungrammatical,Hij weet dat zij vermoedt dat de acteur uitbeeldt in het toneelstuk.,in,dat
11,Wh-Movement,47,filler_effect_gap,191,Grammatical,Ze begrijpt wat hij vreest dat de weerman voorspelt voor het weer van morgen.,voor,wat
11,Wh-Movement,47,filler_effect_gap,191,Ungrammatical,Ze begrijpt dat hij vreest dat de weerman voorspelt voor het weer van morgen.,voor,dat
11,Wh-Movement,47,filler_effect_gap,192,Grammatical,Hij begrijpt wat zij vermoedt dat de politicus belooft tijdens de campagne.,tijdens,wat
11,Wh-Movement,47,filler_effect_gap,192,Ungrammatical,Hij begrijpt dat zij vermoedt dat de politicus belooft tijdens de campagne.,tijdens,dat
11,Wh-Movement,47,filler_effect_gap,193,Grammatical,Hij weet wat zij hoopt dat de vrienden plannen voor het weekend.,voor,wat
11,Wh-Movement,47,filler_effect_gap,193,Ungrammatical,Hij weet dat zij hoopt dat de vrienden plannen voor het weekend.,voor,dat
11,Wh-Movement,47,filler_effect_gap,194,Grammatical,De bisschop begrijpt wat de gelovigen verwachten dat de kathedraal vertegenwoordigt in de stad.,in,wat
11,Wh-Movement,47,filler_effect_gap,194,Ungrammatical,De bisschop begrijpt dat de gelovigen verwachten dat de kathedraal vertegenwoordigt in de stad.,in,dat
11,Wh-Movement,47,filler_effect_gap,195,Grammatical,Hij begrijpt wat zij vermoedt dat de kluizenaar onthult in zijn voorspellingen.,in,wat
11,Wh-Movement,47,filler_effect_gap,195,Ungrammatical,Hij begrijpt dat zij vermoedt dat de kluizenaar onthult in zijn voorspellingen.,in,dat
11,Wh-Movement,47,filler_effect_gap,196,Grammatical,Johannes begrijpt wat Clara vreest dat de kasteelheer beveelt in zijn decreet.,in,wat
11,Wh-Movement,47,filler_effect_gap,196,Ungrammatical,Johannes begrijpt dat Clara vreest dat de kasteelheer beveelt in zijn decreet.,in,dat
11,Wh-Movement,47,filler_effect_gap,197,Grammatical,Cleopatra weet wat Julius Caesar denkt dat de farao besluit voor het koninkrijk.,voor,wat
11,Wh-Movement,47,filler_effect_gap,197,Ungrammatical,Cleopatra weet dat Julius Caesar denkt dat de farao besluit voor het koninkrijk.,voor,dat
11,Wh-Movement,47,filler_effect_gap,198,Grammatical,Caesar begrijpt wat Marcus Aurelius denkt dat de senaat goedkeurt voor het volk.,voor,wat
11,Wh-Movement,47,filler_effect_gap,198,Ungrammatical,Caesar begrijpt dat Marcus Aurelius denkt dat de senaat goedkeurt voor het volk.,voor,dat
11,Wh-Movement,47,filler_effect_gap,199,Grammatical,Karel de Grote weet wat Richard Leeuwenhart denkt dat de koning van plan is voor het rijk.,voor,wat
11,Wh-Movement,47,filler_effect_gap,199,Ungrammatical,Karel de Grote weet dat Richard Leeuwenhart denkt dat de koning van plan is voor het rijk.,voor,dat
11,Wh-Movement,47,filler_effect_gap,200,Grammatical,Johannes Gutenberg weet wat Galileo Galilei vermoedt dat de wetenschapper ontdekt voor de astronomie.,voor,wat
11,Wh-Movement,47,filler_effect_gap,200,Ungrammatical,Johannes Gutenberg weet dat Galileo Galilei vermoedt dat de wetenschapper ontdekt voor de astronomie.,voor,dat
11,Wh-Movement,48,filler_effect_no_gap,201,Grammatical,Ik weet dat jij denkt dat de bakker koekjes maakt in de bakkerij.,koekjes,dat
11,Wh-Movement,48,filler_effect_no_gap,201,Ungrammatical,Ik weet wat jij denkt dat de bakker koekjes maakt in de bakkerij.,koekjes,wat
11,Wh-Movement,48,filler_effect_no_gap,202,Grammatical,Zij weet dat Thom verwachtte dat de kunstenaar een beeldhouwwerk liet zien in de galerij.,een beeldhouwwerk,dat
11,Wh-Movement,48,filler_effect_no_gap,202,Ungrammatical,Zij weet wat Thom verwachtte dat de kunstenaar een beeldhouwwerk liet zien in de galerij.,een beeldhouwwerk,wat
11,Wh-Movement,48,filler_effect_no_gap,203,Grammatical,Hij begrijpt dat de man denkt dat de chauffeur koffers vervoert naar het vliegveld.,koffers,dat
11,Wh-Movement,48,filler_effect_no_gap,203,Ungrammatical,Hij begrijpt wat de man denkt dat de chauffeur koffers vervoert naar het vliegveld.,koffers,wat
11,Wh-Movement,48,filler_effect_no_gap,204,Grammatical,Adriana begrijpt dat hij verwacht dat de klasgenoot een sport beoefent op hoog niveau.,een sport,dat
11,Wh-Movement,48,filler_effect_no_gap,204,Ungrammatical,Adriana begrijpt wat hij verwacht dat de klasgenoot een sport beoefent op hoog niveau.,een sport,wat
11,Wh-Movement,48,filler_effect_no_gap,205,Grammatical,Laura weet dat Dennis denkt dat de president een autobiografie samenstelt na zijn termijn.,een autobiografie,dat
11,Wh-Movement,48,filler_effect_no_gap,205,Ungrammatical,Laura weet wat Dennis denkt dat de president een autobiografie samenstelt na zijn termijn.,een autobiografie,wat
11,Wh-Movement,48,filler_effect_no_gap,206,Grammatical,Fabio weet dat de ondernemer verwacht dat de toerist de Efteling bezoekt tijdens de vakantie.,de Efteling,dat
11,Wh-Movement,48,filler_effect_no_gap,206,Ungrammatical,Fabio weet wat de ondernemer verwacht dat de toerist de Efteling bezoekt tijdens de vakantie.,de Efteling,wat
11,Wh-Movement,48,filler_effect_no_gap,207,Grammatical,De juf begrijpt dat zij verwacht dat de monteur de leidingen naloopt op het kinderdagverblijf.,de leidingen,dat
11,Wh-Movement,48,filler_effect_no_gap,207,Ungrammatical,De juf begrijpt wat zij verwacht dat de monteur de leidingen naloopt op het kinderdagverblijf.,de leidingen,wat
11,Wh-Movement,48,filler_effect_no_gap,208,Grammatical,De vrouw begrijpt dat de leidinggevende denkt dat de jongen kleren terugbrengt naar de winkel.,kleren,dat
11,Wh-Movement,48,filler_effect_no_gap,208,Ungrammatical,De vrouw begrijpt wat de leidinggevende denkt dat de jongen kleren terugbrengt naar de winkel.,kleren,wat
11,Wh-Movement,48,filler_effect_no_gap,209,Grammatical,De detective weet dat Celeste denkt dat de vrouw geld ontvangt iedere drie maanden.,geld,dat
11,Wh-Movement,48,filler_effect_no_gap,209,Ungrammatical,De detective weet wat Celeste denkt dat de vrouw geld ontvangt iedere drie maanden.,geld,wat
11,Wh-Movement,48,filler_effect_no_gap,210,Grammatical,Ik begrijp dat jij verwacht dat de leerling de stof beheerst voor de toets.,de stof,dat
11,Wh-Movement,48,filler_effect_no_gap,210,Ungrammatical,Ik begrijp wat jij verwacht dat de leerling de stof beheerst voor de toets.,de stof,wat
11,Wh-Movement,48,filler_effect_no_gap,211,Grammatical,Hij begrijpt dat de coach denkt dat de atleet een nieuw record zal vestigen tijdens de wedstrijd.,een nieuw record,dat
11,Wh-Movement,48,filler_effect_no_gap,211,Ungrammatical,Hij begrijpt wat de coach denkt dat de atleet een nieuw record zal vestigen tijdens de wedstrijd.,een nieuw record,wat
11,Wh-Movement,48,filler_effect_no_gap,212,Grammatical,Zij weet dat hij verwacht dat de werknemer de deadline haalt voor het project.,de deadline,dat
11,Wh-Movement,48,filler_effect_no_gap,212,Ungrammatical,Zij weet wat hij verwacht dat de werknemer de deadline haalt voor het project.,de deadline,wat
11,Wh-Movement,48,filler_effect_no_gap,213,Grammatical,De leraar begrijpt dat de student denkt dat de opdracht te moeilijk is.,de opdracht,dat
11,Wh-Movement,48,filler_effect_no_gap,213,Ungrammatical,De leraar begrijpt wat de student denkt dat de opdracht te moeilijk is.,de opdracht,wat
11,Wh-Movement,48,filler_effect_no_gap,214,Grammatical,Alex weet dat Maria denkt dat de chef-kok het recept zal verbeteren.,het recept,dat
11,Wh-Movement,48,filler_effect_no_gap,214,Ungrammatical,Alex weet wat Maria denkt dat de chef-kok het recept zal verbeteren.,het recept,wat
11,Wh-Movement,48,filler_effect_no_gap,215,Grammatical,De manager begrijpt dat de klant denkt dat het product een goede prijs-kwaliteitverhouding heeft.,het product,dat
