Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
17,Nominalization,72,type_inf_2,103,Ungrammatical,Vroeger was het naar televisie kijken niet normaal voor kinderen.,naar televisie kijken,
17,Nominalization,72,type_inf_2,104,Grammatical,Tegenwoordig is het ontkomen aan drukte niet echt meer mogelijk.,ontkomen aan drukte,
17,Nominalization,72,type_inf_2,104,Ungrammatical,Tegenwoordig is het aan drukte ontkomen niet echt meer mogelijk.,aan drukte ontkomen,
17,Nominalization,72,type_inf_2,105,Grammatical,Vroeger was het opkomen voor vrouwen nog niet heel gangbaar.,opkomen voor vrouwen,
17,Nominalization,72,type_inf_2,105,Ungrammatical,Vroeger was het voor vrouwen opkomen nog niet heel gangbaar.,voor vrouwen opkomen,
17,Nominalization,72,type_inf_2,106,Grammatical,Vroeger was het boeten voor misdaden nog wel iets zwaarder.,boeten voor misdaden,
17,Nominalization,72,type_inf_2,106,Ungrammatical,Vroeger was het voor misdaden boeten nog wel iets zwaarder.,voor misdaden boeten,
17,Nominalization,72,type_inf_2,107,Grammatical,Tegenwoordig is het toekomen aan hobby's echt heel erg lastig.,toekomen aan hobby's,
17,Nominalization,72,type_inf_2,107,Ungrammatical,Tegenwoordig is het aan hobby's toekomen echt heel erg lastig.,aan hobby's toekomen,
17,Nominalization,72,type_inf_2,108,Grammatical,Vroeger was het ophouden met roken voor meer mensen moeilijker.,ophouden met roken,
17,Nominalization,72,type_inf_2,108,Ungrammatical,Vroeger was het met roken ophouden voor meer mensen moeilijker.,met roken ophouden,
17,Nominalization,72,type_inf_2,109,Grammatical,Tegenwoordig is het beginnen met sporten voor veel mensen zwaar.,beginnen met sporten,
17,Nominalization,72,type_inf_2,109,Ungrammatical,Tegenwoordig is het met sporten beginnen voor veel mensen zwaar.,met sporten beginnen,
17,Nominalization,72,type_inf_2,110,Grammatical,Vroeger was het herstellen van ziekte een veel langer proces.,herstellen van ziekte,
17,Nominalization,72,type_inf_2,110,Ungrammatical,Vroeger was het van ziekte herstellen een veel langer proces.,van ziekte herstellen,
17,Nominalization,72,type_inf_2,111,Grammatical,Tegenwoordig is het praten over politiek erg beladen.,praten over politiek,
17,Nominalization,72,type_inf_2,111,Ungrammatical,Tegenwoordig is het over politiek praten erg beladen.,over politiek praten,
17,Nominalization,72,type_inf_2,112,Grammatical,Vroeger was het nadenken over de toekomst niet zo gebruikelijk.,nadenken over de toekomst,
17,Nominalization,72,type_inf_2,112,Ungrammatical,Vroeger was het over de toekomst nadenken niet zo gebruikelijk.,over de toekomst nadenken,
17,Nominalization,72,type_inf_2,113,Grammatical,Tegenwoordig is het luisteren naar muziek overal mogelijk.,luisteren naar muziek,
17,Nominalization,72,type_inf_2,113,Ungrammatical,Tegenwoordig is het naar muziek luisteren overal mogelijk.,naar muziek luisteren,
17,Nominalization,72,type_inf_2,114,Grammatical,Tegenwoordig is het uitgaan in grote steden duur.,uitgaan in grote steden,
17,Nominalization,72,type_inf_2,114,Ungrammatical,Tegenwoordig is het in grote steden uitgaan duur.,in grote steden uitgaan,
17,Nominalization,72,type_inf_2,115,Grammatical,Tegenwoordig is het werken aan projecten in groepen de norm.,werken aan projecten in groepen,
17,Nominalization,72,type_inf_2,115,Ungrammatical,Tegenwoordig is het aan projecten in groepen werken de norm.,aan projecten in groepen werken,
17,Nominalization,72,type_inf_2,116,Grammatical,Tegenwoordig is het praten over gevoelens belangrijker geworden.,praten over gevoelens,
17,Nominalization,72,type_inf_2,116,Ungrammatical,Tegenwoordig is het over gevoelens praten belangrijker geworden.,over gevoelens praten,
17,Nominalization,72,type_inf_2,117,Grammatical,Tegenwoordig is het uitkomen op topuniversiteiten erg competitief.,uitkomen op topuniversiteiten,
17,Nominalization,72,type_inf_2,117,Ungrammatical,Tegenwoordig is het op topuniversiteiten uitkomen erg competitief.,op topuniversiteiten uitkomen,
17,Nominalization,72,type_inf_2,118,Grammatical,Tegenwoordig is het hebben van een eigen website een vereiste voor veel bedrijven.,hebben van een eigen website,
17,Nominalization,72,type_inf_2,118,Ungrammatical,Tegenwoordig is het van een eigen website hebben een vereiste voor veel bedrijven.,van een eigen website hebben,
17,Nominalization,72,type_inf_2,119,Grammatical,Tegenwoordig is het ontsnappen aan drakenvuur een ware kunst.,ontsnappen aan drakenvuur,
17,Nominalization,72,type_inf_2,119,Ungrammatical,Tegenwoordig is het aan drakenvuur ontsnappen een ware kunst.,aan drakenvuur ontsnappen,
17,Nominalization,72,type_inf_2,120,Grammatical,Het lachen om je medemens wordt niet gewaardeerd.,lachen om je medemens,
17,Nominalization,72,type_inf_2,120,Ungrammatical,Het om je medemens lachen wordt niet gewaardeerd.,om je medemens lachen,
17,Nominalization,72,type_inf_2,121,Grammatical,Het vechten tegen Orcs wordt alleen in Lord of the Rings gedaan.,vechten tegen Orcs,
17,Nominalization,72,type_inf_2,121,Ungrammatical,Het tegen Orcs vechten wordt alleen in Lord of the Rings gedaan.,tegen Orcs vechten,
17,Nominalization,72,type_inf_2,122,Grammatical,Het deelnemen aan de Olympische Spelen kan alleen als je 40 uur per week traint.,deelnemen aan de Olympische Spelen,
17,Nominalization,72,type_inf_2,122,Ungrammatical,Het aan de Olympische Spelen deelnemen kan alleen als je 40 uur per week traint. ,aan de Olympische Spelen deelnemen,
17,Nominalization,72,type_inf_2,123,Grammatical,Tegenwoordig is het praten over politiek bijna onvermijdelijk.,praten over politiek,
17,Nominalization,72,type_inf_2,123,Ungrammatical,Tegenwoordig is het over politiek praten bijna onvermijdelijk.,over politiek praten,
17,Nominalization,72,type_inf_2,124,Grammatical,Tegenwoordig is het investeren in cryptocurrency's een trend.,investeren in cryptocurrency's,
17,Nominalization,72,type_inf_2,124,Ungrammatical,Tegenwoordig is het in cryptocurrency's investeren een trend.,in cryptocurrency's investeren,
17,Nominalization,72,type_inf_2,125,Grammatical,Vroeger was het kijken naar films in zwart-wit normaal.,kijken naar films in zwart-wit,
17,Nominalization,72,type_inf_2,125,Ungrammatical,Vroeger was het naar films in zwart-wit kijken normaal.,naar films in zwart-wit kijken,
17,Nominalization,72,type_inf_2,126,Grammatical,Het zwemmen in de oceaan gebeurt meestal in de zomermaanden.,zwemmen in de oceaan,
17,Nominalization,72,type_inf_2,126,Ungrammatical,Het in de oceaan zwemmen gebeurt meestal in de zomermaanden.,in de oceaan zwemmen,
17,Nominalization,72,type_inf_2,127,Grammatical,Het wandelen door het bos kan ontspannend zijn na een lange dag.,wandelen door het bos,
17,Nominalization,72,type_inf_2,127,Ungrammatical,Het door het bos wandelen kan ontspannend zijn na een lange dag.,door het bos wandelen,
17,Nominalization,72,type_inf_2,128,Grammatical,Het rijden op een motorfiets vereist speciale training en vaardigheid.,rijden op een motorfiets,
17,Nominalization,72,type_inf_2,128,Ungrammatical,Het op een motorfiets rijden vereist speciale training en vaardigheid.,op een motorfiets rijden,
17,Nominalization,72,type_inf_2,129,Grammatical,Het dansen op feestjes zorgt voor een leuke sfeer.,dansen op feestjes,
17,Nominalization,72,type_inf_2,129,Ungrammatical,Het op feestjes dansen zorgt voor een leuke sfeer.,op feestjes dansen,
17,Nominalization,72,type_inf_2,130,Grammatical,Het reizen naar verre landen opent de geest voor nieuwe culturen.,reizen naar verre landen,
17,Nominalization,72,type_inf_2,130,Ungrammatical,Het naar verre landen reizen opent de geest voor nieuwe culturen.,naar verre landen reizen,
17,Nominalization,72,type_inf_2,131,Grammatical,Het luisteren naar muziek tijdens het werken kan de productiviteit verhogen.,luisteren naar muziek,
17,Nominalization,72,type_inf_2,131,Ungrammatical,Het naar muziek luisteren tijdens het werken kan de productiviteit verhogen.,naar muziek luisteren,
17,Nominalization,72,type_inf_2,132,Grammatical,Het praten met vreemden kan leiden tot interessante ontmoetingen.,praten met vreemden,
17,Nominalization,72,type_inf_2,132,Ungrammatical,Het met vreemden praten kan leiden tot interessante ontmoetingen.,met vreemden praten,
17,Nominalization,72,type_inf_2,133,Grammatical,Het studeren voor examens is essentieel voor goede resultaten.,studeren voor examens,
17,Nominalization,72,type_inf_2,133,Ungrammatical,Het voor examens studeren is essentieel voor goede resultaten.,voor examens studeren,
17,Nominalization,72,type_inf_2,134,Grammatical,Het zwerven door de straten van een nieuwe stad kan spannend zijn.,zwerven door de straten,
17,Nominalization,72,type_inf_2,134,Ungrammatical,Het door de straten zwerven van een nieuwe stad kan spannend zijn.,door de straten zwerven,
17,Nominalization,72,type_inf_2,135,Grammatical,Het mediteren in de ochtend kan helpen om de dag rustig te beginnen.,mediteren in de ochtend,
17,Nominalization,72,type_inf_2,135,Ungrammatical,Het in de ochtend mediteren kan helpen om de dag rustig te beginnen.,in de ochtend mediteren,
17,Nominalization,72,type_inf_2,136,Grammatical,Het fietsen door de natuur geeft een gevoel van vrijheid.,fietsen door de natuur,
17,Nominalization,72,type_inf_2,136,Ungrammatical,Het door de natuur fietsen geeft een gevoel van vrijheid.,door de natuur fietsen,
17,Nominalization,72,type_inf_2,137,Grammatical,Het reflecteren op je eigen gedrag kan leiden tot persoonlijke groei.,reflecteren op je eigen gedrag,
17,Nominalization,72,type_inf_2,137,Ungrammatical,Het op je eigen gedrag reflecteren kan leiden tot persoonlijke groei.,op je eigen gedrag reflecteren,
17,Nominalization,72,type_inf_2,138,Grammatical,Het lachen met vrienden verlicht stress en brengt plezier.,lachen met vrienden,
17,Nominalization,72,type_inf_2,138,Ungrammatical,Het met vrienden lachen verlicht stress en brengt plezier.,met vrienden lachen,
17,Nominalization,72,type_inf_2,139,Grammatical,Het deelnemen aan sportevenementen verbetert je conditie.,deelnemen aan sportevenementen,
17,Nominalization,72,type_inf_2,139,Ungrammatical,Het aan sportevenementen deelnemen verbetert je conditie.,aan sportevenementen deelnemen,
17,Nominalization,72,type_inf_2,140,Grammatical,Het volgen van een dieet kan helpen bij het bereiken van je gezondheidsdoelen.,volgen van een dieet,
17,Nominalization,72,type_inf_2,140,Ungrammatical,Het van een dieet volgen kan helpen bij het bereiken van je gezondheidsdoelen.,van een dieet volgen,
17,Nominalization,72,type_inf_2,141,Grammatical,Het leren omgaan met teleurstellingen maakt je veerkrachtiger.,leren omgaan met teleurstellingen,
17,Nominalization,72,type_inf_2,141,Ungrammatical,Het met teleurstellingen leren omgaan maakt je veerkrachtiger.,met teleurstellingen leren omgaan,
17,Nominalization,72,type_inf_2,142,Grammatical,Het kijken naar klassieke kerstfilms onder een deken is een geliefde traditie.,kijken naar klassieke kerstfilms,
17,Nominalization,72,type_inf_2,142,Ungrammatical,Het naar klassieke kerstfilms kijken onder een deken is een geliefde traditie.,naar klassieke kerstfilms kijken,
17,Nominalization,72,type_inf_2,143,Grammatical,Het deelnemen aan vrijwilligerswerk geeft voldoening.,deelnemen aan vrijwilligerswerk,
17,Nominalization,72,type_inf_2,143,Ungrammatical,Het aan vrijwilligerswerk deelnemen geeft voldoening.,aan vrijwilligerswerk deelnemen,
17,Nominalization,72,type_inf_2,144,Grammatical,Het luisteren naar muziek kalmeert de geest.,luisteren naar muziek,
17,Nominalization,72,type_inf_2,144,Ungrammatical,Het naar muziek luisteren kalmeert de geest.,naar muziek luisteren,
17,Nominalization,72,type_inf_2,145,Grammatical,Het kijken naar films is een populaire vrijetijdsbesteding.,kijken naar films,
17,Nominalization,72,type_inf_2,145,Ungrammatical,Het naar films kijken is een populaire vrijetijdsbesteding.,naar films kijken,
17,Nominalization,72,type_inf_2,146,Grammatical,Het deelnemen aan culturele evenementen verrijkt je leven.,deelnemen aan culturele evenementen,
17,Nominalization,72,type_inf_2,146,Ungrammatical,Het aan culturele evenementen deelnemen verrijkt je leven.,aan culturele evenementen deelnemen,
17,Nominalization,72,type_inf_2,147,Grammatical,Het spelen met kinderen verbetert sociale vaardigheden.,spelen met kinderen,
17,Nominalization,72,type_inf_2,147,Ungrammatical,Het met kinderen spelen verbetert sociale vaardigheden.,met kinderen spelen,
17,Nominalization,72,type_inf_2,148,Grammatical,Het knuffelen bij de open haard op kerstavond creëert intieme momenten van samenzijn.,knuffelen bij de open haard,
17,Nominalization,72,type_inf_2,148,Ungrammatical,Het bij de open haard knuffelen op kerstavond creëert intieme momenten van samenzijn.,bij de open haard knuffelen,
17,Nominalization,72,type_inf_2,149,Grammatical,Het wandelen in de natuur verfrist de geest.,wandelen in de natuur,
17,Nominalization,72,type_inf_2,149,Ungrammatical,Het in de natuur wandelen verfrist de geest.,in de natuur wandelen,
17,Nominalization,72,type_inf_2,150,Grammatical,Het zwemmen in de zee verfrist het lichaam.,zwemmen in de zee,
17,Nominalization,72,type_inf_2,150,Ungrammatical,Het in de zee zwemmen verfrist het lichaam.,in de zee zwemmen,
17,Nominalization,72,type_inf_2,151,Grammatical,Het fietsen door de stad bevordert lichaamsbeweging.,fietsen door de stad,
17,Nominalization,72,type_inf_2,151,Ungrammatical,Het door de stad fietsen bevordert lichaamsbeweging.,door de stad fietsen,
17,Nominalization,72,type_inf_2,152,Grammatical,Het praten met vrienden verlicht zorgen.,praten met vrienden,
17,Nominalization,72,type_inf_2,152,Ungrammatical,Het met vrienden praten verlicht zorgen.,met vrienden praten,
17,Nominalization,72,type_inf_2,153,Grammatical,Het wandelen in de bergen resulteert steeds vaker in dodelijke ongelukken,wandelen in de bergen,
17,Nominalization,72,type_inf_2,153,Ungrammatical,Het in de bergen wandelen resulteert steeds vaker in dodelijke ongelukken,in de bergen wandelen,
17,Nominalization,72,type_inf_2,154,Grammatical,Het mediteren in stilte is in een studentenhuis bijna onmogelijk.,mediteren in stilte,
17,Nominalization,72,type_inf_2,154,Ungrammatical,Het in stilte mediteren is in een studentenhuis bijna onmogelijk.,in stilte mediteren,
17,Nominalization,72,type_inf_2,155,Grammatical,Het lachen met vrienden versterkt vriendschappen.,lachen met vrienden,
17,Nominalization,72,type_inf_2,155,Ungrammatical,Het met vrienden lachen versterkt vriendschappen.,met vrienden lachen,
17,Nominalization,72,type_inf_2,156,Grammatical,Het investeren in educatie is investeren in de toekomst.,investeren in educatie,
17,Nominalization,72,type_inf_2,156,Ungrammatical,Het in educatie investeren is investeren in de toekomst.,in educatie investeren,
17,Nominalization,72,type_inf_2,157,Grammatical,Het handelen in specerijen en zijde bracht welvaart naar de steden.,handelen in specerijen en zijde,
17,Nominalization,72,type_inf_2,157,Ungrammatical,Het in specerijen en zijde handelen bracht welvaart naar de steden.,in specerijen en zijde handelen,
17,Nominalization,72,type_inf_2,158,Grammatical,Het precies antwoorden op vragen die gesteld worden blijkt redelijk lastig.,precies antwoorden op vragen die gesteld worden,
17,Nominalization,72,type_inf_2,158,Ungrammatical,Het op vragen die gesteld worden precies antwoorden blijkt redelijk lastig. ,op vragen die gesteld worden precies antwoorden,
17,Nominalization,72,type_inf_2,159,Grammatical,Het geloven in God is een moeilijke taak.,geloven in God,
17,Nominalization,72,type_inf_2,159,Ungrammatical,Het in God geloven is een moeilijke taak.,in God geloven,
17,Nominalization,72,type_inf_2,160,Grammatical,Het lijden aan tering komt gelukkig niet meer zo vaak voor.,lijden aan tering,
17,Nominalization,72,type_inf_2,160,Ungrammatical,Het aan tering lijden komt gelukkig niet meer zo vaak voor.,aan tering lijden,
17,Nominalization,72,type_inf_2,161,Grammatical,Het denken over de oorlog tussen Israël en Palestina maakt veel mensen verdrietig.,denken over de oorlog tussen Israël en Palestina,
17,Nominalization,72,type_inf_2,161,Ungrammatical,Het over de oorlog tussen Israël en Palestina denken maakt veel mensen verdrietig.,over de oorlog tussen Israël en Palestina denken,
17,Nominalization,72,type_inf_2,162,Grammatical,Het verwijzen naar gebruikte bronnen is verplicht in wetenschappelijke papers.,verwijzen naar gebruikte bronnen,
17,Nominalization,72,type_inf_2,162,Ungrammatical,Het naar gebruikte bronnen verwijzen is verplicht in wetenschappelijke papers.,naar gebruikte bronnen verwijzen,
17,Nominalization,72,type_inf_2,163,Grammatical,Het zorgen voor oudere mensen verdwijnt steeds meer uit onze cultuur.,zorgen voor oudere mensen,
17,Nominalization,72,type_inf_2,163,Ungrammatical,Het voor oudere mensen zorgen verdwijnt steeds meer uit onze cultuur.,voor oudere mensen zorgen,
17,Nominalization,72,type_inf_2,164,Grammatical,Het discussiëren over filosofie doet men meestal met een glas whiskey in de hand.,discussiëren over filosofie,
17,Nominalization,72,type_inf_2,164,Ungrammatical,Het over filosofie discussiëren doet men meestal met een glas whiskey in de hand.,over filosofie discussiëren,
17,Nominalization,72,type_inf_2,165,Grammatical,Tegenwoordig is het klagen over de dienstverlening van NS helemaal in.,klagen over de dienstverlening van NS,
17,Nominalization,72,type_inf_2,165,Ungrammatical,Tegenwoordig is over de dienstverlening van NS klagen helemaal in.,over de dienstverlening van NS klagen,
17,Nominalization,72,type_inf_2,166,Grammatical,Vroeger was het excuseren voor kleine ongelukken gebruikelijker.,excuseren voor kleine ongelukken,
17,Nominalization,72,type_inf_2,166,Ungrammatical,Vroeger was het voor kleine ongelukken excuseren gebruikelijker.,voor kleine ongelukken excuseren,
17,Nominalization,72,type_inf_2,167,Grammatical,Het uitkijken naar een vakantie doet iedereen in Februari.,uitkijken naar een vakantie,
17,Nominalization,72,type_inf_2,167,Ungrammatical,Het naar een vakantie uitkijken doet iedereen in Februari.,naar een vakantie uitkijken,
17,Nominalization,72,type_inf_2,168,Grammatical,Het spotten met mensen die buiten de ring wonen doen Amsterdammers graag.,spotten met mensen die buiten de ring wonen,
17,Nominalization,72,type_inf_2,168,Ungrammatical,Het met mensen die buiten de ring wonen spotten doen Amsterdammers graag.,met mensen die buiten de ring wonen spotten,
17,Nominalization,72,type_inf_2,169,Grammatical,Het stemmen op een links-progressieve partij lijkt impopulairder dan ooit.,stemmen op een links-progressieve partij,
17,Nominalization,72,type_inf_2,169,Ungrammatical,Het op een links-progressieve partij stemmen lijkt impopulairder dan ooit.,op een links-progressieve partij stemmen,
17,Nominalization,72,type_inf_2,170,Grammatical,Het onderhandelen over losgeld wordt nog steeds gedaan.,onderhandelen over losgeld,
17,Nominalization,72,type_inf_2,170,Ungrammatical,Het over losgeld onderhandelen wordt nog steeds gedaan.,over losgeld onderhandelen,
17,Nominalization,72,type_inf_2,171,Grammatical,Het stemmen tegen een Nexit is belangrijker dan ooit.,stemmen tegen een Nexit,
17,Nominalization,72,type_inf_2,171,Ungrammatical,Het tegen een Nexit stemmen is belangrijker dan ooit.,tegen een Nexit stemmen,
17,Nominalization,72,type_inf_2,172,Grammatical,Het stemmen voor het kwijtschelden van de studieschuld lijkt nooit meer te gebeuren.,stemmen voor het kwijtschelden van de studieschuld,
17,Nominalization,72,type_inf_2,172,Ungrammatical,Het voor het kwijtschelden van de studieschuld stemmen lijkt nooit meer te gebeuren.,voor het kwijtschelden van de studieschuld stemmen,
17,Nominalization,72,type_inf_2,173,Grammatical,Tegenwoordig is het twijfelen aan jezelf een groot ding geworden.,twijfelen aan jezelf,
17,Nominalization,72,type_inf_2,173,Ungrammatical,Tegenwoordig is het aan jezelf twijfelen een groot ding geworden.,aan jezelf twijfelen,
17,Nominalization,72,type_inf_2,174,Grammatical,Het smachten naar je geliefde is een groot thema in romantische films.,smachten naar je geliefde,
17,Nominalization,72,type_inf_2,174,Ungrammatical,Het naar je geliefde smachten is een groot thema in romantische films.,naar je geliefde smachten,
17,Nominalization,72,type_inf_2,175,Grammatical,Het uitleggen van je gebreken aan een ander vereist veel zelfkennis.,uitleggen van je gebreken aan een ander,
17,Nominalization,72,type_inf_2,175,Ungrammatical,Het aan een ander uitleggen van je gebreken vereist veel zelfkennis,aan een ander uitleggen van je gebreken,
17,Nominalization,72,type_inf_2,176,Grammatical,Het terugkomen op een pijnlijk onderwerp doet men liever niet.,terugkomen op een pijnlijk onderwerp,
17,Nominalization,72,type_inf_2,176,Ungrammatical,Het op een pijnlijk onderwerp terugkomen doet men liever niet.,op een pijnlijk onderwerp terugkomen,
17,Nominalization,72,type_inf_2,177,Grammatical,Het verlangen naar een wereld zonder oorlog is een zinloos verlangen.,verlangen naar een wereld zonder oorlog,
17,Nominalization,72,type_inf_2,177,Ungrammatical,Het naar een wereld zonder oorlog verlangen is een zinloos verlangen.,naar een wereld zonder oorlog verlangen,
17,Nominalization,72,type_inf_2,178,Grammatical,Het staan voor je principes is een goede eigenschap.,staan voor je principes,
17,Nominalization,72,type_inf_2,178,Ungrammatical,Het voor je principes staan is een goee eigenschap.,voor je principes staan,
17,Nominalization,72,type_inf_2,179,Grammatical,Het uitnodigen voor het gala gebeurt meestal drie weken van tevoren.,uitnodigen voor het gala,
17,Nominalization,72,type_inf_2,179,Ungrammatical,Het voor het gala uitnodigen gebeurt meestal drie weken van tevoren.,voor het gala uitnodigen,
17,Nominalization,72,type_inf_2,180,Grammatical,Het vertellen over traumatische ervaringen doen mensen het liefst in een vertrouwde omgeving.,vertellen over traumatische ervaringen,
17,Nominalization,72,type_inf_2,180,Ungrammatical,Het over traumatische ervaringen vertellen doen mensen het liefst in een vertrouwde omgeving.,over traumatische ervaringen vertellen,
17,Nominalization,72,type_inf_2,181,Grammatical,Het inzetten op paardenraces is een heel dom idee.,inzetten op paardenraces,
17,Nominalization,72,type_inf_2,181,Ungrammatical,Het op paardenraces inzetten is een heel dom idee.,op paardenraces inzetten,
17,Nominalization,72,type_inf_2,182,Grammatical,Het afrekenen met je tegenstanders kan op verschillende manieren.,afrekenen met je tegenstanders,
17,Nominalization,72,type_inf_2,182,Ungrammatical,Het met je tegenstanders afrekenen kan op verschillende manieren.,met je tegenstanders afrekenen,
17,Nominalization,72,type_inf_2,183,Grammatical,Het stijgen met een vliegtuig kan maar tot 10 kilometer boven de grond.,stijgen met een vliegtuig,
17,Nominalization,72,type_inf_2,183,Ungrammatical,Het met een vliegtuig stijgen kan maar tot 10 kilometer boven de grond.,met een vliegtuig stijgen,
17,Nominalization,72,type_inf_2,184,Grammatical,Het wandelen door een met sneeuw bedekt landschap tijdens kersttijd voelt magisch aan.,wandelen door een met sneeuw bedekt landschap,
17,Nominalization,72,type_inf_2,184,Ungrammatical,Het door een met sneeuw bedekt landschap wandelen tijdens kersttijd voelt magisch aan.,door een met sneeuw bedekt landschap wandelen,
17,Nominalization,72,type_inf_2,185,Grammatical,Het geloven aan het onvermijdelijke is iets wat mensen liever niet doen.,geloven aan het onvermijdelijke,
17,Nominalization,72,type_inf_2,185,Ungrammatical,Het aan het onvermijdelijke geloven is iets wat mensen liever niet doen.,aan het onvermijdelijke geloven,
17,Nominalization,72,type_inf_2,186,Grammatical,Vroeger was het rekenen op je vrienden een gegeven.,rekenen op je vrienden,
17,Nominalization,72,type_inf_2,186,Ungrammatical,Vroeger was het op je vrienden rekenen een gegeven.,op je vrienden rekenen,
17,Nominalization,72,type_inf_2,187,Grammatical,Tegenwoordig is het kiezen voor de huishoudschool een bekritiseerde keuze.,kiezen voor de huishoudschool,
17,Nominalization,72,type_inf_2,187,Ungrammatical,Tegenwoordig is het voor de huishoudschool kiezen een bekritiseerde keuze.,voor de huishoudschool kiezen,
17,Nominalization,72,type_inf_2,188,Grammatical,Het soliciteren naar deze positie word je afgeraden.,soliciteren naar deze positie,
17,Nominalization,72,type_inf_2,188,Ungrammatical,Het naar deze positie soliciteren word je afgeraden.,naar deze positie soliciteren,
17,Nominalization,72,type_inf_2,189,Grammatical,Het trainen voor een marathon vereist heel veel discipline.,trainen voor een marathon,
17,Nominalization,72,type_inf_2,189,Ungrammatical,Het voor een marathon trainen vereist heel veel discipline.,voor een marathon trainen,
17,Nominalization,72,type_inf_2,190,Grammatical,Het vertrouwen op je eigen kracht is een kunst op zich.,vertrouwen op je eigen kracht,
17,Nominalization,72,type_inf_2,190,Ungrammatical,Het op je eigen kracht vertrouwen is een kunst op zich.,op je eigen kracht vertrouwen,
17,Nominalization,72,type_inf_2,191,Grammatical,Het anticiperen op de zetten van je tegenstander is bij schaken erg belangrijk ,anticiperen op de zetten van je tegenstander,
17,Nominalization,72,type_inf_2,191,Ungrammatical,Het op de zetten van je tegenstander anticiperen is bij schaken erg belangrijk.,op de zetten van je tegenstander anticiperen,
17,Nominalization,72,type_inf_2,192,Grammatical,Het klaarstaan voor je partner vergt soms geduld. ,klaarstaan voor je partner,
17,Nominalization,72,type_inf_2,192,Ungrammatical,Het voor je partner klaarstaan vergt soms geduld.,voor je partner klaarstaan,
17,Nominalization,72,type_inf_2,193,Grammatical,Tegenwoordig behoort het berusten in je lot tot de orde van de dag. ,berusten in je lot,
17,Nominalization,72,type_inf_2,193,Ungrammatical,Tegenwoordig behoort het in je lot berusten tot de orde van de dag.,in je lot berusten,
17,Nominalization,72,type_inf_2,194,Grammatical,Vroeger was het geïnteresseerd zijn in spelletjes sociaal geaccepteerd.,geïnteresseerd zijn in spelletjes,
17,Nominalization,72,type_inf_2,194,Ungrammatical,Vroeger was het in spelletjes geïnteresseerd zijn sociaal geaccepteerd.,het in spelletjes geïnteresseerd zijn,
17,Nominalization,72,type_inf_2,195,Grammatical,Tegenwoordig is het deelnemen aan protesten een manier om verandering te eisen.,het deelnemen aan protesten,
17,Nominalization,72,type_inf_2,195,Ungrammatical,Tegenwoordig is het aan protesten deelnemen een manier om verandering te eisen.,het aan protesten deelnemen,
17,Nominalization,72,type_inf_2,196,Grammatical,Vroeger was het uittreden uit een conflictgebied een riskante onderneming.,uittreden uit een conflictgebied,
17,Nominalization,72,type_inf_2,196,Ungrammatical,Vroeger was het uit een conflictgebied uittreden een riskante onderneming.,uit een conflictgebied uittreden,
17,Nominalization,72,type_inf_2,197,Grammatical,Tegenwoordig is het aanpassen aan klimaatverandering onvermijdelijk.,het aanpassen aan klimaatverandering,
17,Nominalization,72,type_inf_2,197,Ungrammatical,Tegenwoordig is het aan klimaatverandering aanpassen onvermijdelijk.,het aan klimaatverandering aanpassen,
17,Nominalization,72,type_inf_2,198,Grammatical,Tegenwoordig is het overschakelen naar duurzame energie cruciaal.,het overschakelen naar duurzame energie,
17,Nominalization,72,type_inf_2,198,Ungrammatical,Tegenwoordig is het naar duurzame energie overschakelen cruciaal.,het naar duurzame energie overschakelen,
17,Nominalization,72,type_inf_2,199,Grammatical,Tegenwoordig is het ingaan op sociale media verleidelijk.,het ingaan op sociale media,
17,Nominalization,72,type_inf_2,199,Ungrammatical,Tegenwoordig is het op sociale media ingaan verleidelijk.,het op sociale media ingaan,
17,Nominalization,72,type_inf_2,200,Grammatical,Vroeger was het aanpassen aan nieuwe technologieën moeilijker.,het aanpassen aan nieuwe technologieën,
17,Nominalization,72,type_inf_2,200,Ungrammatical,Vroeger was het aan nieuwe technologieën aanpassen moeilijker.,het aan nieuwe technologieën aanpassen,
