Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
15,Parasitic Gaps,65,structure_type_1,100,Grammatical,Welke gerechten heeft Liam zonder ze goed te kruiden bereid?,te kruiden,
15,Parasitic Gaps,65,structure_type_1,100,Ungrammatical,Welke gerechten heeft Liam zonder goed te kruiden bereid?,te kruiden,
15,Parasitic Gaps,66,structure_type_2,101,Grammatical,Deze boeken heeft Joris zonder ze echt goed te bekijken opgeborgen.,te bekijken,
15,Parasitic Gaps,66,structure_type_2,101,Ungrammatical,Deze boeken heeft Joris zonder echt goed te bekijken opgeborgen.,te bekijken,
15,Parasitic Gaps,66,structure_type_2,102,Grammatical,Deze schilderijen heeft Kevin zonder ze eerst zorgvuldig te evalueren verkocht.,te evalueren,
15,Parasitic Gaps,66,structure_type_2,102,Ungrammatical,Deze schilderijen heeft Kevin zonder eerst zorgvuldig te evalueren verkocht.,te evalueren,
15,Parasitic Gaps,66,structure_type_2,103,Grammatical,Deze documenten heeft Nina zonder ze eerst nauwkeurig te archiveren vernietigd.,te archiveren,
15,Parasitic Gaps,66,structure_type_2,103,Ungrammatical,Deze documenten heeft Nina zonder eerst nauwkeurig te archiveren vernietigd.,te archiveren,
15,Parasitic Gaps,66,structure_type_2,104,Grammatical,Deze ingrediënten heeft Mike zonder ze ook daadwerkelijk te proeven gemengd.,te proeven,
15,Parasitic Gaps,66,structure_type_2,104,Ungrammatical,Deze ingrediënten heeft Mike zonder ook daadwerkelijk te proeven gemengd.,te proeven,
15,Parasitic Gaps,66,structure_type_2,105,Grammatical,Deze kleren heeft Kate zonder ze van tevoren te passen gedoneerd.,te passen,
15,Parasitic Gaps,66,structure_type_2,105,Ungrammatical,Deze kleren heeft Kate zonder van tevoren te passen gedoneerd.,te passen,
15,Parasitic Gaps,66,structure_type_2,106,Grammatical,Deze cadeaus heeft Niels zonder ze eerst zorgvuldig te labelen verpakt.,te labelen,
15,Parasitic Gaps,66,structure_type_2,106,Ungrammatical,Deze cadeaus heeft Niels zonder eerst zorgvuldig te labelen verpakt.,te labelen,
15,Parasitic Gaps,66,structure_type_2,107,Grammatical,Deze foto's heeft Petra zonder ze echt goed te bewerken geplaatst.,te bewerken,
15,Parasitic Gaps,66,structure_type_2,107,Ungrammatical,Deze foto's heeft Petra zonder echt goed te bewerken geplaatst.,te bewerken,
15,Parasitic Gaps,66,structure_type_2,108,Grammatical,Deze gerechten heeft Maria zonder ze van tevoren te proberen besteld.,te proberen,
15,Parasitic Gaps,66,structure_type_2,108,Ungrammatical,Deze gerechten heeft Maria zonder van tevoren te proberen besteld.,te proberen,
15,Parasitic Gaps,66,structure_type_2,109,Grammatical,Deze contracten heeft Owen zonder ze ook daadwerkelijk te begrijpen ondertekend.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,109,Ungrammatical,Deze contracten heeft Owen zonder ook daadwerkelijk te begrijpen ondertekend.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,110,Grammatical,Deze rapporten heeft Tessa zonder ze eerst nauwkeurig te herzien ingediend.,te herzien,
15,Parasitic Gaps,66,structure_type_2,110,Ungrammatical,Deze rapporten heeft Tessa zonder eerst nauwkeurig te herzien ingediend.,te herzien,
15,Parasitic Gaps,66,structure_type_2,111,Grammatical,Deze liedjes heeft Tim zonder ze goed te beluisteren gedownload.,te beluisteren,
15,Parasitic Gaps,66,structure_type_2,111,Ungrammatical,Deze liedjes heeft Tim zonder goed te beluisteren gedownload.,te beluisteren,
15,Parasitic Gaps,66,structure_type_2,112,Grammatical,Deze films heeft Laura zonder ze werkelijk te begrijpen beoordeeld.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,112,Ungrammatical,Deze films heeft Laura zonder werkelijk te begrijpen beoordeeld.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,113,Grammatical,Deze opdrachten heeft Chris zonder ze zorgvuldig te lezen voltooid.,te lezen,
15,Parasitic Gaps,66,structure_type_2,113,Ungrammatical,Deze opdrachten heeft Chris zonder zorgvuldig te lezen voltooid.,te lezen,
15,Parasitic Gaps,66,structure_type_2,114,Grammatical,Deze berichten heeft Sophie zonder ze eerst goed te controleren verzonden.,te controleren,
15,Parasitic Gaps,66,structure_type_2,114,Ungrammatical,Deze berichten heeft Sophie zonder eerst goed te controleren verzonden.,te controleren,
15,Parasitic Gaps,66,structure_type_2,115,Grammatical,Deze problemen heeft Daniel zonder ze grondig te analyseren opgelost.,te analyseren,
15,Parasitic Gaps,66,structure_type_2,115,Ungrammatical,Deze problemen heeft Daniel zonder grondig te analyseren opgelost.,te analyseren,
15,Parasitic Gaps,66,structure_type_2,116,Grammatical,Deze presentaties heeft Lisa zonder ze serieus te oefenen gegeven.,te oefenen,
15,Parasitic Gaps,66,structure_type_2,116,Ungrammatical,Deze presentaties heeft Lisa zonder serieus te oefenen gegeven.,te oefenen,
15,Parasitic Gaps,66,structure_type_2,117,Grammatical,Deze instrumenten heeft Mark zonder ze te stemmen bespeeld.,te stemmen,
15,Parasitic Gaps,66,structure_type_2,117,Ungrammatical,Deze instrumenten heeft Mark zonder te stemmen bespeeld.,te stemmen,
15,Parasitic Gaps,66,structure_type_2,118,Grammatical,Deze taken heeft Eline zonder ze volledig te begrijpen uitgevoerd.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,118,Ungrammatical,Deze taken heeft Eline zonder volledig te begrijpen uitgevoerd.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,119,Grammatical,Deze projecten heeft Lars zonder ze nauwkeurig te plannen gestart.,te plannen,
15,Parasitic Gaps,66,structure_type_2,119,Ungrammatical,Deze projecten heeft Lars zonder nauwkeurig te plannen gestart.,te plannen,
15,Parasitic Gaps,66,structure_type_2,120,Grammatical,Deze vragen heeft Emma zonder ze echt te overdenken gesteld.,te overdenken,
15,Parasitic Gaps,66,structure_type_2,120,Ungrammatical,Deze vragen heeft Emma zonder echt te overdenken gesteld.,te overdenken,
15,Parasitic Gaps,66,structure_type_2,121,Grammatical,Deze routes heeft Steven zonder ze vooraf te verkennen gereden.,te verkennen,
15,Parasitic Gaps,66,structure_type_2,121,Ungrammatical,Deze routes heeft Steven zonder vooraf te verkennen gereden.,te verkennen,
15,Parasitic Gaps,66,structure_type_2,122,Grammatical,Deze concepten heeft Iris zonder ze goed te testen geïmplementeerd.,te testen,
15,Parasitic Gaps,66,structure_type_2,122,Ungrammatical,Deze concepten heeft Iris zonder goed te testen geïmplementeerd.,te testen,
15,Parasitic Gaps,66,structure_type_2,123,Grammatical,Deze doelen heeft Jasper zonder ze specifiek te formuleren nagestreefd.,te formuleren,
15,Parasitic Gaps,66,structure_type_2,123,Ungrammatical,Deze doelen heeft Jasper zonder specifiek te formuleren nagestreefd.,te formuleren,
15,Parasitic Gaps,66,structure_type_2,124,Grammatical,Deze regels heeft Lisa zonder ze grondig te begrijpen overtreden.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,124,Ungrammatical,Deze regels heeft Lisa zonder grondig te begrijpen overtreden.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,125,Grammatical,Deze programma's heeft Thijs zonder ze goed te configureren gebruikt.,te configureren,
15,Parasitic Gaps,66,structure_type_2,125,Ungrammatical,Deze programma's heeft Thijs zonder goed te configureren gebruikt.,te configureren,
15,Parasitic Gaps,66,structure_type_2,126,Grammatical,Deze methoden heeft Anna zonder ze grondig te bestuderen toegepast.,te bestuderen,
15,Parasitic Gaps,66,structure_type_2,126,Ungrammatical,Deze methoden heeft Anna zonder grondig te bestuderen toegepast.,te bestuderen,
15,Parasitic Gaps,66,structure_type_2,127,Grammatical,Deze talen heeft Simon zonder ze vloeiend te spreken geleerd.,te spreken,
15,Parasitic Gaps,66,structure_type_2,127,Ungrammatical,Deze talen heeft Simon zonder vloeiend te spreken geleerd.,te spreken,
15,Parasitic Gaps,66,structure_type_2,128,Grammatical,Deze technieken heeft Julia zonder ze eerst te oefenen toegepast.,te oefenen,
15,Parasitic Gaps,66,structure_type_2,128,Ungrammatical,Deze technieken heeft Julia zonder ze eerst te oefenen toegepast.,te oefenen,
15,Parasitic Gaps,66,structure_type_2,129,Grammatical,Deze procedures heeft Kevin zonder ze goed te volgen doorlopen.,te volgen,
15,Parasitic Gaps,66,structure_type_2,129,Ungrammatical,Deze procedures heeft Kevin zonder ze goed te volgen doorlopen.,te volgen,
15,Parasitic Gaps,66,structure_type_2,130,Grammatical,Deze formules heeft Nina zonder ze nauwkeurig te controleren toegepast.,te controleren,
15,Parasitic Gaps,66,structure_type_2,130,Ungrammatical,Deze formules heeft Nina zonder nauwkeurig te controleren toegepast.,te controleren,
15,Parasitic Gaps,66,structure_type_2,131,Grammatical,Deze woorden heeft Lucas zonder ze echt te begrijpen gebruikt.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,131,Ungrammatical,Deze woorden heeft Lucas zonder echt te begrijpen gebruikt.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,132,Grammatical,Deze taken heeft Sarah zonder ze serieus te nemen uitgevoerd.,te nemen,
15,Parasitic Gaps,66,structure_type_2,132,Ungrammatical,Deze taken heeft Sarah zonder serieus te nemen uitgevoerd.,te nemen,
15,Parasitic Gaps,66,structure_type_2,133,Grammatical,Deze stappen heeft Thomas zonder ze te plannen genomen.,te plannen,
15,Parasitic Gaps,66,structure_type_2,133,Ungrammatical,Deze stappen heeft Thomas zonder te plannen genomen.,te plannen,
15,Parasitic Gaps,66,structure_type_2,134,Grammatical,Deze ideeën heeft Emma zonder ze goed te onderzoeken gedeeld.,te onderzoeken,
15,Parasitic Gaps,66,structure_type_2,134,Ungrammatical,Deze ideeën heeft Emma zonder goed te onderzoeken gedeeld.,te onderzoeken,
15,Parasitic Gaps,66,structure_type_2,135,Grammatical,Deze taken heeft David zonder ze zorgvuldig te verdelen uitgevoerd.,te verdelen,
15,Parasitic Gaps,66,structure_type_2,135,Ungrammatical,Deze taken heeft David zonder zorgvuldig te verdelen uitgevoerd.,te verdelen,
15,Parasitic Gaps,66,structure_type_2,136,Grammatical,Deze ontwerpen heeft Femke zonder ze goed te testen geproduceerd.,te testen,
15,Parasitic Gaps,66,structure_type_2,136,Ungrammatical,Deze ontwerpen heeft Femke zonder goed te testen geproduceerd.,te testen,
15,Parasitic Gaps,66,structure_type_2,137,Grammatical,Deze uitdagingen heeft Martijn zonder ze serieus te nemen aangenomen.,te nemen,
15,Parasitic Gaps,66,structure_type_2,137,Ungrammatical,Deze uitdagingen heeft Martijn zonder serieus te nemen aangenomen.,te nemen,
15,Parasitic Gaps,66,structure_type_2,138,Grammatical,Deze beslissingen heeft Lisa zonder ze grondig te overwegen genomen.,te overwegen,
15,Parasitic Gaps,66,structure_type_2,138,Ungrammatical,Deze beslissingen heeft Lisa zonder grondig te overwegen genomen.,te overwegen,
15,Parasitic Gaps,66,structure_type_2,139,Grammatical,Deze boodschappen heeft Floor zonder ze zorgvuldig te selecteren gekocht.,te selecteren,
15,Parasitic Gaps,66,structure_type_2,139,Ungrammatical,Deze boodschappen heeft Floor zonder zorgvuldig te selecteren gekocht.,te selecteren,
15,Parasitic Gaps,66,structure_type_2,140,Grammatical,Deze trends heeft Laura zonder ze goed te analyseren gevolgd.,te analyseren,
15,Parasitic Gaps,66,structure_type_2,140,Ungrammatical,Deze trends heeft Laura zonder goed te analyseren gevolgd.,te analyseren,
15,Parasitic Gaps,66,structure_type_2,141,Grammatical,Deze strategieën heeft Thomas zonder ze echt te begrijpen toegepast.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,141,Ungrammatical,Deze strategieën heeft Thomas zonder echt te begrijpen toegepast.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,142,Grammatical,Deze maatregelen heeft Lars zonder ze serieus te evalueren genomen.,te evalueren,
15,Parasitic Gaps,66,structure_type_2,142,Ungrammatical,Deze maatregelen heeft Lars zonder serieus te evalueren genomen.,te evalueren,
15,Parasitic Gaps,66,structure_type_2,143,Grammatical,Deze argumenten heeft Lisa zonder ze nauwkeurig te onderzoeken gebruikt.,te onderzoeken,
15,Parasitic Gaps,66,structure_type_2,143,Ungrammatical,Deze argumenten heeft Lisa zonder nauwkeurig te onderzoeken gebruikt.,te onderzoeken,
15,Parasitic Gaps,66,structure_type_2,144,Grammatical,Deze oplossingen heeft Tim zonder ze echt te testen geïmplementeerd.,te testen,
15,Parasitic Gaps,66,structure_type_2,144,Ungrammatical,Deze oplossingen heeft Tim zonder echt te testen geïmplementeerd.,te testen,
15,Parasitic Gaps,66,structure_type_2,145,Grammatical,Deze vragen heeft Lotte zonder ze goed te begrijpen gesteld.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,145,Ungrammatical,Deze vragen heeft Lotte zonder goed te begrijpen gesteld.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,146,Grammatical,Deze projecten heeft Robin zonder ze volledig te plannen gestart.,te plannen,
15,Parasitic Gaps,66,structure_type_2,146,Ungrammatical,Deze projecten heeft Robin zonder volledig te plannen gestart.,te plannen,
15,Parasitic Gaps,66,structure_type_2,147,Grammatical,Deze fouten heeft Julia zonder ze te corrigeren gemaakt.,te corrigeren,
15,Parasitic Gaps,66,structure_type_2,147,Ungrammatical,Deze fouten heeft Julia zonder te corrigeren gemaakt.,te corrigeren,
15,Parasitic Gaps,66,structure_type_2,148,Grammatical,Deze ideeën heeft Daan zonder ze grondig te verifiëren verspreid.,te verifiëren,
15,Parasitic Gaps,66,structure_type_2,148,Ungrammatical,Deze ideeën heeft Daan zonder grondig te verifiëren verspreid.,te verifiëren,
15,Parasitic Gaps,66,structure_type_2,149,Grammatical,Deze routes heeft Tom zonder ze vooraf te verkennen gereden.,te verkennen,
15,Parasitic Gaps,66,structure_type_2,149,Ungrammatical,Deze routes heeft Tom zonder vooraf te verkennen gereden.,te verkennen,
15,Parasitic Gaps,66,structure_type_2,150,Grammatical,Deze antwoorden heeft Emma zonder ze te overdenken gegeven.,te overdenken,
15,Parasitic Gaps,66,structure_type_2,150,Ungrammatical,Deze antwoorden heeft Emma zonder te overdenken gegeven.,te overdenken,
15,Parasitic Gaps,66,structure_type_2,151,Grammatical,Deze producten heeft Martijn zonder ze te controleren verkocht.,te controleren,
15,Parasitic Gaps,66,structure_type_2,151,Ungrammatical,Deze producten heeft Martijn zonder te controleren verkocht.,te controleren,
15,Parasitic Gaps,66,structure_type_2,152,Grammatical,Deze documenten heeft Sarah zonder ze goed te archiveren vernietigd.,te archiveren,
15,Parasitic Gaps,66,structure_type_2,152,Ungrammatical,Deze documenten heeft Sarah zonder goed te archiveren vernietigd.,te archiveren,
15,Parasitic Gaps,66,structure_type_2,153,Grammatical,Deze nummers heeft Emma zonder ze goed te beluisteren gedownload.,te beluisteren,
15,Parasitic Gaps,66,structure_type_2,153,Ungrammatical,Deze nummers heeft Emma zonder goed te beluisteren gedownload.,te beluisteren,
15,Parasitic Gaps,66,structure_type_2,154,Grammatical,Deze gerechten heeft Thomas zonder ze goed te proeven besteld.,te proeven,
15,Parasitic Gaps,66,structure_type_2,154,Ungrammatical,Deze gerechten heeft Thomas zonder goed te proeven besteld.,te proeven,
15,Parasitic Gaps,66,structure_type_2,155,Grammatical,Deze taken heeft Anna zonder ze goed te organiseren volbracht.,te organiseren,
15,Parasitic Gaps,66,structure_type_2,155,Ungrammatical,Deze taken heeft Anna zonder goed te organiseren volbracht.,te organiseren,
15,Parasitic Gaps,66,structure_type_2,156,Grammatical,Deze regels heeft Femke zonder ze echt te begrijpen overtreden.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,156,Ungrammatical,Deze regels heeft Femke zonder echt te begrijpen overtreden.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,157,Grammatical,Deze taken heeft Ruben zonder ze goed te lezen voltooid.,te lezen,
15,Parasitic Gaps,66,structure_type_2,157,Ungrammatical,Deze taken heeft Ruben zonder goed te lezen voltooid.,te lezen,
15,Parasitic Gaps,66,structure_type_2,158,Grammatical,Deze instructies heeft Jonas zonder ze duidelijk te communiceren gegeven.,te communiceren,
15,Parasitic Gaps,66,structure_type_2,158,Ungrammatical,Deze instructies heeft Jonas zonder duidelijk te communiceren gegeven.,te communiceren,
15,Parasitic Gaps,66,structure_type_2,159,Grammatical,Deze argumenten heeft Thomas zonder ze logisch te onderbouwen gebruikt.,te onderbouwen,
15,Parasitic Gaps,66,structure_type_2,159,Ungrammatical,Deze argumenten heeft Thomas zonder logisch te onderbouwen gebruikt.,te onderbouwen,
15,Parasitic Gaps,66,structure_type_2,160,Grammatical,Deze concepten heeft Niels zonder ze adequaat te testen geïmplementeerd.,te testen,
15,Parasitic Gaps,66,structure_type_2,160,Ungrammatical,Deze concepten heeft Niels zonder adequaat te testen geïmplementeerd.,te testen,
15,Parasitic Gaps,66,structure_type_2,161,Grammatical,Deze opdrachten heeft Eva zonder ze nauwkeurig te lezen voltooid.,te lezen,
15,Parasitic Gaps,66,structure_type_2,161,Ungrammatical,Deze opdrachten heeft Eva zonder nauwkeurig te lezen voltooid.,te lezen,
15,Parasitic Gaps,66,structure_type_2,162,Grammatical,Deze plannen heeft Lotte zonder ze serieus te bespreken gemaakt.,te bespreken,
15,Parasitic Gaps,66,structure_type_2,162,Ungrammatical,Deze plannen heeft Lotte zonder serieus te bespreken gemaakt.,te bespreken,
15,Parasitic Gaps,66,structure_type_2,163,Grammatical,Deze taken heeft Steven zonder ze goed te organiseren uitgevoerd.,te organiseren,
15,Parasitic Gaps,66,structure_type_2,163,Ungrammatical,Deze taken heeft Steven zonder goed te organiseren uitgevoerd.,te organiseren,
15,Parasitic Gaps,66,structure_type_2,164,Grammatical,Deze liedjes heeft Tim zonder ze echt goed te beluisteren toegevoegd aan de afspeellijst.,te beluisteren,
15,Parasitic Gaps,66,structure_type_2,164,Ungrammatical,Deze liedjes heeft Tim zonder echt goed te beluisteren toegevoegd aan de afspeellijst.,te beluisteren,
15,Parasitic Gaps,66,structure_type_2,165,Grammatical,Deze planten heeft Lisa zonder ze eerst grondig te bewateren verplaatst.,te bewateren,
15,Parasitic Gaps,66,structure_type_2,165,Ungrammatical,Deze planten heeft Lisa zonder eerst grondig te bewateren verplaatst.,te bewateren,
15,Parasitic Gaps,66,structure_type_2,166,Grammatical,Deze opdrachten heeft Richard zonder ze van tevoren te begrijpen geaccepteerd.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,166,Ungrammatical,Deze opdrachten heeft Richard zonder van tevoren te begrijpen geaccepteerd.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,167,Grammatical,Deze woorden heeft Emily zonder ze nauwkeurig te overwegen uitgesproken.,te overwegen,
15,Parasitic Gaps,66,structure_type_2,167,Ungrammatical,Deze woorden heeft Emily zonder nauwkeurig te overwegen uitgesproken.,te overwegen,
15,Parasitic Gaps,66,structure_type_2,168,Grammatical,Deze films heeft Laura zonder ze van tevoren te bekijken beoordeeld.,te bekijken,
15,Parasitic Gaps,66,structure_type_2,168,Ungrammatical,Deze films heeft Laura zonder van tevoren te bekijken beoordeeld.,te bekijken,
15,Parasitic Gaps,66,structure_type_2,169,Grammatical,Deze bestanden heeft Lucas zonder ze van tevoren te controleren geüpload.,te controleren,
15,Parasitic Gaps,66,structure_type_2,169,Ungrammatical,Deze bestanden heeft Lucas zonder van tevoren te controleren geüpload.,te controleren,
15,Parasitic Gaps,66,structure_type_2,170,Grammatical,Deze experimenten heeft David zonder ze eerst zorgvuldig op te zetten uitgevoerd.,te zetten,
15,Parasitic Gaps,66,structure_type_2,170,Ungrammatical,Deze experimenten heeft David zonder eerst zorgvuldig op te zetten uitgevoerd.,te zetten,
15,Parasitic Gaps,66,structure_type_2,171,Grammatical,Deze maaltijden heeft Anna zonder ze van tevoren te proeven gekookt.,te proeven,
15,Parasitic Gaps,66,structure_type_2,171,Ungrammatical,Deze maaltijden heeft Anna zonder van tevoren te proeven gekookt.,te proeven,
15,Parasitic Gaps,66,structure_type_2,172,Grammatical,Deze reizen heeft Oliver zonder ze echt goed te plannen gemaakt.,te plannen,
15,Parasitic Gaps,66,structure_type_2,172,Ungrammatical,Deze reizen heeft Oliver zonder echt goed te plannen gemaakt.,te plannen,
15,Parasitic Gaps,66,structure_type_2,173,Grammatical,Deze brieven heeft Michelle zonder ze eerst zorgvuldig te lezen verstuurd.,te lezen,
15,Parasitic Gaps,66,structure_type_2,173,Ungrammatical,Deze brieven heeft Michelle zonder eerst zorgvuldig te lezen verstuurd.,te lezen,
15,Parasitic Gaps,66,structure_type_2,174,Grammatical,Deze taken heeft Julia zonder ze eerst grondig te begrijpen toegewezen.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,174,Ungrammatical,Deze taken heeft Julia zonder eerst grondig te begrijpen toegewezen.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,175,Grammatical,Deze gadgets heeft Max zonder ze echt goed te testen gekocht.,te testen,
15,Parasitic Gaps,66,structure_type_2,175,Ungrammatical,Deze gadgets heeft Max zonder echt goed te testen gekocht.,te testen,
15,Parasitic Gaps,66,structure_type_2,176,Grammatical,Deze verslagen heeft Isabel zonder ze van tevoren te analyseren geschreven.,te analyseren,
15,Parasitic Gaps,66,structure_type_2,176,Ungrammatical,Deze verslagen heeft Isabel zonder van tevoren te analyseren geschreven.,te analyseren,
15,Parasitic Gaps,66,structure_type_2,177,Grammatical,Deze feiten heeft Benjamin zonder ze eerst nauwkeurig te verifiëren genoemd.,te verifiëren,
15,Parasitic Gaps,66,structure_type_2,177,Ungrammatical,Deze feiten heeft Benjamin zonder eerst nauwkeurig te verifiëren genoemd.,te verifiëren,
15,Parasitic Gaps,66,structure_type_2,178,Grammatical,Deze websites heeft Sophie zonder ze echt goed te verkennen bezocht.,te verkennen,
15,Parasitic Gaps,66,structure_type_2,178,Ungrammatical,Deze websites heeft Sophie zonder echt goed te verkennen bezocht.,te verkennen,
15,Parasitic Gaps,66,structure_type_2,179,Grammatical,Deze softwareprogramma's heeft Eva zonder ze van tevoren te installeren gebruikt.,te installeren,
15,Parasitic Gaps,66,structure_type_2,179,Ungrammatical,Deze softwareprogramma's heeft Eva zonder van tevoren te installeren gebruikt.,te installeren,
15,Parasitic Gaps,66,structure_type_2,180,Grammatical,Deze locaties heeft Jasper zonder ze eerst goed te inspecteren geselecteerd.,te inspecteren,
15,Parasitic Gaps,66,structure_type_2,180,Ungrammatical,Deze locaties heeft Jasper zonder eerst goed te inspecteren geselecteerd.,te inspecteren,
15,Parasitic Gaps,66,structure_type_2,181,Grammatical,Deze instructies heeft Zoë zonder ze van tevoren te begrijpen opgevolgd.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,181,Ungrammatical,Deze instructies heeft Zoë zonder van tevoren te begrijpen opgevolgd.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,182,Grammatical,Deze discussies is Mark zonder ze eerst goed te overwegen gestart.,te overwegen,
15,Parasitic Gaps,66,structure_type_2,182,Ungrammatical,Deze discussies is Mark zonder eerst goed te overwegen gestart.,te overwegen,
15,Parasitic Gaps,66,structure_type_2,183,Grammatical,Deze regels heeft Chloe zonder ze echt goed te begrijpen overtreden.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,183,Ungrammatical,Deze regels heeft Chloe zonder echt goed te begrijpen overtreden.,te begrijpen,
15,Parasitic Gaps,66,structure_type_2,184,Grammatical,Deze concepten heeft Victor zonder ze van tevoren te bestuderen besproken.,te bestuderen,
15,Parasitic Gaps,66,structure_type_2,184,Ungrammatical,Deze concepten heeft Victor zonder van tevoren te bestuderen besproken.,te bestuderen,
15,Parasitic Gaps,66,structure_type_2,185,Grammatical,Deze oefeningen heeft Kim zonder ze eerst zorgvuldig te plannen gedaan.,te plannen,
15,Parasitic Gaps,66,structure_type_2,185,Ungrammatical,Deze oefeningen heeft Kim zonder eerst zorgvuldig te plannen gedaan.,te plannen,
15,Parasitic Gaps,66,structure_type_2,186,Grammatical,Deze gereedschappen heeft Lars zonder ze eerst goed te inspecteren gebruikt.,te inspecteren,
15,Parasitic Gaps,66,structure_type_2,186,Ungrammatical,Deze gereedschappen heeft Lars zonder eerst goed te inspecteren gebruikt.,te inspecteren,
15,Parasitic Gaps,66,structure_type_2,187,Grammatical,Deze nummers heeft Hannah zonder ze echt goed te componeren opgenomen.,te componeren,
15,Parasitic Gaps,66,structure_type_2,187,Ungrammatical,Deze nummers heeft Hannah zonder echt goed te componeren opgenomen.,te componeren,
15,Parasitic Gaps,66,structure_type_2,188,Grammatical,Deze kledingstukken heeft Nina zonder ze eerst goed te passen gekocht.,te passen,
15,Parasitic Gaps,66,structure_type_2,188,Ungrammatical,Deze kledingstukken heeft Nina zonder eerst goed te passen gekocht.,te passen,
15,Parasitic Gaps,66,structure_type_2,189,Grammatical,Deze instructeurs heeft Tom zonder ze eerst zorgvuldig te selecteren ingehuurd.,te selecteren,
15,Parasitic Gaps,66,structure_type_2,189,Ungrammatical,Deze instructeurs heeft Tom zonder eerst zorgvuldig te selecteren ingehuurd.,te selecteren,
15,Parasitic Gaps,66,structure_type_2,190,Grammatical,Deze knutselprojecten heeft Emma zonder ze eerst goed te plannen uitgevoerd.,te plannen,
15,Parasitic Gaps,66,structure_type_2,190,Ungrammatical,Deze knutselprojecten heeft Emma zonder eerst goed te plannen uitgevoerd.,te plannen,
15,Parasitic Gaps,66,structure_type_2,191,Grammatical,Deze websites heeft Sophia zonder ze eerst goed te beveiligen bezocht.,te beveiligen,
15,Parasitic Gaps,66,structure_type_2,191,Ungrammatical,Deze websites heeft Sophia zonder eerst goed te beveiligen bezocht.,te beveiligen,
15,Parasitic Gaps,66,structure_type_2,192,Grammatical,Deze sporten heeft Laura zonder ze eerst goed te trainen beoefend.,te trainen,
15,Parasitic Gaps,66,structure_type_2,192,Ungrammatical,Deze sporten heeft Laura zonder eerst goed te trainen beoefend.,te trainen,
15,Parasitic Gaps,66,structure_type_2,193,Grammatical,Deze uitvindingen heeft David zonder ze eerst grondig te testen gepatenteerd.,te testen,
15,Parasitic Gaps,66,structure_type_2,193,Ungrammatical,Deze uitvindingen heeft David zonder eerst grondig te testen gepatenteerd.,te testen,
15,Parasitic Gaps,66,structure_type_2,194,Grammatical,Deze experimenten heeft Olivia zonder ze echt goed te documenteren uitgevoerd.,te documenteren,
15,Parasitic Gaps,66,structure_type_2,194,Ungrammatical,Deze experimenten heeft Olivia zonder echt goed te documenteren uitgevoerd.,te documenteren,
15,Parasitic Gaps,66,structure_type_2,195,Grammatical,Deze designs heeft Lisa zonder ze eerst goed te meten ontworpen.,te meten,
15,Parasitic Gaps,66,structure_type_2,195,Ungrammatical,Deze designs heeft Lisa zonder eerst goed te meten ontworpen.,te meten,
15,Parasitic Gaps,66,structure_type_2,196,Grammatical,Deze ingrediënten heeft Sofia zonder ze eerst goed te proeven gebruikt.,te proeven,
15,Parasitic Gaps,66,structure_type_2,196,Ungrammatical,Deze ingrediënten heeft Sofia zonder eerst goed te proeven gebruikt.,te proeven,
15,Parasitic Gaps,66,structure_type_2,197,Grammatical,Deze investeringen heeft Eva zonder ze eerst goed te onderzoeken gedaan.,te onderzoeken,
15,Parasitic Gaps,66,structure_type_2,197,Ungrammatical,Deze investeringen heeft Eva zonder eerst goed te onderzoeken gedaan.,te onderzoeken,
15,Parasitic Gaps,66,structure_type_2,198,Grammatical,Deze veranderingen heeft Victor zonder ze eerst goed te communiceren doorgevoerd.,te communiceren,
15,Parasitic Gaps,66,structure_type_2,198,Ungrammatical,Deze veranderingen heeft Victor zonder eerst goed te communiceren doorgevoerd.,te communiceren,
15,Parasitic Gaps,66,structure_type_2,199,Grammatical,Deze lessen heeft Kim zonder ze eerst goed te plannen gegeven.,te plannen,
