Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
16,R-Words,70,weak_proform,121,Grammatical,Daar heeft de dokter zijn patiënten behandeld.,de dokter,Daar
16,R-Words,70,weak_proform,121,Ungrammatical,Er heeft de dokter zijn patiënten behandeld.,de dokter,Er
16,R-Words,70,weak_proform,122,Grammatical,Hier heeft de schrijver zijn roman geschreven.,de schrijver,Hier
16,R-Words,70,weak_proform,122,Ungrammatical,Er heeft de schrijver zijn roman geschreven.,de schrijver,Er
16,R-Words,70,weak_proform,123,Grammatical,Daar heeft de timmerman meubels gemaakt.,de timmerman,Daar
16,R-Words,70,weak_proform,123,Ungrammatical,Er heeft de timmerman meubels gemaakt.,de timmerman,Er
16,R-Words,70,weak_proform,124,Grammatical,Hier heeft de muzikant prachtige melodieën gespeeld.,de muzikant,Hier
16,R-Words,70,weak_proform,124,Ungrammatical,Er heeft de muzikant prachtige melodieën gespeeld.,de muzikant,Er
16,R-Words,70,weak_proform,125,Grammatical,Daar heeft de ober bestellingen opgenomen.,de ober,Daar
16,R-Words,70,weak_proform,125,Ungrammatical,Er heeft de ober bestellingen opgenomen.,de ober,Er
16,R-Words,70,weak_proform,126,Grammatical,Hier heeft de architect gebouwen ontworpen.,de architect,Hier
16,R-Words,70,weak_proform,126,Ungrammatical,Er heeft de architect gebouwen ontworpen.,de architect,Er
16,R-Words,70,weak_proform,127,Grammatical,Daar heeft de danser gracieuze bewegingen uitgevoerd.,de danser,Daar
16,R-Words,70,weak_proform,127,Ungrammatical,Er heeft de danser gracieuze bewegingen uitgevoerd.,de danser,Er
16,R-Words,70,weak_proform,128,Grammatical,Hier heeft de schilder zijn canvas gevuld met kleur.,de schilder,Hier
16,R-Words,70,weak_proform,128,Ungrammatical,Er heeft de schilder zijn canvas gevuld met kleur.,de schilder,Er
16,R-Words,70,weak_proform,129,Grammatical,Daar heeft de reiziger nieuwe culturen ontdekt.,de reiziger,Daar
16,R-Words,70,weak_proform,129,Ungrammatical,Er heeft de reiziger nieuwe culturen ontdekt.,de reiziger,Er
16,R-Words,70,weak_proform,130,Grammatical,Hier heeft de wetenschapper experimenten uitgevoerd.,de wetenschapper,Hier
16,R-Words,70,weak_proform,130,Ungrammatical,Er heeft de wetenschapper experimenten uitgevoerd.,de wetenschapper,Er
16,R-Words,70,weak_proform,131,Grammatical,Daar heeft de politieagent de misdaad bestreden.,de politieagent,Daar
16,R-Words,70,weak_proform,131,Ungrammatical,Er heeft de politieagent de misdaad bestreden.,de politieagent,Er
16,R-Words,70,weak_proform,132,Grammatical,Hier heeft de modeontwerper nieuwe trends gezet.,de modeontwerper,Hier
16,R-Words,70,weak_proform,132,Ungrammatical,Er heeft de modeontwerper nieuwe trends gezet.,de modeontwerper,Er
16,R-Words,70,weak_proform,133,Grammatical,Daar heeft de barista heerlijke koffie gemaakt.,de barista,Daar
16,R-Words,70,weak_proform,133,Ungrammatical,Er heeft de barista heerlijke koffie gemaakt.,de barista,Er
16,R-Words,70,weak_proform,134,Grammatical,Hier heeft de atleet hard getraind voor de wedstrijd.,de atleet,Hier
16,R-Words,70,weak_proform,134,Ungrammatical,Er heeft de atleet hard getraind voor de wedstrijd.,de atleet,Er
16,R-Words,70,weak_proform,135,Grammatical,Daar heeft de lerares haar leerlingen geïnspireerd.,de lerares,Daar
16,R-Words,70,weak_proform,135,Ungrammatical,Er heeft de lerares haar leerlingen geïnspireerd.,de lerares,Er
16,R-Words,70,weak_proform,136,Grammatical,Hier heeft de loodgieter lekkages gerepareerd.,de loodgieter,Hier
16,R-Words,70,weak_proform,136,Ungrammatical,Er heeft de loodgieter lekkages gerepareerd.,de loodgieter,Er
16,R-Words,70,weak_proform,137,Grammatical,Daar heeft de chef-kok heerlijke gerechten bereid.,de chef-kok,Daar
16,R-Words,70,weak_proform,137,Ungrammatical,Er heeft de chef-kok heerlijke gerechten bereid.,de chef-kok,Er
16,R-Words,70,weak_proform,138,Grammatical,Hier heeft de boer zijn velden geploegd.,de boer,Hier
16,R-Words,70,weak_proform,138,Ungrammatical,Er heeft de boer zijn velden geploegd.,de boer,Er
16,R-Words,70,weak_proform,139,Grammatical,Daar heeft de fotografe prachtige portretten gemaakt.,de fotografe,Daar
16,R-Words,70,weak_proform,139,Ungrammatical,Er heeft de fotografe prachtige portretten gemaakt.,de fotografe,Er
16,R-Words,70,weak_proform,140,Grammatical,Hier heeft de softwareontwikkelaar nieuwe programma's geschreven.,de softwareontwikkelaar,Hier
16,R-Words,70,weak_proform,140,Ungrammatical,Er heeft de softwareontwikkelaar nieuwe programma's geschreven.,de softwareontwikkelaar,Er
16,R-Words,70,weak_proform,141,Grammatical,Daar heeft de aap bananen gegeten.,de aap,Daar
16,R-Words,70,weak_proform,141,Ungrammatical,Er heeft de aap bananen gegeten.,de aap,Er
16,R-Words,70,weak_proform,142,Grammatical,Daar heeft de olifant in de modder gerold.,de olifant,Daar
16,R-Words,70,weak_proform,142,Ungrammatical,Er heeft de olifant in de modder gerold.,de olifant,Er
16,R-Words,70,weak_proform,143,Grammatical,Daar heeft de leeuw gebruld.,de leeuw,Daar
16,R-Words,70,weak_proform,143,Ungrammatical,Er heeft de leeuw gebruld.,de leeuw,Er
16,R-Words,70,weak_proform,144,Grammatical,Daar heeft de giraffe blaadjes van de boom gegeten.,de giraffe,Daar
16,R-Words,70,weak_proform,144,Ungrammatical,Er heeft de giraffe blaadjes van de boom gegeten.,de giraffe,Er
16,R-Words,70,weak_proform,145,Grammatical,Daar heeft de pinguïn met zijn vriendjes gespeeld.,de pinguïn,Daar
16,R-Words,70,weak_proform,145,Ungrammatical,Er heeft de pinguïn met zijn vriendjes gespeeld.,de pinguïn,Er
16,R-Words,70,weak_proform,146,Grammatical,Daar heeft de zebra gestreept door het verblijf gelopen.,de zebra,Daar
16,R-Words,70,weak_proform,146,Ungrammatical,Er heeft de zebra gestreept door het verblijf gelopen.,de zebra,Er
16,R-Words,70,weak_proform,147,Grammatical,Daar heeft de tijger zijn prooi beslopen.,de tijger,Daar
16,R-Words,70,weak_proform,147,Ungrammatical,Er heeft de tijger zijn prooi beslopen.,de tijger,Er
16,R-Words,70,weak_proform,148,Grammatical,Daar heeft de beer in zijn hol geslapen.,de beer,Daar
16,R-Words,70,weak_proform,148,Ungrammatical,Er heeft de beer in zijn hol geslapen.,de beer,Er
16,R-Words,70,weak_proform,149,Grammatical,Hier heeft de gorilla met zijn jong gespeeld.,de gorilla,Hier
16,R-Words,70,weak_proform,149,Ungrammatical,Er heeft de gorilla met zijn jong gespeeld.,de gorilla,Er
16,R-Words,70,weak_proform,150,Grammatical,Hier heeft de zeeleeuw kunstjes gedaan in het water.,de zeeleeuw,Hier
16,R-Words,70,weak_proform,150,Ungrammatical,Er heeft de zeeleeuw kunstjes gedaan in het water.,de zeeleeuw,Er
16,R-Words,70,weak_proform,151,Grammatical,Daar heeft de krokodil in de zon liggen luieren.,de krokodil,Daar
16,R-Words,70,weak_proform,151,Ungrammatical,Er heeft de krokodil in de zon liggen luieren.,de krokodil,Er
16,R-Words,70,weak_proform,152,Grammatical,Hier heeft de flamingo op één poot gestaan.,de flamingo,Hier
16,R-Words,70,weak_proform,152,Ungrammatical,Er heeft de flamingo op één poot gestaan.,de flamingo,Er
16,R-Words,70,weak_proform,153,Grammatical,Daar heeft de slang zijn prooi gewurgd.,de slang,Daar
16,R-Words,70,weak_proform,153,Ungrammatical,Er heeft de slang zijn prooi gewurgd.,de slang,Er
16,R-Words,70,weak_proform,154,Grammatical,Hier heeft de nijlpaard zich in de modder gewenteld.,de nijlpaard,Hier
16,R-Words,70,weak_proform,154,Ungrammatical,Er heeft de nijlpaard zich in de modder gewenteld.,de nijlpaard,Er
16,R-Words,70,weak_proform,155,Grammatical,Hier heeft de aap van tak naar tak geslingerd.,de aap,Hier
16,R-Words,70,weak_proform,155,Ungrammatical,Er heeft de aap van tak naar tak geslingerd.,de aap,Er
16,R-Words,70,weak_proform,156,Grammatical,Daar heeft de ijsbeer in de sneeuw gespeeld.,de ijsbeer,Daar
16,R-Words,70,weak_proform,156,Ungrammatical,Er heeft de ijsbeer in de sneeuw gespeeld.,de ijsbeer,Er
16,R-Words,70,weak_proform,157,Grammatical,Hier heeft de zon fel geschenen.,de zon,Hier
16,R-Words,70,weak_proform,157,Ungrammatical,Er heeft de zon fel geschenen.,de zon,Er
16,R-Words,70,weak_proform,158,Grammatical,Daar heeft de meeuw hoog gevlogen.,de meeuw,Daar
16,R-Words,70,weak_proform,158,Ungrammatical,Er heeft de meeuw hoog gevlogen.,de meeuw,Er
16,R-Words,70,weak_proform,159,Grammatical,Hier heeft de golfer een hole-in-one geslagen.,de golfer,Hier
16,R-Words,70,weak_proform,159,Ungrammatical,Er heeft de golfer een hole-in-one geslagen.,de golfer,Er
16,R-Words,70,weak_proform,160,Grammatical,Hier heeft de schilder een meesterwerk geschilderd.,de schilder,Hier
16,R-Words,70,weak_proform,160,Ungrammatical,Er heeft de schilder een meesterwerk geschilderd.,de schilder,Er
16,R-Words,70,weak_proform,161,Grammatical,Daar heeft de surfer grote golven bereden.,de surfer,Daar
16,R-Words,70,weak_proform,161,Ungrammatical,Er heeft de surfer grote golven bereden.,de surfer,Er
16,R-Words,70,weak_proform,162,Grammatical,Hier heeft de kinderen zandkastelen gebouwd.,de kinderen,Hier
16,R-Words,70,weak_proform,162,Ungrammatical,Er heeft de kinderen zandkastelen gebouwd.,de kinderen,Er
16,R-Words,70,weak_proform,163,Grammatical,Daar heeft de visser een grote vis gevangen.,de visser,Daar
16,R-Words,70,weak_proform,163,Ungrammatical,Er heeft de visser een grote vis gevangen.,de visser,Er
16,R-Words,70,weak_proform,164,Grammatical,Hier heeft de strandwacht de zee in de gaten gehouden.,de strandwacht,Hier
16,R-Words,70,weak_proform,164,Ungrammatical,Er heeft de strandwacht de zee in de gaten gehouden.,de strandwacht,Er
16,R-Words,70,weak_proform,165,Grammatical,Hier heeft de schelpzoeker vele schelpen verzameld.,de schelpzoeker,Hier
16,R-Words,70,weak_proform,165,Ungrammatical,Er heeft de schelpzoeker vele schelpen verzameld.,de schelpzoeker,Er
16,R-Words,70,weak_proform,166,Grammatical,Daar heeft de zeilboot snel gezeild.,de zeilboot,Daar
16,R-Words,70,weak_proform,166,Ungrammatical,Er heeft de zeilboot snel gezeild.,de zeilboot,Er
16,R-Words,70,weak_proform,167,Grammatical,Hier heeft de strandwandelaar de frisse lucht ingeademd.,de strandwandelaar,Hier
16,R-Words,70,weak_proform,167,Ungrammatical,Er heeft de strandwandelaar de frisse lucht ingeademd.,de strandwandelaar,Er
16,R-Words,70,weak_proform,168,Grammatical,Hier hebben de kinderen met de vlieger gespeeld.,de kinderen,Hier
16,R-Words,70,weak_proform,168,Ungrammatical,Er hebben de kinderen met de vlieger gespeeld.,de kinderen,Er
16,R-Words,70,weak_proform,169,Grammatical,Daar heeft de kitesurfer de wind benut.,de kitesurfer,Daar
16,R-Words,70,weak_proform,169,Ungrammatical,Er heeft de kitesurfer de wind benut.,de kitesurfer,Er
16,R-Words,70,weak_proform,170,Grammatical,Hier heeft de volleyballer een match gewonnen.,de volleyballer,Hier
16,R-Words,70,weak_proform,170,Ungrammatical,Er heeft de volleyballer een match gewonnen.,de volleyballer,Er
16,R-Words,70,weak_proform,171,Grammatical,Hier heeft de schipper zijn boot aangemeerd.,de schipper,Hier
16,R-Words,70,weak_proform,171,Ungrammatical,Er heeft de schipper zijn boot aangemeerd.,de schipper,Er
16,R-Words,70,weak_proform,172,Grammatical,Hier heeft Marije veel leuke dagen gehad.,Marije,Hier
16,R-Words,70,weak_proform,172,Ungrammatical,Er heeft Marije veel leuke dagen gehad.,Marije,Er
16,R-Words,70,weak_proform,173,Grammatical,Daar is Tim echt lang gebleven.,Tim,Daar
16,R-Words,70,weak_proform,173,Ungrammatical,Er is Tim echt lang gebleven.,Tim,Er
16,R-Words,70,weak_proform,174,Grammatical,Hier heeft Thomas zijn nieuwe huis gebouwd.,Thomas,Hier
16,R-Words,70,weak_proform,174,Ungrammatical,Er heeft Thomas zijn nieuwe huis gebouwd. ,Thomas,Er
16,R-Words,70,weak_proform,175,Grammatical,Hier zit Tom al uren te mokken.,Tom,Hier
16,R-Words,70,weak_proform,175,Ungrammatical,Er zit Tom al uren te mokken.,Tom,Er
16,R-Words,70,weak_proform,176,Grammatical,Daar heeft Viona haar enkel gebroken.,Viona,Daar
16,R-Words,70,weak_proform,176,Ungrammatical,Er heeft Viona haar enkel gebroken.,Viona,Er
16,R-Words,70,weak_proform,177,Grammatical,Hier werkt Willem al 20 jaar.,Willem,Hier
16,R-Words,70,weak_proform,177,Ungrammatical,Er werkt Willem al 20 jaar.,Willem,Er
16,R-Words,70,weak_proform,178,Grammatical,Daar woont David al zo lang hij zich kan herinneren.,David,Daar
16,R-Words,70,weak_proform,178,Ungrammatical,Er woont David al zo lang hij zich kan herinneren.,David,Er
16,R-Words,70,weak_proform,179,Grammatical,Hier vliegt Jakob elke zaterdag met zijn vliegtuig.,Jakob,Hier
16,R-Words,70,weak_proform,179,Ungrammatical,Er vliegt Jakob elke zaterdag met zijn vliegtuig.,Jakob,Er
16,R-Words,70,weak_proform,180,Grammatical,Daar wandelt Juliette wekelijks met haar hond.,Juliette,Daar
16,R-Words,70,weak_proform,180,Ungrammatical,Er wandelt Juliette wekelijks met haar hond.,Juliette,Er
16,R-Words,70,weak_proform,181,Grammatical,Hier zit Simon elke dag op school.,Simon,Hier
16,R-Words,70,weak_proform,181,Ungrammatical,Er zit Simon elke dag op school.,Simon,Er
16,R-Words,70,weak_proform,182,Grammatical,Daar heeft Joris de draak verslagen.,Joris,Daar
16,R-Words,70,weak_proform,182,Ungrammatical,Er heeft Joris de draak verslagen. ,Joris,Er
16,R-Words,70,weak_proform,183,Grammatical,Hier hoopt Marieke ooit te kunnen wonen.,Marieke,Hier
16,R-Words,70,weak_proform,183,Ungrammatical,Er hoopt Marieke ooit te kunnen wonen.,Marieke,Er
16,R-Words,70,weak_proform,184,Grammatical,Daar zag Rachel haar vermiste kat lopen.,Rachel,Daar
16,R-Words,70,weak_proform,184,Ungrammatical,Er zag Rachel haar vermiste kat lopen.,Rachel,Er
16,R-Words,70,weak_proform,185,Grammatical,Daar heeft Sarah haar huiswerk gemaakt.,Sarah,Daar
16,R-Words,70,weak_proform,185,Ungrammatical,Er heeft Sarah haar huiswerk gemaakt.,Sarah,Er
16,R-Words,70,weak_proform,186,Grammatical,Hier heeft Lucas nieuwe recepten uitgeprobeerd.,Lucas,Hier
16,R-Words,70,weak_proform,186,Ungrammatical,Er heeft Lucas nieuwe recepten uitgeprobeerd.,Lucas,Er
16,R-Words,70,weak_proform,187,Grammatical,Daar heeft Emma een nieuwe taal geleerd.,Emma,Daar
16,R-Words,70,weak_proform,187,Ungrammatical,Er heeft Emma een nieuwe taal geleerd.,Emma,Er
16,R-Words,70,weak_proform,188,Grammatical,Hier heeft Max de hele dag geslapen.,Max,Hier
16,R-Words,70,weak_proform,188,Ungrammatical,Er heeft Max de hele dag geslapen.,Max,Er
16,R-Words,70,weak_proform,189,Grammatical,Daar heeft Julia haar fiets gerepareerd.,Julia,Daar
16,R-Words,70,weak_proform,189,Ungrammatical,Er heeft Julia haar fiets gerepareerd.,Julia,Er
16,R-Words,70,weak_proform,190,Grammatical,Hier heeft David de hele stad verkend.,David,Hier
16,R-Words,70,weak_proform,190,Ungrammatical,Er heeft David de hele stad verkend.,David,Er
16,R-Words,70,weak_proform,191,Grammatical,Daar heeft Lisa een schilderij gemaakt.,Lisa,Daar
16,R-Words,70,weak_proform,191,Ungrammatical,Er heeft Lisa een schilderij gemaakt.,Lisa,Her
16,R-Words,70,weak_proform,192,Grammatical,Hier heeft Timo nieuwe muziek ontdekt.,Timo,Hier
16,R-Words,70,weak_proform,192,Ungrammatical,Er heeft Timo nieuwe muziek ontdekt.,Timo,Er
16,R-Words,70,weak_proform,193,Grammatical,Daar heeft Sofia een nieuwe auto gekocht.,Sofia,Daar
16,R-Words,70,weak_proform,193,Ungrammatical,Er heeft Sofia een nieuwe auto gekocht.,Sofia,Er
16,R-Words,70,weak_proform,194,Grammatical,Hier heeft Lars zijn huis opgeruimd.,Lars,Hier
16,R-Words,70,weak_proform,194,Ungrammatical,Er heeft Lars zijn huis opgeruimd.,Lars,Er
16,R-Words,70,weak_proform,195,Grammatical,Daar heeft Eva een presentatie gegeven.,Eva,Daar
16,R-Words,70,weak_proform,195,Ungrammatical,Er heeft Eva een presentatie gegeven.,Eva,Er
16,R-Words,70,weak_proform,196,Grammatical,Hier heeft Niels een boek geschreven.,Niels,Hier
16,R-Words,70,weak_proform,196,Ungrammatical,Er heeft Niels een boek geschreven.,Niels,Er
16,R-Words,70,weak_proform,197,Grammatical,Daar heeft Hanna een taart gebakken.,Hanna,Daar
16,R-Words,70,weak_proform,197,Ungrammatical,Er heeft Hanna een taart gebakken.,Hanna,Er
16,R-Words,70,weak_proform,198,Grammatical,Hier heeft Finn nieuwe schoenen gekocht.,Finn,Hier
16,R-Words,70,weak_proform,198,Ungrammatical,Er heeft Finn nieuwe schoenen gekocht.,Finn,Er
16,R-Words,70,weak_proform,199,Grammatical,Daar heeft Anna een film gemaakt.,Anna,Daar
16,R-Words,70,weak_proform,199,Ungrammatical,Er heeft Anna een film gemaakt.,Anna,Er
16,R-Words,70,weak_proform,200,Grammatical,Hier heeft keizer Wilhelm zijn rijk gesticht ,keizer Wilhelm,Hier
16,R-Words,70,weak_proform,200,Ungrammatical,Er heeft keizer Wilhelm zijn rijk gesticht. ,keizer Wilhelm,Er
