Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
22,Extraposition,82,argument_nominal,97,Ungrammatical,De tuinarchitect hoorde dat er dinsdag om advies vroeg iemand bij het ontwerpen van een bloementuin.,vroeg,dinsdag
22,Extraposition,82,argument_nominal,98,Grammatical,De speurneus zag dat er iemand om begeleiding smeekte bij het zoeken naar sporen van wilde dieren.,smeekte,iemand
22,Extraposition,82,argument_nominal,98,Ungrammatical,De speurneus zag dat er kortgeleden om begeleiding smeekte iemand bij het zoeken naar sporen van wilde dieren.,smeekte,kortgeleden
22,Extraposition,82,argument_nominal,99,Grammatical,De paddestoelenkenner zag dat er iemand om advies riep bij het determineren van een onbekende zwam.,riep,iemand
22,Extraposition,82,argument_nominal,99,Ungrammatical,De paddestoelenkenner zag dat er vanochtend om advies riep iemand bij het determineren van een onbekende zwam.,riep,vanochtend
22,Extraposition,82,argument_nominal,100,Grammatical,De survival-expert hoorde dat er iemand om tips vroeg bij het bouwen van een schuilplaats in de natuur.,vroeg,iemand
22,Extraposition,82,argument_nominal,100,Ungrammatical,De survival-expert hoorde dat er vrijdag om tips vroeg iemand bij het bouwen van een schuilplaats in de natuur.,vroeg,vrijdag
22,Extraposition,83,adjectival_adverbial,101,Grammatical,Jack wist dat de vriendin de handleiding erg zorgvuldig las tijdens het klussen.,erg zorgvuldig las,
22,Extraposition,83,adjectival_adverbial,101,Ungrammatical,Jack wist dat de vriendin de handleiding las erg zorgvuldig tijdens het klussen.,las erg zorgvuldig,
22,Extraposition,83,adjectival_adverbial,102,Grammatical,Jayden zag dat de medewerker het porselein bijzonder voorzichtig verplaatste in het museum.,bijzonder voorzichtig verplaatste,
22,Extraposition,83,adjectival_adverbial,102,Ungrammatical,Jayden zag dat de medewerker het porselein verplaatste bijzonder voorzichtig in het museum.,verplaatste bijzonder voorzichtig,
22,Extraposition,83,adjectival_adverbial,103,Grammatical,Vince begreep dat de monteur de auto ontzettend snel repareerde in de garage.,ontzettend snel repareerde,
22,Extraposition,83,adjectival_adverbial,103,Ungrammatical,Vince begreep dat de monteur de auto repareerde ontzettend snel in de garage.,repareerde ontzettend snel,
22,Extraposition,83,adjectival_adverbial,104,Grammatical,Sara geloofde dat de docent de lijnen zeer langzaam tekende tijdens de tekenles.,zeer langzaam tekende,
22,Extraposition,83,adjectival_adverbial,104,Ungrammatical,Sara geloofde dat de docent de lijnen tekende zeer langzaam tijdens de tekenles.,tekende zeer langzaam,
22,Extraposition,83,adjectival_adverbial,105,Grammatical,Joep hoorde dat het meisje de gewichten ongelooflijk gemakkelijk oppakte in de sportschool.,ongelooflijk gemakkelijk oppakte,
22,Extraposition,83,adjectival_adverbial,105,Ungrammatical,Joep hoorde dat het meisje de gewichten oppakte ongelooflijk gemakkelijk in de sportschool.,oppakte ongelooflijk gemakkelijk,
22,Extraposition,83,adjectival_adverbial,106,Grammatical,Mohammed zag dat de moeder het magazine heel rustig doorbladerde in de tuin.,heel rustig doorbladerde,
22,Extraposition,83,adjectival_adverbial,106,Ungrammatical,Mohammed zag dat de moeder het magazine doorbladerde heel rustig in de tuin.,doorbladerde heel rustig,
22,Extraposition,83,adjectival_adverbial,107,Grammatical,Morris begreep dat de regenbui extreem onverwacht kwam tijdens de boottocht.,extreem onverwacht kwam,
22,Extraposition,83,adjectival_adverbial,107,Ungrammatical,Morris begreep dat de regenbui kwam extreem onverwacht tijdens de boottocht.,kwam extreem onverwacht,
22,Extraposition,83,adjectival_adverbial,108,Grammatical,Lotte wist dat de juffrouw enorm eenvoudig uitlegde aan de kinderen.,enorm eenvoudig uitlegde,
22,Extraposition,83,adjectival_adverbial,108,Ungrammatical,Lotte wist dat de juffrouw uitlegde enorm eenvoudig aan de kinderen.,uitlegde enorm eenvoudig,
22,Extraposition,83,adjectival_adverbial,109,Grammatical,Tess hoorde dat de motor uitermate soepel draaide in de auto.,uitermate soepel draaide,
22,Extraposition,83,adjectival_adverbial,109,Ungrammatical,Tess hoorde dat de motor draaide uitermate soepel in de auto.,draaide uitermate soepel,
22,Extraposition,83,adjectival_adverbial,110,Grammatical,Abel geloofde dat de gewonde buitengewoon moeilijk liep na het ongeluk.,buitengewoon moeilijk liep,
22,Extraposition,83,adjectival_adverbial,110,Ungrammatical,Abel geloofde dat de gewonde liep buitengewoon moeilijk na het ongeluk.,liep buitengewoon moeilijk,
22,Extraposition,83,adjectival_adverbial,111,Grammatical,Liam hoorde dat de zangeres het liedje zeer emotioneel zong tijdens het concert.,zeer emotioneel zong,
22,Extraposition,83,adjectival_adverbial,111,Ungrammatical,Liam hoorde dat de zangeres het liedje zong zeer emotioneel tijdens het concert.,zong zeer emotioneel,
22,Extraposition,83,adjectival_adverbial,112,Grammatical,Fleur begreep dat de chirurg de operatie zeer nauwkeurig uitvoerde in het ziekenhuis.,zeer nauwkeurig uitvoerde,
22,Extraposition,83,adjectival_adverbial,112,Ungrammatical,Fleur begreep dat de chirurg de operatie uitvoerde zeer nauwkeurig in het ziekenhuis.,uitvoerde zeer nauwkeurig,
22,Extraposition,83,adjectival_adverbial,113,Grammatical,Emma zag dat de schilder het canvas bijzonder onhandig vasthield in het atelier.,bijzonder onhandig vasthield,
22,Extraposition,83,adjectival_adverbial,113,Ungrammatical,Emma zag dat de schilder het canvas vasthield bijzonder onhandig in het atelier.,vasthield bijzonder onhandig,
22,Extraposition,83,adjectival_adverbial,114,Grammatical,Sophie begreep dat de ober de bestelling bijzonder snel noteerde in het restaurant.,bijzonder snel noteerde,
22,Extraposition,83,adjectival_adverbial,114,Ungrammatical,Sophie begreep dat de ober de bestelling noteerde bijzonder snel in het restaurant.,noteerde bijzonder snel,
22,Extraposition,83,adjectival_adverbial,115,Grammatical,Olivia wist dat de bibliothecaris de boeken bijzonder systematisch ordende in de bibliotheek.,bijzonder systematisch ordende,
22,Extraposition,83,adjectival_adverbial,115,Ungrammatical,Olivia wist dat de bibliothecaris de boeken ordende bijzonder systematisch in de bibliotheek.,ordende bijzonder systematisch,
22,Extraposition,83,adjectival_adverbial,116,Grammatical,Finn zag dat de timmerman de planken bijzonder vakkundig bevestigde aan de muur.,bijzonder vakkundig bevestigde,
22,Extraposition,83,adjectival_adverbial,116,Ungrammatical,Finn zag dat de timmerman de planken bevestigde bijzonder vakkundig aan de muur.,bevestigde bijzonder vakkundig,
22,Extraposition,83,adjectival_adverbial,117,Grammatical,Mia begreep dat de chef-kok de ingrediënten bijzonder zorgvuldig afwoog in de keuken.,bijzonder zorgvuldig afwoog,
22,Extraposition,83,adjectival_adverbial,117,Ungrammatical,Mia begreep dat de chef-kok de ingrediënten afwoog bijzonder zorgvuldig in de keuken.,afwoog bijzonder zorgvuldig,
22,Extraposition,83,adjectival_adverbial,118,Grammatical,Noah hoorde dat de violist het muziekstuk bijzonder prachtig speelde tijdens het optreden.,bijzonder prachtig speelde,
22,Extraposition,83,adjectival_adverbial,118,Ungrammatical,Noah hoorde dat de violist het muziekstuk speelde bijzonder prachtig tijdens het optreden.,speelde bijzonder prachtig,
22,Extraposition,83,adjectival_adverbial,119,Grammatical,Eva geloofde dat de acteur de tekst bijzonder vloeiend opdreunde op het podium.,bijzonder vloeiend opdreunde,
22,Extraposition,83,adjectival_adverbial,119,Ungrammatical,Eva geloofde dat de acteur de tekst opdreunde bijzonder vloeiend op het podium.,opdreunde bijzonder vloeiend,
22,Extraposition,83,adjectival_adverbial,120,Grammatical,Liam zag dat de tuinman de planten bijzonder zorgvuldig water gaf in de tuin.,bijzonder zorgvuldig water gaf,
22,Extraposition,83,adjectival_adverbial,120,Ungrammatical,Liam zag dat de tuinman de planten water gaf bijzonder zorgvuldig in de tuin.,water gaf bijzonder zorgvuldig,
22,Extraposition,83,adjectival_adverbial,121,Grammatical,Zoë begreep dat de trainer de oefeningen erg stapsgewijs uitlegde in de sportschool.,erg stapsgewijs uitlegde,
22,Extraposition,83,adjectival_adverbial,121,Ungrammatical,Zoë begreep dat de trainer de oefeningen uitlegde erg stapsgewijs in de sportschool.,uitlegde erg stapsgewijs,
22,Extraposition,83,adjectival_adverbial,122,Grammatical,Anna zag dat de kunstenaar het schilderij uiterst voorzichtig inpakte in de galerie.,uiterst voorzichtig inpakte,
22,Extraposition,83,adjectival_adverbial,122,Ungrammatical,Anna zag dat de kunstenaar het schilderij inpakte uiterst voorzichtig in de galerie.,inpakte uiterst voorzichtig,
22,Extraposition,83,adjectival_adverbial,123,Grammatical,Lars begreep dat de kok de saus extreem nauwkeurig op smaak bracht in de keuken.,extreem nauwkeurig op smaak bracht,
22,Extraposition,83,adjectival_adverbial,123,Ungrammatical,Lars begreep dat de kok de saus op smaak bracht extreem nauwkeurig in de keuken.,op smaak bracht extreem nauwkeurig,
22,Extraposition,83,adjectival_adverbial,124,Grammatical,Milan wist dat de gids de route zeer duidelijk uitlegde tijdens de wandeling.,zeer duidelijk uitlegde,
22,Extraposition,83,adjectival_adverbial,124,Ungrammatical,Milan wist dat de gids de route uitlegde zeer duidelijk tijdens de wandeling.,uitlegde zeer duidelijk,
22,Extraposition,83,adjectival_adverbial,125,Grammatical,Sam begreep dat de schrijver het verhaal bijzonder boeiend vertelde tijdens de presentatie.,bijzonder boeiend vertelde,
22,Extraposition,83,adjectival_adverbial,125,Ungrammatical,Sam begreep dat de schrijver het verhaal vertelde bijzonder boeiend tijdens de presentatie.,vertelde bijzonder boeiend,
22,Extraposition,83,adjectival_adverbial,126,Grammatical,Sven begreep dat de arts de diagnose zeer zorgvuldig stelde tijdens het consult.,zeer zorgvuldig stelde,
22,Extraposition,83,adjectival_adverbial,126,Ungrammatical,Sven begreep dat de arts de diagnose stelde zeer zorgvuldig tijdens het consult.,stelde zeer zorgvuldig,
22,Extraposition,83,adjectival_adverbial,127,Grammatical,Lisa begreep dat de leraar de sommen heel duidelijk uitlegde tijdens de wiskundeles.,heel duidelijk uitlegde,
22,Extraposition,83,adjectival_adverbial,127,Ungrammatical,Lisa begreep dat de leraar de sommen uitlegde heel duidelijk tijdens de wiskundeles.,uitlegde heel duidelijk,
22,Extraposition,83,adjectival_adverbial,128,Grammatical,Tim zag dat de kunstenaar het schilderij extreem gedetailleerd afwerkte in het atelier.,extreem gedetailleerd afwerkte,
22,Extraposition,83,adjectival_adverbial,128,Ungrammatical,Tim zag dat de kunstenaar het schilderij afwerkte extreem gedetailleerd in het atelier.,afwerkte extreem gedetailleerd,
22,Extraposition,83,adjectival_adverbial,129,Grammatical,Emma hoorde dat de violist het muziekstuk zeer gevoelig speelde tijdens het concert.,zeer gevoelig speelde,
22,Extraposition,83,adjectival_adverbial,129,Ungrammatical,Emma hoorde dat de violist het muziekstuk speelde zeer gevoelig tijdens het concert.,speelde zeer gevoelig,
22,Extraposition,83,adjectival_adverbial,130,Grammatical,Lars wist dat de chef-kok de saus ontzettend smaakvol bereidde in de keuken.,ontzettend smaakvol bereidde,
22,Extraposition,83,adjectival_adverbial,130,Ungrammatical,Lars wist dat de chef-kok de saus bereidde ontzettend smaakvol in de keuken.,bereidde ontzettend smaakvol,
22,Extraposition,83,adjectival_adverbial,131,Grammatical,Julia zag dat de tuinman de planten heel zorgvuldig verzorgde in de tuin.,heel zorgvuldig verzorgde,
22,Extraposition,83,adjectival_adverbial,131,Ungrammatical,Julia zag dat de tuinman de planten verzorgde heel zorgvuldig in de tuin.,verzorgde heel zorgvuldig,
22,Extraposition,83,adjectival_adverbial,132,Grammatical,Ruben begreep dat de schrijver het verhaal bijzonder meeslepend vertelde tijdens de presentatie.,bijzonder meeslepend vertelde,
22,Extraposition,83,adjectival_adverbial,132,Ungrammatical,Ruben begreep dat de schrijver het verhaal vertelde bijzonder meeslepend tijdens de presentatie.,vertelde bijzonder meeslepend,
22,Extraposition,83,adjectival_adverbial,133,Grammatical,Finn zag dat de timmerman het meubel uitermate vakkundig construeerde in het atelier.,uitermate vakkundig construeerde,
22,Extraposition,83,adjectival_adverbial,133,Ungrammatical,Finn zag dat de timmerman het meubel construeerde uitermate vakkundig in het atelier.,construeerde uitermate vakkundig,
22,Extraposition,83,adjectival_adverbial,134,Grammatical,Noa begreep dat de trainer de oefeningen zeer effectief demonstreerde in de sportschool.,zeer effectief demonstreerde,
22,Extraposition,83,adjectival_adverbial,134,Ungrammatical,Noa begreep dat de trainer de oefeningen demonstreerde zeer effectief in de sportschool.,demonstreerde zeer effectief,
22,Extraposition,83,adjectival_adverbial,135,Grammatical,Milan wist dat de gids de route heel nauwkeurig uitlegde tijdens de excursie.,heel nauwkeurig uitlegde,
22,Extraposition,83,adjectival_adverbial,135,Ungrammatical,Milan wist dat de gids de route uitlegde heel nauwkeurig tijdens de excursie.,uitlegde heel nauwkeurig,
22,Extraposition,83,adjectival_adverbial,136,Grammatical,Nina zag dat de fotograaf de foto's heel kunstzinnig bewerkte in de studio.,heel kunstzinnig bewerkte,
22,Extraposition,83,adjectival_adverbial,136,Ungrammatical,Nina zag dat de fotograaf de foto's bewerkte heel kunstzinnig in de studio.,bewerkte heel kunstzinnig,
22,Extraposition,83,adjectival_adverbial,137,Grammatical,Luuk begreep dat de lerares de grammaticaregels uiterst helder uitlegde in de klas.,uiterst helder uitlegde,
22,Extraposition,83,adjectival_adverbial,137,Ungrammatical,Luuk begreep dat de lerares de grammaticaregels uitlegde uiterst helder in de klas.,uitlegde uiterst helder,
22,Extraposition,83,adjectival_adverbial,138,Grammatical,Fleur hoorde dat de muzikant het instrument heel virtuoos bespeelde tijdens het concert.,heel virtuoos bespeelde,
22,Extraposition,83,adjectival_adverbial,138,Ungrammatical,Fleur hoorde dat de muzikant het instrument bespeelde heel virtuoos tijdens het concert.,bespeelde heel virtuoos,
22,Extraposition,83,adjectival_adverbial,139,Grammatical,Jesse wist dat de wetenschapper de resultaten bijzonder grondig analyseerde in het laboratorium.,bijzonder grondig analyseerde,
22,Extraposition,83,adjectival_adverbial,139,Ungrammatical,Jesse wist dat de wetenschapper de resultaten analyseerde bijzonder grondig in het laboratorium.,analyseerde bijzonder grondig,
22,Extraposition,83,adjectival_adverbial,140,Grammatical,Sanne zag dat de acteur de rol heel overtuigend vertolkte op het toneel.,heel overtuigend vertolkte,
22,Extraposition,83,adjectival_adverbial,140,Ungrammatical,Sanne zag dat de acteur de rol vertolkte heel overtuigend op het toneel.,vertolkte heel overtuigend,
22,Extraposition,83,adjectival_adverbial,141,Grammatical,Liam begreep dat de journalist het nieuwsbericht uiterst objectief rapporteerde in de krant.,uiterst objectief rapporteerde,
22,Extraposition,83,adjectival_adverbial,141,Ungrammatical,Liam begreep dat de journalist het nieuwsbericht rapporteerde uiterst objectief in de krant.,rapporteerde uiterst objectief,
22,Extraposition,83,adjectival_adverbial,142,Grammatical,Zoë hoorde dat de dirigent het orkest zeer enthousiast leidde tijdens het concert.,zeer enthousiast leidde,
22,Extraposition,83,adjectival_adverbial,142,Ungrammatical,Zoë hoorde dat de dirigent het orkest leidde zeer enthousiast tijdens het concert.,leidde zeer enthousiast,
22,Extraposition,83,adjectival_adverbial,143,Grammatical,Tess zag dat de dokter de diagnose heel nauwkeurig stelde tijdens het consult.,heel nauwkeurig stelde,
22,Extraposition,83,adjectival_adverbial,143,Ungrammatical,Tess zag dat de dokter de diagnose stelde heel nauwkeurig tijdens het consult.,stelde heel nauwkeurig,
22,Extraposition,83,adjectival_adverbial,144,Grammatical,Milan begreep dat de trainer de atleten extreem gedisciplineerd coachte tijdens de wedstrijd.,extreem gedisciplineerd coachte,
22,Extraposition,83,adjectival_adverbial,144,Ungrammatical,Milan begreep dat de trainer de atleten coachte extreem gedisciplineerd tijdens de wedstrijd.,coachte extreem gedisciplineerd,
22,Extraposition,83,adjectival_adverbial,145,Grammatical,Emma zag dat de schilder het doek heel kleurrijk beschilderde in het atelier.,heel kleurrijk beschilderde,
22,Extraposition,83,adjectival_adverbial,145,Ungrammatical,Emma zag dat de schilder het doek beschilderde heel kleurrijk in het atelier.,beschilderde heel kleurrijk,
22,Extraposition,83,adjectival_adverbial,146,Grammatical,Sven begreep dat de leraar de uitleg heel helder formuleerde tijdens de les.,heel helder formuleerde,
22,Extraposition,83,adjectival_adverbial,146,Ungrammatical,Sven begreep dat de leraar de uitleg formuleerde heel helder tijdens de les.,formuleerde heel helder,
22,Extraposition,83,adjectival_adverbial,147,Grammatical,Ruben wist dat de ingenieur het prototype heel nauwkeurig testte in het laboratorium.,heel nauwkeurig testte,
22,Extraposition,83,adjectival_adverbial,147,Ungrammatical,Ruben wist dat de ingenieur het prototype testte heel nauwkeurig in het laboratorium.,testte heel nauwkeurig,
22,Extraposition,83,adjectival_adverbial,148,Grammatical,Feline zag dat de acteur de scène heel dramatisch speelde op het toneel.,heel dramatisch speelde,
22,Extraposition,83,adjectival_adverbial,148,Ungrammatical,Feline zag dat de acteur de scène speelde heel dramatisch op het toneel.,speelde heel dramatisch,
22,Extraposition,83,adjectival_adverbial,149,Grammatical,Evi zag dat de kunstenaar het beeldhouwwerk heel vakkundig creëerde in het atelier.,heel vakkundig creëerde,
22,Extraposition,83,adjectival_adverbial,149,Ungrammatical,Evi zag dat de kunstenaar het beeldhouwwerk creëerde heel vakkundig in het atelier.,creëerde heel vakkundig,
22,Extraposition,83,adjectival_adverbial,150,Grammatical,Finn begreep dat de expert de theorie heel begrijpelijk uitlegde tijdens het seminar.,heel begrijpelijk uitlegde,
22,Extraposition,83,adjectival_adverbial,150,Ungrammatical,Finn begreep dat de expert de theorie uitlegde heel begrijpelijk tijdens het seminar.,uitlegde heel begrijpelijk,
22,Extraposition,83,adjectival_adverbial,151,Grammatical,Liam wist dat de chef-kok het gerecht heel creatief presenteerde in het restaurant.,heel creatief presenteerde,
22,Extraposition,83,adjectival_adverbial,151,Ungrammatical,Liam wist dat de chef-kok het gerecht presenteerde heel creatief in het restaurant.,presenteerde heel creatief,
22,Extraposition,83,adjectival_adverbial,152,Grammatical,Niels zag dat de schilder het landschap heel realistisch vastlegde op het doek.,heel realistisch vastlegde,
22,Extraposition,83,adjectival_adverbial,152,Ungrammatical,Niels zag dat de schilder het landschap vastlegde heel realistisch op het doek.,vastlegde heel realistisch,
22,Extraposition,83,adjectival_adverbial,153,Grammatical,Isa wist dat de lerares de taalles heel interactief verzorgde in de klas.,heel interactief verzorgde,
22,Extraposition,83,adjectival_adverbial,153,Ungrammatical,Isa wist dat de lerares de taalles verzorgde heel interactief in de klas.,verzorgde heel interactief,
22,Extraposition,83,adjectival_adverbial,154,Grammatical,Daan hoorde dat de zanger het nummer heel krachtig zong tijdens het optreden.,heel krachtig zong,
22,Extraposition,83,adjectival_adverbial,154,Ungrammatical,Daan hoorde dat de zanger het nummer zong heel krachtig tijdens het optreden.,zong heel krachtig,
22,Extraposition,83,adjectival_adverbial,155,Grammatical,Emma hoorde dat de pianist het stuk heel emotioneel speelde tijdens het recital.,heel emotioneel speelde,
22,Extraposition,83,adjectival_adverbial,155,Ungrammatical,Emma hoorde dat de pianist het stuk speelde heel emotioneel tijdens het recital.,speelde heel emotioneel,
22,Extraposition,83,adjectival_adverbial,156,Grammatical,Fleur begreep dat de journalist het artikel heel kritisch schreef voor de krant.,heel kritisch schreef,
22,Extraposition,83,adjectival_adverbial,156,Ungrammatical,Fleur begreep dat de journalist het artikel schreef heel kritisch voor de krant.,schreef heel kritisch,
22,Extraposition,83,adjectival_adverbial,157,Grammatical,Milan wist dat de trainer de tactiek heel strategisch aanpaste tijdens de wedstrijd.,heel strategisch aanpaste,
22,Extraposition,83,adjectival_adverbial,157,Ungrammatical,Milan wist dat de trainer de tactiek aanpaste heel strategisch tijdens de wedstrijd.,aanpaste heel strategisch,
22,Extraposition,83,adjectival_adverbial,158,Grammatical,Nina zag dat de architect het gebouw heel innovatief ontwierp in het bureau.,heel innovatief ontwierp,
22,Extraposition,83,adjectival_adverbial,158,Ungrammatical,Nina zag dat de architect het gebouw ontwierp heel innovatief in het bureau.,ontwierp heel innovatief,
22,Extraposition,83,adjectival_adverbial,159,Grammatical,Sven begreep dat de leraar de lesstof heel gestructureerd behandelde in de klas.,heel gestructureerd behandelde,
22,Extraposition,83,adjectival_adverbial,159,Ungrammatical,Sven begreep dat de leraar de lesstof behandelde heel gestructureerd in de klas.,behandelde heel gestructureerd,
22,Extraposition,83,adjectival_adverbial,160,Grammatical,Noor hoorde dat de zangeres het nummer heel gevoelig zong tijdens het optreden.,heel gevoelig zong,
22,Extraposition,83,adjectival_adverbial,160,Ungrammatical,Noor hoorde dat de zangeres het nummer zong heel gevoelig tijdens het optreden.,zong heel gevoelig,
22,Extraposition,83,adjectival_adverbial,161,Grammatical,Noa hoorde dat de violist het stuk heel gepassioneerd speelde tijdens het concert.,heel gepassioneerd speelde,
22,Extraposition,83,adjectival_adverbial,161,Ungrammatical,Noa hoorde dat de violist het stuk speelde heel gepassioneerd tijdens het concert.,speelde heel gepassioneerd,
22,Extraposition,83,adjectival_adverbial,162,Grammatical,Milan zag dat de gids de route heel gedetailleerd uitlegde tijdens de wandeling.,heel gedetailleerd uitlegde,
22,Extraposition,83,adjectival_adverbial,162,Ungrammatical,Milan zag dat de gids de route uitlegde heel gedetailleerd tijdens de wandeling.,uitlegde heel gedetailleerd,
22,Extraposition,83,adjectival_adverbial,163,Grammatical,Fleur wist dat de expert de procedure heel zorgvuldig uitvoerde in het laboratorium.,heel zorgvuldig uitvoerde,
22,Extraposition,83,adjectival_adverbial,163,Ungrammatical,Fleur wist dat de expert de procedure uitvoerde heel zorgvuldig in het laboratorium.,uitvoerde heel zorgvuldig,
22,Extraposition,83,adjectival_adverbial,164,Grammatical,Ruben zag dat de ontwerper de schetsen heel nauwkeurig uitwerkte in het atelier.,heel nauwkeurig uitwerkte,
22,Extraposition,83,adjectival_adverbial,164,Ungrammatical,Ruben zag dat de ontwerper de schetsen uitwerkte heel nauwkeurig in het atelier.,uitwerkte heel nauwkeurig,
22,Extraposition,83,adjectival_adverbial,165,Grammatical,Mia zag dat de chef-kok de ingrediënten zeer nauwkeurig afwoog in de keuken.,zeer nauwkeurig afwoog,
22,Extraposition,83,adjectival_adverbial,165,Ungrammatical,Mia zag dat de chef-kok de ingrediënten afwoog zeer nauwkeurig in de keuken.,afwoog zeer nauwkeurig,
22,Extraposition,83,adjectival_adverbial,166,Grammatical,Tim begreep dat de ingenieur de plannen uiterst gedetailleerd uitwerkte op kantoor.,uiterst gedetailleerd uitwerkte,
22,Extraposition,83,adjectival_adverbial,166,Ungrammatical,Tim begreep dat de ingenieur de plannen uitwerkte uiterst gedetailleerd op kantoor.,uitwerkte uiterst gedetailleerd,
22,Extraposition,83,adjectival_adverbial,167,Grammatical,Sophie hoorde dat de zangeres de hoge noten buitengewoon zuiver zong op het podium.,buitengewoon zuiver zong,
22,Extraposition,83,adjectival_adverbial,167,Ungrammatical,Sophie hoorde dat de zangeres de hoge noten zong buitengewoon zuiver op het podium.,zong buitengewoon zuiver,
22,Extraposition,83,adjectival_adverbial,168,Grammatical,Emma zag dat de ober de gerechten heel elegant serveerde in het restaurant.,heel elegant serveerde,
22,Extraposition,83,adjectival_adverbial,168,Ungrammatical,Emma zag dat de ober de gerechten serveerde heel elegant in het restaurant.,serveerde heel elegant,
22,Extraposition,83,adjectival_adverbial,169,Grammatical,Olivia hoorde dat de muzikant de melodieën ongelooflijk vloeiend speelde op het podium.,ongelooflijk vloeiend speelde,
22,Extraposition,83,adjectival_adverbial,169,Ungrammatical,Olivia hoorde dat de muzikant de melodieën speelde ongelooflijk vloeiend op het podium.,speelde ongelooflijk vloeiend,
22,Extraposition,83,adjectival_adverbial,170,Grammatical,Finn geloofde dat de schrijver de plotwendingen zeer subtiel verwerkte in het verhaal.,zeer subtiel verwerkte,
22,Extraposition,83,adjectival_adverbial,170,Ungrammatical,Finn geloofde dat de schrijver de plotwendingen verwerkte zeer subtiel in het verhaal.,verwerkte zeer subtiel,
22,Extraposition,83,adjectival_adverbial,171,Grammatical,Nora zag dat de atleet de hindernissen extreem behendig ontweek op de baan.,extreem behendig ontweek,
22,Extraposition,83,adjectival_adverbial,171,Ungrammatical,Nora zag dat de atleet de hindernissen ontweek extreem behendig op de baan.,ontweek extreem behendig,
22,Extraposition,83,adjectival_adverbial,172,Grammatical,Zoe hoorde dat de acteur de dialogen bijzonder overtuigend opvoerde op het toneel.,bijzonder overtuigend opvoerde,
22,Extraposition,83,adjectival_adverbial,172,Ungrammatical,Zoe hoorde dat de acteur de dialogen opvoerde bijzonder overtuigend op het toneel.,opvoerde bijzonder overtuigend,
22,Extraposition,83,adjectival_adverbial,173,Grammatical,Sophie begreep dat de kunstenaar de kleuren zeer expressief mengde op het doek.,zeer expressief mengde,
22,Extraposition,83,adjectival_adverbial,173,Ungrammatical,Sophie begreep dat de kunstenaar de kleuren mengde zeer expressief op het doek.,mengde zeer expressief,
22,Extraposition,83,adjectival_adverbial,174,Grammatical,Liam zag dat de bakker de broden heel vakkundig kneedde in de bakkerij.,heel vakkundig kneedde,
22,Extraposition,83,adjectival_adverbial,174,Ungrammatical,Liam zag dat de bakker de broden kneedde heel vakkundig in de bakkerij.,kneedde heel vakkundig,
22,Extraposition,83,adjectival_adverbial,175,Grammatical,Finn geloofde dat de ontwerper de stoffen buitengewoon creatief combineerde in de modecollectie.,buitengewoon creatief combineerde,
22,Extraposition,83,adjectival_adverbial,175,Ungrammatical,Finn geloofde dat de ontwerper de stoffen combineerde buitengewoon creatief in de modecollectie.,combineerde buitengewoon creatief,
22,Extraposition,83,adjectival_adverbial,176,Grammatical,Max begreep dat de chef-kok de kruiden heel subtiel toevoegde aan het gerecht.,heel subtiel toevoegde,
22,Extraposition,83,adjectival_adverbial,176,Ungrammatical,Max begreep dat de chef-kok de kruiden toevoegde heel subtiel aan het gerecht.,toevoegde heel subtiel,
22,Extraposition,83,adjectival_adverbial,177,Grammatical,Lucas geloofde dat de architect de vormen buitengewoon innovatief integreerde in het gebouw.,buitengewoon innovatief integreerde,
22,Extraposition,83,adjectival_adverbial,177,Ungrammatical,Lucas geloofde dat de architect de vormen integreerde buitengewoon innovatief in het gebouw.,integreerde buitengewoon innovatief,
22,Extraposition,83,adjectival_adverbial,178,Grammatical,Emma zag dat de danser de bewegingen heel elegant uitvoerde op het podium.,heel elegant uitvoerde,
22,Extraposition,83,adjectival_adverbial,178,Ungrammatical,Emma zag dat de danser de bewegingen uitvoerde heel elegant op het podium.,uitvoerde heel elegant,
22,Extraposition,83,adjectival_adverbial,179,Grammatical,David wist dat de schrijver de karakters zeer genuanceerd beschreef in het verhaal.,zeer genuanceerd beschreef,
22,Extraposition,83,adjectival_adverbial,179,Ungrammatical,David wist dat de schrijver de karakters beschreef zeer genuanceerd in het verhaal.,beschreef zeer genuanceerd,
22,Extraposition,83,adjectival_adverbial,180,Grammatical,Tim zag dat de ontwikkelaar de code heel efficiënt optimaliseerde in het softwareproject.,heel efficiënt optimaliseerde,
22,Extraposition,83,adjectival_adverbial,180,Ungrammatical,Tim zag dat de ontwikkelaar de code optimaliseerde heel efficiënt in het softwareproject.,optimaliseerde heel efficiënt,
22,Extraposition,83,adjectival_adverbial,181,Grammatical,Thijs zag dat de chirurg de operatie heel vakkundig uitvoerde in de operatiekamer.,heel vakkundig uitvoerde,
22,Extraposition,83,adjectival_adverbial,181,Ungrammatical,Thijs zag dat de chirurg de operatie uitvoerde heel vakkundig in de operatiekamer.,uitvoerde heel vakkundig,
22,Extraposition,83,adjectival_adverbial,182,Grammatical,Daan geloofde dat de econoom de grafieken zeer zorgvuldig interpreteerde in het rapport.,zeer zorgvuldig interpreteerde,
22,Extraposition,83,adjectival_adverbial,182,Ungrammatical,Daan geloofde dat de econoom de grafieken interpreteerde zeer zorgvuldig in het rapport.,interpreteerde zeer zorgvuldig,
