Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
19,Quantifiers,78,universal_difference_agreement_plural,107,Grammatical,Alle leraren moeten hun les voorbereiden.,les,Alle
19,Quantifiers,78,universal_difference_agreement_plural,107,Ungrammatical,Iedere leraar moet hun les voorbereiden.,les,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,108,Grammatical,Alle schrijvers moeten hun manuscript herschrijven.,manuscript,Alle
19,Quantifiers,78,universal_difference_agreement_plural,108,Ungrammatical,Elke schrijver moet hun manuscript herschrijven.,manuscript,Elke
19,Quantifiers,78,universal_difference_agreement_plural,109,Grammatical,Alle fotografen moeten hun apparatuur onderhouden.,apparatuur,Alle
19,Quantifiers,78,universal_difference_agreement_plural,109,Ungrammatical,Iedere fotograaf moet hun apparatuur onderhouden.,apparatuur,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,110,Grammatical,Alle advocaten moeten hun cliënt adviseren.,cliënt,Alle
19,Quantifiers,78,universal_difference_agreement_plural,110,Ungrammatical,Elke advocaat moet hun cliënt adviseren.,cliënt,Elke
19,Quantifiers,78,universal_difference_agreement_plural,111,Grammatical,Alle leraren moeten hun studenten begeleiden.,studenten,Alle
19,Quantifiers,78,universal_difference_agreement_plural,111,Ungrammatical,Elke leraar moet hun studenten begeleiden.,studenten,Elke
19,Quantifiers,78,universal_difference_agreement_plural,112,Grammatical,Alle werknemers moeten hun taken voltooien.,taken,Alle
19,Quantifiers,78,universal_difference_agreement_plural,112,Ungrammatical,Iedere werknemer moet hun taken voltooien.,taken,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,113,Grammatical,Alle burgers moeten hun stem uitbrengen.,stem,Alle
19,Quantifiers,78,universal_difference_agreement_plural,113,Ungrammatical,Elke burger moet hun stem uitbrengen.,stem,Elke
19,Quantifiers,78,universal_difference_agreement_plural,114,Grammatical,Alle ouders moeten hun kinderen opvoeden.,kinderen,Alle
19,Quantifiers,78,universal_difference_agreement_plural,114,Ungrammatical,Elke ouder moet hun kinderen opvoeden.,kinderen,Elke
19,Quantifiers,78,universal_difference_agreement_plural,115,Grammatical,Alle onderzoekers moeten hun hypotheses testen.,hypotheses,Alle
19,Quantifiers,78,universal_difference_agreement_plural,115,Ungrammatical,Elke onderzoeker moet hun hypotheses testen.,hypotheses,Elke
19,Quantifiers,78,universal_difference_agreement_plural,116,Grammatical,Alle programmeurs moeten hun code optimaliseren.,code,Alle
19,Quantifiers,78,universal_difference_agreement_plural,116,Ungrammatical,Elke programmeur moet hun code optimaliseren.,code,Elke
19,Quantifiers,78,universal_difference_agreement_plural,117,Grammatical,Alle wetenschappers moeten hun experimenten documenteren.,experimenten,Alle
19,Quantifiers,78,universal_difference_agreement_plural,117,Ungrammatical,Elke wetenschapper moet hun experimenten documenteren.,experimenten,Elke
19,Quantifiers,78,universal_difference_agreement_plural,118,Grammatical,Alle bezoekers moeten hun tickets bewaren.,tickets,Alle
19,Quantifiers,78,universal_difference_agreement_plural,118,Ungrammatical,Elke bezoeker moet hun tickets bewaren.,tickets,Elke
19,Quantifiers,78,universal_difference_agreement_plural,119,Grammatical,Alle handelaars moeten hun producten adverteren.,producten,Alle
19,Quantifiers,78,universal_difference_agreement_plural,119,Ungrammatical,Elke handelaar moet hun producten adverteren.,producten,Elke
19,Quantifiers,78,universal_difference_agreement_plural,120,Grammatical,Alle muzikanten moeten hun instrumenten stemmen.,instrumenten,Alle
19,Quantifiers,78,universal_difference_agreement_plural,120,Ungrammatical,Elke musicus moet hun instrumenten stemmen.,instrumenten,Elke
19,Quantifiers,78,universal_difference_agreement_plural,121,Grammatical,Alle koks moeten hun recepten perfectioneren.,recepten,Alle
19,Quantifiers,78,universal_difference_agreement_plural,121,Ungrammatical,Elke kok moet hun recepten perfectioneren.,recepten,Elke
19,Quantifiers,78,universal_difference_agreement_plural,122,Grammatical,Alle kunstenaars moeten hun creaties tentoonstellen.,creaties,Alle
19,Quantifiers,78,universal_difference_agreement_plural,122,Ungrammatical,Elke kunstenaar moet hun creaties tentoonstellen.,creaties,Elke
19,Quantifiers,78,universal_difference_agreement_plural,123,Grammatical,Alle ontwerpers moeten hun concepten presenteren.,concepten,Alle
19,Quantifiers,78,universal_difference_agreement_plural,123,Ungrammatical,Elke ontwerper moet hun concepten presenteren.,concepten,Elke
19,Quantifiers,78,universal_difference_agreement_plural,124,Grammatical,Alle managers moeten hun team leiden.,team,Alle
19,Quantifiers,78,universal_difference_agreement_plural,124,Ungrammatical,Elke manager moet hun team leiden.,team,Elke
19,Quantifiers,78,universal_difference_agreement_plural,125,Grammatical,Alle tuiniers moeten hun planten verzorgen.,planten,Alle
19,Quantifiers,78,universal_difference_agreement_plural,125,Ungrammatical,Elke tuinier moet hun planten verzorgen.,planten,Elke
19,Quantifiers,78,universal_difference_agreement_plural,126,Grammatical,Alle journalisten moeten hun bronnen verifiëren.,bronnen,Alle
19,Quantifiers,78,universal_difference_agreement_plural,126,Ungrammatical,Elke journalist moet hun bronnen verifiëren.,bronnen,Elke
19,Quantifiers,78,universal_difference_agreement_plural,127,Grammatical,Alle handwerkers moeten hun gereedschap onderhouden.,gereedschap,Alle
19,Quantifiers,78,universal_difference_agreement_plural,127,Ungrammatical,Elke handwerker moet hun gereedschap onderhouden.,gereedschap,Elke
19,Quantifiers,78,universal_difference_agreement_plural,128,Grammatical,Alle astronomen moeten hun telescopen kalibreren.,telescopen,Alle
19,Quantifiers,78,universal_difference_agreement_plural,128,Ungrammatical,Elke astronoom moet hun telescopen kalibreren.,telescopen,Elke
19,Quantifiers,78,universal_difference_agreement_plural,129,Grammatical,Alle zwemmers moeten hun techniek verbeteren.,techniek,Alle
19,Quantifiers,78,universal_difference_agreement_plural,129,Ungrammatical,Elke zwemmer moet hun techniek verbeteren.,techniek,Elke
19,Quantifiers,78,universal_difference_agreement_plural,130,Grammatical,Alle psychologen moeten hun patiënten begrijpen.,patiënten,Alle
19,Quantifiers,78,universal_difference_agreement_plural,130,Ungrammatical,Elke psycholoog moet hun patiënten begrijpen.,patiënten,Elke
19,Quantifiers,78,universal_difference_agreement_plural,131,Grammatical,Alle technici moeten hun apparatuur controleren.,apparatuur,Alle
19,Quantifiers,78,universal_difference_agreement_plural,131,Ungrammatical,Elke technicus moet hun apparatuur controleren.,apparatuur,Elke
19,Quantifiers,78,universal_difference_agreement_plural,132,Grammatical,Alle economen moeten hun modellen analyseren.,modellen,Alle
19,Quantifiers,78,universal_difference_agreement_plural,132,Ungrammatical,Elke econoom moet hun modellen analyseren.,modellen,Elke
19,Quantifiers,78,universal_difference_agreement_plural,133,Grammatical,Alle docenten moeten hun kennis delen.,kennis,Alle
19,Quantifiers,78,universal_difference_agreement_plural,133,Ungrammatical,Elke docent moet hun kennis delen.,kennis,Elke
19,Quantifiers,78,universal_difference_agreement_plural,134,Grammatical,Alle dichters moeten hun gedichten perfectioneren.,gedichten,Alle
19,Quantifiers,78,universal_difference_agreement_plural,134,Ungrammatical,Elke dichter moet hun gedichten perfectioneren.,gedichten,Elke
19,Quantifiers,78,universal_difference_agreement_plural,135,Grammatical,Alle uitvinders moeten hun ideeën patenteren.,ideeën,Alle
19,Quantifiers,78,universal_difference_agreement_plural,135,Ungrammatical,Elke uitvinder moet hun ideeën patenteren.,ideeën,Elke
19,Quantifiers,78,universal_difference_agreement_plural,136,Grammatical,Alle astronomen moeten hun ontdekkingen publiceren.,ontdekkingen,Alle
19,Quantifiers,78,universal_difference_agreement_plural,136,Ungrammatical,Elke astronoom moet hun ontdekkingen publiceren.,ontdekkingen,Elke
19,Quantifiers,78,universal_difference_agreement_plural,137,Grammatical,Alle economen moeten hun analyses presenteren.,analyses,Alle
19,Quantifiers,78,universal_difference_agreement_plural,137,Ungrammatical,Elke econoom moet hun analyses presenteren.,analyses,Elke
19,Quantifiers,78,universal_difference_agreement_plural,138,Grammatical,Alle bibliothecarissen moeten hun collecties beheren.,collecties,Alle
19,Quantifiers,78,universal_difference_agreement_plural,138,Ungrammatical,Elke bibliothecaris moet hun collecties beheren.,collecties,Elke
19,Quantifiers,78,universal_difference_agreement_plural,139,Grammatical,Alle schakers moeten hun strategieën aanpassen.,strategieën,Alle
19,Quantifiers,78,universal_difference_agreement_plural,139,Ungrammatical,Elke schaker moet hun strategieën aanpassen.,strategieën,Elke
19,Quantifiers,78,universal_difference_agreement_plural,140,Grammatical,Alle wetenschappers moeten hun theorieën onderbouwen.,theorieën,Alle
19,Quantifiers,78,universal_difference_agreement_plural,140,Ungrammatical,Elke wetenschapper moet hun theorieën onderbouwen.,theorieën,Elke
19,Quantifiers,78,universal_difference_agreement_plural,141,Grammatical,Alle leerlingen moeten hun huiswerk maken.,huiswerk,Alle
19,Quantifiers,78,universal_difference_agreement_plural,141,Ungrammatical,Iedere leerling moet hun huiswerk maken.,huiswerk,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,142,Grammatical,Alle artsen moeten hun patiënten verzorgen.,patiënten,Alle
19,Quantifiers,78,universal_difference_agreement_plural,142,Ungrammatical,Iedere arts moet hun patiënten verzorgen.,patiënten,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,143,Grammatical,Alle bouwvakkers moeten hun veiligheidshelm dragen.,veiligheidshelm,Alle
19,Quantifiers,78,universal_difference_agreement_plural,143,Ungrammatical,Iedere bouwvakker moet hun veiligheidshelm dragen.,veiligheidshelm,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,144,Grammatical,Alle medewerkers moeten hun taken voltooien.,taken,Alle
19,Quantifiers,78,universal_difference_agreement_plural,144,Ungrammatical,Iedere medewerker moet hun taken voltooien.,taken,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,145,Grammatical,Alle artsen moeten hun patiënten informeren.,patiënten,Alle
19,Quantifiers,78,universal_difference_agreement_plural,145,Ungrammatical,Elke arts moet hun patiënten informeren.,patiënten,Elke
19,Quantifiers,78,universal_difference_agreement_plural,146,Grammatical,Alle bakkers moeten hun broden bakken.,broden,Alle
19,Quantifiers,78,universal_difference_agreement_plural,146,Ungrammatical,Elke bakker moet hun broden bakken.,broden,Elke
19,Quantifiers,78,universal_difference_agreement_plural,147,Grammatical,Alle verpleegkundigen moeten hun patiënten verzorgen.,patiënten,Alle
19,Quantifiers,78,universal_difference_agreement_plural,147,Ungrammatical,Elke verpleegkundige moet hun patiënten verzorgen.,patiënten,Elke
19,Quantifiers,78,universal_difference_agreement_plural,148,Grammatical,Alle ingenieurs moeten hun projecten voltooien.,projecten,Alle
19,Quantifiers,78,universal_difference_agreement_plural,148,Ungrammatical,Elke ingenieur moet hun projecten voltooien.,projecten,Elke
19,Quantifiers,78,universal_difference_agreement_plural,149,Grammatical,Alle schilders moeten hun kunstwerken signeren.,kunstwerken,Alle
19,Quantifiers,78,universal_difference_agreement_plural,149,Ungrammatical,Elke schilder moet hun kunstwerken signeren.,kunstwerken,Elke
19,Quantifiers,78,universal_difference_agreement_plural,150,Grammatical,Alle architecten moeten hun ontwerpen presenteren.,ontwerpen,Alle
19,Quantifiers,78,universal_difference_agreement_plural,150,Ungrammatical,Iedere architect moet hun ontwerpen presenteren.,ontwerpen,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,151,Grammatical,Alle schrijvers moeten hun boeken publiceren.,boeken,Alle
19,Quantifiers,78,universal_difference_agreement_plural,151,Ungrammatical,Elke schrijver moet hun boeken publiceren.,boeken,Elke
19,Quantifiers,78,universal_difference_agreement_plural,152,Grammatical,Alle sporters moeten hun prestaties verbeteren.,prestaties,Alle
19,Quantifiers,78,universal_difference_agreement_plural,152,Ungrammatical,Iedere sporter moet hun prestaties verbeteren.,prestaties,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,153,Grammatical,Alle redacteuren moeten hun artikelen corrigeren.,artikelen,Alle
19,Quantifiers,78,universal_difference_agreement_plural,153,Ungrammatical,Elke redacteur moet hun artikelen corrigeren.,artikelen,Elke
19,Quantifiers,78,universal_difference_agreement_plural,154,Grammatical,Alle docenten moeten hun cursusmateriaal voorbereiden.,cursusmateriaal,Alle
19,Quantifiers,78,universal_difference_agreement_plural,154,Ungrammatical,Elke docent moet hun cursusmateriaal voorbereiden.,cursusmateriaal,Elke
19,Quantifiers,78,universal_difference_agreement_plural,155,Grammatical,Alle musici moeten hun instrumenten stemmen.,instrumenten,Alle
19,Quantifiers,78,universal_difference_agreement_plural,155,Ungrammatical,Iedere musicus moet hun instrumenten stemmen.,instrumenten,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,156,Grammatical,Alle astronauten moeten hun ruimtepakken controleren.,ruimtepakken,Alle
19,Quantifiers,78,universal_difference_agreement_plural,156,Ungrammatical,Iedere astronaut moet hun ruimtepakken controleren.,ruimtepakken,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,157,Grammatical,Alle bankiers moeten hun klanten adviseren.,klanten,Alle
19,Quantifiers,78,universal_difference_agreement_plural,157,Ungrammatical,Elke bankier moet hun klanten adviseren.,klanten,Elke
19,Quantifiers,78,universal_difference_agreement_plural,158,Grammatical,Alle ondernemers moeten hun bedrijfsplannen opstellen.,bedrijfsplannen,Alle
19,Quantifiers,78,universal_difference_agreement_plural,158,Ungrammatical,Elke ondernemer moet hun bedrijfsplannen opstellen.,bedrijfsplannen,Elke
19,Quantifiers,78,universal_difference_agreement_plural,159,Grammatical,Alle vertalers moeten hun teksten nauwkeurig vertalen.,teksten,Alle
19,Quantifiers,78,universal_difference_agreement_plural,159,Ungrammatical,Elke vertaler moet hun teksten nauwkeurig vertalen.,teksten,Elke
19,Quantifiers,78,universal_difference_agreement_plural,160,Grammatical,Alle hondenbezitters moeten hun huisdieren uitlaten.,huisdieren,Alle
19,Quantifiers,78,universal_difference_agreement_plural,160,Ungrammatical,Iedere hondenbezitter moet hun huisdieren uitlaten.,huisdieren,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,161,Grammatical,Alle ouders moeten hun kinderen ondersteunen.,kinderen,Alle
19,Quantifiers,78,universal_difference_agreement_plural,161,Ungrammatical,Elke ouder moet hun kinderen ondersteunen.,kinderen,Elke
19,Quantifiers,78,universal_difference_agreement_plural,162,Grammatical,Alle vrienden moeten hun geheimen delen.,geheimen,Alle
19,Quantifiers,78,universal_difference_agreement_plural,162,Ungrammatical,Elke vriend moet hun geheimen delen.,geheimen,Elke
19,Quantifiers,78,universal_difference_agreement_plural,163,Grammatical,Alle steden moeten hun infrastructuur verbeteren.,infrastructuur,Alle
19,Quantifiers,78,universal_difference_agreement_plural,163,Ungrammatical,Iedere stad moet hun infrastructuur verbeteren.,infrastructuur,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,164,Grammatical,Alle boekenliefhebbers moeten hun boeken koesteren.,boeken,Alle
19,Quantifiers,78,universal_difference_agreement_plural,164,Ungrammatical,Elke boekenliefhebber moet hun boeken koesteren.,boeken,Elke
19,Quantifiers,78,universal_difference_agreement_plural,165,Grammatical,Alle filmfans moeten hun favoriete films bespreken.,favoriete,Alle
19,Quantifiers,78,universal_difference_agreement_plural,165,Ungrammatical,Iedere filmfan moet hun favoriete films bespreken.,favoriete,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,166,Grammatical,Alle natuurliefhebbers moeten hun omgeving respecteren.,omgeving,Alle
19,Quantifiers,78,universal_difference_agreement_plural,166,Ungrammatical,Elke natuurliefhebber moet hun omgeving respecteren.,omgeving,Elke
19,Quantifiers,78,universal_difference_agreement_plural,167,Grammatical,Alle studenten moeten hun studiemateriaal organiseren.,studiemateriaal,Alle
19,Quantifiers,78,universal_difference_agreement_plural,167,Ungrammatical,Iedere student moet hun studiemateriaal organiseren.,studiemateriaal,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,168,Grammatical,Alle reizigers moeten hun avonturen documenteren.,avonturen,Alle
19,Quantifiers,78,universal_difference_agreement_plural,168,Ungrammatical,Iedere reiziger moet hun avonturen documenteren.,avonturen,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,169,Grammatical,Alle broers en zussen moeten hun erfgoed waarderen.,erfgoed,Alle
19,Quantifiers,78,universal_difference_agreement_plural,169,Ungrammatical,Elke broer en zus moet hun erfgoed waarderen.,erfgoed,Elke
19,Quantifiers,78,universal_difference_agreement_plural,170,Grammatical,Alle sportfans moeten hun teams aanmoedigen.,teams,Alle
19,Quantifiers,78,universal_difference_agreement_plural,170,Ungrammatical,Iedere sportfan moet hun teams aanmoedigen.,teams,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,171,Grammatical,Alle muziekliefhebbers moeten hun afspeellijsten samenstellen.,afspeellijsten,Alle
19,Quantifiers,78,universal_difference_agreement_plural,171,Ungrammatical,Iedere muziekliefhebber moet hun afspeellijsten samenstellen.,afspeellijsten,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,172,Grammatical,Alle computergebruikers moeten hun wachtwoorden beveiligen.,wachtwoorden,Alle
19,Quantifiers,78,universal_difference_agreement_plural,172,Ungrammatical,Iedere computergebruiker moet hun wachtwoorden beveiligen.,wachtwoorden,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,173,Grammatical,Alle plantenliefhebbers moeten hun bloemen verzorgen.,bloemen,Alle
19,Quantifiers,78,universal_difference_agreement_plural,173,Ungrammatical,Elke plantenliefhebber moet hun bloemen verzorgen.,bloemen,Elke
19,Quantifiers,78,universal_difference_agreement_plural,174,Grammatical,Alle kampeerders moeten hun tenten opzetten.,tenten,Alle
19,Quantifiers,78,universal_difference_agreement_plural,174,Ungrammatical,Elke kampeerder moet hun tenten opzetten.,tenten,Elke
19,Quantifiers,78,universal_difference_agreement_plural,175,Grammatical,Alle planeten moeten hun banen voltooien.,banen,Alle
19,Quantifiers,78,universal_difference_agreement_plural,175,Ungrammatical,Iedere planeet moet hun banen voltooien.,banen,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,176,Grammatical,Alle bomen moeten hun bladeren behouden.,bladeren,Alle
19,Quantifiers,78,universal_difference_agreement_plural,176,Ungrammatical,Elke boom moet hun bladeren behouden.,bladeren,Elke
19,Quantifiers,78,universal_difference_agreement_plural,177,Grammatical,Alle computers moeten hun software updaten.,software,Alle
19,Quantifiers,78,universal_difference_agreement_plural,177,Ungrammatical,Elke computer moet hun software updaten.,software,Elke
19,Quantifiers,78,universal_difference_agreement_plural,178,Grammatical,Alle liedjes moeten hun melodieën behouden.,melodieën,Alle
19,Quantifiers,78,universal_difference_agreement_plural,178,Ungrammatical,Ieder liedje moet hun melodieën behouden.,melodieën,Ieder
19,Quantifiers,78,universal_difference_agreement_plural,179,Grammatical,Alle mobiele telefoons moeten hun batterij opladen.,batterij,Alle
19,Quantifiers,78,universal_difference_agreement_plural,179,Ungrammatical,Iedere mobiele telefoon moet hun batterij opladen.,batterij,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,180,Grammatical,Alle oceanen moeten hun golven voortbrengen.,golven,Alle
19,Quantifiers,78,universal_difference_agreement_plural,180,Ungrammatical,Iedere oceaan moet hun golven voortbrengen.,golven,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,181,Grammatical,Alle kunstwerken moeten hun betekenis behouden.,betekenis,Alle
19,Quantifiers,78,universal_difference_agreement_plural,181,Ungrammatical,Elk kunstwerk moet hun betekenis behouden.,betekenis,Elk
19,Quantifiers,78,universal_difference_agreement_plural,182,Grammatical,Alle kleuren moeten hun intensiteit behouden.,intensiteit,Alle
19,Quantifiers,78,universal_difference_agreement_plural,182,Ungrammatical,Elke kleur moet hun intensiteit behouden.,intensiteit,Elke
19,Quantifiers,78,universal_difference_agreement_plural,183,Grammatical,Alle wolken moeten hun vormen veranderen.,vormen,Alle
19,Quantifiers,78,universal_difference_agreement_plural,183,Ungrammatical,Iedere wolk moet hun vormen veranderen.,vormen,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,184,Grammatical,Alle gedichten moeten hun ritmes behouden.,ritmes,Alle
19,Quantifiers,78,universal_difference_agreement_plural,184,Ungrammatical,Elk gedicht moet hun ritmes behouden.,ritmes,Elk
19,Quantifiers,78,universal_difference_agreement_plural,185,Grammatical,Alle bloemen moeten hun kleuren behouden.,kleuren,Alle
19,Quantifiers,78,universal_difference_agreement_plural,185,Ungrammatical,Elke bloem moet hun kleuren behouden.,kleuren,Elke
19,Quantifiers,78,universal_difference_agreement_plural,186,Grammatical,Alle woorden moeten hun betekenissen behouden.,betekenissen,Alle
19,Quantifiers,78,universal_difference_agreement_plural,186,Ungrammatical,Elk woord moet hun betekenissen behouden.,betekenissen,Elk
19,Quantifiers,78,universal_difference_agreement_plural,187,Grammatical,Alle sportteams moeten hun strategieën aanpassen.,strategieën,Alle
19,Quantifiers,78,universal_difference_agreement_plural,187,Ungrammatical,Elk sportteam moet hun strategieën aanpassen.,strategieën,Elk
19,Quantifiers,78,universal_difference_agreement_plural,188,Grammatical,Alle rivieren moeten hun koers volgen.,koers,Alle
19,Quantifiers,78,universal_difference_agreement_plural,188,Ungrammatical,Iedere rivier moet hun koers volgen.,koers,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,189,Grammatical,Alle fietsers moeten hun routes plannen.,routes,Alle
19,Quantifiers,78,universal_difference_agreement_plural,189,Ungrammatical,Elke fietser moet hun routes plannen.,routes,Elke
19,Quantifiers,78,universal_difference_agreement_plural,190,Grammatical,Alle huizen moeten hun funderingen behouden.,funderingen,Alle
19,Quantifiers,78,universal_difference_agreement_plural,190,Ungrammatical,Elk huis moet hun funderingen behouden.,funderingen,Elk
19,Quantifiers,78,universal_difference_agreement_plural,191,Grammatical,Alle knutselaars moeten hun creaties koesteren.,creaties,Alle
19,Quantifiers,78,universal_difference_agreement_plural,191,Ungrammatical,Iedere knutselaar moet hun creaties koesteren.,creaties,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,192,Grammatical,Alle landen moeten hun grenzen handhaven.,grenzen,Alle
19,Quantifiers,78,universal_difference_agreement_plural,192,Ungrammatical,Ieder land moet hun grenzen handhaven.,grenzen,Ieder
19,Quantifiers,78,universal_difference_agreement_plural,193,Grammatical,Alle gedachten moeten hun logica behouden.,logica,Alle
19,Quantifiers,78,universal_difference_agreement_plural,193,Ungrammatical,Elke gedachte moet hun logica behouden.,logica,Elke
19,Quantifiers,78,universal_difference_agreement_plural,194,Grammatical,Alle vrienden moeten hun verhalen delen.,verhalen,Alle
19,Quantifiers,78,universal_difference_agreement_plural,194,Ungrammatical,Elke vriend moet hun verhalen delen.,verhalen,Elke
19,Quantifiers,78,universal_difference_agreement_plural,195,Grammatical,Alle boten moeten hun koers behouden.,koers,Alle
19,Quantifiers,78,universal_difference_agreement_plural,195,Ungrammatical,Elke boot moet hun koers behouden.,koers,Elke
19,Quantifiers,78,universal_difference_agreement_plural,196,Grammatical,Alle dieren moeten hun instincten volgen.,instincten,Alle
19,Quantifiers,78,universal_difference_agreement_plural,196,Ungrammatical,Ieder dier moet hun instincten volgen.,instincten,Ieder
19,Quantifiers,78,universal_difference_agreement_plural,197,Grammatical,Alle voertuigen moeten hun brandstof efficiënt gebruiken.,brandstof,Alle
19,Quantifiers,78,universal_difference_agreement_plural,197,Ungrammatical,Elk voertuig moet hun brandstof efficiënt gebruiken.,brandstof,Elk
19,Quantifiers,78,universal_difference_agreement_plural,198,Grammatical,Alle schoenen moeten hun vorm behouden.,vorm,Alle
19,Quantifiers,78,universal_difference_agreement_plural,198,Ungrammatical,Elke schoen moet hun vorm behouden.,vorm,Elke
19,Quantifiers,78,universal_difference_agreement_plural,199,Grammatical,Alle gezinnen moeten hun tradities eren.,tradities,Alle
19,Quantifiers,78,universal_difference_agreement_plural,199,Ungrammatical,Ieder gezin moet hun tradities eren.,tradities,Ieder
19,Quantifiers,78,universal_difference_agreement_plural,200,Grammatical,Alle filmgenres moeten hun eigen kenmerken hebben.,eigen,Alle
19,Quantifiers,78,universal_difference_agreement_plural,200,Ungrammatical,Elk filmgenre moet hun eigen kenmerken hebben.,eigen,Elk
