Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
6,Infinitival Argument Clause,24,bare_verb_type_1,221,Ungrammatical,Niels weet dat de kok trots de bestelling ziet klaarmaken achter de balie.,klaarmaken,trots
6,Infinitival Argument Clause,24,bare_verb_type_1,222,Grammatical,Sanne denkt dat de barman haar het drankje ziet inschenken op het zonnige terras.,inschenken,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,222,Ungrammatical,Sanne denkt dat de barman straks het drankje ziet inschenken op het zonnige terras.,inschenken,straks
6,Infinitival Argument Clause,24,bare_verb_type_1,223,Grammatical,Julia denkt dat de collega haar de specialiteit van de dag hoorde aanprijzen op het terras.,aanprijzen,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,223,Ungrammatical,Julia denkt dat de collega daarnet de specialiteit van de dag hoorde aanprijzen op het terras.,aanprijzen,daarnet
6,Infinitival Argument Clause,24,bare_verb_type_1,224,Grammatical,Luuk verwacht dat de barista hem de koffie hoorde bereiden op het buitenterras.,bereiden,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,224,Ungrammatical,Luuk verwacht dat de barista zojuist de koffie hoorde bereiden op het buitenterras.,bereiden,zojuist
6,Infinitival Argument Clause,24,bare_verb_type_1,225,Grammatical,Tom weet dat de serveerster hem het drankje ziet brengen naar zijn tafel.,brengen,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,225,Ungrammatical,Tom weet dat de serveerster zometeen het drankje ziet brengen naar zijn tafel.,brengen,zometeen
6,Infinitival Argument Clause,24,bare_verb_type_1,226,Grammatical,Joep weet dat zijn vriendin hem de waarheid hoorde vertellen over het incident.,vertellen,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,226,Ungrammatical,Joep weet dat zijn vriendin gisteravond de waarheid hoorde vertellen over het incident.,vertellen,gisteravond
6,Infinitival Argument Clause,24,bare_verb_type_1,227,Grammatical,Eline denkt dat haar broer haar de route hoorde uitleggen naar het nieuwe huis.,uitleggen,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,227,Ungrammatical,Eline denkt dat haar broer vanmiddag de route hoorde uitleggen naar het nieuwe huis.,uitleggen,vanmiddag
6,Infinitival Argument Clause,24,bare_verb_type_1,228,Grammatical,Timo verwacht dat zijn vriend hem het nieuws zag vertellen over de promotie.,vertellen,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,228,Ungrammatical,Timo verwacht dat zijn vriend vanavond het nieuws zag vertellen over de promotie.,vertellen,vanavond
6,Infinitival Argument Clause,24,bare_verb_type_1,229,Grammatical,Joris denkt dat zijn vriend hem het advies hoorde geven over de situatie.,geven,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,229,Ungrammatical,Joris denkt dat zijn vriend vanochtend het advies hoorde geven over de situatie.,geven,vanochtend
6,Infinitival Argument Clause,24,bare_verb_type_1,230,Grammatical,Laura vermoedt dat haar vriend haar de aanwijzing zag geven voor het raadsel.,geven,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,230,Ungrammatical,Laura vermoedt dat haar vriend vanmiddag de aanwijzing zag geven voor het raadsel.,geven,vanmiddag
6,Infinitival Argument Clause,24,bare_verb_type_1,231,Grammatical,Kim dacht dat haar leraar haar het huiswerk zag maken voor volgende week.,maken,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,231,Ungrammatical,Kim dacht dat haar leraar gisteren het huiswerk zag maken voor volgende week.,maken,gisteren
6,Infinitival Argument Clause,24,bare_verb_type_1,232,Grammatical,Sarah wist dat haar vader haar het geld zag pinnen voor de nieuwe telefoon.,pinnen,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,232,Ungrammatical,Sarah wist dat haar vader eergisteren het geld zag pinnen voor de nieuwe telefoon.,pinnen,eergisteren
6,Infinitival Argument Clause,24,bare_verb_type_1,233,Grammatical,Feline zei dat haar vriend haar de skilift zag nemen naar de top van de berg.,nemen,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,233,Ungrammatical,Feline zei dat haar vriend vanochtend de skilift zag nemen naar de top van de berg.,nemen,vanochtend
6,Infinitival Argument Clause,24,bare_verb_type_1,234,Grammatical,Sterre hoopt dat haar instructeur haar de veiligheidsinstructies ziet volgen tijdens het snowboarden.,volgen,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,234,Ungrammatical,Sterre hoopt dat haar instructeur straks de veiligheidsinstructies ziet volgen voor het snowboarden.,volgen,straks
6,Infinitival Argument Clause,24,bare_verb_type_1,235,Grammatical,Fien vermoedde dat haar vader haar de gevorderde skipiste zag betreden.,betreden,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,235,Ungrammatical,Fien vermoedde dat haar vader vanmiddag de gevorderde skipiste zag betreden.,betreden,vanmiddag
6,Infinitival Argument Clause,24,bare_verb_type_1,236,Grammatical,Mirthe wist dat haar collega haar de veiligheidsinstructies hoorde geven voor het snowboarden.,geven,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,236,Ungrammatical,Mirthe wist dat haar collega gisteren de veiligheidsinstructies hoorde geven voor het snowboarden.,geven,gisteren
6,Infinitival Argument Clause,24,bare_verb_type_1,237,Grammatical,Rens denkt dat zijn broer hem de skiles zag volgen op de blauwe piste.,volgen,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,237,Ungrammatical,Rens denkt dat zijn broer laatst de skiles zag volgen op de blauwe piste.,volgen,laatst
6,Infinitival Argument Clause,24,bare_verb_type_1,238,Grammatical,Gijs verwacht dat zijn vriendin hem de skiles ziet geven op de beginnerspiste.,geven,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,238,Ungrammatical,Gijs verwacht dat zijn vriendin straks de skiles ziet geven op de beginnerspiste.,geven,straks
6,Infinitival Argument Clause,24,bare_verb_type_1,239,Grammatical,Roos vermoedt dat haar moeder haar de skiles hoort geven op de kinderpiste.,geven,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,239,Ungrammatical,Roos vermoedt dat haar moeder vanochtend de skiles hoort geven op de kinderpiste.,geven,vanochtend
6,Infinitival Argument Clause,24,bare_verb_type_1,240,Grammatical,Floor dacht dat haar oom haar de skibril zag opzetten voor de tocht.,opzetten,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,240,Ungrammatical,Floor dacht dat haar oom trots de skibril zag opzetten voor de tocht.,opzetten,trots
6,Infinitival Argument Clause,24,bare_verb_type_1,241,Grammatical,Koen weet dat zijn tante hem de sneeuwscooter hoort parkeren.,parkeren,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,241,Ungrammatical,Koen weet dat zijn tante zojuist de sneeuwscooter hoort parkeren.,parkeren,zojuist
6,Infinitival Argument Clause,24,bare_verb_type_1,242,Grammatical,Piet denkt dat zijn vrienden hem de schaatsbewegingen horen oefenen op het ijs.,oefenen,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,242,Ungrammatical,Piet denkt dat zijn vrienden morgen de schaatsbewegingen horen oefenen op het ijs.,oefenen,morgen
6,Infinitival Argument Clause,24,bare_verb_type_1,243,Grammatical,Juul verwacht dat haar teamgenoten haar de nieuwe schaatsen zagen passen voor de wedstrijd.,passen,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,243,Ungrammatical,Juul verwacht dat haar teamgenoten gisteren de nieuwe schaatsen zagen passen voor de wedstrijd.,passen,gisteren
6,Infinitival Argument Clause,24,bare_verb_type_1,244,Grammatical,Jasmijn weet dat haar coach haar de schaatskunsten zag perfectioneren tijdens de training.,perfectioneren,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,244,Ungrammatical,Jasmijn weet dat haar coach snel de schaatskunsten zag perfectioneren tijdens de training.,perfectioneren,snel
6,Infinitival Argument Clause,24,bare_verb_type_1,245,Grammatical,Thomas denkt dat zijn trainer hem de schaatsbewegingen zag filmen tijdens de training.,filmen,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,245,Ungrammatical,Thomas denkt dat zijn trainer vaak de schaatsbewegingen zag filmen tijdens de training.,filmen,vaak
6,Infinitival Argument Clause,24,bare_verb_type_1,246,Grammatical,Niek verwacht dat zijn ouders hem de schaatsles zien volgen op de baan.,volgen,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,246,Ungrammatical,Niek verwacht dat zijn ouders vandaag de schaatsles zien volgen op de baan.,volgen,vandaag
6,Infinitival Argument Clause,24,bare_verb_type_1,247,Grammatical,Maarten weet dat zijn zusjes hem de valpartij zagen maken tijdens het schaatsen.,maken,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,247,Ungrammatical,Maarten weet dat zijn zusjes zojuist de valpartij zagen maken tijdens het schaatsen.,maken,zojuist
6,Infinitival Argument Clause,24,bare_verb_type_1,248,Grammatical,Lucas vreest dat de gids hem de gorilla ziet voeren tijdens de rondleiding.,voeren,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,248,Ungrammatical,Lucas vreest dat de gids zometeen de gorilla ziet voeren tijdens de rondleiding.,voeren,zometeen
6,Infinitival Argument Clause,24,bare_verb_type_1,249,Grammatical,Lotte verwacht dat de kinderen haar de aapjes zien voeren tijdens de voedertijd.,voeren,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,249,Ungrammatical,Lotte verwacht dat de kinderen eerder de aapjes zien voeren tijdens de voedertijd.,voeren,eerder
6,Infinitival Argument Clause,24,bare_verb_type_1,250,Grammatical,Ruben denkt dat de toeristen hem de zeehonden zagen voeren tijdens de demonstratie.,voeren,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,250,Ungrammatical,Ruben denkt dat de toeristen onlangs de zeehonden zagen voeren tijdens de demonstratie.,voeren,onlangs
6,Infinitival Argument Clause,24,bare_verb_type_1,251,Grammatical,Laura weet dat de bezoeker haar de giraffen zag bekijken tijdens de show.,bekijken,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,251,Ungrammatical,Laura weet dat de bezoeker vanochtend de giraffen zag bekijken tijdens de show.,bekijken,vanochtend
6,Infinitival Argument Clause,24,bare_verb_type_1,252,Grammatical,Sara weet dat de oppasser haar de neushoorns zag verzorgen in het verblijf.,verzorgen,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,252,Ungrammatical,Sara weet dat de oppasser vanmorgen de neushoorns zag verzorgen in het verblijf.,verzorgen,vanmorgen
6,Infinitival Argument Clause,24,bare_verb_type_1,253,Grammatical,Jaap verwacht dat de kinderen hem de konijntjes zien aaien tijdens het knuffeluurtje.,aaien,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,253,Ungrammatical,Jaap verwacht dat de kinderen straks de konijntjes zien aaien tijdens het knuffeluurtje.,aaien,straks
6,Infinitival Argument Clause,24,bare_verb_type_1,254,Grammatical,Bas zorgt dat de bezoekers hem de schapen zien scheren in de stal.,scheren,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,254,Ungrammatical,Bas zorgt dat de bezoekers zometeen de schapen zien scheren in de stal.,scheren,zometeen
6,Infinitival Argument Clause,24,bare_verb_type_1,255,Grammatical,Nina weet dat de boer haar de varkentjes zag voeren in het veld.,voeren,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,255,Ungrammatical,Nina weet dat de boer onlangs de varkentjes zag voeren in het veld.,voeren,onlangs
6,Infinitival Argument Clause,24,bare_verb_type_1,256,Grammatical,Merel verwacht dat de kinderen haar de ganzen horen wegjagen van het terras.,wegjagen,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,256,Ungrammatical,Merel verwacht dat de kinderen steeds de ganzen horen wegjagen van het terras.,wegjagen,steeds
6,Infinitival Argument Clause,24,bare_verb_type_1,257,Grammatical,Milan weet dat de boer hem de staldeuren hoorde dichtdoen aan het einde van dag.,dichtdoen,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,257,Ungrammatical,Milan weet dat de boer altijd de staldeuren hoorde dichtdoen aan het einde van dag.,dichtdoen,altijd
6,Infinitival Argument Clause,24,bare_verb_type_1,258,Grammatical,Pepijn verwacht dat de bezoeker hem de pony's hoort borstelen vanuit de stal.,borstelen,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,258,Ungrammatical,Pepijn verwacht dat de bezoeker telkens de pony's hoort borstelen vanuit de stal.,borstelen,telkens
6,Infinitival Argument Clause,24,bare_verb_type_1,259,Grammatical,Jasper weet dat de medewerker hem de koeien zag melken tijdens de ochtendroutine.,melken,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,259,Ungrammatical,Jasper weet dat de medewerker plotseling de koeien zag melken tijdens de ochtendroutine.,melken,plotseling
6,Infinitival Argument Clause,24,bare_verb_type_1,260,Grammatical,Willem gelooft dat de monnik hem het gebed zag reciteren in de kloosterkerk.,reciteren,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,260,Ungrammatical,Willem gelooft dat de monnik vanmorgen het gebed zag reciteren in de kloosterkerk.,reciteren,vanmorgen
6,Infinitival Argument Clause,24,bare_verb_type_1,261,Grammatical,Anna weet dat de graaf haar de grond zag bewerken op het landgoed.,bewerken,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,261,Ungrammatical,Anna weet dat de graaf vroeger de grond zag bewerken op het landgoed.,bewerken,vroeger
6,Infinitival Argument Clause,24,bare_verb_type_1,262,Grammatical,Pieter vermoedt dat de koopman hem de waren zag verkopen op de markt.,verkopen,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,262,Ungrammatical,Pieter vermoedt dat de koopman gisteren de waren zag verkopen op de markt.,verkopen,gisteren
6,Infinitival Argument Clause,24,bare_verb_type_1,263,Grammatical,Margaretha denkt dat de troubadour haar het liefdesliedje zag zingen voor het hof.,zingen,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,263,Ungrammatical,Margaretha denkt dat de troubadour laatst het liefdesliedje zag zingen voor het hof.,zingen,laatst
6,Infinitival Argument Clause,24,bare_verb_type_1,264,Grammatical,Hendrik weet dat de smid hem het zwaard zag smeden in de werkplaats.,smeden,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,264,Ungrammatical,Hendrik weet dat de smid gisteren het zwaard zag smeden in de werkplaats.,smeden,gisteren
6,Infinitival Argument Clause,24,bare_verb_type_1,265,Grammatical,Isabella verwacht dat de bisschop haar de zegen zag ontvangen tijdens de ceremonie.,ontvangen,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,265,Ungrammatical,Isabella verwacht dat de bisschop vanmiddag de zegen zag ontvangen tijdens de ceremonie.,ontvangen,vanmiddag
6,Infinitival Argument Clause,24,bare_verb_type_1,266,Grammatical,Gertrude vermoedt dat de baron haar de hofdame hoorde benoemen voor het kasteel.,benoemen,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,266,Ungrammatical,Gertrude vermoedt dat de baron eerder de hofdame hoorde benoemen voor het kasteel.,benoemen,eerder
6,Infinitival Argument Clause,24,bare_verb_type_1,267,Grammatical,Reinoud weet dat de boer hem de oogst zag binnenhalen op het veld.,binnenhalen,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,267,Ungrammatical,Reinoud weet dat de boer vroeger de oogst zag binnenhalen op het veld.,binnenhalen,vroeger
6,Infinitival Argument Clause,24,bare_verb_type_1,268,Grammatical,Cornelis verwacht dat de hertog hem de ridder zal zien verslaan in het toernooi.,verslaan,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,268,Ungrammatical,Cornelis verwacht dat de hertog vandaag de ridder zal zien verslaan in het toernooi.,verslaan,vandaag
6,Infinitival Argument Clause,24,bare_verb_type_1,269,Grammatical,Agnes weet dat de koster haar de biecht zag afnemen in de kerk.,afnemen,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,269,Ungrammatical,Agnes weet dat de koster onlangs de biecht zag afnemen in de kerk.,afnemen,onlangs
6,Infinitival Argument Clause,24,bare_verb_type_1,270,Grammatical,Frederik weet dat de hofdame hem de brief zag bezorgen van de koningin.,bezorgen,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,270,Ungrammatical,Frederik weet dat de hofdame vandaag de brief zag bezorgen van de koningin.,bezorgen,vandaag
6,Infinitival Argument Clause,24,bare_verb_type_1,271,Grammatical,Clara gelooft dat de koopman haar de stoffen zag weven in het wevershuis.,weven,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,271,Ungrammatical,Clara gelooft dat de koopman laatst de stoffen zag weven in het wevershuis.,weven,laatst
6,Infinitival Argument Clause,24,bare_verb_type_1,272,Grammatical,Liesbeth verwacht dat de kasteelheer haar de kasteelpoort zag openen voor de gasten.,openen,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,272,Ungrammatical,Liesbeth verwacht dat de kasteelheer eergisteren de kasteelpoort zag openen voor de gasten.,openen,eergisteren
6,Infinitival Argument Clause,24,bare_verb_type_1,273,Grammatical,Peter gelooft dat de wachter hem de boodschap hoorde brengen aan de koning.,brengen,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,273,Ungrammatical,Pieter gelooft dat de wachter vanmorgen de boodschap hoorde brengen aan de koning.,brengen,vanmorgen
6,Infinitival Argument Clause,24,bare_verb_type_1,274,Grammatical,Catharina weet dat de molenaar haar het verhaal hoorde vertellen aan het hof.,vertellen,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,274,Ungrammatical,Catharina weet dat de molenaar zojuist het verhaal hoorde vertellen aan het hof.,vertellen,zojuist
6,Infinitival Argument Clause,24,bare_verb_type_1,275,Grammatical,Johannes weet dat de hofmeester hem het paard ziet zadelen voor de lange reis.,zadelen,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,275,Ungrammatical,Johannes weet dat de hofmeester morgen het paard ziet zadelen voor de lange reis.,zadelen,morgen
6,Infinitival Argument Clause,24,bare_verb_type_1,276,Grammatical,Willemijn denkt dat de koopman haar de linnen ziet weven in de weverij.,weven,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,276,Ungrammatical,Willemijn denkt dat de koopman direct de linnen ziet weven in de weverij.,weven,direct
6,Infinitival Argument Clause,24,bare_verb_type_1,277,Grammatical,Beatrix verwacht dat de prinsessen haar de nieuwe kruiden zien planten in de kloostertuin.,planten,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,277,Ungrammatical,Beatrix verwacht dat de prinsessen vanmorgen de nieuwe kruiden zien planten in de kloostertuin.,planten,vanmorgen
6,Infinitival Argument Clause,24,bare_verb_type_1,278,Grammatical,Floris verwacht dat de ridder hem de strategie hoort uitleggen voor de veldslag.,uitleggen,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,278,Ungrammatical,Floris verwacht dat de ridder telkens de strategie hoort uitleggen voor de veldslag.,uitleggen,telkens
6,Infinitival Argument Clause,24,bare_verb_type_1,279,Grammatical,Hendrik denkt dat de baron hem de dans ziet leiden tijdens het bal.,leiden,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,279,Ungrammatical,Hendrik denkt dat de baron trots de dans ziet leiden tijdens het bal.,leiden,trots
6,Infinitival Argument Clause,24,bare_verb_type_1,280,Grammatical,Frans vreest dat de edelman hem de geheimen zag vertellen van het hof.,vertellen,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,280,Ungrammatical,Frans vermoedt dat de edelman onlangs de geheimen zag vertellen van het hof.,vertellen,onlangs
6,Infinitival Argument Clause,24,bare_verb_type_1,281,Grammatical,Emily verwacht dat de monteur haar de instructies zag geven voor het repareren van de motor.,geven,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,281,Ungrammatical,Emily verwacht dat de monteur daarnet de instructies zag geven voor het repareren van de motor.,geven,daarnet
6,Infinitival Argument Clause,24,bare_verb_type_1,282,Grammatical,Bibi weet dat de piloot haar de computer zag bedienen in het controlecentrum.,bedienen,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,282,Ungrammatical,Bibi weet dat de piloot gisteren de computer zag bedienen in het controlecentrum.,bedienen,gisteren
6,Infinitival Argument Clause,24,bare_verb_type_1,283,Grammatical,Olivia verwacht dat haar baas haar de experimenten zag uitvoeren in het laboratorium.,uitvoeren,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,283,Ungrammatical,Olivia verwacht dat haar baas vanmiddag de experimenten zag uitvoeren in het laboratorium.,uitvoeren,vanmiddag
6,Infinitival Argument Clause,24,bare_verb_type_1,284,Grammatical,Ethan weet dat de monteurs hem de motoren hoorden controleren in de machinekamer.,controleren,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,284,Ungrammatical,Ethan weet dat de monteurs zojuist de motoren hoorden controleren in de machinekamer.,controleren,zojuist
6,Infinitival Argument Clause,24,bare_verb_type_1,285,Grammatical,Benjamin weet dat de officier hem de boodschap hoort verzenden naar het ruimtestation.,verzenden,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,285,Ungrammatical,Benjamin weet dat de officier straks de boodschap hoort verzenden naar het ruimtestation.,verzenden,straks
6,Infinitival Argument Clause,24,bare_verb_type_1,286,Grammatical,Nora verwacht dat de boswachter haar de geheime paden zag ontdekken in het sprookjesbos.,ontdekken,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,286,Ungrammatical,Nora verwacht dat de boswachter gisteravond de geheime paden zag ontdekken in het sprookjesbos.,ontdekken,gisteravond
6,Infinitival Argument Clause,24,bare_verb_type_1,287,Grammatical,Finn denkt dat de kabouter hem de magische kruiden ziet plukken voor de toverdrank.,plukken,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,287,Ungrammatical,Finn denkt dat de kabouter vandaag de magische kruiden ziet plukken voor de toverdrank.,plukken,vandaag
6,Infinitival Argument Clause,24,bare_verb_type_1,288,Grammatical,Liam vermoedt dat de eenhoorn hem de weg ziet wijzen naar de verborgen schat.,wijzen,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,288,Ungrammatical,Liam vermoedt dat de eenhoorn daarnet de weg ziet wijzen naar de verborgen schat.,wijzen,daarnet
6,Infinitival Argument Clause,24,bare_verb_type_1,289,Grammatical,Ava verwacht dat de elfen haar de dans zagen leren voor het midzomernachtfeest.,leren,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,289,Ungrammatical,Ava verwacht dat de elfen vannacht de dans zagen leren voor het midzomernachtfeest.,leren,vannacht
6,Infinitival Argument Clause,24,bare_verb_type_1,290,Grammatical,Boris denkt dat de draak hem de weg zag versperren naar de schatkist.,versperren,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,290,Ungrammatical,Boris denkt dat de draak laatst de weg zag versperren naar de schatkist.,versperren,laatst
6,Infinitival Argument Clause,24,bare_verb_type_1,291,Grammatical,Thijmen vermoedt dat de zeemeermin hem de parels zag vinden op de bodem van de zee.,vinden,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,291,Ungrammatical,Thijmen vermoedt dat de zeemeermin vanavond de parels zag vinden op de bodem van de zee.,vinden,vanavond
6,Infinitival Argument Clause,24,bare_verb_type_1,292,Grammatical,Elsa weet dat de schelpenverzamelaar haar de kleurrijke schelpen zag pakken op het strand.,pakken,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,292,Ungrammatical,Elsa weet dat de schelpenverzamelaar gisteren de kleurrijke schelpen zag pakken op het strand.,pakken,gisteren
6,Infinitival Argument Clause,24,bare_verb_type_1,293,Grammatical,Sam denkt dat de strandverkoper hem de frisse drankjes ziet weggeven aan de strandgasten.,weggeven,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,293,Ungrammatical,Sam denkt dat de strandverkoper dadelijk de frisse drankjes ziet weggeven aan de strandgasten.,weggeven,dadelijk
6,Infinitival Argument Clause,24,bare_verb_type_1,294,Grammatical,Julia weet dat de zwemmer haar de reddingsboei ziet toewerpen tijdens de training.,toewerpen,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,294,Ungrammatical,Julia weet dat de zwemmer zometeen de reddingsboei ziet toewerpen tijdens de training.,toewerpen,zometeen
6,Infinitival Argument Clause,24,bare_verb_type_1,295,Grammatical,Onno verwacht dat de strandwacht hem de veiligheidsregels hoorde uitleggen voor het zwemmen.,uitleggen,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,295,Ungrammatical,Onno verwacht dat de strandwacht eerder de veiligheidsregels hoorde uitleggen voor het zwemmen.,uitleggen,eerder
6,Infinitival Argument Clause,24,bare_verb_type_1,296,Grammatical,Frank verwacht dat zijn zusje hem een ijsje hoort halen bij de strandbar.,halen,hem
6,Infinitival Argument Clause,24,bare_verb_type_1,296,Ungrammatical,Frank verwacht dat zijn zusje straks een ijsje hoort halen bij de strandbar.,halen,straks
6,Infinitival Argument Clause,24,bare_verb_type_1,297,Grammatical,Anna weet dat haar broertje haar de golven ziet trotseren op haar surfplank.,trotseren,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,297,Ungrammatical,Anna weet dat haar broertje plotseling de golven ziet trotseren op haar surfplank.,trotseren,plotseling
6,Infinitival Argument Clause,24,bare_verb_type_1,298,Grammatical,Fatima weet dat de strandwacht haar de waarschuwing hoort geven over de sterke stroming.,geven,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,298,Ungrammatical,Fatima weet dat de strandwacht zojuist de waarschuwing hoort geven over de sterke stroming.,geven,zojuist
6,Infinitival Argument Clause,24,bare_verb_type_1,299,Grammatical,Amira denkt dat haar vrienden haar de strandstoel hoorden uitklappen voor een ontspannen dag.,uitklappen,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,299,Ungrammatical,Amira denkt dat haar vrienden vanmiddag de strandstoel hoorden uitklappen voor een ontspannen dag.,uitklappen,vanmiddag
6,Infinitival Argument Clause,24,bare_verb_type_1,300,Grammatical,Sophie weet dat haar tante haar de golven zag bewonderen vanaf de strandstoel.,bewonderen,haar
6,Infinitival Argument Clause,24,bare_verb_type_1,300,Ungrammatical,Sophie weet dat haar tante plotseling de golven zag bewonderen vanaf de strandstoel.,bewonderen,plotseling
6,Infinitival Argument Clause,25,bare_verb_type_2,301,Grammatical,Dit liedje laat zichzelf gemakkelijk zingen.,gemakkelijk,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,301,Ungrammatical,Dit liedje voelt zichzelf gemakkelijk zingen.,gemakkelijk,voelt
6,Infinitival Argument Clause,25,bare_verb_type_2,302,Grammatical,Deze tekst laat zichzelf moeilijk interpreteren.,moeilijk,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,302,Ungrammatical,Deze tekst ziet zichzelf moeilijk interpreteren.,moeilijk,ziet
6,Infinitival Argument Clause,25,bare_verb_type_2,303,Grammatical,Deze foto's laten zichzelf automatisch ontwikkelen.,automatisch,laten
6,Infinitival Argument Clause,25,bare_verb_type_2,303,Ungrammatical,Deze foto's proeven zichzelf automatisch ontwikkelen.,automatisch,proeven
6,Infinitival Argument Clause,25,bare_verb_type_2,304,Grammatical,Dit mechanisme laat zichzelf zelden activeren.,zelden,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,304,Ungrammatical,Dit mechanisme voelt zichzelf zelden activeren.,zelden,voelt
6,Infinitival Argument Clause,25,bare_verb_type_2,305,Grammatical,Deze machine laat zichzelf moeilijk repareren.,moeilijk,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,305,Ungrammatical,Deze machine ziet zichzelf moeilijk repareren.,moeilijk,ziet
6,Infinitival Argument Clause,25,bare_verb_type_2,306,Grammatical,Deze stofzuiger laat zichzelf gemakkelijk opbergen.,gemakkelijk,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,306,Ungrammatical,Deze stofzuiger ziet zichzelf gemakkelijk opbergen.,gemakkelijk,ziet
6,Infinitival Argument Clause,25,bare_verb_type_2,307,Grammatical,Dit programma laat zichzelf vaak updaten.,vaak,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,307,Ungrammatical,Dit programma proeft zichzelf vaak updaten.,vaak,proeft
6,Infinitival Argument Clause,25,bare_verb_type_2,308,Grammatical,Deze computer laat zichzelf moeilijk opstarten.,moeilijk,laat
