Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
18,Determiners,74,geen_expletive,113,Ungrammatical,De ober wist dat gisteravond geen bestelling in de keuken stond.,geen bestelling,
18,Determiners,74,geen_expletive,114,Grammatical,Jouw buurman dacht dat er gisteren geen pakketje bij de voordeur stond.,geen pakketje,
18,Determiners,74,geen_expletive,114,Ungrammatical,Jouw buurman dacht dat gisteren geen pakketje bij de voordeur stond.,geen pakketje,
18,Determiners,74,geen_expletive,115,Grammatical,De bakker wist dat er vanochtend geen brood in de oven zat.,geen brood,
18,Determiners,74,geen_expletive,115,Ungrammatical,De bakker wist dat vanochtend geen brood in de oven zat.,geen brood,
18,Determiners,74,geen_expletive,116,Grammatical,Jouw tante dacht dat er gisteravond geen sleutels op het kastje lagen.,geen sleutels,
18,Determiners,74,geen_expletive,116,Ungrammatical,Jouw tante dacht dat gisteravond geen sleutels op het kastje lagen.,geen sleutels,
18,Determiners,74,geen_expletive,117,Grammatical,De student wist dat er gisteren geen pen in de etui zat.,geen pen,
18,Determiners,74,geen_expletive,117,Ungrammatical,De student wist dat gisteren geen pen in de etui zat.,geen pen,
18,Determiners,74,geen_expletive,118,Grammatical,Jouw vriendin dacht dat er vanochtend geen koffie in de thermoskan zat.,geen koffie,
18,Determiners,74,geen_expletive,118,Ungrammatical,Jouw vriendin dacht dat vanochtend geen koffie in de thermoskan zat.,geen koffie,
18,Determiners,74,geen_expletive,119,Grammatical,De automonteur wist dat er gisteravond geen olie in de motor zat.,geen olie,
18,Determiners,74,geen_expletive,119,Ungrammatical,De automonteur wist dat gisteravond geen olie in de motor zat.,geen olie,
18,Determiners,74,geen_expletive,120,Grammatical,Jouw opa dacht dat er gisteren geen medicijnen in het kastje stonden.,geen medicijnen,
18,Determiners,74,geen_expletive,120,Ungrammatical,Jouw opa dacht dat gisteren geen medicijnen in het kastje stonden.,geen medicijnen,
18,Determiners,74,geen_expletive,121,Grammatical,De serveerster wist dat er vanochtend geen bestelling in de keuken stond.,geen bestelling,
18,Determiners,74,geen_expletive,121,Ungrammatical,De serveerster wist dat vanochtend geen bestelling in de keuken stond.,geen bestelling,
18,Determiners,74,geen_expletive,122,Grammatical,Jouw nichtje dacht dat er gisteravond geen speelgoed in de doos lag.,geen speelgoed,
18,Determiners,74,geen_expletive,122,Ungrammatical,Jouw nichtje dacht dat gisteravond geen speelgoed in de doos lag.,geen speelgoed,
18,Determiners,74,geen_expletive,123,Grammatical,De secretaresse wist dat er gisteren geen documenten op het bureau lagen.,geen documenten,
18,Determiners,74,geen_expletive,123,Ungrammatical,De secretaresse wist dat gisteren geen documenten op het bureau lagen.,geen documenten,
18,Determiners,74,geen_expletive,124,Grammatical,Jouw vriend dacht dat er vanochtend geen tandenborstel in de beker stond.,geen tandenborstel,
18,Determiners,74,geen_expletive,124,Ungrammatical,Jouw vriend dacht dat vanochtend geen tandenborstel in de beker stond.,geen tandenborstel,
18,Determiners,74,geen_expletive,125,Grammatical,Jouw buurman dacht dat er gisteren geen krant op de deurmat lag.,geen krant,
18,Determiners,74,geen_expletive,125,Ungrammatical,Jouw buurman dacht dat gisteren geen krant op de deurmat lag.,geen krant,
18,Determiners,74,geen_expletive,126,Grammatical,Jouw neefje dacht dat er gisteren geen poppen in de doos lagen.,geen poppen,
18,Determiners,74,geen_expletive,126,Ungrammatical,Jouw neefje dacht dat gisteren geen poppen in de doos lagen.,geen poppen,
18,Determiners,74,geen_expletive,127,Grammatical,De receptionist wist dat er vanochtend geen sleutels aan de balie lagen.,geen sleutels,
18,Determiners,74,geen_expletive,127,Ungrammatical,De receptionist wist dat vanochtend geen sleutels aan de balie lagen.,geen sleutels,
18,Determiners,74,geen_expletive,128,Grammatical,Jouw oom dacht dat er gisteravond geen boek op het nachtkastje lag.,geen boek,
18,Determiners,74,geen_expletive,128,Ungrammatical,Jouw oom dacht dat gisteravond geen boek op het nachtkastje lag.,geen boek,
18,Determiners,74,geen_expletive,129,Grammatical,De verpleegster wist dat er gisteren geen medicijnen in de kast stonden.,geen medicijnen,
18,Determiners,74,geen_expletive,129,Ungrammatical,De verpleegster wist dat gisteren geen medicijnen in de kast stonden.,geen medicijnen,
18,Determiners,74,geen_expletive,130,Grammatical,Jouw klasgenoot dacht dat er vanochtend geen potloden in de etui zaten.,geen potloden,
18,Determiners,74,geen_expletive,130,Ungrammatical,Jouw klasgenoot dacht dat vanochtend geen potloden in de etui zaten.,geen potloden,
18,Determiners,74,geen_expletive,131,Grammatical,Jouw vriendin dacht dat er vanochtend geen koffie in de thermoskan zat.,geen koffie,
18,Determiners,74,geen_expletive,131,Ungrammatical,Jouw vriendin dacht dat vanochtend geen koffie in de thermoskan zat.,geen koffie,
18,Determiners,74,geen_expletive,132,Grammatical,De automonteur wist dat er gisteravond geen olie in de motor zat.,geen olie,
18,Determiners,74,geen_expletive,132,Ungrammatical,De automonteur wist dat gisteravond geen olie in de motor zat.,geen olie,
18,Determiners,74,geen_expletive,133,Grammatical,Jouw vriendin dacht dat er gisteren geen tandpasta in de badkamer stond.,geen tandpasta,
18,Determiners,74,geen_expletive,133,Ungrammatical,Jouw vriendin dacht dat gisteren geen tandpasta in de badkamer stond.,geen tandpasta,
18,Determiners,74,geen_expletive,134,Grammatical,Jouw vriend wist dat er gisteren geen blikje cola in de koelkast stond.,geen blikje cola,
18,Determiners,74,geen_expletive,134,Ungrammatical,Jouw vriend wist dat gisteren geen blikje cola in de koelkast stond.,geen blikje cola,
18,Determiners,74,geen_expletive,135,Grammatical,De serveerster dacht dat er vanochtend geen suiker in de pot zat.,geen suiker,
18,Determiners,74,geen_expletive,135,Ungrammatical,De serveerster dacht dat vanochtend geen suiker in de pot zat.,geen suiker,
18,Determiners,74,geen_expletive,136,Grammatical,De monteur wist dat er vanochtend geen gereedschap op de werkbank lag.,geen gereedschap,
18,Determiners,74,geen_expletive,136,Ungrammatical,De monteur wist dat vanochtend geen gereedschap op de werkbank lag.,geen gereedschap,
18,Determiners,74,geen_expletive,137,Grammatical,De caissière wist dat er vanochtend geen geld in de kassa lag.,geen geld,
18,Determiners,74,geen_expletive,137,Ungrammatical,De caissière wist dat vanochtend geen geld in de kassa lag.,geen geld,
18,Determiners,74,geen_expletive,138,Grammatical,Jouw opa dacht dat er gisteren geen krulspelden op de kaptafel lagen.,geen krulspelden,
18,Determiners,74,geen_expletive,138,Ungrammatical,Jouw opa dacht dat gisteren geen krulspelden op de kaptafel lagen.,geen krulspelden,
18,Determiners,74,geen_expletive,139,Grammatical,De conciërge wist dat er vanochtend geen bezem in de gang stond.,geen bezem,
18,Determiners,74,geen_expletive,139,Ungrammatical,De conciërge wist dat vanochtend geen bezem in de gang stond.,geen bezem,
18,Determiners,74,geen_expletive,140,Grammatical,Jouw nichtje dacht dat er gisteren geen tekening op de koelkast hing.,geen tekening,
18,Determiners,74,geen_expletive,140,Ungrammatical,Jouw nichtje dacht dat gisteren geen tekening op de koelkast hing.,geen tekening,
18,Determiners,74,geen_expletive,141,Grammatical,De chef-kok wist dat er vanochtend geen mes op het aanrecht lag.,geen mes,
18,Determiners,74,geen_expletive,141,Ungrammatical,De chef-kok wist dat vanochtend geen mes op het aanrecht lag.,geen mes,
18,Determiners,74,geen_expletive,142,Grammatical,Jouw vriendje wist dat er gisteren geen sleutel in de jaszak zat.,geen sleutel,
18,Determiners,74,geen_expletive,142,Ungrammatical,Jouw vriendje wist dat gisteren geen sleutel in de jaszak zat.,geen sleutel,
18,Determiners,74,geen_expletive,143,Grammatical,De secretaresse dacht dat er vanochtend geen pen op het bureau lag.,geen pen,
18,Determiners,74,geen_expletive,143,Ungrammatical,De secretaresse dacht dat vanochtend geen pen op het bureau lag.,geen pen,
18,Determiners,74,geen_expletive,144,Grammatical,Jouw nicht wist dat er gisteren geen wasknijpers in de mand lagen.,geen wasknijpers,
18,Determiners,74,geen_expletive,144,Ungrammatical,Jouw nicht wist dat gisteren geen wasknijpers in de mand lagen.,geen wasknijpers,
18,Determiners,74,geen_expletive,145,Grammatical,De barman wist dat er vanochtend geen glazen op de toog stonden.,geen glazen,
18,Determiners,74,geen_expletive,145,Ungrammatical,De barman wist dat vanochtend geen glazen op de toog stonden.,geen glazen,
18,Determiners,74,geen_expletive,146,Grammatical,Jouw buurvrouw dacht dat er gisteren geen plant op de vensterbank stond.,geen plant,
18,Determiners,74,geen_expletive,146,Ungrammatical,Jouw buurvrouw dacht dat gisteren geen plant op de vensterbank stond.,geen plant,
18,Determiners,74,geen_expletive,147,Grammatical,De tuinman wist dat er vanochtend geen schep in de schuur lag.,geen schep,
18,Determiners,74,geen_expletive,147,Ungrammatical,De tuinman wist dat vanochtend geen schep in de schuur lag.,geen schep,
18,Determiners,74,geen_expletive,148,Grammatical,Jouw collega dacht dat er gisteren geen map op het bureau lag.,geen map,
18,Determiners,74,geen_expletive,148,Ungrammatical,Jouw collega dacht dat gisteren geen map op het bureau lag.,geen map,
18,Determiners,74,geen_expletive,149,Grammatical,De bibliothecaris wist dat er vanochtend geen boeken op de plank lagen.,geen boeken,
18,Determiners,74,geen_expletive,149,Ungrammatical,De bibliothecaris wist dat vanochtend geen boeken op de plank lagen.,geen boeken,
18,Determiners,74,geen_expletive,150,Grammatical,De ober wist dat er vanochtend geen servetten op de tafel lagen.,geen servetten,
18,Determiners,74,geen_expletive,150,Ungrammatical,De ober wist dat vanochtend geen servetten op de tafel lagen.,geen servetten,
18,Determiners,74,geen_expletive,151,Grammatical,Jouw vriendin dacht dat er gisteren geen kussen op het bed lag.,geen kussen,
18,Determiners,74,geen_expletive,151,Ungrammatical,Jouw vriendin dacht dat gisteren geen kussen op het bed lag.,geen kussen,
18,Determiners,74,geen_expletive,152,Grammatical,De bakker wist dat er vanochtend geen brood in de mand lag.,geen brood,
18,Determiners,74,geen_expletive,152,Ungrammatical,De bakker wist dat vanochtend geen brood in de mand lag.,geen brood,
18,Determiners,74,geen_expletive,153,Grammatical,Jouw zusje dacht dat er gisteren geen schoenen in de gang stonden.,geen schoenen,
18,Determiners,74,geen_expletive,153,Ungrammatical,Jouw zusje dacht dat gisteren geen schoenen in de gang stonden.,geen schoenen,
18,Determiners,74,geen_expletive,154,Grammatical,De secretaresse wist dat er vanochtend geen telefoon op het bureau lag.,geen telefoon,
18,Determiners,74,geen_expletive,154,Ungrammatical,De secretaresse wist dat vanochtend geen telefoon op het bureau lag.,geen telefoon,
18,Determiners,74,geen_expletive,155,Grammatical,Jouw vriendin dacht dat er gisteren geen parfum in de badkamer stond.,geen parfum,
18,Determiners,74,geen_expletive,155,Ungrammatical,Jouw vriendin dacht dat gisteren geen parfum in de badkamer stond.,geen parfum,
18,Determiners,74,geen_expletive,156,Grammatical,De loodgieter wist dat er vanochtend geen gereedschap in de kelder lag.,geen gereedschap,
18,Determiners,74,geen_expletive,156,Ungrammatical,De loodgieter wist dat vanochtend geen gereedschap in de kelder lag.,geen gereedschap,
18,Determiners,74,geen_expletive,157,Grammatical,Jouw buurman dacht dat er gisteren geen fiets in de tuin stond.,geen fiets,
18,Determiners,74,geen_expletive,157,Ungrammatical,Jouw buurman dacht dat gisteren geen fiets in de tuin stond.,geen fiets,
18,Determiners,74,geen_expletive,158,Grammatical,De verpleegster wist dat er vanochtend geen thermometer op het nachtkastje lag.,geen thermometer,
18,Determiners,74,geen_expletive,158,Ungrammatical,De verpleegster wist dat vanochtend geen thermometer op het nachtkastje lag.,geen thermometer,
18,Determiners,74,geen_expletive,159,Grammatical,Jouw opa dacht dat er gisteren geen bril op de keukentafel lag.,geen bril,
18,Determiners,74,geen_expletive,159,Ungrammatical,Jouw opa dacht dat gisteren geen bril op de keukentafel lag.,geen bril,
18,Determiners,74,geen_expletive,160,Grammatical,Jouw broertje dacht dat er gisteren geen spelletjes op de plank lagen.,geen spelletjes,
18,Determiners,74,geen_expletive,160,Ungrammatical,Jouw broertje dacht dat gisteren geen spelletjes op de plank lagen.,geen spelletjes,
18,Determiners,74,geen_expletive,161,Grammatical,De schoonmaker dacht dat er vanochtend geen doekje op het aanrecht lag.,geen doekje,
18,Determiners,74,geen_expletive,161,Ungrammatical,De schoonmaker dacht dat vanochtend geen doekje op het aanrecht lag.,geen doekje,
18,Determiners,74,geen_expletive,162,Grammatical,Jouw tante wist dat er gisteren geen sjaal in de kast hing.,geen sjaal,
18,Determiners,74,geen_expletive,162,Ungrammatical,Jouw tante wist dat gisteren geen sjaal in de kast hing.,geen sjaal,
18,Determiners,74,geen_expletive,163,Grammatical,De automonteur wist dat er vanochtend geen gereedschap in de auto lag.,geen gereedschap,
18,Determiners,74,geen_expletive,163,Ungrammatical,De automonteur wist dat vanochtend geen gereedschap in de auto lag.,geen gereedschap,
18,Determiners,74,geen_expletive,164,Grammatical,Jouw nichtje dacht dat er gisteren geen puzzelstukjes op de tafel lagen.,geen puzzelstukjes,
18,Determiners,74,geen_expletive,164,Ungrammatical,Jouw nichtje dacht dat gisteren geen puzzelstukjes op de tafel lagen.,geen puzzelstukjes,
18,Determiners,74,geen_expletive,165,Grammatical,De barista wist dat er vanochtend geen koffie op de toonbank stond.,geen koffie,
18,Determiners,74,geen_expletive,165,Ungrammatical,De barista wist dat vanochtend geen koffie op de toonbank stond.,geen koffie,
18,Determiners,74,geen_expletive,166,Grammatical,De glazenwasser wist dat er vanochtend geen spons op de vensterbank lag.,geen spons,
18,Determiners,74,geen_expletive,166,Ungrammatical,De glazenwasser wist dat vanochtend geen spons op de vensterbank lag.,geen spons,
18,Determiners,74,geen_expletive,167,Grammatical,Jouw moeder dacht dat er gisteravond geen vuile vaat in de gootsteen stond.,geen vuile vaat,
18,Determiners,74,geen_expletive,167,Ungrammatical,Jouw moeder dacht dat gisteravond geen vuile vaat in de gootsteen stond.,geen vuile vaat,
18,Determiners,74,geen_expletive,168,Grammatical,De postbode wist dat er vanochtend geen brieven in de bus lagen.,geen brieven,
18,Determiners,74,geen_expletive,168,Ungrammatical,De postbode wist dat vanochtend geen brieven in de bus lagen.,geen brieven,
18,Determiners,74,geen_expletive,169,Grammatical,Jouw vriendin dacht dat er gisteren geen kleding in de wasmand lag.,geen kleding,
18,Determiners,74,geen_expletive,169,Ungrammatical,Jouw vriendin dacht dat gisteren geen kleding in de wasmand lag.,geen kleding,
18,Determiners,74,geen_expletive,170,Grammatical,De buschauffeur wist dat er vanochtend geen passagiers in de bus zaten.,geen passagiers,
18,Determiners,74,geen_expletive,170,Ungrammatical,De buschauffeur wist dat vanochtend geen passagiers in de bus zaten.,geen passagiers,
18,Determiners,74,geen_expletive,171,Grammatical,Jouw broer dacht dat er gisteravond geen muziek op de plank stond.,geen muziek,
18,Determiners,74,geen_expletive,171,Ungrammatical,Jouw broer dacht dat gisteravond geen muziek op de plank stond.,geen muziek,
18,Determiners,74,geen_expletive,172,Grammatical,De conducteur wist dat er vanochtend geen kaartje in de trein lag.,geen kaartje,
18,Determiners,74,geen_expletive,172,Ungrammatical,De conducteur wist dat vanochtend geen kaartje in de trein lag.,geen kaartje,
18,Determiners,74,geen_expletive,173,Grammatical,Jouw tante dacht dat er gisteren geen paraplu in de gang stond.,geen paraplu,
18,Determiners,74,geen_expletive,173,Ungrammatical,Jouw tante dacht dat gisteren geen paraplu in de gang stond.,geen paraplu,
18,Determiners,74,geen_expletive,174,Grammatical,De timmerman wist dat er vanochtend geen hamer in de werkplaats lag.,geen hamer,
18,Determiners,74,geen_expletive,174,Ungrammatical,De timmerman wist dat vanochtend geen hamer in de werkplaats lag.,geen hamer,
18,Determiners,74,geen_expletive,175,Grammatical,De schilder wist dat er vanochtend geen verf op het palet lag.,geen verf,
18,Determiners,74,geen_expletive,175,Ungrammatical,De schilder wist dat vanochtend geen verf op het palet lag.,geen verf,
18,Determiners,74,geen_expletive,176,Grammatical,Jouw vriend dacht dat er gisteren geen geld in zijn portemonnee zat.,geen geld,
18,Determiners,74,geen_expletive,176,Ungrammatical,Jouw vriend dacht dat gisteren geen geld in zijn portemonnee zat.,geen geld,
18,Determiners,74,geen_expletive,177,Grammatical,De taxichauffeur wist dat er vanochtend geen passagier in de auto zat.,geen passagier,
18,Determiners,74,geen_expletive,177,Ungrammatical,De taxichauffeur wist dat vanochtend geen passagier in de auto zat.,geen passagier,
18,Determiners,74,geen_expletive,178,Grammatical,Jouw vriendje dacht dat er gisteren geen briefje in zijn lunchbox zat.,geen briefje,
18,Determiners,74,geen_expletive,178,Ungrammatical,Jouw vriendje dacht dat gisteren geen briefje in zijn lunchbox zat.,geen briefje,
18,Determiners,74,geen_expletive,179,Grammatical,Jouw zusje dacht dat er gisteravond geen knuffel in haar bed lag.,geen knuffel,
18,Determiners,74,geen_expletive,179,Ungrammatical,Jouw zusje dacht dat gisteravond geen knuffel in haar bed lag.,geen knuffel,
18,Determiners,74,geen_expletive,180,Grammatical,De architect wist dat er vanochtend geen tekening op de tekentafel lag.,geen tekening,
18,Determiners,74,geen_expletive,180,Ungrammatical,De architect wist dat vanochtend geen tekening op de tekentafel lag.,geen tekening,
18,Determiners,74,geen_expletive,181,Grammatical,Jouw oom dacht dat er gisteravond geen gereedschap in de werkplaats lag.,geen gereedschap,
18,Determiners,74,geen_expletive,181,Ungrammatical,Jouw oom dacht dat gisteravond geen gereedschap in de werkplaats lag.,geen gereedschap,
18,Determiners,74,geen_expletive,182,Grammatical,De fotograaf wist dat er vanochtend geen camera in de studio lag.,geen camera,
18,Determiners,74,geen_expletive,182,Ungrammatical,De fotograaf wist dat vanochtend geen camera in de studio lag.,geen camera,
18,Determiners,74,geen_expletive,183,Grammatical,De piloot wist dat er vanochtend geen checklist in de cockpit lag.,geen checklist,
18,Determiners,74,geen_expletive,183,Ungrammatical,De piloot wist dat vanochtend geen checklist in de cockpit lag.,geen checklist,
18,Determiners,74,geen_expletive,184,Grammatical,De journalist wist dat er vanochtend geen pen op de redactietafel lag.,geen pen,
18,Determiners,74,geen_expletive,184,Ungrammatical,De journalist wist dat vanochtend geen pen op de redactietafel lag.,geen pen,
18,Determiners,74,geen_expletive,185,Grammatical,De modeontwerper wist dat er vanochtend geen stof op de snijtafel lag.,geen stof,
18,Determiners,74,geen_expletive,185,Ungrammatical,De modeontwerper wist dat vanochtend geen stof op de snijtafel lag.,geen stof,
18,Determiners,74,geen_expletive,186,Grammatical,Jouw broer dacht dat er gisteravond geen gitaar in de muziekkamer lag.,geen gitaar,
18,Determiners,74,geen_expletive,186,Ungrammatical,Jouw broer dacht dat gisteravond geen gitaar in de muziekkamer lag.,geen gitaar,
18,Determiners,74,geen_expletive,187,Grammatical,De advocaat wist dat er vanochtend geen dossier op het bureau lag.,geen dossier,
18,Determiners,74,geen_expletive,187,Ungrammatical,De advocaat wist dat vanochtend geen dossier op het bureau lag.,geen dossier,
18,Determiners,74,geen_expletive,188,Grammatical,Jouw zus dacht dat er gisteren geen penseel in het atelier lag.,geen penseel,
18,Determiners,74,geen_expletive,188,Ungrammatical,Jouw zus dacht dat gisteren geen penseel in het atelier lag.,geen penseel,
18,Determiners,74,geen_expletive,189,Grammatical,De chef de cuisine wist dat er vanochtend geen kruiden in de voorraadkast lagen.,geen kruiden,
18,Determiners,74,geen_expletive,189,Ungrammatical,De chef de cuisine wist dat vanochtend geen kruiden in de voorraadkast lagen.,geen kruiden,
18,Determiners,74,geen_expletive,190,Grammatical,Jouw collega dacht dat er gisteravond geen computer in het kantoor stond.,geen computer,
18,Determiners,74,geen_expletive,190,Ungrammatical,Jouw collega dacht dat gisteravond geen computer in het kantoor stond.,geen computer,
18,Determiners,74,geen_expletive,191,Grammatical,De bioloog wist dat er vanochtend geen preparaat op de microscoop lag.,geen preparaat,
18,Determiners,74,geen_expletive,191,Ungrammatical,De bioloog wist dat vanochtend geen preparaat op de microscoop lag.,geen preparaat,
18,Determiners,74,geen_expletive,192,Grammatical,De brandweerman wist dat er vanochtend geen slang in de brandweerauto lag.,geen slang,
18,Determiners,74,geen_expletive,192,Ungrammatical,De brandweerman wist dat vanochtend geen slang in de brandweerauto lag.,geen slang,
18,Determiners,74,geen_expletive,193,Grammatical,Jouw vriendje dacht dat er gisteren geen schroevendraaier in de gereedschapskist lag.,geen schroevendraaier,
18,Determiners,74,geen_expletive,193,Ungrammatical,Jouw vriendje dacht dat gisteren geen schroevendraaier in de gereedschapskist lag.,geen schroevendraaier,
18,Determiners,74,geen_expletive,194,Grammatical,De monteur wist dat er vanochtend geen moersleutel in de gereedschapskist lag.,geen moersleutel,
18,Determiners,74,geen_expletive,194,Ungrammatical,De monteur wist dat vanochtend geen moersleutel in de gereedschapskist lag.,geen moersleutel,
18,Determiners,74,geen_expletive,195,Grammatical,De muzikant wist dat er vanochtend geen viool in de koffer lag.,geen viool,
18,Determiners,74,geen_expletive,195,Ungrammatical,De muzikant wist dat vanochtend geen viool in de koffer lag.,geen viool,
18,Determiners,74,geen_expletive,196,Grammatical,De professor wist dat er vanochtend geen paper op het bureau lag.,geen paper,
18,Determiners,74,geen_expletive,196,Ungrammatical,De professor wist dat vanochtend geen paper op het bureau lag.,geen paper,
18,Determiners,74,geen_expletive,197,Grammatical,Jouw vriendin dacht dat er gisteren geen microfoon in de studio stond.,geen microfoon,
18,Determiners,74,geen_expletive,197,Ungrammatical,Jouw vriendin dacht dat gisteren geen microfoon in de studio stond.,geen microfoon,
18,Determiners,74,geen_expletive,198,Grammatical,De tuinman wist dat er vanochtend geen hark in de schuur lag.,geen hark,
18,Determiners,74,geen_expletive,198,Ungrammatical,De tuinman wist dat vanochtend geen hark in de schuur lag.,geen hark,
18,Determiners,74,geen_expletive,199,Grammatical,De apotheker wist dat er vanochtend geen medicijn op de plank lag.,geen medicijn,
18,Determiners,74,geen_expletive,199,Ungrammatical,De apotheker wist dat vanochtend geen medicijn op de plank lag.,geen medicijn,
18,Determiners,74,geen_expletive,200,Grammatical,De ingenieur wist dat er vanochtend geen blauwdruk op de tekentafel lag.,geen blauwdruk,
18,Determiners,74,geen_expletive,200,Ungrammatical,De ingenieur wist dat vanochtend geen blauwdruk op de tekentafel lag.,geen blauwdruk,
18,Determiners,75,geen_scrambling_1,201,Grammatical,Er stond gisteren geen melk in de koelkast.,gisteren geen melk,
18,Determiners,75,geen_scrambling_1,201,Ungrammatical,Er stond geen melk gisteren in de koelkast.,geen melk gisteren,
18,Determiners,75,geen_scrambling_1,202,Grammatical,Er hing gisteravond geen jas aan de kapstok.,gisteravond geen jas,
18,Determiners,75,geen_scrambling_1,202,Ungrammatical,Er hing geen jas gisteravond aan de kapstok.,geen jas gisteravond,
18,Determiners,75,geen_scrambling_1,203,Grammatical,Er zat vanochtend geen benzine in de auto.,vanochtend geen benzine,
18,Determiners,75,geen_scrambling_1,203,Ungrammatical,Er zat geen benzine vanochtend in de auto.,geen benzine vanochtend,
18,Determiners,75,geen_scrambling_1,204,Grammatical,Er lag vanochtend geen post op de deurmat.,vanochtend geen post,
18,Determiners,75,geen_scrambling_1,204,Ungrammatical,Er lag geen post vanochtend op de deurmat.,geen post vanochtend,
18,Determiners,75,geen_scrambling_1,205,Grammatical,Er was gisteren geen water in het zwembad.,gisteren geen water,
18,Determiners,75,geen_scrambling_1,205,Ungrammatical,Er was geen water gisteren in het zwembad.,geen water gisteren,
18,Determiners,75,geen_scrambling_1,206,Grammatical,Er zat gisteravond geen batterij in de afstandsbediening.,gisteravond geen batterij,
18,Determiners,75,geen_scrambling_1,206,Ungrammatical,Er zat geen batterij gisteravond in de afstandsbediening.,geen batterij gisteravond,
18,Determiners,75,geen_scrambling_1,207,Grammatical,Er stond gisteren geen bloem in de vaas.,gisteren geen bloem,
18,Determiners,75,geen_scrambling_1,207,Ungrammatical,Er stond geen bloem gisteren in de vaas.,geen bloem gisteren,
18,Determiners,75,geen_scrambling_1,208,Grammatical,Er hing vanochtend geen briefje aan de koelkast.,vanochtend geen briefje,
18,Determiners,75,geen_scrambling_1,208,Ungrammatical,Er hing geen briefje vanochtend aan de koelkast.,geen briefje vanochtend,
18,Determiners,75,geen_scrambling_1,209,Grammatical,Er lag gisteren geen boek op het bureau.,gisteren geen boek,
18,Determiners,75,geen_scrambling_1,209,Ungrammatical,Er lag geen boek gisteren op het bureau.,geen boek gisteren,
18,Determiners,75,geen_scrambling_1,210,Grammatical,Er was gisteravond geen shampoo in de douche.,gisteravond geen shampoo,
18,Determiners,75,geen_scrambling_1,210,Ungrammatical,Er was geen shampoo gisteravond in de douche.,geen shampoo gisteravond,
18,Determiners,75,geen_scrambling_1,211,Grammatical,Ik heb morgen geen college in de binnenstad.,morgen geen college,
18,Determiners,75,geen_scrambling_1,211,Ungrammatical,Ik heb geen college morgen in de binnenstad. ,geen college morgen,
18,Determiners,75,geen_scrambling_1,212,Grammatical,Zij heeft zometeen geen geld in haar portemonnee.,zometeen geen geld,
18,Determiners,75,geen_scrambling_1,212,Ungrammatical,Zij heeft geen geld zometeen in haar portemonnee.,geen geld zometeen,
18,Determiners,75,geen_scrambling_1,213,Grammatical,Er is vanochtend geen koffie in de keuken op mijn werk.,vanochtend geen koffie,
18,Determiners,75,geen_scrambling_1,213,Ungrammatical,Er is geen koffie vanochtend in de keuken op mijn werk.,geen koffie vanochtend,
18,Determiners,75,geen_scrambling_1,214,Grammatical,Er is vanavond geen uitzending op die zender.,vanavond geen uitzending,
18,Determiners,75,geen_scrambling_1,214,Ungrammatical,Er is geen uitzending vanavond op die zender.,geen uitzending vanavond,
18,Determiners,75,geen_scrambling_1,215,Grammatical,Er stond vanochtend geen vuilnis voor uw deur.,vanochtend geen vuilnis,
18,Determiners,75,geen_scrambling_1,215,Ungrammatical,Er stond geen vuilnis vanochtend voor uw deur.,geen vuilnis vanochtend,
18,Determiners,75,geen_scrambling_1,216,Grammatical,Er is binnenkort geen concert van The Who.,binnenkort geen concert,
18,Determiners,75,geen_scrambling_1,216,Ungrammatical,Er is geen concert binnenkort van The Who.,geen concert binnenkort,
18,Determiners,75,geen_scrambling_1,217,Grammatical,Zij had gisteren geen zin in de avondwandeling.,gisteren geen zin,
18,Determiners,75,geen_scrambling_1,217,Ungrammatical,Zij had geen zin gisteren in de avondwandeling.,geen zin gisteren,
18,Determiners,75,geen_scrambling_1,218,Grammatical,Het is morgen geen weer om te schaatsen.,morgen geen weer,
18,Determiners,75,geen_scrambling_1,218,Ungrammatical,Het is geen weer morgen om te schaatsen.,geen weer morgen,
18,Determiners,75,geen_scrambling_1,219,Grammatical,Er was dinsdag geen file op de snelweg.,dinsdag geen file,
18,Determiners,75,geen_scrambling_1,219,Ungrammatical,Er was geen file dinsdag op de snelweg.,geen file dinsdag,
18,Determiners,75,geen_scrambling_1,220,Grammatical,Het is zaterdag geen dag om te klussen.,zaterdag geen dag,
18,Determiners,75,geen_scrambling_1,220,Ungrammatical,Het is geen dag zaterdag om te klussen.,geen dag zaterdag,
18,Determiners,75,geen_scrambling_1,221,Grammatical,Paulien heeft vandaag geen zorgen over haar werk.,vandaag geen zorgen,
18,Determiners,75,geen_scrambling_1,221,Ungrammatical,Paulien heeft geen zorgen vandaag over haar werk.,geen zorgen vandaag,
18,Determiners,75,geen_scrambling_1,222,Grammatical,Er staat morgen geen verjaardag in mijn agenda.,morgen geen verjaardag,
18,Determiners,75,geen_scrambling_1,222,Ungrammatical,Er staat geen verjaardag morgen in mijn agenda.,geen verjaardag morgen,
18,Determiners,75,geen_scrambling_1,223,Grammatical,Er is vandaag geen afspraak met de dokter.,vandaag geen afspraak,
18,Determiners,75,geen_scrambling_1,223,Ungrammatical,Er is geen afspraak vandaag met de dokter.,geen afspraak vandaag,
18,Determiners,75,geen_scrambling_1,224,Grammatical,Eric heeft morgen geen tijd voor een telefoongesprek.,morgen geen tijd,
