Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
10,Verb Second,45,order_embedded,107,Ungrammatical,Bo zegt dat de leerling heeft de antwoorden ingefluisterd bij andere klasgenoten.,heeft de antwoorden,
10,Verb Second,45,order_embedded,108,Grammatical,Job beweerde dat de gids de toeristen heeft gewaarschuwd voor de gevaren.,de toeristen heeft,
10,Verb Second,45,order_embedded,108,Ungrammatical,Job beweerde dat de gids heeft de toeristen gewaarschuwd voor de gevaren.,heeft de toeristen,
10,Verb Second,45,order_embedded,109,Grammatical,Luna vertelt dat het model de jury heeft geïmponeerd met verschillende poses.,de jury heeft,
10,Verb Second,45,order_embedded,109,Ungrammatical,Luna vertelt dat het model heeft de jury geïmponeerd met verschillende poses.,heeft de jury,
10,Verb Second,45,order_embedded,110,Grammatical,Noa zegt dat de eigenaar de wijn heeft geïmporteerd voor speciale gelegenheden.,de wijn heeft,
10,Verb Second,45,order_embedded,110,Ungrammatical,Noa zegt dat de eigenaar heeft de wijn geïmporteerd voor speciale gelegenheden.,heeft de wijn,
10,Verb Second,45,order_embedded,111,Grammatical,Lars beweerde dat de chef-kok de nieuwe recepten heeft geïntroduceerd in het menu.,de nieuwe recepten heeft,
10,Verb Second,45,order_embedded,111,Ungrammatical,Lars beweerde dat de chef-kok heeft de nieuwe recepten geïntroduceerd in het menu.,heeft de nieuwe recepten,
10,Verb Second,45,order_embedded,112,Grammatical,Femke zei dat de piloot de passagiers heeft verwelkomd aan boord van het vliegtuig.,de passagiers heeft,
10,Verb Second,45,order_embedded,112,Ungrammatical,Femke zei dat de piloot heeft de passagiers verwelkomd aan boord van het vliegtuig.,heeft de passagiers,
10,Verb Second,45,order_embedded,113,Grammatical,Milan beweert dat de kunstenaar de schilderijen heeft tentoongesteld in de galerij.,de schilderijen heeft,
10,Verb Second,45,order_embedded,113,Ungrammatical,Milan beweert dat de kunstenaar heeft de schilderijen tentoongesteld in de galerij.,heeft de schilderijen,
10,Verb Second,45,order_embedded,114,Grammatical,Lieke vertelde dat de ober de bestelling heeft opgenomen bij de tafel.,de bestelling heeft,
10,Verb Second,45,order_embedded,114,Ungrammatical,Lieke vertelde dat de ober heeft de bestelling opgenomen bij de tafel.,heeft de bestelling,
10,Verb Second,45,order_embedded,115,Grammatical,Pim zegt dat de docent de studenten heeft geïnformeerd over het examenrooster.,de studenten heeft,
10,Verb Second,45,order_embedded,115,Ungrammatical,Pim zegt dat de docent heeft de studenten geïnformeerd over het examenrooster.,heeft de studenten,
10,Verb Second,45,order_embedded,116,Grammatical,Fleur beweerde dat de receptionist de gasten heeft begroet bij de ingang.,de gasten heeft,
10,Verb Second,45,order_embedded,116,Ungrammatical,Fleur beweerde dat de receptionist heeft de gasten begroet bij de ingang.,heeft de gasten,
10,Verb Second,45,order_embedded,117,Grammatical,Timo vertelde dat de monteur de auto heeft gerepareerd in de garage.,de auto heeft,
10,Verb Second,45,order_embedded,117,Ungrammatical,Timo vertelde dat de monteur heeft de auto gerepareerd in de garage.,heeft de auto,
10,Verb Second,45,order_embedded,118,Grammatical,Emma zegt dat de barista de koffie heeft gebrouwen met de nieuwe bonen.,de koffie heeft,
10,Verb Second,45,order_embedded,118,Ungrammatical,Emma zegt dat de barista heeft de koffie gebrouwen met de nieuwe bonen.,heeft de koffie,
10,Verb Second,45,order_embedded,119,Grammatical,Jesse beweerde dat de fotograaf de foto's heeft ontwikkeld in de donkere kamer.,de foto's heeft,
10,Verb Second,45,order_embedded,119,Ungrammatical,Jesse beweerde dat de fotograaf heeft de foto's ontwikkeld in de donkere kamer.,heeft de foto's,
10,Verb Second,45,order_embedded,120,Grammatical,Sanne vertelt dat de auteur het boek heeft geschreven met veel research.,het boek heeft,
10,Verb Second,45,order_embedded,120,Ungrammatical,Sanne vertelt dat de auteur heeft het boek geschreven met veel research.,heeft het boek,
10,Verb Second,45,order_embedded,121,Grammatical,Daan zegt dat de loodgieter de lekkage heeft gerepareerd in de keuken.,de lekkage heeft,
10,Verb Second,45,order_embedded,121,Ungrammatical,Daan zegt dat de loodgieter heeft de lekkage gerepareerd in de keuken.,heeft de lekkage,
10,Verb Second,45,order_embedded,122,Grammatical,Lotte beweerde dat de tuinman de bloemen heeft geplant in de tuin.,de bloemen heeft,
10,Verb Second,45,order_embedded,122,Ungrammatical,Lotte beweerde dat de tuinman heeft de bloemen geplant in de tuin.,heeft de bloemen,
10,Verb Second,45,order_embedded,123,Grammatical,Mees vertelde dat de chauffeur de passagiers heeft vervoerd naar het vliegveld.,de passagiers heeft,
10,Verb Second,45,order_embedded,123,Ungrammatical,Mees vertelde dat de chauffeur heeft de passagiers vervoerd naar het vliegveld.,heeft de passagiers,
10,Verb Second,45,order_embedded,124,Grammatical,Puck zegt dat de bakker het brood heeft gebakken in de ochtend.,het brood heeft,
10,Verb Second,45,order_embedded,124,Ungrammatical,Puck zegt dat de bakker heeft het brood gebakken in de ochtend.,heeft het brood,
10,Verb Second,45,order_embedded,125,Grammatical,Sem beweerde dat de trainer de tactieken heeft besproken voor de wedstrijd.,de tactieken heeft,
10,Verb Second,45,order_embedded,125,Ungrammatical,Sem beweerde dat de trainer heeft de tactieken besproken voor de wedstrijd.,heeft de tactieken,
10,Verb Second,45,order_embedded,126,Grammatical,Isa vertelde dat de schilder het huis heeft geschilderd met frisse kleuren.,het huis heeft,
10,Verb Second,45,order_embedded,126,Ungrammatical,Isa vertelde dat de schilder heeft het huis geschilderd met frisse kleuren.,heeft het huis,
10,Verb Second,45,order_embedded,127,Grammatical,Teun zegt dat de ober de rekening heeft gebracht na het diner.,de rekening heeft,
10,Verb Second,45,order_embedded,127,Ungrammatical,Teun zegt dat de ober heeft de rekening gebracht na het diner.,heeft de rekening,
10,Verb Second,45,order_embedded,128,Grammatical,Noor beweerde dat de astronaut de ruimtemissie heeft voltooid met succes.,de ruimtemissie heeft,
10,Verb Second,45,order_embedded,128,Ungrammatical,Noor beweerde dat de astronaut heeft de ruimtemissie voltooid met succes.,heeft de ruimtemissie,
10,Verb Second,45,order_embedded,129,Grammatical,Ties vertelde dat de leraar de opdrachten heeft uitgedeeld aan de klas.,de opdrachten heeft,
10,Verb Second,45,order_embedded,129,Ungrammatical,Ties vertelde dat de leraar heeft de opdrachten uitgedeeld aan de klas.,heeft de opdrachten,
10,Verb Second,45,order_embedded,130,Grammatical,Lize zegt dat de journalist het artikel heeft geschreven over het onderwerp.,het artikel heeft,
10,Verb Second,45,order_embedded,130,Ungrammatical,Lize zegt dat de journalist heeft het artikel geschreven over het onderwerp.,heeft het artikel,
10,Verb Second,45,order_embedded,131,Grammatical,Jelle beweerde dat de politicus de toespraak heeft gehouden op het podium.,de toespraak heeft,
10,Verb Second,45,order_embedded,131,Ungrammatical,Jelle beweerde dat de politicus heeft de toespraak gehouden op het podium.,heeft de toespraak,
10,Verb Second,45,order_embedded,132,Grammatical,Maud vertelde dat de brandweerman de brand heeft geblust in het gebouw.,de brand heeft,
10,Verb Second,45,order_embedded,132,Ungrammatical,Maud vertelde dat de brandweerman heeft de brand geblust in het gebouw.,heeft de brand,
10,Verb Second,45,order_embedded,133,Grammatical,Cas zegt dat de acteur de rol heeft gespeeld met overtuiging.,de rol heeft,
10,Verb Second,45,order_embedded,133,Ungrammatical,Cas zegt dat de acteur heeft de rol gespeeld met overtuiging.,heeft de rol,
10,Verb Second,45,order_embedded,134,Grammatical,Liv beweerde dat de kok de maaltijd heeft bereid met verse ingrediënten.,de maaltijd heeft,
10,Verb Second,45,order_embedded,134,Ungrammatical,Liv beweerde dat de kok heeft de maaltijd bereid met verse ingrediënten.,heeft de maaltijd,
10,Verb Second,45,order_embedded,135,Grammatical,Jorn vertelde dat de verpleegster de patiënten heeft verzorgd met toewijding.,de patiënten heeft,
10,Verb Second,45,order_embedded,135,Ungrammatical,Jorn vertelde dat de verpleegster heeft de patiënten verzorgd met toewijding.,heeft de patiënten,
10,Verb Second,45,order_embedded,136,Grammatical,Lynn zegt dat de wetenschapper het experiment heeft uitgevoerd in het laboratorium.,het experiment heeft,
10,Verb Second,45,order_embedded,136,Ungrammatical,Lynn zegt dat de wetenschapper heeft het experiment uitgevoerd in het laboratorium.,heeft het experiment,
10,Verb Second,45,order_embedded,137,Grammatical,Mats beweerde dat de ingenieur de brug heeft ontworpen met geavanceerde technologie.,de brug heeft,
10,Verb Second,45,order_embedded,137,Ungrammatical,Mats beweerde dat de ingenieur heeft de brug ontworpen met geavanceerde technologie.,heeft de brug,
10,Verb Second,45,order_embedded,138,Grammatical,Evi vertelde dat de conducteur de kaartjes heeft gecontroleerd in de trein.,de kaartjes heeft,
10,Verb Second,45,order_embedded,138,Ungrammatical,Evi vertelde dat de conducteur heeft de kaartjes gecontroleerd in de trein.,heeft de kaartjes,
10,Verb Second,45,order_embedded,139,Grammatical,Bram zegt dat de architect het gebouw heeft ontwikkeld met duurzame materialen.,het gebouw heeft,
10,Verb Second,45,order_embedded,139,Ungrammatical,Bram zegt dat de architect heeft het gebouw ontwikkeld met duurzame materialen.,heeft het gebouw,
10,Verb Second,45,order_embedded,140,Grammatical,Jasmijn beweerde dat de muzikant het nummer heeft gecomponeerd op de piano.,het nummer heeft,
10,Verb Second,45,order_embedded,140,Ungrammatical,Jasmijn beweerde dat de muzikant heeft het nummer gecomponeerd op de piano.,heeft het nummer,
10,Verb Second,45,order_embedded,141,Grammatical,Thijs vertelde dat de receptioniste de telefoontjes heeft beantwoord bij de receptie.,de telefoontjes heeft,
10,Verb Second,45,order_embedded,141,Ungrammatical,Thijs vertelde dat de receptioniste heeft de telefoontjes beantwoord bij de receptie.,heeft de telefoontjes,
10,Verb Second,45,order_embedded,142,Grammatical,Elin zegt dat de fotograaf de foto's heeft bewerkt met professionele software.,de foto's heeft,
10,Verb Second,45,order_embedded,142,Ungrammatical,Elin zegt dat de fotograaf heeft de foto's bewerkt met professionele software.,heeft de foto's,
10,Verb Second,45,order_embedded,143,Grammatical,Nienke beweerde dat de boer de gewassen heeft verbouwd op het veld.,de gewassen heeft,
10,Verb Second,45,order_embedded,143,Ungrammatical,Nienke beweerde dat de boer heeft de gewassen verbouwd op het veld.,heeft de gewassen,
10,Verb Second,45,order_embedded,144,Grammatical,Milan vertelde dat de coach de strategie heeft bepaald voor het team.,de strategie heeft,
10,Verb Second,45,order_embedded,144,Ungrammatical,Milan vertelde dat de coach heeft de strategie bepaald voor het team.,heeft de strategie,
10,Verb Second,45,order_embedded,145,Grammatical,Lisa zegt dat de tandarts de tanden heeft gereinigd tijdens de controle.,de tanden heeft,
10,Verb Second,45,order_embedded,145,Ungrammatical,Lisa zegt dat de tandarts heeft de tanden gereinigd tijdens de controle.,heeft de tanden,
10,Verb Second,45,order_embedded,146,Grammatical,Luuk beweerde dat de journalist het nieuws heeft verslagen op locatie.,het nieuws heeft,
10,Verb Second,45,order_embedded,146,Ungrammatical,Luuk beweerde dat de journalist heeft het nieuws verslagen op locatie.,heeft het nieuws,
10,Verb Second,45,order_embedded,147,Grammatical,Yara vertelde dat de kunstenaar de sculptuur heeft vormgegeven met precisie.,de sculptuur heeft,
10,Verb Second,45,order_embedded,147,Ungrammatical,Yara vertelde dat de kunstenaar heeft de sculptuur vormgegeven met precisie.,heeft de sculptuur,
10,Verb Second,45,order_embedded,148,Grammatical,Max zegt dat de verpleger de medicijnen heeft toegediend aan de patiënt.,de medicijnen heeft,
10,Verb Second,45,order_embedded,148,Ungrammatical,Max zegt dat de verpleger heeft de medicijnen toegediend aan de patiënt.,heeft de medicijnen,
10,Verb Second,45,order_embedded,149,Grammatical,Floor beweerde dat de docent de opdrachten heeft uitgedeeld aan de studenten.,de opdrachten heeft,
10,Verb Second,45,order_embedded,149,Ungrammatical,Floor beweerde dat de docent heeft de opdrachten uitgedeeld aan de studenten.,heeft de opdrachten,
10,Verb Second,45,order_embedded,150,Grammatical,Lars vertelde dat de reddingswerker de drenkeling heeft gered uit het water.,de drenkeling heeft,
10,Verb Second,45,order_embedded,150,Ungrammatical,Lars vertelde dat de reddingswerker heeft de drenkeling gered uit het water.,heeft de drenkeling,
10,Verb Second,45,order_embedded,151,Grammatical,Pien zegt dat de programmeur de code heeft geschreven voor het nieuwe softwareprogramma.,de code heeft,
10,Verb Second,45,order_embedded,151,Ungrammatical,Pien zegt dat de programmeur heeft de code geschreven voor het nieuwe softwareprogramma.,heeft de code,
10,Verb Second,45,order_embedded,152,Grammatical,Thijs beweerde dat de apotheker de medicijnen heeft verstrekt aan de patiënten.,de medicijnen heeft,
10,Verb Second,45,order_embedded,152,Ungrammatical,Thijs beweerde dat de apotheker heeft de medicijnen verstrekt aan de patiënten.,heeft de medicijnen,
10,Verb Second,45,order_embedded,153,Grammatical,Lotte vertelde dat de politieagent de boete heeft uitgeschreven voor te hard rijden.,de boete heeft,
10,Verb Second,45,order_embedded,153,Ungrammatical,Lotte vertelde dat de politieagent heeft de boete uitgeschreven voor te hard rijden.,heeft de boete,
10,Verb Second,45,order_embedded,154,Grammatical,Stijn zegt dat de wetenschapper de theorie heeft getest in het laboratorium.,de theorie heeft,
10,Verb Second,45,order_embedded,154,Ungrammatical,Stijn zegt dat de wetenschapper heeft de theorie getest in het laboratorium.,heeft de theorie,
10,Verb Second,45,order_embedded,155,Grammatical,Fenna beweerde dat de piloot het vliegtuig heeft bestuurd tijdens de turbulentie.,het vliegtuig heeft,
10,Verb Second,45,order_embedded,155,Ungrammatical,Fenna beweerde dat de piloot heeft het vliegtuig bestuurd tijdens de turbulentie.,heeft het vliegtuig,
10,Verb Second,45,order_embedded,156,Grammatical,Daan vertelde dat de ober de tafels heeft gedekt voor het diner.,de tafels heeft,
10,Verb Second,45,order_embedded,156,Ungrammatical,Daan vertelde dat de ober heeft de tafels gedekt voor het diner.,heeft de tafels,
10,Verb Second,45,order_embedded,157,Grammatical,Ilse zegt dat de ingenieur de constructie heeft geanalyseerd met geavanceerde software.,de constructie heeft,
10,Verb Second,45,order_embedded,157,Ungrammatical,Ilse zegt dat de ingenieur heeft de constructie geanalyseerd met geavanceerde software.,heeft de constructie,
10,Verb Second,45,order_embedded,158,Grammatical,Timo beweerde dat de lerares de opdrachten heeft nagekeken van de leerlingen.,de opdrachten heeft,
10,Verb Second,45,order_embedded,158,Ungrammatical,Timo beweerde dat de lerares heeft de opdrachten nagekeken van de leerlingen.,heeft de opdrachten,
10,Verb Second,45,order_embedded,159,Grammatical,Lynn vertelde dat de beveiliger de identiteit heeft gecontroleerd bij de ingang.,de identiteit heeft,
10,Verb Second,45,order_embedded,159,Ungrammatical,Lynn vertelde dat de beveiliger heeft de identiteit gecontroleerd bij de ingang.,heeft de identiteit,
10,Verb Second,45,order_embedded,160,Grammatical,Milan zegt dat de acteur de rol heeft vertolkt met emotie.,de rol heeft,
10,Verb Second,45,order_embedded,160,Ungrammatical,Milan zegt dat de acteur heeft de rol vertolkt met emotie.,heeft de rol,
10,Verb Second,45,order_embedded,161,Grammatical,Evi beweerde dat de ontwerper het kledingstuk heeft gecreëerd met oog voor detail.,het kledingstuk heeft,
10,Verb Second,45,order_embedded,161,Ungrammatical,Evi beweerde dat de ontwerper heeft het kledingstuk gecreëerd met oog voor detail.,heeft het kledingstuk,
10,Verb Second,45,order_embedded,162,Grammatical,Bram vertelde dat de wetenschapper de hypothese heeft getest in het laboratorium.,de hypothese heeft,
10,Verb Second,45,order_embedded,162,Ungrammatical,Bram vertelde dat de wetenschapper heeft de hypothese getest in het laboratorium.,heeft de hypothese,
10,Verb Second,45,order_embedded,163,Grammatical,Jasmijn zegt dat de bakker het brood heeft gebakken met verse ingrediënten.,het brood heeft,
10,Verb Second,45,order_embedded,163,Ungrammatical,Jasmijn zegt dat de bakker heeft het brood gebakken met verse ingrediënten.,heeft het brood,
10,Verb Second,45,order_embedded,164,Grammatical,Lucas beweert dat de monteur de auto heeft gerepareerd na de panne.,de auto heeft,
10,Verb Second,45,order_embedded,164,Ungrammatical,Lucas beweert dat de monteur heeft de auto gerepareerd na de panne.,heeft de auto,
10,Verb Second,45,order_embedded,165,Grammatical,Jesse vertelde dat de professor de lezing heeft gegeven over de nieuwe theorie.,de lezing heeft,
10,Verb Second,45,order_embedded,165,Ungrammatical,Jesse vertelde dat de professor heeft de lezing gegeven over de nieuwe theorie.,heeft de lezing,
10,Verb Second,45,order_embedded,166,Grammatical,Zoë beweert dat de hovenier de tuin heeft aangelegd met kleurrijke bloemen.,de tuin heeft,
10,Verb Second,45,order_embedded,166,Ungrammatical,Zoë beweert dat de hovenier heeft de tuin aangelegd met kleurrijke bloemen.,heeft de tuin,
10,Verb Second,45,order_embedded,167,Grammatical,Stijn zegt dat de piloot het vliegtuig heeft geland tijdens de storm.,het vliegtuig heeft,
10,Verb Second,45,order_embedded,167,Ungrammatical,Stijn zegt dat de piloot heeft het vliegtuig geland tijdens de storm.,heeft het vliegtuig,
10,Verb Second,45,order_embedded,168,Grammatical,Fleur beweerde dat de apotheker de medicijnen heeft verstrekt aan de patiënten.,de medicijnen heeft,
10,Verb Second,45,order_embedded,168,Ungrammatical,Fleur beweerde dat de apotheker heeft de medicijnen verstrekt aan de patiënten.,heeft de medicijnen,
10,Verb Second,45,order_embedded,169,Grammatical,Ruben vertelde dat de journalist het nieuws heeft verslagen op locatie.,het nieuws heeft,
10,Verb Second,45,order_embedded,169,Ungrammatical,Ruben vertelde dat de journalist heeft het nieuws verslagen op locatie.,heeft het nieuws,
10,Verb Second,45,order_embedded,170,Grammatical,Elin zegt dat de kunstenaar de sculptuur heeft vormgegeven met precisie.,de sculptuur heeft,
10,Verb Second,45,order_embedded,170,Ungrammatical,Elin zegt dat de kunstenaar heeft de sculptuur vormgegeven met precisie.,heeft de sculptuur,
10,Verb Second,45,order_embedded,171,Grammatical,Noud beweerde dat de bibliothecaris de boeken heeft uitgeleend aan de studenten.,de boeken heeft,
10,Verb Second,45,order_embedded,171,Ungrammatical,Noud beweerde dat de bibliothecaris heeft de boeken uitgeleend aan de studenten.,heeft de boeken,
10,Verb Second,45,order_embedded,172,Grammatical,Lotte vertelde dat de ober de gerechten heeft geserveerd tijdens het diner.,de gerechten heeft,
10,Verb Second,45,order_embedded,172,Ungrammatical,Lotte vertelde dat de ober heeft de gerechten geserveerd tijdens het diner.,heeft de gerechten,
10,Verb Second,45,order_embedded,173,Grammatical,Jurre zegt dat de chef-kok het menu heeft samengesteld met lokale ingrediënten.,het menu heeft,
10,Verb Second,45,order_embedded,173,Ungrammatical,Jurre zegt dat de chef-kok heeft het menu samengesteld met lokale ingrediënten.,heeft het menu,
10,Verb Second,45,order_embedded,174,Grammatical,Milan vertelde dat de fotograaf de foto's heeft bewerkt met professionele software.,de foto's heeft,
10,Verb Second,45,order_embedded,174,Ungrammatical,Milan vertelde dat de fotograaf heeft de foto's bewerkt met professionele software.,heeft de foto's,
10,Verb Second,45,order_embedded,175,Grammatical,Anouk vertelde dat de beveiliger de identiteitskaarten heeft gecontroleerd bij de ingang.,de identiteitskaarten heeft,
10,Verb Second,45,order_embedded,175,Ungrammatical,Anouk vertelde dat de beveiliger heeft de identiteitskaarten gecontroleerd bij de ingang.,heeft de identiteitskaarten,
10,Verb Second,45,order_embedded,176,Grammatical,Lars beweerde dat de verpleegkundige de patiënten heeft verzorgd met toewijding.,de patiënten heeft,
10,Verb Second,45,order_embedded,176,Ungrammatical,Lars beweerde dat de verpleegkundige heeft de patiënten verzorgd met toewijding.,heeft de patiënten,
10,Verb Second,45,order_embedded,177,Grammatical,Puck beweerde dat de architect het gebouw heeft ontworpen met duurzame materialen.,het gebouw heeft,
10,Verb Second,45,order_embedded,177,Ungrammatical,Puck beweerde dat de architect heeft het gebouw ontworpen met duurzame materialen.,heeft het gebouw,
10,Verb Second,45,order_embedded,178,Grammatical,Daan vertelde dat de receptioniste de telefoontjes heeft beantwoord bij de receptie.,de telefoontjes heeft,
10,Verb Second,45,order_embedded,178,Ungrammatical,Daan vertelde dat de receptioniste heeft de telefoontjes beantwoord bij de receptie.,heeft de telefoontjes,
10,Verb Second,45,order_embedded,179,Grammatical,Evi zegt dat de ingenieur de constructie heeft geanalyseerd met geavanceerde software.,de constructie heeft,
10,Verb Second,45,order_embedded,179,Ungrammatical,Evi zegt dat de ingenieur heeft de constructie geanalyseerd met geavanceerde software.,heeft de constructie,
10,Verb Second,45,order_embedded,180,Grammatical,Julia zegt dat de kunstenaar het beeld heeft gebeeldhouwd uit marmer.,het beeld heeft,
10,Verb Second,45,order_embedded,180,Ungrammatical,Julia zegt dat de kunstenaar heeft het beeld gebeeldhouwd uit marmer.,heeft het beeld,
10,Verb Second,45,order_embedded,181,Grammatical,Sophie beweerde dat de wetenschapper de ontdekking heeft gepubliceerd in een tijdschrift.,de ontdekking heeft,
10,Verb Second,45,order_embedded,181,Ungrammatical,Sophie beweerde dat de wetenschapper heeft de ontdekking gepubliceerd in een tijdschrift.,heeft de ontdekking,
10,Verb Second,45,order_embedded,182,Grammatical,Laura beweerde dat de astronaut de ruimtewandeling heeft uitgevoerd met precisie.,de ruimtewandeling heeft,
10,Verb Second,45,order_embedded,182,Ungrammatical,Laura beweerde dat de astronaut heeft de ruimtewandeling uitgevoerd met precisie.,heeft de ruimtewandeling,
10,Verb Second,45,order_embedded,183,Grammatical,Milan zegt dat de chauffeur de passagiers heeft verwelkomd in de bus.,de passagiers heeft,
10,Verb Second,45,order_embedded,183,Ungrammatical,Milan zegt dat de chauffeur heeft de passagiers verwelkomd in de bus.,heeft de passagiers,
10,Verb Second,45,order_embedded,184,Grammatical,Lars zegt dat de gids de reizigers heeft begeleid tijdens de excursie.,de reizigers heeft,
10,Verb Second,45,order_embedded,184,Ungrammatical,Lars zegt dat de gids heeft de reizigers begeleid tijdens de excursie.,heeft de reizigers,
10,Verb Second,45,order_embedded,185,Grammatical,Milan zei dat de dokter de symptomen heeft gediagnosticeerd tijdens het consult.,de symptomen heeft,
10,Verb Second,45,order_embedded,185,Ungrammatical,Milan zei dat de dokter heeft de symptomen gediagnosticeerd tijdens het consult.,heeft de symptomen,
10,Verb Second,45,order_embedded,186,Grammatical,Sem zegt dat de schilder de muurschildering heeft voltooid in het atelier.,de muurschildering heeft,
10,Verb Second,45,order_embedded,186,Ungrammatical,em zegt dat de schilder heeft de muurschildering voltooid in het atelier.,heeft de muurschildering,
10,Verb Second,45,order_embedded,187,Grammatical,Elin zegt dat de tuinman de planten heeft verzorgd in de botanische tuin.,de planten heeft,
10,Verb Second,45,order_embedded,187,Ungrammatical,Elin zegt dat de tuinman heeft de planten verzorgd in de botanische tuin.,heeft de planten,
10,Verb Second,45,order_embedded,188,Grammatical,Daan zegt dat de journalist de feiten heeft gecontroleerd voordat hij publiceerde.,de feiten heeft,
10,Verb Second,45,order_embedded,188,Ungrammatical,Daan zegt dat de journalist heeft de feiten gecontroleerd voordat hij publiceerde.,heeft de feiten,
10,Verb Second,45,order_embedded,189,Grammatical,Finn vertelde dat de schrijver het verhaal heeft bedacht tijdens de reis.,het verhaal heeft,
10,Verb Second,45,order_embedded,189,Ungrammatical,Finn vertelde dat de schrijver heeft het verhaal bedacht tijdens de reis.,heeft het verhaal,
10,Verb Second,45,order_embedded,190,Grammatical,Daantje vertelde dat de barista de koffie heeft bereid met versgemalen bonen.,de koffie heeft,
10,Verb Second,45,order_embedded,190,Ungrammatical,Daantje vertelde dat de barista heeft de koffie bereid met versgemalen bonen.,heeft de koffie,
10,Verb Second,45,order_embedded,191,Grammatical,Tess beweerde dat de chirurg de operatie heeft uitgevoerd met precisie.,de operatie heeft,
10,Verb Second,45,order_embedded,191,Ungrammatical,Tess beweerde dat de chirurg heeft de operatie uitgevoerd met precisie.,heeft de operatie,
10,Verb Second,45,order_embedded,192,Grammatical,Evi zegt dat de filmmaker de scènes heeft geregisseerd voor de film.,de scènes heeft,
10,Verb Second,45,order_embedded,192,Ungrammatical,Evi zegt dat de filmmaker heeft de scènes geregisseerd voor de film.,heeft de scènes,
10,Verb Second,45,order_embedded,193,Grammatical,Milan vertelde dat de zwemmer de afstand heeft gezwommen in recordtijd.,de afstand heeft,
10,Verb Second,45,order_embedded,193,Ungrammatical,Milan vertelde dat de zwemmer heeft de afstand gezwommen in recordtijd.,heeft de afstand,
10,Verb Second,45,order_embedded,194,Grammatical,Juna vertelde dat de kapper het kapsel heeft geknipt volgens de wens.,het kapsel heeft,
10,Verb Second,45,order_embedded,194,Ungrammatical,Juna vertelde dat de kapper heeft het kapsel geknipt volgens de wens.,heeft het kapsel,
10,Verb Second,45,order_embedded,195,Grammatical,Dex vertelde dat de reisleider de route heeft uitgestippeld voor de excursie.,de route heeft,
10,Verb Second,45,order_embedded,195,Ungrammatical,Dex vertelde dat de reisleider heeft de route uitgestippeld voor de excursie.,heeft de route,
10,Verb Second,45,order_embedded,196,Grammatical,Elin vertelde dat de bioloog de ontdekkingen heeft gedocumenteerd in zijn onderzoek.,de ontdekkingen heeft,
10,Verb Second,45,order_embedded,196,Ungrammatical,Elin vertelde dat de bioloog heeft de ontdekkingen gedocumenteerd in zijn onderzoek.,heeft de ontdekkingen,
10,Verb Second,45,order_embedded,197,Grammatical,Sophie zegt dat de bakker de taarten heeft gedecoreerd voor het feest.,de taarten heeft,
10,Verb Second,45,order_embedded,197,Ungrammatical,Sophie zegt dat de bakker heeft de taarten gedecoreerd voor het feest.,heeft de taarten,
10,Verb Second,45,order_embedded,198,Grammatical,Lotte vertelde dat de zanger de tekst heeft geschreven voor het lied.,de tekst heeft,
10,Verb Second,45,order_embedded,198,Ungrammatical,Lotte vertelde dat de zanger heeft de tekst geschreven voor het lied.,heeft de tekst,
10,Verb Second,45,order_embedded,199,Grammatical,Dex beweerde dat de piloot het vliegtuig heeft geland na een lange vlucht.,het vliegtuig heeft,
10,Verb Second,45,order_embedded,199,Ungrammatical,Dex beweerde dat de piloot heeft het vliegtuig geland na een lange vlucht.,heeft het vliegtuig,
10,Verb Second,45,order_embedded,200,Grammatical,Juna zegt dat de bouwvakker de muren heeft gemetseld voor het nieuwe huis.,de muren heeft,
10,Verb Second,45,order_embedded,200,Ungrammatical,Juna zegt dat de bouwvakker heeft de muren gemetseld voor het nieuwe huis.,heeft de muren,
