Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
5,Passive,19,ditransitive_1,123,Grammatical,Het bericht wordt de belangstellende abonnees gestuurd via e-mail.,gestuurd,wordt
5,Passive,19,ditransitive_1,123,Ungrammatical,Het bericht krijgt de belangstellende abonnees gestuurd via e-mail.,gestuurd,krijgt
5,Passive,19,ditransitive_1,124,Grammatical,De fooi wordt de attente ober gegeven voor de goede service.,gegeven,wordt
5,Passive,19,ditransitive_1,124,Ungrammatical,De fooi krijgt de attente ober gegeven voor de goede service.,gegeven,krijgt
5,Passive,19,ditransitive_1,125,Grammatical,Het advies wordt de bezorgde ouders gegeven tijdens het oudergesprek.,gegeven,wordt
5,Passive,19,ditransitive_1,125,Ungrammatical,Het advies krijgt de bezorgde ouders gegeven tijdens het oudergesprek.,gegeven,krijgt
5,Passive,19,ditransitive_1,126,Grammatical,Het compliment wordt de getalenteerde artiesten gegeven na het optreden.,gegeven,wordt
5,Passive,19,ditransitive_1,126,Ungrammatical,Het compliment krijgt de getalenteerde artiesten gegeven na het optreden.,gegeven,krijgt
5,Passive,19,ditransitive_1,127,Grammatical,De boodschap wordt de luisteraars duidelijk gemaakt tijdens de toespraak.,gemaakt,wordt
5,Passive,19,ditransitive_1,127,Ungrammatical,De boodschap krijgt de luisteraars duidelijk gemaakt tijdens de toespraak.,gemaakt,krijgt
5,Passive,19,ditransitive_1,128,Grammatical,De uitnodiging wordt de genodigde gasten gestuurd voor het feest.,gestuurd,wordt
5,Passive,19,ditransitive_1,128,Ungrammatical,De uitnodiging krijgt de genodigde gasten gestuurd voor het feest.,gestuurd,krijgt
5,Passive,19,ditransitive_1,129,Grammatical,De opgave wordt de leerlingen overhandigd aan het begin van de les.,overhandigd,wordt
5,Passive,19,ditransitive_1,129,Ungrammatical,De opgave krijgt de leerlingen overhandigd aan het begin van de les.,overhandigd,krijgt
5,Passive,19,ditransitive_1,130,Grammatical,Het compliment wordt de behulpzame buurman gegeven na de klus.,gegeven,wordt
5,Passive,19,ditransitive_1,130,Ungrammatical,Het compliment krijgt de behulpzame buurman gegeven na de klus.,gegeven,krijgt
5,Passive,19,ditransitive_1,131,Grammatical,Het excuus wordt de teleurgestelde klant aangeboden na het voorval.,aangeboden,wordt
5,Passive,19,ditransitive_1,131,Ungrammatical,Het excuus krijgt de teleurgestelde klant aangeboden na het voorval.,aangeboden,krijgt
5,Passive,19,ditransitive_1,132,Grammatical,De straf wordt de ongehoorzame kinderen opgelegd voor hun gedrag.,opgelegd,wordt
5,Passive,19,ditransitive_1,132,Ungrammatical,De straf krijgt de ongehoorzame kinderen opgelegd voor hun gedrag.,opgelegd,krijgt
5,Passive,19,ditransitive_1,133,Grammatical,De medaille wordt de succesvolle atleten toegekend na de wedstrijd.,toegekend,wordt
5,Passive,19,ditransitive_1,133,Ungrammatical,De medaille krijgt de succesvolle atleten toegekend na de wedstrijd.,toegekend,krijgt
5,Passive,19,ditransitive_1,134,Grammatical,De bevestiging wordt de klanten gestuurd na het plaatsen van de bestelling.,gestuurd,wordt
5,Passive,19,ditransitive_1,134,Ungrammatical,De bevestiging krijgt de klanten gestuurd na het plaatsen van de bestelling.,gestuurd,krijgt
5,Passive,19,ditransitive_1,135,Grammatical,De melding wordt de betrokken partijen gegeven na het incident.,gegeven,wordt
5,Passive,19,ditransitive_1,135,Ungrammatical,De melding krijgt de betrokken partijen gegeven na het incident.,gegeven,krijgt
5,Passive,19,ditransitive_1,136,Grammatical,Het cadeau wordt de jarige gegeven tijdens het verjaardagsfeest.,gegeven,wordt
5,Passive,19,ditransitive_1,136,Ungrammatical,Het cadeau krijgt de jarige gegeven tijdens het verjaardagsfeest.,gegeven,krijgt
5,Passive,19,ditransitive_1,137,Grammatical,Het recept wordt de enthousiaste koks gegeven voor het bereiden van het gerecht.,gegeven,wordt
5,Passive,19,ditransitive_1,137,Ungrammatical,Het recept krijgt de enthousiaste koks gegeven voor het bereiden van het gerecht.,gegeven,krijgt
5,Passive,19,ditransitive_1,138,Grammatical,Het geheim wordt de nieuwsgierige kinderen onthuld tijdens het spel.,onthuld,wordt
5,Passive,19,ditransitive_1,138,Ungrammatical,Het geheim krijgt de nieuwsgierige kinderen onthuld tijdens het spel.,onthuld,krijgt
5,Passive,19,ditransitive_1,139,Grammatical,De korting wordt de trouwe klanten aangeboden tijdens de speciale actie.,aangeboden,wordt
5,Passive,19,ditransitive_1,139,Ungrammatical,De korting krijgt de trouwe klanten aangeboden tijdens de speciale actie.,aangeboden,krijgt
5,Passive,19,ditransitive_1,140,Grammatical,De tip wordt de behulpzame buurman gegeven na het verhuizen.,gegeven,wordt
5,Passive,19,ditransitive_1,140,Ungrammatical,De tip krijgt de behulpzame buurman gegeven na het verhuizen.,gegeven,krijgt
5,Passive,19,ditransitive_1,141,Grammatical,Het advies wordt de verwarde reizigers gegeven bij de receptie.,gegeven,wordt
5,Passive,19,ditransitive_1,141,Ungrammatical,Het advies krijgt de verwarde reizigers gegeven bij de receptie.,gegeven,krijgt
5,Passive,19,ditransitive_1,142,Grammatical,De beoordeling wordt de hardwerkende werknemers gegeven tijdens de evaluatie.,gegeven,wordt
5,Passive,19,ditransitive_1,142,Ungrammatical,De beoordeling krijgt de hardwerkende werknemers gegeven tijdens de evaluatie.,gegeven,krijgt
5,Passive,19,ditransitive_1,143,Grammatical,De mededeling wordt de geïnteresseerde leden gestuurd via e-mail.,gestuurd,wordt
5,Passive,19,ditransitive_1,143,Ungrammatical,De mededeling krijgt de geïnteresseerde leden gestuurd via e-mail.,gestuurd,krijgt
5,Passive,19,ditransitive_1,144,Grammatical,De aanbeveling wordt de talentvolle artiesten gegeven voor het optreden.,gegeven,wordt
5,Passive,19,ditransitive_1,144,Ungrammatical,De aanbeveling krijgt de talentvolle artiesten gegeven voor het optreden.,gegeven,krijgt
5,Passive,19,ditransitive_1,145,Grammatical,De waarschuwing wordt de onoplettende automobilisten gegeven door de politie.,gegeven,wordt
5,Passive,19,ditransitive_1,145,Ungrammatical,De waarschuwing krijgt de onoplettende automobilisten gegeven door de politie.,gegeven,krijgt
5,Passive,19,ditransitive_1,146,Grammatical,De rol wordt de ervaren acteurs toegekend voor de toneelvoorstelling.,toegekend,wordt
5,Passive,19,ditransitive_1,146,Ungrammatical,De rol krijgt de ervaren acteurs toegekend voor de toneelvoorstelling.,toegekend,krijgt
5,Passive,19,ditransitive_1,147,Grammatical,De uitdaging wordt de avontuurlijke deelnemers voorgelegd tijdens het evenement.,voorgelegd,wordt
5,Passive,19,ditransitive_1,147,Ungrammatical,De uitdaging krijgt de avontuurlijke deelnemers voorgelegd tijdens het evenement.,voorgelegd,krijgt
5,Passive,19,ditransitive_1,148,Grammatical,Het nieuws wordt de geïnteresseerde kijkers verteld in het journaal.,verteld,wordt
5,Passive,19,ditransitive_1,148,Ungrammatical,Het nieuws krijgt de geïnteresseerde kijkers verteld in het journaal.,verteld,krijgt
5,Passive,19,ditransitive_1,149,Grammatical,Het voorstel wordt de betrokken partijen gepresenteerd tijdens de vergadering.,gepresenteerd,wordt
5,Passive,19,ditransitive_1,149,Ungrammatical,Het voorstel krijgt de betrokken partijen gepresenteerd tijdens de vergadering,gepresenteerd,krijgt
5,Passive,19,ditransitive_1,150,Grammatical,De informatie wordt de geïnteresseerde studenten aangeboden tijdens de voorlichting.,aangeboden,wordt
5,Passive,19,ditransitive_1,150,Ungrammatical,De informatie krijgt de geïnteresseerde studenten aangeboden tijdens de voorlichting.,aangeboden,krijgt
5,Passive,19,ditransitive_1,151,Grammatical,De boodschap wordt de ontvangers duidelijk gemaakt in de brief.,gemaakt,wordt
5,Passive,19,ditransitive_1,151,Ungrammatical,De boodschap krijgt de ontvangers duidelijk gemaakt in de brief.,gemaakt,krijgt
5,Passive,19,ditransitive_1,152,Grammatical,Het antwoord wordt de nieuwsgierige leerlingen verteld tijdens de les.,verteld,wordt
5,Passive,19,ditransitive_1,152,Ungrammatical,Het antwoord krijgt de nieuwsgierige leerlingen verteld tijdens de les.,verteld,krijgt
5,Passive,19,ditransitive_1,153,Grammatical,Het doel wordt de gedreven werknemers gesteld voor het kwartaal.,gesteld,wordt
5,Passive,19,ditransitive_1,153,Ungrammatical,Het doel krijgt de gedreven werknemers gesteld voor het kwartaal.,gesteld,krijgt
5,Passive,19,ditransitive_1,154,Grammatical,De test wordt de studenten afgenomen aan het einde van het semester.,afgenomen,wordt
5,Passive,19,ditransitive_1,154,Ungrammatical,De test krijgt de studenten afgenomen aan het einde van het semester.,afgenomen,krijgt
5,Passive,19,ditransitive_1,155,Grammatical,Het verslag wordt de betrokken partijen voorgeschoteld na het onderzoek.,voorgeschoteld,wordt
5,Passive,19,ditransitive_1,155,Ungrammatical,Het verslag krijgt de betrokken partijen voorgeschoteld na het onderzoek.,voorgeschoteld,krijgt
5,Passive,19,ditransitive_1,156,Grammatical,De vergoeding wordt de dienstverleners betaald na voltooiing van de opdracht.,betaald,wordt
5,Passive,19,ditransitive_1,156,Ungrammatical,De vergoeding krijgt de dienstverleners betaald na voltooiing van de opdracht.,betaald,krijgt
5,Passive,19,ditransitive_1,157,Grammatical,Het cadeau wordt de feestvierders gegeven tijdens het jubileumfeest.,gegeven,wordt
5,Passive,19,ditransitive_1,157,Ungrammatical,Het cadeau krijgt de feestvierders gegeven tijdens het jubileumfeest.,gegeven,krijgt
5,Passive,19,ditransitive_1,158,Grammatical,De route wordt de wandelaars getoond voor aanvang van de tocht.,getoond,wordt
5,Passive,19,ditransitive_1,158,Ungrammatical,De route krijgt de wandelaars getoond voor aanvang van de tocht.,getoond,krijgt
5,Passive,19,ditransitive_1,159,Grammatical,De herinnering wordt de genodigden gestuurd voor het evenement.,gestuurd,wordt
5,Passive,19,ditransitive_1,159,Ungrammatical,De herinnering krijgt de genodigden gestuurd voor het evenement.,gestuurd,krijgt
5,Passive,19,ditransitive_1,160,Grammatical,Het menu wordt de gasten overhandigd bij binnenkomst in het restaurant.,overhandigd,wordt
5,Passive,19,ditransitive_1,160,Ungrammatical,Het menu krijgt de gasten overhandigd bij binnenkomst in het restaurant.,overhandigd,krijgt
5,Passive,19,ditransitive_1,161,Grammatical,De taak wordt de getalenteerde studenten toegewezen voor het project.,toegewezen,wordt
5,Passive,19,ditransitive_1,161,Ungrammatical,De taak krijgt de getalenteerde studenten toegewezen voor het project.,toegewezen,krijgt
5,Passive,19,ditransitive_1,162,Grammatical,De beslissing wordt de bekwame manager toegestaan na grondige overweging.,toegestaan,wordt
5,Passive,19,ditransitive_1,162,Ungrammatical,De beslissing krijgt de bekwame manager toegestaan na grondige overweging.,toegestaan,krijgt
5,Passive,19,ditransitive_1,163,Grammatical,De verantwoordelijkheid wordt de betrokken medewerkers toegewezen voor de uitvoering.,toegewezen,wordt
5,Passive,19,ditransitive_1,163,Ungrammatical,De verantwoordelijkheid krijgt de betrokken medewerkers toegewezen voor de uitvoering.,toegewezen,krijgt
5,Passive,19,ditransitive_1,164,Grammatical,Het nieuws wordt de hele gemeenschap verteld tijdens de bijeenkomst.,verteld,wordt
5,Passive,19,ditransitive_1,164,Ungrammatical,Het nieuws krijgt de hele gemeenschap verteld tijdens de bijeenkomst.,verteld,krijgt
5,Passive,19,ditransitive_1,165,Grammatical,De opdracht wordt de gemotiveerde studenten gegeven voor verdere studie.,gegeven,wordt
5,Passive,19,ditransitive_1,165,Ungrammatical,De opdracht krijgt de gemotiveerde studenten gegeven voor verdere studie.,gegeven,krijgt
5,Passive,19,ditransitive_1,166,Grammatical,De rol wordt de ervaren acteur toegekend voor het toneelstuk.,toegekend,wordt
5,Passive,19,ditransitive_1,166,Ungrammatical,De rol krijgt de ervaren acteur toegekend voor het toneelstuk.,toegekend,krijgt
5,Passive,19,ditransitive_1,167,Grammatical,De kans wordt de ambitieuze ondernemers geboden om deel te nemen aan het programma.,geboden,wordt
5,Passive,19,ditransitive_1,167,Ungrammatical,De kans krijgt de ambitieuze ondernemers geboden om deel te nemen aan het programma.,geboden,krijgt
5,Passive,19,ditransitive_1,168,Grammatical,Het cadeau wordt de jarige vriendin gegeven tijdens het verrassingsfeest.,gegeven,wordt
5,Passive,19,ditransitive_1,168,Ungrammatical,Het cadeau krijgt de jarige vriendin gegeven tijdens het verrassingsfeest.,gegeven,krijgt
5,Passive,19,ditransitive_1,169,Grammatical,De instructie wordt de nauwkeurige werknemers verstrekt voor de montage.,verstrekt,wordt
5,Passive,19,ditransitive_1,169,Ungrammatical,De instructie krijgt de nauwkeurige werknemers verstrekt voor de montage.,verstrekt,krijgt
5,Passive,19,ditransitive_1,170,Grammatical,De gelegenheid wordt de enthousiaste vrijwilligers aangeboden om deel te nemen.,aangeboden,wordt
5,Passive,19,ditransitive_1,170,Ungrammatical,De gelegenheid krijgt de enthousiaste vrijwilligers aangeboden om deel te nemen.,aangeboden,krijgt
5,Passive,19,ditransitive_1,171,Grammatical,De mogelijkheid wordt de getalenteerde studenten geboden om deel te nemen aan het programma.,geboden,wordt
5,Passive,19,ditransitive_1,171,Ungrammatical,De mogelijkheid krijgt de getalenteerde studenten geboden om deel te nemen aan het programma.,geboden,krijgt
5,Passive,19,ditransitive_1,172,Grammatical,De leiding wordt de competente manager toegewezen voor het project.,toegewezen,wordt
5,Passive,19,ditransitive_1,172,Ungrammatical,De leiding krijgt de competente manager toegewezen voor het project.,toegewezen,krijgt
5,Passive,19,ditransitive_1,173,Grammatical,De eer wordt de moedige soldaten toegekend voor hun dienstbaarheid.,toegekend,wordt
5,Passive,19,ditransitive_1,173,Ungrammatical,De eer krijgt de moedige soldaten toegekend voor hun dienstbaarheid.,toegekend,krijgt
5,Passive,19,ditransitive_1,174,Grammatical,De prijs wordt de winnende deelnemers overhandigd tijdens de ceremonie.,overhandigd,wordt
5,Passive,19,ditransitive_1,174,Ungrammatical,De prijs krijgt de winnende deelnemers overhandigd tijdens de ceremonie.,overhandigd,krijgt
5,Passive,19,ditransitive_1,175,Grammatical,Het woord wordt de spreker gegeven voor zijn toespraak.,gegeven,wordt
5,Passive,19,ditransitive_1,175,Ungrammatical,Het woord krijgt de spreker gegeven voor zijn toespraak.,gegeven,krijgt
5,Passive,19,ditransitive_1,176,Grammatical,De schuld wordt de nalatige partij toegewezen na het onderzoek.,toegewezen,wordt
5,Passive,19,ditransitive_1,176,Ungrammatical,De schuld krijgt de nalatige partij toegewezen na het onderzoek.,toegewezen,krijgt
5,Passive,19,ditransitive_1,177,Grammatical,Het nieuws wordt de verslaggever verteld tijdens de persconferentie.,verteld,wordt
5,Passive,19,ditransitive_1,177,Ungrammatical,Het nieuws krijgt de verslaggever verteld tijdens de persconferentie.,verteld,krijgt
5,Passive,19,ditransitive_1,178,Grammatical,De uitdaging wordt de gedreven studenten gegeven voor de competitie.,gegeven,wordt
5,Passive,19,ditransitive_1,178,Ungrammatical,De uitdaging krijgt de gedreven studenten gegeven voor de competitie.,gegeven,krijgt
5,Passive,19,ditransitive_1,179,Grammatical,De beloning wordt de hardwerkende medewerkers toegekend voor hun inzet.,toegekend,wordt
5,Passive,19,ditransitive_1,179,Ungrammatical,De beloning krijgt de hardwerkende medewerkers toegekend voor hun inzet.,toegekend,krijgt
5,Passive,19,ditransitive_1,180,Grammatical,De verantwoordelijkheid wordt de bekwame manager toegewezen voor het project.,toegewezen,wordt
5,Passive,19,ditransitive_1,180,Ungrammatical,De verantwoordelijkheid krijgt de bekwame manager toegewezen voor het project.,toegewezen,krijgt
5,Passive,19,ditransitive_1,181,Grammatical,De uitnodiging wordt de genodigden gestuurd voor het feest.,gestuurd,wordt
5,Passive,19,ditransitive_1,181,Ungrammatical,De uitnodiging krijgt de genodigden gestuurd voor het feest.,gestuurd,krijgt
5,Passive,19,ditransitive_1,182,Grammatical,De boodschap wordt de ontvangers meegedeeld via e-mail.,meegedeeld,wordt
5,Passive,19,ditransitive_1,182,Ungrammatical,De boodschap krijgt de ontvangers meegedeeld via e-mail.,meegedeeld,krijgt
5,Passive,19,ditransitive_1,183,Grammatical,De oplossing wordt de probleemgevallen aangereikt door het team.,aangereikt,wordt
5,Passive,19,ditransitive_1,183,Ungrammatical,De oplossing krijgt de probleemgevallen aangereikt door het team.,aangereikt,krijgt
5,Passive,19,ditransitive_1,184,Grammatical,Het besluit wordt de betrokkenen medegedeeld na de vergadering.,medegedeeld,wordt
5,Passive,19,ditransitive_1,184,Ungrammatical,Het besluit krijgt de betrokkenen medegedeeld na de vergadering.,medegedeeld,krijgt
5,Passive,19,ditransitive_1,185,Grammatical,De kans wordt de deelnemers geboden om deel te nemen aan het onderzoek.,geboden,wordt
5,Passive,19,ditransitive_1,185,Ungrammatical,De kans krijgt de deelnemers geboden om deel te nemen aan het onderzoek.,geboden,krijgt
5,Passive,19,ditransitive_1,186,Grammatical,Het voorstel wordt de commissie gepresenteerd voor goedkeuring.,gepresenteerd,wordt
5,Passive,19,ditransitive_1,186,Ungrammatical,Het voorstel krijgt de commissie gepresenteerd voor goedkeuring.,gepresenteerd,krijgt
5,Passive,19,ditransitive_1,187,Grammatical,De schenking wordt de behoeftigen gegeven tijdens de liefdadigheidsactie.,gegeven,wordt
5,Passive,19,ditransitive_1,187,Ungrammatical,De schenking krijgt de behoeftigen gegeven tijdens de liefdadigheidsactie.,gegeven,krijgt
5,Passive,19,ditransitive_1,188,Grammatical,Het geheim wordt de vertrouwelingen toevertrouwd door de spion.,toevertrouwd,wordt
5,Passive,19,ditransitive_1,188,Ungrammatical,Het geheim krijgt de vertrouwelingen toevertrouwd door de spion.,toevertrouwd,krijgt
5,Passive,19,ditransitive_1,189,Grammatical,De details worden de geïnteresseerde uitgelegd tijdens de workshop.,uitgelegd,worden
5,Passive,19,ditransitive_1,189,Ungrammatical,De details krijgen de geïnteresseerde uitgelegd tijdens de workshop.,uitgelegd,krijgen
5,Passive,19,ditransitive_1,190,Grammatical,De bevoegdheid wordt de bekwame juristen toegekend voor het juridisch advies.,toegekend,wordt
5,Passive,19,ditransitive_1,190,Ungrammatical,De bevoegdheid krijgt de bekwame juristen toegekend voor het juridisch advies.,toegekend,krijgt
5,Passive,19,ditransitive_1,191,Grammatical,Het rapport wordt de belanghebbenden overhandigd na de analyse.,overhandigd,wordt
5,Passive,19,ditransitive_1,191,Ungrammatical,Het rapport krijgt de belanghebbenden overhandigd na de analyse.,overhandigd,krijgt
5,Passive,19,ditransitive_1,192,Grammatical,De uitkomst wordt de betrokken partijen medegedeeld na het onderzoek.,medegedeeld,wordt
5,Passive,19,ditransitive_1,192,Ungrammatical,De uitkomst krijgt de betrokken partijen medegedeeld na het onderzoek.,medegedeeld,krijgt
5,Passive,19,ditransitive_1,193,Grammatical,Het advies wordt de cliënten gegeven voor de financiële planning.,gegeven,wordt
5,Passive,19,ditransitive_1,193,Ungrammatical,Het advies krijgt de cliënten gegeven voor de financiële planning.,gegeven,krijgt
5,Passive,19,ditransitive_1,194,Grammatical,Het antwoord wordt de deelnemers gevraagd tijdens de quiz.,gevraagd,wordt
5,Passive,19,ditransitive_1,194,Ungrammatical,Het antwoord krijgt de deelnemers gevraagd tijdens de quiz.,gevraagd,krijgt
5,Passive,19,ditransitive_1,195,Grammatical,Het idee wordt de teamleden voorgesteld tijdens de brainstormsessie.,voorgesteld,wordt
5,Passive,19,ditransitive_1,195,Ungrammatical,Het idee krijgt de teamleden voorgesteld tijdens de brainstormsessie.,voorgesteld,krijgt
5,Passive,19,ditransitive_1,196,Grammatical,De boodschap wordt de ontvangers doorgegeven via de intercom.,doorgegeven,wordt
5,Passive,19,ditransitive_1,196,Ungrammatical,De boodschap krijgt de ontvangers doorgegeven via de intercom.,doorgegeven,krijgt
5,Passive,19,ditransitive_1,197,Grammatical,De missie wordt de teamleden toegewezen voor de uitvoering.,toegewezen,wordt
5,Passive,19,ditransitive_1,197,Ungrammatical,De missie krijgt de teamleden toegewezen voor de uitvoering.,toegewezen,krijgt
5,Passive,19,ditransitive_1,198,Grammatical,Het advies wordt de zoekende klanten gegeven tijdens het consult.,gegeven,wordt
5,Passive,19,ditransitive_1,198,Ungrammatical,Het advies krijgt de zoekende klanten gegeven tijdens het consult.,gegeven,krijgt
5,Passive,19,ditransitive_1,199,Grammatical,Het aanbod wordt de potentiële kopers gepresenteerd tijdens de verkooppresentatie.,gepresenteerd,wordt
5,Passive,19,ditransitive_1,199,Ungrammatical,Het aanbod krijgt de potentiële kopers gepresenteerd tijdens de verkooppresentatie.,gepresenteerd,krijgt
5,Passive,19,ditransitive_1,200,Grammatical,De steun wordt de behoeftige gezinnen geboden tijdens de crisis.,geboden,wordt
5,Passive,19,ditransitive_1,200,Ungrammatical,De steun krijgt de behoeftige gezinnen geboden tijdens de crisis.,geboden,krijgt
5,Passive,20,ditransitive_2,201,Grammatical,De studenten krijgen het nieuwe boek toegestuurd voor de cursus.,toegestuurd,krijgen
5,Passive,20,ditransitive_2,201,Ungrammatical,De studenten worden het nieuwe boek toegestuurd voor de cursus.,toegestuurd,worden
5,Passive,20,ditransitive_2,202,Grammatical,De geliefden krijgen de oude sleutel overgedragen over drie dagen.,overgedragen,krijgen
5,Passive,20,ditransitive_2,202,Ungrammatical,De geliefden worden de oude sleutel overgedragen over drie dagen.,overgedragen,worden
5,Passive,20,ditransitive_2,203,Grammatical,De dieven krijgen de ergste straf opgelegd vanwege hun gedrag.,opgelegd,krijgen
5,Passive,20,ditransitive_2,203,Ungrammatical,De dieven worden de ergste straf opgelegd vanwege hun gedrag.,opgelegd,worden
5,Passive,20,ditransitive_2,204,Grammatical,De leerlingen krijgen de moeilijke som uitgelegd voor de toets.,uitgelegd,krijgen
5,Passive,20,ditransitive_2,204,Ungrammatical,De leerlingen worden de moeilijke som uitgelegd voor de toets.,uitgelegd,worden
5,Passive,20,ditransitive_2,205,Grammatical,De kleuters krijgen het hele verhaal voorgelezen met gekke stemmetjes.,voorgelezen,krijgen
5,Passive,20,ditransitive_2,205,Ungrammatical,De kleuters worden het hele verhaal voorgelezen met gekke stemmetjes.,voorgelezen,worden
5,Passive,20,ditransitive_2,206,Grammatical,De tieners krijgen dit lekkere gerecht voorgeschoteld bij het avondeten.,voorgeschoteld,krijgen
5,Passive,20,ditransitive_2,206,Ungrammatical,De tieners worden dit lekkere gerecht voorgeschoteld bij het avondeten.,voorgeschoteld,worden
5,Passive,20,ditransitive_2,207,Grammatical,De ouderen krijgen dit zware medicijn voorgeschreven voor hun pijn.,voorgeschreven,krijgen
5,Passive,20,ditransitive_2,207,Ungrammatical,De ouderen worden dit zware medicijn voorgeschreven voor hun pijn.,voorgeschreven,worden
5,Passive,20,ditransitive_2,208,Grammatical,De verkopers krijgen dit grote bedrag geboden voor hun huis.,geboden,krijgen
5,Passive,20,ditransitive_2,208,Ungrammatical,De verkopers worden dit grote bedrag geboden voor hun huis.,geboden,worden
5,Passive,20,ditransitive_2,209,Grammatical,De patiënten krijgen dit kalmerende middel geadviseerd voor hun klachten.,geadviseerd,krijgen
5,Passive,20,ditransitive_2,209,Ungrammatical,De patiënten worden dit kalmerende middel geadviseerd voor hun klachten.,geadviseerd,worden
5,Passive,20,ditransitive_2,210,Grammatical,De buren krijgen deze mooie prijs overhandigd voor hun hulp.,overhandigd,krijgen
5,Passive,20,ditransitive_2,210,Ungrammatical,De buren worden deze mooie prijs overhandigd voor hun hulp.,overhandigd,worden
5,Passive,20,ditransitive_2,211,Grammatical,De werknemers krijgen een extra bonus uitbetaald voor hun prestaties.,uitbetaald,krijgen
5,Passive,20,ditransitive_2,211,Ungrammatical,De werknemers worden een extra bonus uitbetaald voor hun prestaties.,uitbetaald,worden
5,Passive,20,ditransitive_2,212,Grammatical,De werknemers krijgen extra vakantiedagen toegekend voor hun inzet.,toegekend,krijgen
5,Passive,20,ditransitive_2,212,Ungrammatical,De werknemers worden extra vakantiedagen toegekend voor hun inzet.,toegekend,worden
5,Passive,20,ditransitive_2,213,Grammatical,De patiënten krijgen de behandeling uitgelegd door de arts.,uitgelegd,krijgen
5,Passive,20,ditransitive_2,213,Ungrammatical,De patiënten worden de behandeling uitgelegd door de arts.,uitgelegd,worden
5,Passive,20,ditransitive_2,214,Grammatical,De klanten krijgen een gratis sample aangeboden bij hun aankoop.,aangeboden,krijgen
5,Passive,20,ditransitive_2,214,Ungrammatical,De klanten worden een gratis sample aangeboden bij hun aankoop.,aangeboden,worden
5,Passive,20,ditransitive_2,215,Grammatical,De deelnemers krijgen een certificaat uitgereikt na afloop van de cursus.,uitgereikt,krijgen
5,Passive,20,ditransitive_2,215,Ungrammatical,De deelnemers worden een certificaat uitgereikt na afloop van de cursus.,uitgereikt,worden
5,Passive,20,ditransitive_2,216,Grammatical,De patiënten krijgen een speciaal dieet voorgeschreven door de diëtist.,voorgeschreven,krijgen
5,Passive,20,ditransitive_2,216,Ungrammatical,De patiënten worden een speciaal dieet voorgeschreven door de diëtist.,voorgeschreven,worden
5,Passive,20,ditransitive_2,217,Grammatical,De atleten krijgen de medailles omgehangen na de wedstrijd.,omgehangen,krijgen
5,Passive,20,ditransitive_2,217,Ungrammatical,De atleten worden de medailles omgehangen na de wedstrijd.,omgehangen,worden
5,Passive,20,ditransitive_2,218,Grammatical,De klanten krijgen hun bestelling bezorgd binnen twee werkdagen.,bezorgd,krijgen
5,Passive,20,ditransitive_2,218,Ungrammatical,De klanten worden hun bestelling bezorgd binnen twee werkdagen.,bezorgd,worden
5,Passive,20,ditransitive_2,219,Grammatical,De gasten krijgen de gelegenheid geboden om vragen te stellen.,geboden,krijgen
5,Passive,20,ditransitive_2,219,Ungrammatical,De gasten worden de gelegenheid geboden om vragen te stellen.,geboden,worden
5,Passive,20,ditransitive_2,220,Grammatical,De deelnemers krijgen een lunch aangeboden tijdens de conferentie.,aangeboden,krijgen
5,Passive,20,ditransitive_2,220,Ungrammatical,De deelnemers worden een lunch aangeboden tijdens de conferentie.,aangeboden,worden
5,Passive,20,ditransitive_2,221,Grammatical,De medewerkers krijgen een training aangeboden om hun vaardigheden te verbeteren.,aangeboden,krijgen
5,Passive,20,ditransitive_2,221,Ungrammatical,De medewerkers worden een training aangeboden om hun vaardigheden te verbeteren.,aangeboden,worden
5,Passive,20,ditransitive_2,222,Grammatical,De gladiatoren krijgen hun wapens aangereikt door de slaven.,aangereikt,krijgen
5,Passive,20,ditransitive_2,222,Ungrammatical,De gladiatoren worden hun wapens aangereikt door de slaven.,aangereikt,worden
5,Passive,20,ditransitive_2,223,Grammatical,De goden krijgen offers gebracht tijdens de ceremonies.,gebracht,krijgen
5,Passive,20,ditransitive_2,223,Ungrammatical,De goden worden offers gebracht tijdens de ceremonies.,gebracht,worden
5,Passive,20,ditransitive_2,224,Grammatical,De Orde van de Feniks krijgt hun missies toegewezen door Albus Perkamentus.,toegewezen,krijgen
5,Passive,20,ditransitive_2,224,Ungrammatical,De Orde van de Feniks wordt hun missies toegewezen door Albus Perkamentus.,toegewezen,worden
5,Passive,20,ditransitive_2,225,Grammatical,De studenten krijgen hun diploma's uitgereikt na het afronden van hun studie.,uitgereikt,krijgen
5,Passive,20,ditransitive_2,225,Ungrammatical,De studenten worden hun diploma's uitgereikt na het afronden van hun studie.,uitgereikt,worden
5,Passive,20,ditransitive_2,226,Grammatical,De honden krijgen hun voer geserveerd door hun baasje.,geserveerd,krijgen
5,Passive,20,ditransitive_2,226,Ungrammatical,De honden worden hun voer geserveerd door hun baasje.,geserveerd,worden
5,Passive,20,ditransitive_2,227,Grammatical,De gasten krijgen hun drankjes geserveerd door de ober.,geserveerd,krijgen
5,Passive,20,ditransitive_2,227,Ungrammatical,De gasten worden hun drankjes geserveerd door de ober.,geserveerd,worden
5,Passive,20,ditransitive_2,228,Grammatical,De voetbalspelers krijgen hun posities toegewezen door de coach.,toegewezen,krijgen
