Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
4,Complementive,14,position_adverb,103,Grammatical,Bart voorspelt dat de tiener zijn haar opnieuw zwart verft bij de kapper.,opnieuw zwart,
4,Complementive,14,position_adverb,103,Ungrammatical,Bart voorspelt dat de tiener zijn haar zwart opnieuw verft bij de kapper.,zwart opnieuw,
4,Complementive,14,position_adverb,104,Grammatical,Babette zei dat de kunstenaar het werk onlangs klaar maakte voor de tentoonstelling.,onlangs klaar,
4,Complementive,14,position_adverb,104,Ungrammatical,Babette zei dat de kunstenaar het werk klaar onlangs maakte voor de tentoonstelling.,klaar onlangs,
4,Complementive,14,position_adverb,105,Grammatical,Carlo ziet dat zijn moeder de aardappelen uiteraard gaar kookt voor het avondeten.,uiteraard gaar,
4,Complementive,14,position_adverb,105,Ungrammatical,Carlo ziet dat zijn moeder de aardappelen gaar uiteraard kookt voor het avondeten.,gaar uiteraard,
4,Complementive,14,position_adverb,106,Grammatical,Carmen hoorde dat de terrorist het ziekenhuis blijkbaar plat bombardeerde met een explosief.,blijkbaar plat,
4,Complementive,14,position_adverb,106,Ungrammatical,Carmen hoorde dat de terrorist het ziekenhuis plat blijkbaar bombardeerde met een explosief.,plat blijkbaar,
4,Complementive,14,position_adverb,107,Grammatical,Dirk zei dat de man de minnaar meteen dood sloeg in het café.,meteen dood,
4,Complementive,14,position_adverb,107,Ungrammatical,Dirk zei dat de man de minnaar dood meteen sloeg in het café.,dood meteen,
4,Complementive,14,position_adverb,108,Grammatical,Daniek denkt dat de vrouw de muur toch groen verft tijdens de verbouwing.,toch groen,
4,Complementive,14,position_adverb,108,Ungrammatical,Daniek denkt dat de vrouw de muur groen toch verft tijdens de verbouwing.,groen toch,
4,Complementive,14,position_adverb,109,Grammatical,Emiel voorspelt dat de schilder het huis inderdaad klaar maakt voor de verhuizing.,inderdaad klaar,
4,Complementive,14,position_adverb,109,Ungrammatical,Emiel voorspelt dat de schilder het huis klaar inderdaad maakt voor de verhuizing.,klaar inderdaad,
4,Complementive,14,position_adverb,110,Grammatical,Eefje denkt dat de kok het eten weer gaar kookt voor de gasten.,weer gaar,
4,Complementive,14,position_adverb,110,Ungrammatical,Eefje denkt dat de kok het eten gaar weer kookt voor de gasten.,gaar weer,
4,Complementive,14,position_adverb,111,Grammatical,Gerda merkt dat de tuinman het gras netjes kort maait elke week.,netjes kort,
4,Complementive,14,position_adverb,111,Ungrammatical,Gerda merkt dat de tuinman het gras kort netjes maait elke week.,kort netjes,
4,Complementive,14,position_adverb,112,Grammatical,Hendrik vreest dat de schoonmaker de decoratie plotseling kapot maakt tijdens zijn vakantie.,plotseling kapot,
4,Complementive,14,position_adverb,112,Ungrammatical,Hendrik vreest dat de schoonmaker de decoratie kapot plotseling maakt tijdens zijn vakantie.,kapot plotseling,
4,Complementive,14,position_adverb,113,Grammatical,Iris ziet dat de smit de deuk helemaal glad smeed met het vuur.,helemaal glad,
4,Complementive,14,position_adverb,113,Ungrammatical,Iris ziet dat de smit de deuk glad helemaal smeed met het vuur.,glad helemaal,
4,Complementive,14,position_adverb,114,Grammatical,Jaap vond dat de kok de uien goed bruin bakte voor het diner.,goed bruin,
4,Complementive,14,position_adverb,114,Ungrammatical,Jaap vond dat de kok de uien bruin goed bakte voor het diner.,bruin goed,
4,Complementive,14,position_adverb,115,Grammatical,Karin merkte dat de klusser de planken volledig egaal schuurde met een machine.,volledig egaal,
4,Complementive,14,position_adverb,115,Ungrammatical,Karin merkte dat de klusser de planken egaal volledig schuurde met een machine.,egaal volledig,
4,Complementive,14,position_adverb,116,Grammatical,Luuk hoorde dat de jury de inzending zeker af keurde voor de competitie.,zeker af,
4,Complementive,14,position_adverb,116,Ungrammatical,Luuk hoorde dat de jury de inzending af zeker keurde voor de competitie.,af zeker,
4,Complementive,14,position_adverb,117,Grammatical,Olivia waardeerde dat de bakker de toast telkens bruin bakte voor het ontbijt.,telkens bruin,
4,Complementive,14,position_adverb,117,Ungrammatical,Olivia waardeerde dat de bakker de toast bruin telkens bakte voor het ontbijt.,bruin telkens,
4,Complementive,14,position_adverb,118,Grammatical,Pieter merkte dat de kleermaker de stof elegant rond naaide voor de jurk.,elegant rond,
4,Complementive,14,position_adverb,118,Ungrammatical,Pieter merkte dat de kleermaker de stof rond elegant naaide voor de jurk.,rond elegant,
4,Complementive,14,position_adverb,119,Grammatical,Sandra ziet dat de assistent de ramen helemaal droog wrijft na de wasbeurt.,helemaal droog,
4,Complementive,14,position_adverb,119,Ungrammatical,Sandra ziet dat de assistent de ramen droog helemaal wrijft na de wasbeurt.,droog helemaal,
4,Complementive,14,position_adverb,120,Grammatical,Lars vreest dat de peuter het bord onbedoeld stuk gooit tijdens de maaltijd.,onbedoeld stuk,
4,Complementive,14,position_adverb,120,Ungrammatical,Lars vreest dat de peuter het bord stuk onbedoeld gooit tijdens de maaltijd.,stuk onbedoeld,
4,Complementive,14,position_adverb,121,Grammatical,Bram hoort dat zijn moeder het terras grondig schoon spuit met de hogedrukreiniger.,grondig schoon,
4,Complementive,14,position_adverb,121,Ungrammatical,Bram hoort dat zijn moeder het terras schoon grondig spuit met de hogedrukreiniger.,schoon grondig,
4,Complementive,14,position_adverb,122,Grammatical,Linda zag dat de patissier het deeg volledig plat drukte voor de taartbodem.,volledig plat,
4,Complementive,14,position_adverb,122,Ungrammatical,Linda zag dat de patissier het deeg plat volledig drukte voor de taartbodem.,plat volledig,
4,Complementive,14,position_adverb,123,Grammatical,Lotte hoorde dat de scheidsrechter de spelers luid terug floot tijdens de wedstrijd.,luid terug,
4,Complementive,14,position_adverb,123,Ungrammatical,Lotte hoorde dat de scheidsrechter de spelers terug luid floot tijdens de wedstrijd.,terug luid,
4,Complementive,14,position_adverb,124,Grammatical,Thijs waardeerde dat de reisleider de groep tijdig terug riep in het museum.,tijdig terug,
4,Complementive,14,position_adverb,124,Ungrammatical,Thijs waardeerde dat de reisleider de groep terug tijdig riep in het museum.,terug tijdig,
4,Complementive,14,position_adverb,125,Grammatical,Lisa vreest dat de douane haar meteen terug stuurt met haar bagage.,meteen terug,
4,Complementive,14,position_adverb,125,Ungrammatical,Lisa vreest dat de douane haar terug meteen stuurt met haar bagage.,terug meteen,
4,Complementive,14,position_adverb,126,Grammatical,Geert ziet dat de monteur de onderdelen netjes samen voegt met het gereedschap.,netjes samen,
4,Complementive,14,position_adverb,126,Ungrammatical,Geert ziet dat de monteur de onderdelen samen netjes voegt met het gereedschap.,samen netjes,
4,Complementive,14,position_adverb,127,Grammatical,Tessa vreest dat de dieven de kluis zeker leeg roven tijdens de overval.,zeker leeg,
4,Complementive,14,position_adverb,127,Ungrammatical,Tessa vreest dat de dieven de kluis leeg zeker roven tijdens de overval.,leeg zeker,
4,Complementive,14,position_adverb,128,Grammatical,Teun merkt dat zijn broer de zolder goed leeg haalt voor de renovatie.,goed leeg,
4,Complementive,14,position_adverb,128,Ungrammatical,Teun merkt dat zijn broer de zonder leeg goed haalt voor de renovatie.,leeg goed,
4,Complementive,14,position_adverb,129,Grammatical,Theo waardeert dat zijn huisgenoot de gordijnen grondig schoon wast voor de bezichtiging.,grondig schoon,
4,Complementive,14,position_adverb,129,Ungrammatical,Theo waardeert dat zijn huisgenoot de gordijnen schoon grondig wast voor de bezichtiging.,schoon grondig,
4,Complementive,14,position_adverb,130,Grammatical,Joris vindt dat de goochelaar de kaart knap tevoorschijn haalt tijdens de voorstelling.,knap tevoorschijn,
4,Complementive,14,position_adverb,130,Ungrammatical,Joris vindt dat de goochelaar de kaart tevoorschijn knap haalt tijdens de voorstelling.,tevoorschijn knap,
4,Complementive,14,position_adverb,131,Grammatical,Judith zag dat de slager het vlees uiteraard fijn maalde voor de paté.,uiteraard fijn,
4,Complementive,14,position_adverb,131,Ungrammatical,Judith zag dat de slager het vlees fijn uiteraard maalde voor de paté.,fijn uiteraard,
4,Complementive,14,position_adverb,132,Grammatical,Tamar zei dat de beeldhouwer de klei nogmaals plat rolde tijdens de workshop.,nogmaals plat,
4,Complementive,14,position_adverb,132,Ungrammatical,Tamar zei dat de beeldhouwer de klei plat nogmaals rolde tijdens de workshop.,plat nogmaals,
4,Complementive,14,position_adverb,133,Grammatical,Hilal waardeert dat het bestuur de bonussen inderdaad gelijk trekt vanaf dit kwartaal.,inderdaad gelijk,
4,Complementive,14,position_adverb,133,Ungrammatical,Hilal waardeert dat het bestuur de bonussen gelijk inderdaad trekt vanaf dit kwartaal.,gelijk inderdaad,
4,Complementive,14,position_adverb,134,Grammatical,Hossein hoort dat de machine de grond luid samen perst op de bouwplaats.,luid samen,
4,Complementive,14,position_adverb,134,Ungrammatical,Hossein hoort dat de machine de grond samen luid perst op de bouwplaats.,samen luid,
4,Complementive,14,position_adverb,135,Grammatical,Nora vreesde dat de klasgenoot het geheim stiekem rond vertelde aan de vriendinnen.,stiekem rond,
4,Complementive,14,position_adverb,135,Ungrammatical,Nora vreesde dat de klasgenoot het geheim rond stiekem vertelde aan de vriendinnen.,rond stiekem,
4,Complementive,14,position_adverb,136,Grammatical,Nathan voorspelt dat de timmerman het gat toch dicht maakt na het overleg.,toch dicht,
4,Complementive,14,position_adverb,136,Ungrammatical,Nathan voorspelt dat de timmerman het gat dicht toch maakt na het overleg.,dicht toch,
4,Complementive,14,position_adverb,137,Grammatical,Umar dacht dat de meubelmaker de balken opnieuw vast zette in de werkbank.,opnieuw vast,
4,Complementive,14,position_adverb,137,Ungrammatical,Umar dacht dat de meubelmaker de balken vast opnieuw zette in de werkbank.,vast opnieuw,
4,Complementive,14,position_adverb,138,Grammatical,Ula vond dat de lasser de staalplaten netjes samen smolt volgens de instructie.,netjes samen,
4,Complementive,14,position_adverb,138,Ungrammatical,Ula vond dat de lasser de staalplaten samen netjes smolt volgens de instructie.,samen netjes,
4,Complementive,14,position_adverb,139,Grammatical,Wouter voorspelde dat de politie de crimineel alsnog gevangen nam na de vluchtpoging.,alsnog gevangen,
4,Complementive,14,position_adverb,139,Ungrammatical,Wouter voorspelde dat de politie de crimineel gevangen alsnog nam na de vluchtpoging.,gevangen alsnog,
4,Complementive,14,position_adverb,140,Grammatical,Wilma hoorde dat de bewakers haar vriend alsnog tegen hielden bij de ingang.,alsnog tegen,
4,Complementive,14,position_adverb,140,Ungrammatical,Wilma hoorde dat de bewakers haar vriend tegen alsnog hielden bij de ingang.,tegen alsnog,
4,Complementive,14,position_adverb,141,Grammatical,Milan voorspelt dat de detective de schuilplaats uiteindelijk terug vindt via een aanwijzing.,uiteindelijk terug,
4,Complementive,14,position_adverb,141,Ungrammatical,Milan voorspelt dat de detective de schuilplaats terug uiteindelijk vindt via een aanwijzing.,terug uiteindelijk,
4,Complementive,14,position_adverb,142,Grammatical,Melissa merkte dat de andere spelers elkaar slim tegen werkten tijdens het spel.,slim tegen,
4,Complementive,14,position_adverb,142,Ungrammatical,Melissa merkte dat de andere spelers elkaar tegen slim werkten tijdens het spel.,tegen slim,
4,Complementive,14,position_adverb,143,Grammatical,Omar vertelt dat zijn zus het kromme bestek weer recht buigt met haar handen.,weer recht,
4,Complementive,14,position_adverb,143,Ungrammatical,Omar vertelt dat zijn zus het kromme bestek recht weer buigt met haar handen.,recht weer,
4,Complementive,14,position_adverb,144,Grammatical,Olga waardeerde dat de docent het probleem goed duidelijk maakte tijdens de cursus.,goed duidelijk,
4,Complementive,14,position_adverb,144,Ungrammatical,Olga waardeerde dat de docent het probleem duidelijk goed maakte tijdens de cursus.,duidelijk goed,
4,Complementive,14,position_adverb,145,Grammatical,Rens vertelde dat de overvaller het geld meteen weg nam uit de kassa.,meteen weg,
4,Complementive,14,position_adverb,145,Ungrammatical,Rens vertelde dat de overvaller het geld weg meteen nam uit de kassa.,weg meteen,
4,Complementive,14,position_adverb,146,Grammatical,Rianne vindt dat de kapper haar pony mooi kort knipt zoals besproken.,mooi kort,
4,Complementive,14,position_adverb,146,Ungrammatical,Rianne vindt dat de kapper haar pony kort mooi knipt zoals besproken.,kort mooi,
4,Complementive,14,position_adverb,147,Grammatical,Maxime denkt dat de penningmeester de begroting zeker rond krijgt dit jaar.,zeker rond,
4,Complementive,14,position_adverb,147,Ungrammatical,Maxime denkt dat de penningmeester de begroting rond zeker krijgt dit jaar.,rond zeker,
4,Complementive,14,position_adverb,148,Grammatical,Gerard denkt dat de secretaris de notulen tijdig klaar zet volgende week.,tijdig klaar,
4,Complementive,14,position_adverb,148,Ungrammatical,Gerard denkt dat de secretaris de notulen klaar tijdig zet volgende week.,klaar tijdig,
4,Complementive,14,position_adverb,149,Grammatical,Vera dacht dat de chauffeur de kofferbak helemaal vol laadde voor de reis.,helemaal vol,
4,Complementive,14,position_adverb,149,Ungrammatical,Vera dacht dat de chauffeur de kofferbak vol helemaal laadde voor de reis.,vol helemaal,
4,Complementive,14,position_adverb,150,Grammatical,Vincent vreesde dat de boer de planten inderdaad vol sproeide met chemicaliën.,inderdaad vol,
4,Complementive,14,position_adverb,150,Ungrammatical,Vincent vreesde dat de boer de planten vol inderdaad sproeide met chemicaliën.,vol inderdaad,
4,Complementive,14,position_adverb,151,Grammatical,Izabela zegt dat de vrouw haar boterham uiteraard vol smeert met pindakaas.,uiteraard vol,
4,Complementive,14,position_adverb,151,Ungrammatical,Izabela zegt dat de vrouw haar boterham vol uiteraard smeert met pindakaas.,vol uiteraard,
4,Complementive,14,position_adverb,152,Grammatical,Ivan zei dat de klant het boek alweer terug bracht naar de winkel.,alweer terug,
4,Complementive,14,position_adverb,152,Ungrammatical,Ivan zei dat de klant het boek terug alweer bracht naar de winkel.,terug alweer,
4,Complementive,14,position_adverb,153,Grammatical,Stijn waardeert dat de winkelier de miskoop blijkbaar terug betaalt binnen de afgesproken termijn.,blijkbaar terug,
4,Complementive,14,position_adverb,153,Ungrammatical,Stijn waardeert dat de winkelier de miskoop terug blijkbaar betaalt binnen de afgesproken termijn.,terug blijkbaar,
4,Complementive,14,position_adverb,154,Grammatical,Frank vreest dat de vandalen het bushokje nogmaals plat branden na de waarschuwing.,nogmaals plat,
4,Complementive,14,position_adverb,154,Ungrammatical,Frank vreest dat de vandalen het bushokje plat nogmaals branden na de waarschuwing.,plat nogmaals,
4,Complementive,14,position_adverb,155,Grammatical,Zain hoopt dat zijn vriend de afspeellijst weer samen stelt voor het feest.,weer samen,
4,Complementive,14,position_adverb,155,Ungrammatical,Zain hoopt dat zijn vriend de afspeellijst samen weer stelt voor het feest.,samen weer,
4,Complementive,14,position_adverb,156,Grammatical,Mark hoopte dat de buurman zijn weiland keurig kort maaide in de lente.,keurig kort,
4,Complementive,14,position_adverb,156,Ungrammatical,Mark hoopte dat de buurman zijn weiland kort keurig maaide in de lente.,kort keurig,
4,Complementive,14,position_adverb,157,Grammatical,Laura voorspelde dat haar kat de vaas onbedoeld kapot maakte tijdens haar afwezigheid.,onbedoeld kapot,
4,Complementive,14,position_adverb,157,Ungrammatical,Laura voorspelde dat haar kat de vaas kapot onbedoeld maakte tijdens haar afwezigheid.,kapot onbedoeld,
4,Complementive,14,position_adverb,158,Grammatical,Ellen merkte dat de vakman het ruwe zwaard deskundig glad smeedde in het vuur.,deskundig glad,
4,Complementive,14,position_adverb,158,Ungrammatical,Ellen merkte dat de vakman het ruwe zwaard glad deskundig smeedde in het vuur.,glad deskundig,
4,Complementive,14,position_adverb,159,Grammatical,Tom hoopt dat de buren hun muren fel oranje kleuren bij de renovatie.,fel oranje,
4,Complementive,14,position_adverb,159,Ungrammatical,Tom hoopt dat de buren hun muren oranje fel kleuren bij de renovatie.,oranje fel,
4,Complementive,14,position_adverb,160,Grammatical,Patrick ziet dat de restaurateur de meubelstukken grondig egaal schuurt voor het schilderen.,grondig egaal,
4,Complementive,14,position_adverb,160,Ungrammatical,Patrick ziet dat de restaurateur de meubelstukken egaal grondig schuurt voor het schilderen.,egaal grondig,
4,Complementive,14,position_adverb,161,Grammatical,Tara hoort dat de voetbalbond de velden toch af keurt vanwege onregelmatigheden.,toch af,
4,Complementive,14,position_adverb,161,Ungrammatical,Tara hoort dat de voetbalbond de velden af toch keurt vanwege onregelmatigheden.,af toch,
4,Complementive,14,position_adverb,162,Grammatical,Anna zag dat de zonsondergang de lucht prachtig oranje kleurde boven de horizon.,prachtig oranje,
4,Complementive,14,position_adverb,162,Ungrammatical,Anna zag dat de zonsondergang de lucht oranje prachtig kleurde boven de horizon.,oranje prachtig,
4,Complementive,14,position_adverb,163,Grammatical,Ayla waardeert dat haar oma de zoom van de rok netjes rond naait met de hand.,netjes rond,
4,Complementive,14,position_adverb,163,Ungrammatical,Ayla waardeert dat haar oma de zoom van de rok rond netjes naait met de hand.,rond netjes,
4,Complementive,14,position_adverb,164,Grammatical,Lukas zorgde dat de afwasser de glazen zorgvuldig droog wreef met een doek.,zorgvuldig droog,
4,Complementive,14,position_adverb,164,Ungrammatical,Lukas zorgde dat de afwasser de glazen droog zorgvuldig wreef met een doek.,droog zorgvuldig,
4,Complementive,14,position_adverb,165,Grammatical,Maria hoorde dat de klant het glas boos stuk gooide in het restaurant.,boos stuk,
4,Complementive,14,position_adverb,165,Ungrammatical,Maria hoorde dat de klant het glas stuk boos gooide in het restaurant.,stuk boos,
4,Complementive,14,position_adverb,166,Grammatical,Maarten zag dat de tuinman de tuinmeubelen helemaal schoon spoot voordat hij ze opruimde.,helemaal schoon,
4,Complementive,14,position_adverb,166,Ungrammatical,Maarten zag dat de tuinman de tuinmeubelen schoon helemaal spoot voordat hij ze opruimde.,schoon helemaal,
4,Complementive,14,position_adverb,167,Grammatical,Olivier zegt dat de pizzabakker het deeg eerst plat drukte met zijn vuisten.,eerst plat,
4,Complementive,14,position_adverb,167,Ungrammatical,Olivier zegt dat de pizzabakker het deeg plat eerst drukte met zijn vuisten.,plat eerst,
4,Complementive,14,position_adverb,168,Grammatical,Odette merkt dat de coach de renners plotseling terug fluit tijdens de training.,plotseling terug,
4,Complementive,14,position_adverb,168,Ungrammatical,Odette merkt dat de coach de renners terug plotseling fluit tijdens de training.,terug plotseling,
4,Complementive,14,position_adverb,169,Grammatical,Pjotr hoort dat de juf de kinderen inderdaad terug roept na de pauze.,inderdaad terug,
4,Complementive,14,position_adverb,169,Ungrammatical,Pjotr hoort dat de juf de kinderen terug inderdaad roept na de pauze.,terug inderdaad,
4,Complementive,14,position_adverb,170,Grammatical,Petra waardeerde dat de klantenservice het product spoedig terug stuurde na de reparatie.,spoedig terug,
4,Complementive,14,position_adverb,170,Ungrammatical,Petra waardeerde dat de klantenservice het product terug spoedig stuurde na de reparatie.,terug spoedig,
4,Complementive,14,position_adverb,171,Grammatical,Roos zei dat de kok de ingrediënten zorgvuldig samen voegde tijdens het koken.,zorgvuldig samen,
4,Complementive,14,position_adverb,171,Ungrammatical,Roos zei dat de kok de ingrediënten samen zorgvuldig voegde tijdens het koken.,samen zorgvuldig,
4,Complementive,14,position_adverb,172,Grammatical,De bewakers hoorden dat de inbreker het pand volledig leeg roofde na sluitingstijd.,volledig leeg,
4,Complementive,14,position_adverb,172,Ungrammatical,De bewakers hoorden dat de inbreker het pand leeg volledig roofde na sluitingstijd.,leeg volledig,
4,Complementive,14,position_adverb,173,Grammatical,De leraren waardeerden dat de leerlingen het klaslokaal samen leeg haalden voor de vakantie.,samen leeg,
4,Complementive,14,position_adverb,173,Ungrammatical,De leraren waardeerden dat de leerlingen het klaslokaal leeg samen haalden voor de vakantie.,leeg samen,
4,Complementive,14,position_adverb,174,Grammatical,De huisbaas zorgde dat de huishoudhulp het beddengoed wekelijks schoon waste met wasmiddel.,wekelijks schoon,
4,Complementive,14,position_adverb,174,Ungrammatical,De huisbaas zorgde dat de huishoudhulp het beddengoed schoon wekelijks waste met wasmiddel.,schoon wekelijks,
4,Complementive,14,position_adverb,175,Grammatical,De kinderen zagen dat de clown de verrassingen spectaculair tevoorschijn haalde tijdens de show.,spectaculair tevoorschijn,
4,Complementive,14,position_adverb,175,Ungrammatical,De kinderen zagen dat de clown de verrassingen tevoorschijn spectaculair haalde tijdens de show.,tevoorschijn spectaculair,
4,Complementive,14,position_adverb,176,Grammatical,Klaas hoort dat de barista de koffiebonen vers fijn maalt voor zijn espresso.,vers fijn,
4,Complementive,14,position_adverb,176,Ungrammatical,Klaas hoort dat de barista de koffiebonen fijn vers maalt voor zijn espresso.,fijn vers,
4,Complementive,14,position_adverb,177,Grammatical,Kirsten ziet dat de banketbakker het deeg steeds plat rolt om de koekjes eruit te snijden.,steeds plat,
4,Complementive,14,position_adverb,177,Ungrammatical,Kirsten ziet dat de banketbakker het deeg plat steeds rolt om de koekjes eruit te snijden.,plat steeds,
4,Complementive,14,position_adverb,178,Grammatical,De ouders hoorden dat de leraar de kansen graag gelijk trok voor alle leerlingen.,graag gelijk,
4,Complementive,14,position_adverb,178,Ungrammatical,De ouders hoorden dat de leraar de kansen gelijk graag trok voor alle leerlingen.,gelijk graag,
4,Complementive,14,position_adverb,179,Grammatical,Yara zag dat de bouwvakker de zandgrond deskundig samen perste in de tuin.,deskundig samen,
4,Complementive,14,position_adverb,179,Ungrammatical,Yara zag dat de bouwvakker de zandgrond samen deskundig perste in de tuin.,samen deskundig,
4,Complementive,14,position_adverb,180,Grammatical,Yousef merkt dat de manager het nieuws meteen rond vertelt aan de werknemers.,meteen rond,
4,Complementive,14,position_adverb,180,Ungrammatical,Yousef merkt dat de manager het nieuws rond meteen vertelt aan de werknemers.,rond meteen,
4,Complementive,14,position_adverb,181,Grammatical,De bewoner hoorde dat de loodgieter het gat goed dicht maakte om schade te voorkomen.,goed dicht,
4,Complementive,14,position_adverb,181,Ungrammatical,De bewoner hoorde dat de loodgieter het gat dicht goed maakte om schade te voorkomen.,dicht goed,
4,Complementive,14,position_adverb,182,Grammatical,De eigenaar zorgt dat de monteur de bouten stevig vast zet aan de machine.,stevig vast,
4,Complementive,14,position_adverb,182,Ungrammatical,De eigenaar zorgt dat de monteur de bouten vast stevig zet aan de machine.,vast stevig,
4,Complementive,14,position_adverb,183,Grammatical,De ontwerper zorgt dat de technicus de onderdelen stevig samen smelt met een soldeerbout.,stevig samen,
4,Complementive,14,position_adverb,183,Ungrammatical,De ontwerper zorgt dat de technicus de onderdelen samen stevig smelt met een soldeerbout.,samen stevig,
4,Complementive,14,position_adverb,184,Grammatical,De officier waardeert dat de soldaten de vijandelijke commandant uiteindelijk gevangen nemen in het kamp.,uiteindelijk gevangen,
4,Complementive,14,position_adverb,184,Ungrammatical,De officier waardeert dat de soldaten de vijandelijke commandant gevangen uiteindelijk nemen in het kamp.,gevangen uiteindelijk,
4,Complementive,14,position_adverb,185,Grammatical,De omstanders zien dat de politie de relschoppers inderdaad tegen houdt op de weg.,inderdaad tegen,
4,Complementive,14,position_adverb,185,Ungrammatical,De omstanders zien dat de politie de relschoppers tegen inderdaad houdt op de weg.,tegen inderdaad,
4,Complementive,14,position_adverb,186,Grammatical,De familie hoopte dat de rechercheur de locatie van de vermiste alsnog terug vond voor het te laat was.,alsnog terug,
4,Complementive,14,position_adverb,186,Ungrammatical,De familie hoopte dat de rechercheur de locatie van de vermiste terug alsnog vond voor het te laat was.,terug alsnog,
4,Complementive,14,position_adverb,187,Grammatical,De politicus vindt dat zijn tegenstanders hem telkens tegen werken bij de formatie.,telkens tegen,
4,Complementive,14,position_adverb,187,Ungrammatical,De politicus vindt dat zijn tegenstanders hem tegen telkens werken bij de formatie.,tegen telkens,
4,Complementive,14,position_adverb,188,Grammatical,De gasten zagen dat de metaalbewerker het vervormde stuk metaal zorgvuldig recht boog vanuit de bankschroef.,zorgvuldig recht,
4,Complementive,14,position_adverb,188,Ungrammatical,De gasten zagen dat de metaalbewerker het vervormde stuk metaal recht zorgvuldig boog vanuit de bankschroef.,recht zorgvuldig,
4,Complementive,14,position_adverb,189,Grammatical,De deelnemers vinden dat de instructeur de procedure knap duidelijk maakt met zijn uitleg.,knap duidelijk,
4,Complementive,14,position_adverb,189,Ungrammatical,De deelnemers vinden dat de instructeur de procedure duidelijk knap maakt met zijn uitleg.,duidelijk knap,
4,Complementive,14,position_adverb,190,Grammatical,De eigenaar ziet dat de winkeldief de producten vlug weg neemt uit de schappen.,vlug weg,
4,Complementive,14,position_adverb,190,Ungrammatical,De eigenaar ziet dat de winkeldief de producten weg vlug neemt uit de schappen.,weg vlug,
4,Complementive,14,position_adverb,191,Grammatical,De eigenaar wil dat de stylist de vacht van zijn hond netjes kort knipt voor de zomer.,netjes kort,
4,Complementive,14,position_adverb,191,Ungrammatical,De eigenaar wil dat de stylist de vacht van zijn hond kort netjes knipt voor de zomer.,kort netjes,
4,Complementive,14,position_adverb,192,Grammatical,De investeerder geloofde dat de ondernemer de financiering onlangs rond kreeg voor de deadline.,onlangs rond,
4,Complementive,14,position_adverb,192,Ungrammatical,De investeerder geloofde dat de ondernemer de financiering rond onlangs kreeg voor de deadline.,rond onlangs,
4,Complementive,14,position_adverb,193,Grammatical,De directeur wil dat de assistent de documenten vlug klaar zet voor de vergadering.,vlug klaar,
4,Complementive,14,position_adverb,193,Ungrammatical,De directeur wil dat de assistent de documenten klaar vlug zet voor de vergadering.,klaar vlug,
4,Complementive,14,position_adverb,194,Grammatical,Sofja merkt dat haar vriendinnen de winkelwagen enthousiast vol laden in het warenhuis.,enthousiast vol,
4,Complementive,14,position_adverb,194,Ungrammatical,Sofja merkt dat haar vriendinnen de winkelwagen vol enthousiast laden in het warenhuis.,vol enthousiast,
4,Complementive,14,position_adverb,195,Grammatical,Chris gelooft dat de hovenier de bloemen wekelijks vol sproeit met gifstoffen.,wekelijks vol,
4,Complementive,14,position_adverb,195,Ungrammatical,Chris gelooft dat de hovenier de bloemen vol wekelijks sproeit met gifstoffen.,vol wekelijks,
4,Complementive,14,position_adverb,196,Grammatical,De ouders wilden dat de kinderen hun crackers goed vol smeerden met jam.,goed vol,
4,Complementive,14,position_adverb,196,Ungrammatical,De ouders wilden dat de kinderen hun crackers vol goed smeerden met jam.,vol goed,
4,Complementive,14,position_adverb,197,Grammatical,De verhuurder wil dat de toeristen de fietsen morgen terug brengen voor sluitingstijd.,morgen terug,
4,Complementive,14,position_adverb,197,Ungrammatical,De verhuurder wil dat de toeristen de fietsen terug morgen brengen voor sluitingstijd.,terug morgen,
4,Complementive,14,position_adverb,198,Grammatical,De buren geloofden dat de verzekeraar de schade zeker terug betaalde op hun rekening.,zeker terug,
4,Complementive,14,position_adverb,198,Ungrammatical,De buren geloofden dat de verzekeraar de schade terug zeker betaalde op hun rekening.,terug zeker,
4,Complementive,14,position_adverb,199,Grammatical,De detective stelde dat de daders het magazijn opzettelijk plat brandden om bewijs te vernietigen.,opzettelijk plat,
4,Complementive,14,position_adverb,199,Ungrammatical,De detective stelde dat de daders het magazijn plat opzettelijk brandden om bewijs te vernietigen.,plat opzettelijk,
4,Complementive,14,position_adverb,200,Grammatical,De directeur gelooft dat de leraar de lesmaterialen deskundig samen stelt voor de nieuwe module.,deskundig samen,
4,Complementive,14,position_adverb,200,Ungrammatical,De directeur gelooft dat de leraar de lesmaterialen samen deskundig stelt voor de nieuwe module.,samen deskundig,
4,Complementive,15,intransitive,201,Grammatical,Rick huilde zijn ogen echt helemaal rood na dit nieuws.,rood,zijn ogen
4,Complementive,15,intransitive,201,Ungrammatical,Rick huilde afgelopen vrijdag echt helemaal rood na dit nieuws.,rood,afgelopen vrijdag
4,Complementive,15,intransitive,202,Grammatical,De rechter spreekt de verdachte 's ochtends vrij door het bewijs.,vrij,de verdachte
4,Complementive,15,intransitive,202,Ungrammatical,De rechter spreekt volgens mij 's ochtends vrij door het bewijs.,vrij,volgens mij
4,Complementive,15,intransitive,203,Grammatical,De jury praat de beslissing vrijwel altijd goed voor hogere kijkcijfers.,goed,de beslissing
