Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
14,Topicalization,62,question_similarity_2,114,Ungrammatical,Zulke aardappels de boer kan elke dag wel eten.,de boer kan,
14,Topicalization,62,question_similarity_2,115,Grammatical,Deze gebreide sokken gaf de vrouw elk jaar weg aan arme kinderen.,gaf de vrouw,
14,Topicalization,62,question_similarity_2,115,Ungrammatical,Deze gebreide sokken de vrouw gaf elk jaar weg aan arme kinderen.,de vrouw gaf,
14,Topicalization,62,question_similarity_2,116,Grammatical,Dat boek heeft mijn vriendin gelezen.,heeft mijn vriendin,
14,Topicalization,62,question_similarity_2,116,Ungrammatical,Dat boek mijn vriendin heeft gelezen.,mijn vriendin heeft,
14,Topicalization,62,question_similarity_2,117,Grammatical,Zo'n grap vertelt mijn broer altijd.,vertelt mijn broer,
14,Topicalization,62,question_similarity_2,117,Ungrammatical,Zo'n grap mijn broer vertelt altijd.,mijn broer vertelt,
14,Topicalization,62,question_similarity_2,118,Grammatical,Deze woorden heeft de leraar benadrukt.,heeft de leraar,
14,Topicalization,62,question_similarity_2,118,Ungrammatical,Deze woorden de leraar heeft benadrukt.,de leraar heeft,
14,Topicalization,62,question_similarity_2,119,Grammatical,Dit cadeau geeft mijn zus me.,geeft mijn zus,
14,Topicalization,62,question_similarity_2,119,Ungrammatical,Dit cadeau mijn zus geeft me.,mijn zus geeft,
14,Topicalization,62,question_similarity_2,120,Grammatical,Die film heeft mijn buurman aanbevolen.,heeft mijn buurman,
14,Topicalization,62,question_similarity_2,120,Ungrammatical,Die film mijn buurman heeft aanbevolen.,mijn buurman heeft,
14,Topicalization,62,question_similarity_2,121,Grammatical,Zo'n regenbui verpest mijn plannen.,verpest mijn plannen.,
14,Topicalization,62,question_similarity_2,121,Ungrammatical,Zo'n regenbui mijn plannen verpest.,mijn plannen verpest.,
14,Topicalization,62,question_similarity_2,122,Grammatical,Dit gerecht kookt mijn moeder.,kookt mijn moeder,
14,Topicalization,62,question_similarity_2,122,Ungrammatical,Dit gerecht mijn moeder kookt.,mijn moeder kookt,
14,Topicalization,62,question_similarity_2,123,Grammatical,Die opmerking heeft mijn collega gemaakt.,heeft mijn collega,
14,Topicalization,62,question_similarity_2,123,Ungrammatical,Die opmerking mijn collega heeft gemaakt.,mijn collega heeft,
14,Topicalization,62,question_similarity_2,124,Grammatical,Deze liedjes zingt mijn zusje.,zingt mijn zusje.,
14,Topicalization,62,question_similarity_2,124,Ungrammatical,Deze liedjes mijn zusje zingt.,mijn zusje zingt,
14,Topicalization,62,question_similarity_2,125,Grammatical,Dat huis heeft mijn oom gekocht.,heeft mijn oom,
14,Topicalization,62,question_similarity_2,125,Ungrammatical,Dat huis mijn oom heeft gekocht heeft.,mijn oom heeft,
14,Topicalization,62,question_similarity_2,126,Grammatical,Dit programma kijkt mijn vader graag.,kijkt mijn vader,
14,Topicalization,62,question_similarity_2,126,Ungrammatical,Dit programma mijn vader kijkt graag.,mijn vader kijkt,
14,Topicalization,62,question_similarity_2,127,Grammatical,Zo'n taak krijgen de studenten.,krijgen de studenten,
14,Topicalization,62,question_similarity_2,127,Ungrammatical,Zo'n taak de studenten krijgen.,de studenten krijgen,
14,Topicalization,62,question_similarity_2,128,Grammatical,Die grap vertelt mijn opa.,vertelt mijn opa,
14,Topicalization,62,question_similarity_2,128,Ungrammatical,Die grap mijn opa vertelt.,mijn opa vertelt,
14,Topicalization,62,question_similarity_2,129,Grammatical,Deze schilderijen waarderen mijn vrienden.,waarderen mijn vrienden,
14,Topicalization,62,question_similarity_2,129,Ungrammatical,Deze schilderijen mijn vrienden waarderen.,mijn vrienden waarderen,
14,Topicalization,62,question_similarity_2,130,Grammatical,Dit probleem onderschat mijn lerares. ,onderschat mijn lerares,
14,Topicalization,62,question_similarity_2,130,Ungrammatical,Dit probleem mijn lerares onderschat.,mijn lerares onderschat,
14,Topicalization,62,question_similarity_2,131,Grammatical,Zo'n discussie voeren mijn ouders altijd.,voeren mijn ouders,
14,Topicalization,62,question_similarity_2,131,Ungrammatical,Zo'n discussie mijn ouders voeren altijd.,mijn ouders voeren,
14,Topicalization,62,question_similarity_2,132,Grammatical,Die vraag stelt mijn neefje constant.,stelt mijn neefje,
14,Topicalization,62,question_similarity_2,132,Ungrammatical,Die vraag mijn neefje stelt constant.,mijn neefje stelt,
14,Topicalization,62,question_similarity_2,133,Grammatical,Dit gerecht bereidt mijn buurvrouw.,bereidt mijn buurvrouw,
14,Topicalization,62,question_similarity_2,133,Ungrammatical,Dit gerecht mijn buurvrouw bereidt.,mijn buurvrouw bereidt,
14,Topicalization,62,question_similarity_2,134,Grammatical,Zo'n grapje maakt mijn zusje.,maakt mijn zusje,
14,Topicalization,62,question_similarity_2,134,Ungrammatical,Zo'n grapje mijn zusje maakt.,mijn zusje maakt,
14,Topicalization,62,question_similarity_2,135,Grammatical,Deze tekening heeft mijn nichtje gemaakt.,heeft mijn nichtje,
14,Topicalization,62,question_similarity_2,135,Ungrammatical,Deze tekening mijn nichtje gemaakt heeft.,mijn nichtje gemaakt,
14,Topicalization,62,question_similarity_2,136,Grammatical,Dat voorstel deed mijn vriend .,deed mijn vriend,
14,Topicalization,62,question_similarity_2,136,Ungrammatical,Dat voorstel mijn vriend deed.,mijn vriend deed,
14,Topicalization,62,question_similarity_2,137,Grammatical,Deze trucjes kent mijn hond.,kent mijn hond,
14,Topicalization,62,question_similarity_2,137,Ungrammatical,Deze trucjes mijn hond kent.,mijn hond kent,
14,Topicalization,62,question_similarity_2,138,Grammatical,Dat foutje maakt mijn dochter.,maakt mijn dochter,
14,Topicalization,62,question_similarity_2,138,Ungrammatical,Dat foutje mijn dochter maakt.,mijn dochter maakt,
14,Topicalization,62,question_similarity_2,139,Grammatical,Deze oplossing vindt mijn leraar briljant.,vindt mijn leraar,
14,Topicalization,62,question_similarity_2,139,Ungrammatical,Deze oplossing mijn leraar vindt briljant.,mijn leraar vindt,
14,Topicalization,62,question_similarity_2,140,Grammatical,Dat boek heeft mijn zusje verslonden.,heeft mijn zusje,
14,Topicalization,62,question_similarity_2,140,Ungrammatical,Dat boek mijn zusje heeft verslonden.,mijn zusje heeft,
14,Topicalization,62,question_similarity_2,141,Grammatical,Deze stappen volgt mijn vader.,volgt mijn vader,
14,Topicalization,62,question_similarity_2,141,Ungrammatical,Deze stappen mijn vader volgt.,mijn vader volgt,
14,Topicalization,62,question_similarity_2,142,Grammatical,Zo'n geluid hoort mijn oma vaak.,hoort mijn oma,
14,Topicalization,62,question_similarity_2,142,Ungrammatical,Zo'n geluid mijn oma hoort vaak.,mijn oma hoort,
14,Topicalization,62,question_similarity_2,143,Grammatical,Dit liedje zingt mijn broertje graag.,zingt mijn broertje,
14,Topicalization,62,question_similarity_2,143,Ungrammatical,Dit liedje mijn broertje zingt graag.,mijn broertje zingt,
14,Topicalization,62,question_similarity_2,144,Grammatical,Die bloemen heeft de tuinman geplant.,heeft de tuinman,
14,Topicalization,62,question_similarity_2,144,Ungrammatical,Die bloemen de tuinman heeft geplant.,de tuinman heeft,
14,Topicalization,62,question_similarity_2,145,Grammatical,Deze film bekijkt de regisseur met interesse.,bekijkt de regisseur,
14,Topicalization,62,question_similarity_2,145,Ungrammatical,Deze film de regisseur bekijkt met interesse.,de regisseur bekijkt,
14,Topicalization,62,question_similarity_2,146,Grammatical,Dat boek leest de student in één dag uit.,leest de student,
14,Topicalization,62,question_similarity_2,146,Ungrammatical,Dat boek de student leest in één dag uit.,de student leest,
14,Topicalization,62,question_similarity_2,147,Grammatical,Zo'n grap vertelt de komiek graag op het podium.,vertelt de komiek,
14,Topicalization,62,question_similarity_2,147,Ungrammatical,Zo'n grap de komiek vertelt graag op het podium.,de komiek vertelt,
14,Topicalization,62,question_similarity_2,148,Grammatical,Dit schilderij bewondert de kunstliefhebber al jaren.,bewondert de kunstliefhebber,
14,Topicalization,62,question_similarity_2,148,Ungrammatical,Dit schilderij de kunstliefhebber bewondert al jaren.,de kunstliefhebber bewondert,
14,Topicalization,62,question_similarity_2,149,Grammatical,Die opmerking heeft de leraar goed opgepikt.,heeft de leraar,
14,Topicalization,62,question_similarity_2,149,Ungrammatical,Die opmerking de leraar heeft goed opgepikt.,de leraar heeft,
14,Topicalization,62,question_similarity_2,150,Grammatical,Deze techniek past de chef-kok toe bij het koken.,past de chef-kok,
14,Topicalization,62,question_similarity_2,150,Ungrammatical,Deze techniek de chef-kok past toe bij het koken.,de chef-kok past,
14,Topicalization,62,question_similarity_2,151,Grammatical,Zo'n beslissing neemt de manager niet lichtzinnig.,neemt de manager,
14,Topicalization,62,question_similarity_2,151,Ungrammatical,Zo'n beslissing de manager neemt niet lichtzinnig.,de manager neemt,
14,Topicalization,62,question_similarity_2,152,Grammatical,Dit gerecht maakt de chef-kok met passie klaar.,maakt de chef-kok,
14,Topicalization,62,question_similarity_2,152,Ungrammatical,Dit gerecht de chef-kok maakt met passie klaar.,de chef-kok maakt,
14,Topicalization,62,question_similarity_2,153,Grammatical,Die vraag stelt de journalist aan de politicus.,stelt de journalist,
14,Topicalization,62,question_similarity_2,153,Ungrammatical,Die vraag de journalist stelt aan de politicus.,de journalist stelt,
14,Topicalization,62,question_similarity_2,154,Grammatical,Zo'n uitdaging gaat de atleet graag aan.,gaat de atleet,
14,Topicalization,62,question_similarity_2,154,Ungrammatical,Zo'n uitdaging de atleet gaat graag aan.,de atleet gaat,
14,Topicalization,62,question_similarity_2,155,Grammatical,Dit probleem lost de ingenieur snel op.,lost de ingenieur,
14,Topicalization,62,question_similarity_2,155,Ungrammatical,Dit probleem de ingenieur lost snel op.,de ingenieur lost,
14,Topicalization,62,question_similarity_2,156,Grammatical,Deze melodie speelt de muzikant op zijn gitaar.,speelt de muzikant,
14,Topicalization,62,question_similarity_2,156,Ungrammatical,Deze melodie de muzikant speelt op zijn gitaar.,de muzikant speelt,
14,Topicalization,62,question_similarity_2,157,Grammatical,Die oplossing heeft de wetenschapper ontdekt.,heeft de wetenschapper,
14,Topicalization,62,question_similarity_2,157,Ungrammatical,Die oplossing de wetenschapper heeft ontdekt.,de wetenschapper heeft,
14,Topicalization,62,question_similarity_2,158,Grammatical,Dit doel bereikt de ondernemer binnen een jaar.,bereikt de ondernemer,
14,Topicalization,62,question_similarity_2,158,Ungrammatical,Dit doel de ondernemer bereikt binnen een jaar.,de ondernemer bereikt,
14,Topicalization,62,question_similarity_2,159,Grammatical,Zo'n verhaal vertelt de schrijver met enthousiasme.,vertelt de schrijver,
14,Topicalization,62,question_similarity_2,159,Ungrammatical,Zo'n verhaal de schrijver vertelt met enthousiasme.,de schrijver vertelt,
14,Topicalization,62,question_similarity_2,160,Grammatical,Deze strategie volgt het bedrijf al jarenlang.,volgt het bedrijf,
14,Topicalization,62,question_similarity_2,160,Ungrammatical,Deze strategie het bedrijf volgt al jarenlang.,het bedrijf volgt,
14,Topicalization,62,question_similarity_2,161,Grammatical,Dat advies geeft de coach aan zijn spelers.,geeft de coach,
14,Topicalization,62,question_similarity_2,161,Ungrammatical,Dat advies de coach geeft aan zijn spelers.,de coach geeft,
14,Topicalization,62,question_similarity_2,162,Grammatical,Zo'n prestatie levert de sporter niet zomaar.,levert de sporter,
14,Topicalization,62,question_similarity_2,162,Ungrammatical,Zo'n prestatie de sporter levert niet zomaar.,de sporter levert,
14,Topicalization,62,question_similarity_2,163,Grammatical,Deze methode hanteert de leraar bij het lesgeven.,hanteert de leraar,
14,Topicalization,62,question_similarity_2,163,Ungrammatical,Deze methode de leraar hanteert bij het lesgeven.,de leraar hanteert,
14,Topicalization,62,question_similarity_2,164,Grammatical,Die fout heeft de programmeur snel hersteld.,heeft de programmeur,
14,Topicalization,62,question_similarity_2,164,Ungrammatical,Die fout de programmeur heeft snel hersteld.,de programmeur heeft,
14,Topicalization,62,question_similarity_2,165,Grammatical,Dit lied zingt de zangeres met veel emotie.,zingt de zangeres,
14,Topicalization,62,question_similarity_2,165,Ungrammatical,Dit lied de zangeres zingt met veel emotie.,de zangeres zingt,
14,Topicalization,62,question_similarity_2,166,Grammatical,Zo'n reactie verwacht de acteur niet van het publiek.,verwacht de acteur,
14,Topicalization,62,question_similarity_2,166,Ungrammatical,Zo'n reactie de acteur verwacht niet van het publiek.,de acteur verwacht,
14,Topicalization,62,question_similarity_2,167,Grammatical,Dit voorstel doet de politicus tijdens de vergadering.,doet de politicus,
14,Topicalization,62,question_similarity_2,167,Ungrammatical,Dit voorstel de politicus doet tijdens de vergadering.,de politicus doet,
14,Topicalization,62,question_similarity_2,168,Grammatical,Deze route volgt de wandelaar naar de top.,volgt de wandelaar,
14,Topicalization,62,question_similarity_2,168,Ungrammatical,Deze route de wandelaar volgt naar de top.,de wandelaar volgt,
14,Topicalization,62,question_similarity_2,169,Grammatical,Dat concept begrijpt de student niet helemaal.,begrijpt de student,
14,Topicalization,62,question_similarity_2,169,Ungrammatical,Dat concept de student begrijpt niet helemaal.,de student begrijpt,
14,Topicalization,62,question_similarity_2,170,Grammatical,Zo'n argument overtuigt de jury niet.,overtuigt de jury,
14,Topicalization,62,question_similarity_2,170,Ungrammatical,Zo'n argument de jury overtuigt niet.,de jury overtuigt,
14,Topicalization,62,question_similarity_2,171,Grammatical,Dit instrument bespeelt de muzikant al van jongs af aan.,bespeelt de muzikant,
14,Topicalization,62,question_similarity_2,171,Ungrammatical,Dit instrument de muzikant bespeelt al van jongs af aan.,de muzikant bespeelt,
14,Topicalization,62,question_similarity_2,172,Grammatical,Die stelling onderbouwt de wetenschapper met feiten.,onderbouwt de wetenschapper,
14,Topicalization,62,question_similarity_2,172,Ungrammatical,Die stelling de wetenschapper onderbouwt met feiten.,de wetenschapper onderbouwt,
14,Topicalization,62,question_similarity_2,173,Grammatical,Die opmerking heeft de leraar beledigd.,heeft de leraar,
14,Topicalization,62,question_similarity_2,173,Ungrammatical,Die opmerking de leraar heeft beledigd.,de leraar heeft,
14,Topicalization,62,question_similarity_2,174,Grammatical,Dat boek leest de student voor zijn examen.,leest de student,
14,Topicalization,62,question_similarity_2,174,Ungrammatical,Dat boek de student leest voor zijn examen.,de student leest,
14,Topicalization,62,question_similarity_2,175,Grammatical,Zo'n drankje lest de dorst uitstekend. ,lest de dorst,
14,Topicalization,62,question_similarity_2,175,Ungrammatical,Zo'n drankje de dorst lest uitstekend. ,de dorst lest,
14,Topicalization,62,question_similarity_2,176,Grammatical,Dit gerecht bereidt de chef met veel zorg.,bereidt de chef,
14,Topicalization,62,question_similarity_2,176,Ungrammatical,Dit gerecht de chef bereidt met veel zorg.,de chef bereidt,
14,Topicalization,62,question_similarity_2,177,Grammatical,Zo'n geluid hoort de buurman 's nachts.,hoort de buurman,
14,Topicalization,62,question_similarity_2,177,Ungrammatical,Zo'n geluid de buurman hoort 's nachts.,de buurman hoort,
14,Topicalization,62,question_similarity_2,178,Grammatical,Zo'n verkeerde afslag nam de chauffeur.,nam de chauffeur,
14,Topicalization,62,question_similarity_2,178,Ungrammatical,Zo'n verkeerde afslag de chauffeur nam.,de chauffeur nam,
14,Topicalization,62,question_similarity_2,179,Grammatical,Die opmerking heeft mijn vriendin geraakt.,heeft mijn vriendin,
14,Topicalization,62,question_similarity_2,179,Ungrammatical,Die opmerking mijn vriendin heeft geraakt.,mijn vriendin heeft,
14,Topicalization,62,question_similarity_2,180,Grammatical,Dat cadeau gaf mijn moeder me voor mijn verjaardag.,gaf mijn moeder,
14,Topicalization,62,question_similarity_2,180,Ungrammatical,Dat cadeau mijn moeder gaf me voor mijn verjaardag.,mijn moeder gaf,
14,Topicalization,62,question_similarity_2,181,Grammatical,Deze regels volgt de leerling niet goed op.,volgt de leerling,
14,Topicalization,62,question_similarity_2,181,Ungrammatical,Deze regels de leerling volgt niet goed op.,de leerling volgt,
14,Topicalization,62,question_similarity_2,182,Grammatical,Dit liedje zingt de zanger met veel passie.,zingt de zanger,
14,Topicalization,62,question_similarity_2,182,Ungrammatical,Dit liedje de zanger zingt met veel passie.,de zanger zingt,
14,Topicalization,62,question_similarity_2,183,Grammatical,Zo'n slechte grap maakte mijn broer.,maakte mijn broer,
14,Topicalization,62,question_similarity_2,183,Ungrammatical,Zo'n slechte grap mijn broer maakte.,mijn broer maakte.,
14,Topicalization,62,question_similarity_2,184,Grammatical,Zo'n ongeluk gebeurde mijn buurman.,gebeurde mijn buurman.,
14,Topicalization,62,question_similarity_2,184,Ungrammatical,Zo'n ongeluk mijn buurman gebeurde.,mijn buurman gebeurde,
14,Topicalization,62,question_similarity_2,185,Grammatical,Die film heeft mijn zus bang gemaakt.,heeft mijn zus,
14,Topicalization,62,question_similarity_2,185,Ungrammatical,Die film mijn zus heeft bang gemaakt.,mijn zus heeft,
14,Topicalization,62,question_similarity_2,186,Grammatical,Dat huis bouwde de architect met moderne technieken.,bouwde de architect,
14,Topicalization,62,question_similarity_2,186,Ungrammatical,Dat huis de architect bouwde met moderne technieken.,de architect bouwde,
14,Topicalization,62,question_similarity_2,187,Grammatical,Deze taak kost de student veel tijd.,kost de student,
14,Topicalization,62,question_similarity_2,187,Ungrammatical,Deze taak de student kost veel tijd.,de student kost,
14,Topicalization,62,question_similarity_2,188,Grammatical,Dit probleem heeft de leraar besproken.,heeft de leraar,
14,Topicalization,62,question_similarity_2,188,Ungrammatical,Dit probleem de leraar heeft besproken.,de leraar heeft,
14,Topicalization,62,question_similarity_2,189,Grammatical,Zo'n lekkere geur verspreidt de bakkerij.,verspreidt de bakkerij,
14,Topicalization,62,question_similarity_2,189,Ungrammatical,Zo'n lekkere geur de bakkerij verspreidt.,de bakkerij verspreidt,
14,Topicalization,62,question_similarity_2,190,Grammatical,Zo'n spannend verhaal schreef de auteur.,schreef de auteur,
14,Topicalization,62,question_similarity_2,190,Ungrammatical,Zo'n spannend verhaal de auteur schreef.,de auteur schreef,
14,Topicalization,62,question_similarity_2,191,Grammatical,Die vraag stelde de interviewer aan de kandidaat.,stelde de interviewer,
14,Topicalization,62,question_similarity_2,191,Ungrammatical,Die vraag de interviewer stelde aan de kandidaat.,de interviewer stelde,
14,Topicalization,62,question_similarity_2,192,Grammatical,Dat liedje zong de zangeres met veel emotie.,zong de zangeres,
14,Topicalization,62,question_similarity_2,192,Ungrammatical,Dat liedje de zangeres zong met veel emotie.,de zangeres zong,
14,Topicalization,62,question_similarity_2,193,Grammatical,Deze route neemt de gids tijdens de tour.,neemt de gids,
14,Topicalization,62,question_similarity_2,193,Ungrammatical,Deze route de gids neemt tijdens de tour.,de gids neemt,
14,Topicalization,62,question_similarity_2,194,Grammatical,Dit schilderij heeft de kunstenaar gemaakt.,heeft de kunstenaar,
14,Topicalization,62,question_similarity_2,194,Ungrammatical,Dit schilderij de kunstenaar heeft gemaakt.,de kunstenaar heeft,
14,Topicalization,62,question_similarity_2,195,Grammatical,Zo'n grote fout maakte de accountant niet eerder.,maakte de accountant,
14,Topicalization,62,question_similarity_2,195,Ungrammatical,Zo'n grote fout de accountant maakte niet eerder.,de accountant maakte,
14,Topicalization,62,question_similarity_2,196,Grammatical,Zo'n lange reis maakten de vrienden samen.,maakten de vrienden,
14,Topicalization,62,question_similarity_2,196,Ungrammatical,Zo'n lange reis de vrienden maakten samen.,de vrienden maakten,
14,Topicalization,62,question_similarity_2,197,Grammatical,Die grap vertelde de comedian op het podium.,vertelde de comedian,
14,Topicalization,62,question_similarity_2,197,Ungrammatical,Die grap de comedian vertelde op het podium.,de comedian vertelde,
14,Topicalization,62,question_similarity_2,198,Grammatical,Dat nieuws verraste mijn collega.,verraste mijn collega,
14,Topicalization,62,question_similarity_2,198,Ungrammatical,Dat nieuws mijn collega verraste.,mijn collega verraste,
14,Topicalization,62,question_similarity_2,199,Grammatical,Deze techniek gebruikt de chef voor dit gerecht.,gebruikt de chef,
14,Topicalization,62,question_similarity_2,199,Ungrammatical,Deze techniek de chef gebruikt voor dit gerecht.,de chef gebruikt,
14,Topicalization,62,question_similarity_2,200,Grammatical,Dit voorstel besprak de manager met het team.,besprak de manager,
14,Topicalization,62,question_similarity_2,200,Ungrammatical,Dit voorstel de manager besprak met het team.,de manager besprak,
14,Topicalization,63,island,201,Grammatical,Deze planten begreep jij dat de tuinman had gezaaid in de tuin,had,begreep
14,Topicalization,63,island,201,Ungrammatical,Deze planten vroeg jij of de tuinman had gezaaid in de tuin,had,vroeg
14,Topicalization,63,island,202,Grammatical,Deze fouten wisten wij dat de directeur had gezien in het verslag.,had,wisten
14,Topicalization,63,island,202,Ungrammatical,Deze fouten betwijfelden wij of de directeur had gezien in het verslag.,had,betwijfelden
14,Topicalization,63,island,203,Grammatical,Deze papieren begreep hij dat de assistent had gescand voor de vergadering.,had,begreep
14,Topicalization,63,island,203,Ungrammatical,Deze papieren vroeg hij of de assistent had gescand voor de vergadering.,had,vroeg
14,Topicalization,63,island,204,Grammatical,Dit huis wisten zij dat de eigenaar had gerenoveerd voor de verkoop.,had,wisten
14,Topicalization,63,island,204,Ungrammatical,Dit huis betwijfelden zij of de eigenaar had gerenoveerd voor de verkoop.,had,betwijfelden
14,Topicalization,63,island,205,Grammatical,Deze aflevering begreep jij dat de acteur had geregisseerd voor één keer.,had,begreep
14,Topicalization,63,island,205,Ungrammatical,Deze aflevering vroeg jij of de acteur had geregisseerd voor één keer.,had,vroeg
14,Topicalization,63,island,206,Grammatical,Dit fruit wisten wij dat de klant had gewogen in de supermarkt.,had,wisten
14,Topicalization,63,island,206,Ungrammatical,Dit fruit betwijfelden wij of de klant had gewogen in de supermarkt.,had,betwijfelden
14,Topicalization,63,island,207,Grammatical,Deze bestanden wist hij dat de medestudent had samengevoegd voor de opdracht.,had,wist
14,Topicalization,63,island,207,Ungrammatical,Deze bestanden betwijfelde hij of de medestudent had samengevoegd voor de opdracht.,had,betwijfelde
14,Topicalization,63,island,208,Grammatical,Deze tafel begrepen zij dat de ober had gereserveerd na het belletje.,had,begrepen
14,Topicalization,63,island,208,Ungrammatical,Deze tafel vroegen zij of de ober had gereserveerd na het belletje.,had,vroegen
14,Topicalization,63,island,209,Grammatical,Dit toneelstuk begreep jij dat de groep had gerepeteerd in het theater.,had,begreep
14,Topicalization,63,island,209,Ungrammatical,Dit toneelstuk vroeg jij of de groep had gerepeteerd in het theater.,had,vroeg
14,Topicalization,63,island,210,Grammatical,Dit gedrag wist hij dat de man had gerapporteerd aan de directie.,had,wist
14,Topicalization,63,island,210,Ungrammatical,Dit gedrag betwijfelde hij of de man had gerapporteerd aan de directie.,had,betwijfelde
14,Topicalization,63,island,211,Grammatical,Deze schilderijen merkte zij dat de curator had opgehangen in de galerij.,had,merkte
14,Topicalization,63,island,211,Ungrammatical,Deze schilderijen merkte zij of de curator had opgehangen in de galerij.,had,merkte
14,Topicalization,63,island,212,Grammatical,Deze gerechten hoorde hij dat de chef-kok had bereid voor het feest.,had,hoorde
14,Topicalization,63,island,212,Ungrammatical,Deze gerechten hoorde hij of de chef-kok had bereid voor het feest.,had,hoorde
14,Topicalization,63,island,213,Grammatical,Dit boek oordeelden wij dat de auteur had geschreven voor de uitgever.,had,oordeelden
14,Topicalization,63,island,213,Ungrammatical,Dit boek oordeelden wij of de auteur had geschreven voor de uitgever.,had,oordeelden
14,Topicalization,63,island,214,Grammatical,Deze beslissing begreep jij dat de manager had genomen na overleg.,had,begreep
14,Topicalization,63,island,214,Ungrammatical,Deze beslissing begreep jij of de manager had genomen na overleg.,had,begreep
14,Topicalization,63,island,215,Grammatical,Deze opdrachten wist zij dat de leraar had toegewezen voor de les.,had,wist
14,Topicalization,63,island,215,Ungrammatical,Deze opdrachten wist zij of de leraar had toegewezen voor de les.,had,wist
14,Topicalization,63,island,216,Grammatical,Dit probleem vroegen wij dat de expert had opgelost tijdens de bijeenkomst.,had,vroegen
14,Topicalization,63,island,216,Ungrammatical,Dit probleem vroegen wij of de expert had opgelost tijdens de bijeenkomst.,had,vroegen
14,Topicalization,63,island,217,Grammatical,Deze vragen begrijpt hij dat de spreker had beantwoord tijdens de presentatie.,had,begrijpt
14,Topicalization,63,island,217,Ungrammatical,Deze vragen begrijpt hij of de spreker had beantwoord tijdens de presentatie.,had,begrijpt
14,Topicalization,63,island,218,Grammatical,Deze tentoonstellingen wisten zij dat de organisator had gepland voor het museum.,had,wisten
14,Topicalization,63,island,218,Ungrammatical,Deze tentoonstellingen wisten zij of de organisator had gepland voor het museum.,had,wisten
14,Topicalization,63,island,219,Grammatical,Dit experiment betwijfelden wij dat de wetenschapper had uitgevoerd in het lab.,had,betwijfelden
14,Topicalization,63,island,219,Ungrammatical,Dit experiment betwijfelden wij of de wetenschapper had uitgevoerd in het lab.,had,betwijfelden
14,Topicalization,63,island,220,Grammatical,Deze regels oordeelde zij dat de rechter had vastgesteld in de rechtbank.,had,oordeelde
14,Topicalization,63,island,220,Ungrammatical,Deze regels oordeelde zij of de rechter had vastgesteld in de rechtbank.,had,oordeelde
14,Topicalization,63,island,221,Grammatical,Deze verhalen hoorde hij dat de auteur had verteld tijdens het interview.,had,hoorde
14,Topicalization,63,island,221,Ungrammatical,Deze verhalen hoorde hij of de auteur had verteld tijdens het interview.,had,hoorde
14,Topicalization,63,island,222,Grammatical,Dit liedje betwijfelen wij dat de zanger had gezongen op het podium.,had,betwijfelen
14,Topicalization,63,island,222,Ungrammatical,Dit liedje betwijfelen wij of de zanger had gezongen op het podium.,had,betwijfelen
14,Topicalization,63,island,223,Grammatical,Deze afspraken merkte zij dat de secretaris had gemaakt voor de vergadering.,had,merkte
14,Topicalization,63,island,223,Ungrammatical,Deze afspraken merkte zij of de secretaris had gemaakt voor de vergadering.,had,merkte
14,Topicalization,63,island,224,Grammatical,Dit plan begreep jij dat de consultant had ontwikkeld voor het bedrijf.,had,begreep
14,Topicalization,63,island,224,Ungrammatical,Dit plan begreep jij of de consultant had ontwikkeld voor het bedrijf.,had,begreep
14,Topicalization,63,island,225,Grammatical,Deze instructies vroegen wij dat de trainer had gegeven voor de wedstrijd.,had,vroegen
14,Topicalization,63,island,225,Ungrammatical,Deze instructies vroegen wij of de trainer had gegeven voor de wedstrijd.,had,vroegen
14,Topicalization,63,island,226,Grammatical,Dit fenomeen begrepen zij dat de wetenschappers hadden onderzocht in het laboratorium.,hadden,begrepen
14,Topicalization,63,island,226,Ungrammatical,Dit fenomeen begrepen zij of de wetenschappers hadden onderzocht in het laboratorium.,hadden,begrepen
14,Topicalization,63,island,227,Grammatical,Deze resultaten wist zij dat de onderzoeker had geanalyseerd na het experiment.,had,wist
14,Topicalization,63,island,227,Ungrammatical,Deze resultaten wist zij of de onderzoeker had geanalyseerd na het experiment.,had,wist
14,Topicalization,63,island,228,Grammatical,Dit nieuws betwijfelden wij dat de journalist had gerapporteerd op televisie.,had,betwijfelden
14,Topicalization,63,island,228,Ungrammatical,Dit nieuws betwijfelden wij of de journalist had gerapporteerd op televisie.,had,betwijfelden
14,Topicalization,63,island,229,Grammatical,Deze trends merkte hij dat de analist had geïdentificeerd in de markt.,had,merkte
14,Topicalization,63,island,229,Ungrammatical,Deze trends merkte hij of de analist had geïdentificeerd in de markt.,had,merkte
14,Topicalization,63,island,230,Grammatical,Deze uitvinding begreep jij dat de ingenieur had gepatenteerd bij het bureau.,had,begreep
14,Topicalization,63,island,230,Ungrammatical,Deze uitvinding begreep jij of de ingenieur had gepatenteerd bij het bureau.,had,begreep
14,Topicalization,63,island,231,Grammatical,Dit advies oordeelden wij dat de adviseur had gegeven aan het bedrijf.,had,oordeelden
14,Topicalization,63,island,231,Ungrammatical,Dit advies oordeelden wij of de adviseur had gegeven aan het bedrijf.,had,oordeelden
14,Topicalization,63,island,232,Grammatical,Deze gegevens wist zij dat de wetenschappers hadden verzameld voor het onderzoek.,hadden,wist
