Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
13,Relativization,59,island,123,Grammatical,Dat is de hond die zij dacht dat haar buurman had uitgelaten vanochtend.,had,dacht dat
13,Relativization,59,island,123,Ungrammatical,Dat is de hond die zij vraagt of haar buurman had uitgelaten vanochtend.,had,vraagt of
13,Relativization,59,island,124,Grammatical,Daar staat de fiets die zij dacht dat haar zus had geleend voor de rit naar school.,had,dacht dat
13,Relativization,59,island,124,Ungrammatical,Daar staat de fiets die zij vroeg of haar zus had geleend voor de rit naar school.,had,vroeg of
13,Relativization,59,island,125,Grammatical,Hier is het medicijn dat de dokter hoopt dat de patiënt zal nemen.,zal,hoopt dat
13,Relativization,59,island,125,Ungrammatical,Hier is het medicijn dat de dokter controleerde of de patiënt zal nemen.,zal,controleerde of
13,Relativization,59,island,126,Grammatical,Hier zijn de bomen die zij dacht dat de vogels zouden bewonen in het bos.,zouden,dacht dat
13,Relativization,59,island,126,Ungrammatical,Hier zijn de bomen die zij vraagt of de vogels zouden bewonen in het bos.,zouden,vraagt of
13,Relativization,59,island,127,Grammatical,Hier is het bos dat zij hoopte dat de dieren zouden bevolken na de herbebossing.,zouden,hoopte dat
13,Relativization,59,island,127,Ungrammatical,Hier is het bos dat zij betwijfelde of de dieren zouden bevolken na de herbebossing.,zouden,betwijfelde of
13,Relativization,59,island,128,Grammatical,Dit zijn de geruchten die zij hoorde dat de buren hadden verspreid over de nieuwe bewoners.,hadden,hoorde dat
13,Relativization,59,island,128,Ungrammatical,Dit zijn de geruchten die zij betwijfelde of de buren hadden verspreid over de nieuwe bewoners.,hadden,betwijfelde of
13,Relativization,59,island,129,Grammatical,Dit was de film die Rick hoorde dat veel critici hadden geprezen om het boeiende verhaal.,hadden,hoorde dat
13,Relativization,59,island,129,Ungrammatical,Dit was de film die Rick vroeg of veel critici hadden geprezen om het boeiende verhaal.,hadden,vroeg of
13,Relativization,59,island,130,Grammatical,Dit is het schema dat ik zie dat de werknemers volgen tijdens hun ochtendshift.,volgen,zie dat
13,Relativization,59,island,130,Ungrammatical,Dit is het schema dat ik controleer of de werknemers volgen tijdens hun ochtendshift.,volgen,controleer of
13,Relativization,59,island,131,Grammatical,Dit waren de films die ik hoorde dat mijn vrienden hadden gekeken dit weekend.,hadden,hoorde dat
13,Relativization,59,island,131,Ungrammatical,Dit waren de films die ik vroeg of mijn vrienden hadden gekeken dit weekend.,hadden,vroeg of
13,Relativization,59,island,132,Grammatical,Dit was het boek dat ik hoor dat de recensenten hebben aanbevolen deze zomer.,hebben,hoorde dat
13,Relativization,59,island,132,Ungrammatical,Dit was het boek dat ik vraag of de recensenten hebben aanbevolen deze zomer.,hebben,vroeg of
13,Relativization,59,island,133,Grammatical,Dit was het vak dat ze hoorde dat veel studenten willen overslaan in hun derde jaar.,willen,hoorde dat
13,Relativization,59,island,133,Ungrammatical,Dit was het vak dat ze controleerde of veel studenten willen overslaan in hun derde jaar.,willen,controleerde of
13,Relativization,59,island,134,Grammatical,Daar is die opera die de regisseur hoopt dat het publiek bijwoont deze maand.,bijwoont,hoopt dat
13,Relativization,59,island,134,Ungrammatical,Daar is die opera die de regisseur vraagt of het publiek bijwoont deze maand.,bijwoont,vraagt of
13,Relativization,59,island,135,Grammatical,Hier is het strand dat ik hoorde dat de lokale bevolking bezoekt tijdens de zomer.,bezoekt,hoorde dat
13,Relativization,59,island,135,Ungrammatical,Hier is het strand dat ik controleerde of de lokale bevolking bezoekt tijdens de zomer.,bezoekt,controleerde of
13,Relativization,59,island,136,Grammatical,Dit zijn de activiteiten die ik weet dat mijn vrienden willen doen tijdens het weekend.,willen,weet dat
13,Relativization,59,island,136,Ungrammatical,Dit zijn de activiteiten die ik vraag of mijn vrienden willen doen tijdens het weekend.,willen,vraag of
13,Relativization,59,island,137,Grammatical,Hier is een museum dat hij weet dat kunstliefhebbers willen bezoeken deze maand.,willen,weet dat
13,Relativization,59,island,137,Ungrammatical,Hier is een museum dat hij vraagt of kunstliefhebbers willen bezoeken deze maand.,willen,vraagt of
13,Relativization,59,island,138,Grammatical,Hier zijn de bergen die ik hoorde dat de avonturiers kunnen beklimmen deze zomer.,kunnen,hoorde dat
13,Relativization,59,island,138,Ungrammatical,Hier zijn de bergen die ik controleerde of de avonturiers kunnen beklimmen deze zomer.,kunnen,controleerde of
13,Relativization,59,island,139,Grammatical,Dit waren de artikelen die ik hoorde dat mijn vrienden moesten lezen deze maand.,moesten,hoorde dat
13,Relativization,59,island,139,Ungrammatical,Dit waren de artikelen die ik vroeg of mijn vrienden moesten lezen deze maand.,moesten,vroeg of
13,Relativization,59,island,140,Grammatical,Dit is de sportwedstrijd die ik hoorde dat mijn neef gaat spelen volgende week.,gaat,hoorde dat
13,Relativization,59,island,140,Ungrammatical,Dit is de sportwedstrijd die ik vraag of mijn neef gaat spelen volgende week.,gaat,vraag of
13,Relativization,59,island,141,Grammatical,Dit zijn de plannen die ik hoorde dat mijn zus heeft voor haar verjaardag.,heeft,hoorde dat
13,Relativization,59,island,141,Ungrammatical,Dit zijn de plannen die ik vroeg of mijn zus heeft voor haar verjaardag.,heeft,vroeg of
13,Relativization,59,island,142,Grammatical,Hier is het spel dat ik denk dat mijn vrienden willen spelen op de spelletjesavond.,willen,hoorde dat
13,Relativization,59,island,142,Ungrammatical,Hier is het spel dat ik vraag of mijn vrienden willen spelen op de spelletjesavond.,willen,vraag
13,Relativization,59,island,143,Grammatical,Daar zijn de attracties die ik denk dat zij wil uitproberen deze zomer.,wil,denk dat
13,Relativization,59,island,143,Ungrammatical,Daar zijn de attracties die ik vraag of zij wil uitproberen deze zomer.,wil,vraag of
13,Relativization,59,island,144,Grammatical,Hier zijn de gerechten die ik weet dat mijn oma zal koken voor het diner.,koken,weet dat
13,Relativization,59,island,144,Ungrammatical,Hier zijn de gerechten die ik vraag of mijn oma zal koken voor het diner.,koken,vraag of
13,Relativization,59,island,145,Grammatical,Dit zijn de concerten die ik hoorde dat de band zal geven volgende maand.,zal,hoorde dat
13,Relativization,59,island,145,Ungrammatical,Dit zijn de concerten die ik vraag of de band zal geven volgende maand.,zal,vraag of
13,Relativization,59,island,146,Grammatical,Dit is de film die ik geloof dat mijn broer wil kijken dit weekend.,wil,geloof dat
13,Relativization,59,island,146,Ungrammatical,Dit is de film die ik vraag of mijn broer wil kijken dit weekend.,wil,vraag of
13,Relativization,59,island,147,Grammatical,Dit is de taak die ik bevestig dat mijn collega zal afmaken voor de deadline.,zal,bevestig dat
13,Relativization,59,island,147,Ungrammatical,Dit is de taak die ik vraag of mijn collega zal afmaken voor de deadline.,zal,vraag of
13,Relativization,59,island,148,Grammatical,Hier is de vlucht die jij denkt dat je broer zal boeken voor zijn vakantie.,zal,denkt dat
13,Relativization,59,island,148,Ungrammatical,Hier is de vlucht die jij controleert of je broer zal boeken voor zijn vakantie.,zal,controleert of
13,Relativization,59,island,149,Grammatical,Hier zijn de activiteiten die ik hoorde dat de kinderen willen doen op hun verjaardagsfeestje.,willen,hoorde dat
13,Relativization,59,island,149,Ungrammatical,Hier zijn de activiteiten die ik vraag of de kinderen willen doen op hun verjaardagsfeestje.,willen,vraag of
13,Relativization,59,island,150,Grammatical,Hier is het gerecht dat ik denk dat mijn partner zal kiezen in het restaurant.,zal,denk dat
13,Relativization,59,island,150,Ungrammatical,Hier is het gerecht dat ik vraag of mijn partner zal kiezen in het restaurant.,zal,vraag of
13,Relativization,59,island,151,Grammatical,Hier zijn de gereedschappen die hij wist dat de klusjesmannen moesten gebruiken voor de renovatie.,moesten,wist dat
13,Relativization,59,island,151,Ungrammatical,Hier zijn de gereedschappen die hij vroeg of de klusjesmannen moesten gebruiken voor de renovatie.,moesten,vroeg of
13,Relativization,59,island,152,Grammatical,Hier is het geld dat de investeerder verwacht dat het rendement zal opleveren in de komende jaren.,zal,verwacht dat
13,Relativization,59,island,152,Ungrammatical,Hier is het geld dat de investeerder vraagt of het rendement zal opleveren in de komende jaren.,zal,vraagt of
13,Relativization,59,island,153,Grammatical,Dit zijn de brieven die de postbode weet dat de flatbewoners hebben ontvangen vandaag.,hebben,weet dat
13,Relativization,59,island,153,Ungrammatical,Dit zijn de brieven die de postbode vraagt of de flatbewoners hebben ontvangen vandaag.,hebben,vraagt of
13,Relativization,59,island,154,Grammatical,Daar zijn de documenten die de advocaat denkt dat de jury ze zal bestuderen tijdens het proces.,zal,denkt dat
13,Relativization,59,island,154,Ungrammatical,Daar zijn de documenten die de advocaat vraagt of de jury ze zal bestuderen tijdens het proces.,zal,vraagt of
13,Relativization,59,island,155,Grammatical,Dit is de opdracht die de leraar verwacht dat de leerlingen zullen voltooien voor het einde van de week.,zullen,verwacht dat
13,Relativization,59,island,155,Ungrammatical,Dit is de opdracht die de leraar vraagt of de leerlingen zullen voltooien voor het einde van de week.,zullen,vraagt of
13,Relativization,59,island,156,Grammatical,Hier zijn de maaltijden die de chef-kok denkt dat de gasten zullen bestellen in het restaurant.,zullen,denkt dat
13,Relativization,59,island,156,Ungrammatical,Hier zijn de maaltijden die de chef-kok vraagt of de gasten zullen bestellen in het restaurant.,zullen,vraagt of
13,Relativization,59,island,157,Grammatical,Daar waren de presentaties die de spreker verwacht dat het publiek zal bijwonen in de conferentiezaal.,zal,verwacht dat
13,Relativization,59,island,157,Ungrammatical,Daar waren de presentaties die de spreker vraagt of het publiek zal bijwonen in de conferentiezaal.,zal,vraagt of
13,Relativization,59,island,158,Grammatical,Dit is het bedrag dat de accountant verwacht dat het bedrijf zal verdienen aan de nieuwe investering.,zal,verwacht dat
13,Relativization,59,island,158,Ungrammatical,Dit is het bedrag waarover de accountant controleert of het bedrijf zal verdienen aan de nieuwe investering.,zal,controleert of
13,Relativization,59,island,159,Grammatical,Daar zijn de boeken die de bibliothecaris verwachtte dat de lezers zullen lenen deze maand.,zullen,verwachtte dat
13,Relativization,59,island,159,Ungrammatical,Daar zijn de boeken die de bibliothecaris controleerde of de lezers zullen lenen deze maand.,zullen,controleerde of
13,Relativization,59,island,160,Grammatical,Daar lagen de cadeaus die wij geloofden dat Sinterklaas had gebracht door de schoorsteen.,had,geloofden dat
13,Relativization,59,island,160,Ungrammatical,Daar lagen de cadeaus die wij vroegen of Sinterklaas had gebracht door de schoorsteen.,had,vroegen of
13,Relativization,59,island,161,Grammatical,Hier is het landschap dat de fotograaf verwacht dat de toeristen zullen bewonderen tijdens de rondleiding.,zullen,verwacht dat
13,Relativization,59,island,161,Ungrammatical,Hier is het landschap dat de fotograaf vraagt of de toeristen zullen bewonderen tijdens de rondleiding.,zullen,vraagt of
13,Relativization,59,island,162,Grammatical,Dit is de vraag die jij denkt dat jouw medewerkers zullen bekritiseren.,zullen,denkt dat
13,Relativization,59,island,162,Ungrammatical,Dit is de vraag die jij vraagt of jouw medewerkers zullen bekritiseren.,zullen,vraagt of
13,Relativization,59,island,163,Grammatical,Daar was het landschap dat jij hoopte dat de fotograaf fotografeerde tijdens onze reis.,fotografeerde,hoopte dat
13,Relativization,59,island,163,Ungrammatical,Daar was het landschap dat jij vroeg of de fotograaf fotografeerde tijdens onze reis.,fotografeerde,vroeg of
13,Relativization,59,island,164,Grammatical,Hier zijn de activiteiten die de gidsen hopen dat de toeristen zullen waarderen tijdens de excursie.,zullen,hopen dat
13,Relativization,59,island,164,Ungrammatical,Hier zijn de activiteiten die de gidsen vragen of de toeristen zullen waarderen tijdens de excursie.,zullen,vragen dat
13,Relativization,59,island,165,Grammatical,Dit zijn de voorstellingen die de regisseur verwacht dat het publiek zal bezoeken.,zal,verwacht dat
13,Relativization,59,island,165,Ungrammatical,Dit zijn de voorstellingen waarover de regisseur vraagt of het publiek zal bezoeken.,zal,vraagt of
13,Relativization,59,island,166,Grammatical,Hier zijn de muzieknummers die de dj denkt dat het publiek zal waarderen op het feest.,zal,denkt dat
13,Relativization,59,island,166,Ungrammatical,Hier zijn de muzieknummers die de dj vraagt of het publiek zal waarderen op het feest.,zal,vraagt of
13,Relativization,59,island,167,Grammatical,Dit zijn de vragen die jij hoopt dat de interviewer vraagt tijdens het sollicitatiegesprek.,vraagt,hoopt dat
13,Relativization,59,island,167,Ungrammatical,Dit zijn de vragen die jij weet of de interviewer vraagt tijdens het sollicitatiegesprek.,vraagt,weet of
13,Relativization,59,island,168,Grammatical,Dit is de aanpak die de mentor hoopt dat Stijn zal leren tijdens zijn stage.,zal,hoopt dat
13,Relativization,59,island,168,Ungrammatical,Dit is de aanpak die de mentor controleert of Stijn zal leren tijdens zijn stage.,zal,controleert of
13,Relativization,59,island,169,Grammatical,Dat zijn de kwesties die de advocaat hoopt dat de rechter gaat behandelen tijdens de rechtszaak.,gaat,hoopt dat
13,Relativization,59,island,169,Ungrammatical,Dat zijn de kwesties die de advocaat vraagt of de rechter gaat behandelen tijdens de rechtszaak.,gaat,vraagt of
13,Relativization,59,island,170,Grammatical,Dat zijn de plannen die de ontwikkelaars weten dat het team zal implementeren voor het project.,zal,weten dat
13,Relativization,59,island,170,Ungrammatical,Dat zijn de plannen die de ontwikkelaars vragen of het team zal implementeren voor het project.,zal,vragen of
13,Relativization,59,island,171,Grammatical,Dit zijn de punten die de presentator verwacht dat je benadrukt tijdens de presentatie.,benadrukt,verwacht dat
13,Relativization,59,island,171,Ungrammatical,Dit zijn de punten die de presentator controleert of je benadrukt tijdens de presentatie.,benadrukt,controleert of
13,Relativization,59,island,172,Grammatical,Dit zijn de ideeën die de ondernemer hoopt dat de investeerders zullen overwegen voor de financiering.,zullen,hoopt dat
13,Relativization,59,island,172,Ungrammatical,Dit zijn de ideeën die de ondernemer vraagt of de investeerders zullen overwegen voor de financiering.,zullen,vraagt of
13,Relativization,59,island,173,Grammatical,Dit was de strategie die de coach verwachtte dat het team zal toepassen tijdens de wedstrijd.,zal,verwachtte dat
13,Relativization,59,island,173,Ungrammatical,Dit was de strategie die de coach vroeg of het team zal toepassen tijdens de wedstrijd.,zal,vroeg of
13,Relativization,59,island,174,Grammatical,Hier zijn de plannen die de architect verwacht dat de klant zal goedkeuren voor het ontwerp.,zal,verwacht dat
13,Relativization,59,island,174,Ungrammatical,Hier zijn de plannen die de architect vraagt of de klant zal goedkeuren voor het ontwerp.,zal,vraagt of
13,Relativization,59,island,175,Grammatical,Hier is de taak die ik vreesde dat mijn teamleden zouden vergeten voor de deadline.,zouden,vreesde dat
13,Relativization,59,island,175,Ungrammatical,Hier is de taak die ik afwachtte of mijn teamleden zouden vergeten voor de deadline.,zouden,afwachtte of
13,Relativization,59,island,176,Grammatical,Dit zijn de prestaties die zij geloofde dat haar baas zou appreciëren.,zou,geloofde dat
13,Relativization,59,island,176,Ungrammatical,Dit zijn de prestaties die zij betwijfelde of haar baas zou appreciëren.,zou,betwijfelde of
13,Relativization,59,island,177,Grammatical,Hier zijn de details die zij vreesde dat haar teamleden zouden verwaarlozen.,zouden,vreesde dat
13,Relativization,59,island,177,Ungrammatical,Hier zijn de details die zij betwijfelde of haar teamleden zouden verwaarlozen.,zouden,controleerde of
13,Relativization,59,island,178,Grammatical,Hier is het rapport dat ik vreesde dat mijn docent streng zou beoordelen.,zou,vreesde dat
13,Relativization,59,island,178,Ungrammatical,Hier is het rapport dat ik betwijfelde of mijn docent streng zou beoordelen.,zou,betwijfelde of
13,Relativization,59,island,179,Grammatical,Dit zijn de resultaten die ik bevestidge dat de onderzoekers zouden gebruiken in hun paper.,zouden,bevestigde dat
13,Relativization,59,island,179,Ungrammatical,Dit zijn de resultaten die ik controleerde of de onderzoekers zouden gebruiken in hun paper.,zouden,controleerde of
13,Relativization,59,island,180,Grammatical,Dit zijn de medicijnen die ik hoopte dat de dokter zou voorschrijven voor mijn depressie.,zou,hoopte dat
13,Relativization,59,island,180,Ungrammatical,Dit zijn de medicijnen die ik betwijfelde of de dokter zou voorschrijven voor mijn depressie.,zou,betwijfelde of
13,Relativization,59,island,181,Grammatical,Hier zijn de hotels die ik dacht dat we konden boeken voor onze vakantie.,konden,dacht dat
13,Relativization,59,island,181,Ungrammatical,Hier zijn de hotels die ik controleerde of we konden boeken voor onze vakantie.,konden,controleerde of
13,Relativization,59,island,182,Grammatical,Dit zijn de formulieren die ik dacht dat mijn familie moest invullen voor mijn inschrijving.,moest,dacht dat
13,Relativization,59,island,182,Ungrammatical,Dit zijn de formulieren die ik controleerde of mijn familie moest invullen voor mijn inschrijving.,moest,controleerde of
13,Relativization,59,island,183,Grammatical,Dit zijn de kinderen die jij dacht dat de docent had gestraft zonder goede reden.,had,dacht dat
13,Relativization,59,island,183,Ungrammatical,Dit zijn de kinderen die jij vroeg of de docent had gestraft zonder goede reden.,had,vroeg of
13,Relativization,59,island,184,Grammatical,Dit was de software die opa dacht dat de programmeurs zouden gebruiken voor de opdracht.,zouden,dacht dat
13,Relativization,59,island,184,Ungrammatical,Dit was de software die opa vroeg of de programmeurs zouden gebruiken voor de opdracht.,zouden,vroeg of
13,Relativization,59,island,185,Grammatical,Dit is de man die zij bevestigt dat de politieman heeft geslagen tijdens het protest.,heeft,bevestigt dat
13,Relativization,59,island,185,Ungrammatical,Dit is de man die zij vraagt of de politieman heeft geslagen tijdens het protest.,heeft,vraagt of
13,Relativization,59,island,186,Grammatical,Daar staan de fietsen die hij zag dat de concertgangers hadden geplaatst voor de noodtuitgang.,hadden,zag dat 
13,Relativization,59,island,186,Ungrammatical,Daar staan de fietsen die wist of de concertgangers hadden geplaatst voor de noodtuitgang.,hadden,wist of
13,Relativization,59,island,187,Grammatical,Dit is het systeem dat Eric bevestigt dat de medewerkers gaan gebruiken voor deze projecten.,gaan,bevestigt dat
13,Relativization,59,island,187,Ungrammatical,Dit is het systeem dat Eric vraagt of de medewerkers gaan gebruiken voor deze projecten.,gaan,vraagt of
13,Relativization,59,island,188,Grammatical,Hier stonden de bomen die ik vreesde dat de gemeente zou omhakken vorige maand.,zou,vreesde dat
13,Relativization,59,island,188,Ungrammatical,Hier stonden de bomen die ik vroeg of de gemeente zou omhakken vorige maand.,zou,vroeg of
13,Relativization,59,island,189,Grammatical,Daar lagen de schoenen die jij vreesde dat de actrice had achtergelaten na het optreden.,had,vreesde dat
13,Relativization,59,island,189,Ungrammatical,Daar lagen de schoenen die jij vroeg of de actrice had achtergelaten na het optreden.,had,vroeg of
13,Relativization,59,island,190,Grammatical,Dit zijn de muziekstukken die we hoopten dat de dirigent zou uitkiezen voor het zomerprogramma.,zou,hoopten dat
13,Relativization,59,island,190,Ungrammatical,Dit zijn de muziekstukken die we betwijfelden of de dirigent zou uitkiezen voor het zomerprogramma.,zou,betwijfelden of
13,Relativization,59,island,191,Grammatical,Dit zijn de koffiebonen die ik hoopte dat mijn vriend zou meenemen van zijn vakantie naar Colombia.,zou,hoopte dat
13,Relativization,59,island,191,Ungrammatical,Dit zijn de koffiebonen die ik vroeg of mijn vriend zou meenemen van zijn vakantie naar Colombia.,zou,vroeg of
13,Relativization,59,island,192,Grammatical,Hier zijn de cursussen die zij hoopt dat haar klasgenoten gaan volgen na de zomer.,gaan,hoopt dat
13,Relativization,59,island,192,Ungrammatical,Hier zijn de cursussen die zij vraagt of haar klasgenoten gaan volgen na de zomer.,gaan,vraagt of
13,Relativization,59,island,193,Grammatical,Dit is het verhaal dat Jacob hoopt dat zijn moeder zal geloven. ,zal,hoopt dat
13,Relativization,59,island,193,Ungrammatical,Dit is het verhaal dat Jacob betwijfelt of zijn moeder zal geloven. ,zal,betwijfelt of
13,Relativization,59,island,194,Grammatical,Dat was de traditie die jij verwachtte dat dit land zal eren in deze tijd.,zal,verwachtte dat 
13,Relativization,59,island,194,Ungrammatical,Dat was de traditie die jij betwijfelde of dit land zal eren in deze tijd.,zal,betwijfelde of
13,Relativization,59,island,195,Grammatical,Dit zijn de bussen die hij dacht dat het gezelschap zou nemen naar het uitje.,zou,dacht dat
13,Relativization,59,island,195,Ungrammatical,Dit zijn de bussen die hij vroeg of het gezelschap zou nemen naar het uitje.,zou,vroeg of
13,Relativization,59,island,196,Grammatical,Dit is het voedsel dat ik dacht dat de kinderen zouden lusten.,zouden,dacht dat
13,Relativization,59,island,196,Ungrammatical,Dit is het voedsel dat ik betwijfelde of de kinderen zouden lusten.,zouden,betwijfelde of
13,Relativization,59,island,197,Grammatical,Dit zijn de hoofdstukken die ik bevestigde dat de proeflezers mochten lezen.,mochten,bevestigde dat
13,Relativization,59,island,197,Ungrammatical,Dit zijn de hoofdstukken die ik vroeg of de proeflezers mochten lezen.,mochten,vroeg of
13,Relativization,59,island,198,Grammatical,Dat zijn de video's die ik geloofde dat de leerlingen wilden kijken tijdens de pauze.,wilden,geloofde dat
13,Relativization,59,island,198,Ungrammatical,Dat zijn de video's die ik vroeg of de leerlingen wilden kijken tijdens de pauze.,wilden,vroeg of
13,Relativization,59,island,199,Grammatical,Dit zijn de oplossingen die wij geloven dat de klant zal prefereren voor dit probleem.,zal,geloven dat
13,Relativization,59,island,199,Ungrammatical,Dit zijn de oplossingen die wij betwijfelen of de klant zal prefereren voor dit probleem.,zal,betwijfelen of
13,Relativization,59,island,200,Grammatical,Hier staan de verplichtingen die Job hoorde dat de figuranten zullen hebben tijdens de opera. ,zullen,hoorde dat
13,Relativization,59,island,200,Ungrammatical,Hier staan de verplichtingen die Job wist of de figuranten zullen hebben tijdens de opera. ,zullen,wist of
13,Relativization,60,resumptive_prolepsis,201,Grammatical,Dit is het cadeau waarvan Sophie teleurgesteld is als haar vader het heeft gekocht.,het,waarvan
13,Relativization,60,resumptive_prolepsis,201,Ungrammatical,Dit is het cadeau dat Sophie teleurgesteld is als haar vader het heeft gekocht.,het,dat
13,Relativization,60,resumptive_prolepsis,202,Grammatical,Hier is het document waarvan Elsa zich zorgen maakt als de advocaat het heeft achtergelaten.,het,waarvan
13,Relativization,60,resumptive_prolepsis,202,Ungrammatical,Hier is het document dat Elsa zich zorgen maakt als de advocaat het heeft achtergelaten.,het,dat
13,Relativization,60,resumptive_prolepsis,203,Grammatical,Daar is het portret waarvan Luuk onder de indruk is als de kunstenaar het schildert.,het,waarvan
13,Relativization,60,resumptive_prolepsis,203,Ungrammatical,Daar is het portret dat Luuk onder de indruk is als de kunstenaar het schildert.,het,dat
13,Relativization,60,resumptive_prolepsis,204,Grammatical,Dat is de traditie waarvan Max teleurgesteld is als het bruidspaar hem heeft overgeslagen.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,204,Ungrammatical,Dat is de traditie die Max teleurgesteld is als het bruidspaar hem heeft overgeslagen.,hem,die
13,Relativization,60,resumptive_prolepsis,205,Grammatical,Hier is de kleurplaat waarvan Roos onder de indruk is als de leerling hem inkleurt.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,205,Ungrammatical,Hier is de kleurplaat die Roos onder de indruk is als de leerling hem inkleurt.,hem,die
13,Relativization,60,resumptive_prolepsis,206,Grammatical,Dit is het college waarvan Jelle blij is als de student het bijwoont.,het,waarvan
13,Relativization,60,resumptive_prolepsis,206,Ungrammatical,Dit is het college dat Jelle blij is als de student het bijwoont.,het,dat
13,Relativization,60,resumptive_prolepsis,207,Grammatical,Daar is het beeldhouwwerk waarvan Saskia boos is als de toeristen het beschadigen.,het,waarvan
13,Relativization,60,resumptive_prolepsis,207,Ungrammatical,Daar is het beeldhouwwerk dat Saskia boos is als de toeristen het beschadigen.,het,dat
13,Relativization,60,resumptive_prolepsis,208,Grammatical,Dat zijn de uitwerkingen waarvan Gert opgelucht is als de docent ze deelt.,ze,waarvan
13,Relativization,60,resumptive_prolepsis,208,Ungrammatical,Dat zijn de uitwerkingen die Gert opgelucht is als de docent ze deelt.,ze,die
13,Relativization,60,resumptive_prolepsis,209,Grammatical,Dit is de scène waarvan Michelle opgelucht is als de acteur hem onthoudt.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,209,Ungrammatical,Dit is de scène die Michelle opgelucht is als de acteur hem onthoudt.,hem,die
13,Relativization,60,resumptive_prolepsis,210,Grammatical,Dat is de afspraak waarvan Jan zich zorgen maakt als de baas hem is vergeten.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,210,Ungrammatical,Dat is de afspraak die Jan zich zorgen maakt als de baas hem is vergeten.,hem,die
13,Relativization,60,resumptive_prolepsis,211,Grammatical,Hier is de melodie waarvan Lisa onder de indruk is als de muzikant hem speelt.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,211,Ungrammatical,Hier is de melodie die Lisa onder de indruk is als de muzikant hem speelt.,hem,die
13,Relativization,60,resumptive_prolepsis,212,Grammatical,Dat is het gedicht waarvan Thomas geraakt is als de dichter het voordraagt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,212,Ungrammatical,Dat is het gedicht dat Thomas geraakt is als de dichter het voordraagt.,het,dat
13,Relativization,60,resumptive_prolepsis,213,Grammatical,Dit is de prestatie waarvan Kim trots is als haar team het heeft bereikt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,213,Ungrammatical,Dit is de prestatie die Kim trots is als haar team het heeft bereikt.,het,die
13,Relativization,60,resumptive_prolepsis,214,Grammatical,Daar is het manuscript waarvan Peter enthousiast is als de auteur het voltooit.,het,waarvan
13,Relativization,60,resumptive_prolepsis,214,Ungrammatical,Daar is het manuscript dat Peter enthousiast is als de auteur het voltooit.,het,dat
13,Relativization,60,resumptive_prolepsis,215,Grammatical,Dat zijn de resultaten waarvan Anouk afhankelijk is als de onderzoeker ze publiceert.,ze,waarvan
13,Relativization,60,resumptive_prolepsis,215,Ungrammatical,Dat zijn de resultaten die Anouk afhankelijk is als de onderzoeker ze publiceert.,ze,die
13,Relativization,60,resumptive_prolepsis,216,Grammatical,Hier is de brief waarvan Marco onder de indruk is als de schrijver hem heeft geschreven.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,216,Ungrammatical,Hier is de brief die Marco onder de indruk is als de schrijver hem heeft geschreven.,hem,die
13,Relativization,60,resumptive_prolepsis,217,Grammatical,Dit is het project waarvan Emma blij is als het team het succesvol afrondt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,217,Ungrammatical,Dit is het project dat Emma blij is als het team het succesvol afrondt.,het,dat
13,Relativization,60,resumptive_prolepsis,218,Grammatical,Daar is de technologie waarvan Kevin onder de indruk is als het bedrijf het introduceert.,het,waarvan
13,Relativization,60,resumptive_prolepsis,218,Ungrammatical,Daar is de technologie die Kevin onder de indruk is als het bedrijf het introduceert.,het,die
13,Relativization,60,resumptive_prolepsis,219,Grammatical,Dat is het landschap waarvan Laura geniet als ze het ziet als ze door de natuur wandelt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,219,Ungrammatical,Dat is het landschap dat Laura geniet als ze het ziet als ze door de natuur wandelt.,het,dat
13,Relativization,60,resumptive_prolepsis,220,Grammatical,Hier zijn de ingrediënten waarvan Michiel houdt als de chef-kok ze gebruikt.,ze,waarvan
13,Relativization,60,resumptive_prolepsis,220,Ungrammatical,Hier zijn de ingrediënten die Michiel houdt als de chef-kok ze gebruikt.,ze,die
13,Relativization,60,resumptive_prolepsis,221,Grammatical,Dat is de stad waarvan Lucas droomt als hij hem heeft gezien.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,221,Ungrammatical,Dat is de stad die Lucas droomt als hij hem heeft gezien.,hem,die
13,Relativization,60,resumptive_prolepsis,222,Grammatical,Hier is het scenario waarvan Eva onder de indruk is als de schrijver het bedenkt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,222,Ungrammatical,Hier is het scenario dat Eva onder de indruk is als de schrijver het bedenkt.,het,dat
13,Relativization,60,resumptive_prolepsis,223,Grammatical,Dit is de gebeurtenis waarvan Timo geschokt is als de journalist het verslaat.,het,waarvan
13,Relativization,60,resumptive_prolepsis,223,Ungrammatical,Dit is de gebeurtenis die Timo geschokt is als de journalist het verslaat.,het,die
