Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
20,Adpositional Phrases,79,argument_scrambling,97,Ungrammatical,Zij weten dat Sven van sociale ongelijkheid de aanpak waardeert.,van sociale ongelijkheid de aanpak,
20,Adpositional Phrases,79,argument_scrambling,98,Grammatical,Zij weten dat Thomas de betrokkenheid bij gemeenschapsdiensten aanmoedigt.,de betrokkenheid bij gemeenschapsdiensten,
20,Adpositional Phrases,79,argument_scrambling,98,Ungrammatical,Zij weten dat Thomas bij gemeenschapsdiensten de betrokkenheid aanmoedigt.,bij gemeenschapsdiensten de betrokkenheid,
20,Adpositional Phrases,79,argument_scrambling,99,Grammatical,Jullie constateren dat Daan de waardering voor diversiteit bevordert.,de waardering voor diversiteit,
20,Adpositional Phrases,79,argument_scrambling,99,Ungrammatical,Jullie constateren dat Daan voor diversiteit de waardering bevordert.,voor diversiteit de waardering,
20,Adpositional Phrases,79,argument_scrambling,100,Grammatical,Ik erken dat Kim de focus op educatieve programma's legt.,de focus op educatieve programma's,
20,Adpositional Phrases,79,argument_scrambling,100,Ungrammatical,Ik erken dat Kim op educatieve programma's de focus legt.,op educatieve programma's de focus,
20,Adpositional Phrases,80,argument_R-extraction,101,Grammatical,De student vindt waarschijnlijk ergens anders een leuke plek.,waarschijnlijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,101,Ungrammatical,De student vindt ergens waarschijnlijk anders een leuke plek.,ergens waarschijnlijk anders,
20,Adpositional Phrases,80,argument_R-extraction,102,Grammatical,De toerist ontdekt vast ergens anders heel interessante musea.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,102,Ungrammatical,De toerist ontdekt ergens vast anders heel interessante musea.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,103,Grammatical,De reiziger beleeft ongetwijfeld ergens anders een spannend avontuur.,ongetwijfeld ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,103,Ungrammatical,De reiziger beleeft ergens ongetwijfeld anders een spannend avontuur.,ergens ongetwijfeld anders,
20,Adpositional Phrases,80,argument_R-extraction,104,Grammatical,De gast proeft zeker ergens anders allerlei lekkere gerechten.,zeker ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,104,Ungrammatical,De gast proeft ergens zeker anders allerlei lekkere gerechten.,ergens zeker anders,
20,Adpositional Phrases,80,argument_R-extraction,105,Grammatical,De wandelaar geniet wel ergens anders van prachtige natuur.,wel ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,105,Ungrammatical,De wandelaar geniet ergens wel anders van prachtige natuur.,ergens wel anders,
20,Adpositional Phrases,80,argument_R-extraction,106,Grammatical,De avonturier verkent waarschijnlijk ergens anders de historische bezienswaardigheden.,waarschijnlijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,106,Ungrammatical,De avonturier verkent ergens waarschijnlijk anders de historische bezienswaardigheden.,ergens waarschijnlijk anders,
20,Adpositional Phrases,80,argument_R-extraction,107,Grammatical,De balletdanseres danst ongetwijfeld ergens anders op dramatische muziek.,ongetwijfeld ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,107,Ungrammatical,De balletdanseres danst ergens ongetwijfeld anders op dramatische muziek.,ergens ongetwijfeld anders,
20,Adpositional Phrases,80,argument_R-extraction,108,Grammatical,De bestuurder bewondert vast ergens anders wat adembenemende uitzichten.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,108,Ungrammatical,De bestuurder bewondert ergens vast anders wat adembenemende uitzichten.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,109,Grammatical,Het meisje koopt wel ergens anders twee unieke souveniers.,wel ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,109,Ungrammatical,Het meisje koopt ergens wel anders twee unieke souveniers.,ergens wel anders,
20,Adpositional Phrases,80,argument_R-extraction,110,Grammatical,De vrouw leert zeker ergens anders over fascinerende culturen.,zeker ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,110,Ungrammatical,De vrouw leert ergens zeker anders over fascinerende culturen.,ergens zeker anders,
20,Adpositional Phrases,80,argument_R-extraction,111,Grammatical,De manager plant volgende week waarschijnlijk ergens anders een belangrijke vergadering.,waarschijnlijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,111,Ungrammatical,De manager plant volgende week ergens waarschijnlijk anders een belangrijke vergadering.,ergens waarschijnlijk anders,
20,Adpositional Phrases,80,argument_R-extraction,112,Grammatical,De leraar legt duidelijk ergens anders de nadruk op creativiteit.,duidelijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,112,Ungrammatical,De leraar legt ergens duidelijk anders de nadruk op creativiteit.,ergens duidelijk anders,
20,Adpositional Phrases,80,argument_R-extraction,113,Grammatical,De chef bereidt morgen vast ergens anders een heerlijk diner.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,113,Ungrammatical,De chef bereidt morgen ergens vast anders een heerlijk diner.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,114,Grammatical,De schrijver publiceert binnenkort ergens anders een boeiend artikel.,binnenkort ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,114,Ungrammatical,De schrijver publiceert ergens binnenkort anders een boeiend artikel.,ergens binnenkort anders,
20,Adpositional Phrases,80,argument_R-extraction,115,Grammatical,De kunstenaar creëert ongetwijfeld ergens anders prachtige kunstwerken.,ongetwijfeld ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,115,Ungrammatical,De kunstenaar creëert ergens ongetwijfeld anders prachtige kunstwerken.,ergens ongetwijfeld anders,
20,Adpositional Phrases,80,argument_R-extraction,116,Grammatical,De muzikant treedt binnenkort wellicht ergens anders op met nieuwe nummers.,wellicht ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,116,Ungrammatical,De muzikant treedt binnenkort ergens wellicht anders op met nieuwe nummers.,ergens wellicht anders,
20,Adpositional Phrases,80,argument_R-extraction,117,Grammatical,De sporter traint dagelijks ergens anders intensief voor de komende wedstrijd.,dagelijks ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,117,Ungrammatical,De sporter traint ergens dagelijks anders intensief voor de komende wedstrijd.,ergens dagelijks anders,
20,Adpositional Phrases,80,argument_R-extraction,118,Grammatical,De wetenschapper ontdekt mogelijk ergens anders een baanbrekende theorie.,mogelijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,118,Ungrammatical,De wetenschapper ontdekt ergens mogelijk anders een baanbrekende theorie.,ergens mogelijk anders,
20,Adpositional Phrases,80,argument_R-extraction,119,Grammatical,De zangeres zingt ongetwijfeld ergens anders met passie en emotie.,ongetwijfeld ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,119,Ungrammatical,De zangeres zingt ergens ongetwijfeld anders met passie en emotie.,ergens ongetwijfeld anders,
20,Adpositional Phrases,80,argument_R-extraction,120,Grammatical,De klant vindt waarschijnlijk ergens anders betere service.,waarschijnlijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,120,Ungrammatical,De klant vindt ergens waarschijnlijk anders betere service.,ergens waarschijnlijk anders,
20,Adpositional Phrases,80,argument_R-extraction,121,Grammatical,De architect ontwerpt vast ergens anders een uniek gebouw.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,121,Ungrammatical,De architect ontwerpt ergens vast anders een uniek gebouw.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,122,Grammatical,De fotograaf maakt wellicht ergens anders adembenemende foto's.,wellicht ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,122,Ungrammatical,De fotograaf maakt ergens wellicht anders adembenemende foto's.,ergens wellicht anders,
20,Adpositional Phrases,80,argument_R-extraction,123,Grammatical,De patiënt herstelt waarschijnlijk ergens anders sneller van de operatie.,waarschijnlijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,123,Ungrammatical,De patiënt herstelt ergens waarschijnlijk anders sneller van de operatie.,ergens waarschijnlijk anders,
20,Adpositional Phrases,80,argument_R-extraction,124,Grammatical,De docent legt zeker ergens anders de nadruk op interactief onderwijs.,zeker ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,124,Ungrammatical,De docent legt ergens zeker anders de nadruk op interactief onderwijs.,ergens zeker anders,
20,Adpositional Phrases,80,argument_R-extraction,125,Grammatical,De monteur repareert morgen vast ergens anders de kapotte machine.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,125,Ungrammatical,De monteur repareert morgen ergens vast anders de kapotte machine.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,126,Grammatical,De consultant adviseert ongetwijfeld ergens anders over efficiëntere bedrijfsprocessen.,ongetwijfeld ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,126,Ungrammatical,De consultant adviseert ergens ongetwijfeld anders over efficiëntere bedrijfsprocessen.,ergens ongetwijfeld anders,
20,Adpositional Phrases,80,argument_R-extraction,127,Grammatical,De barista maakt zeker ergens anders de lekkerste koffie.,zeker ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,127,Ungrammatical,De barista maakt ergens zeker anders de lekkerste koffie.,ergens zeker anders,
20,Adpositional Phrases,80,argument_R-extraction,128,Grammatical,De astronoom bestudeert vast ergens anders de mysterieuze sterren.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,128,Ungrammatical,De astronoom bestudeert ergens vast anders de mysterieuze sterren.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,129,Grammatical,De ontwerper creëert vast ergens anders innovatieve producten.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,129,Ungrammatical,De ontwerper creëert ergens vast anders innovatieve producten.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,130,Grammatical,De journalist schrijft binnenkort wellicht ergens anders een spraakmakend artikel.,wellicht ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,130,Ungrammatical,De journalist schrijft binnenkort ergens wellicht anders een spraakmakend artikel.,ergens wellicht anders,
20,Adpositional Phrases,80,argument_R-extraction,131,Grammatical,De ondernemer opent mogelijk ergens anders een succesvolle zaak.,mogelijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,131,Ungrammatical,De ondernemer opent ergens mogelijk anders een succesvolle zaak.,ergens mogelijk anders,
20,Adpositional Phrases,80,argument_R-extraction,132,Grammatical,De ambtenaar werkt ongetwijfeld ergens anders aan belangrijke dossiers.,ongetwijfeld ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,132,Ungrammatical,De ambtenaar werkt ergens ongetwijfeld anders aan belangrijke dossiers.,ergens ongetwijfeld anders,
20,Adpositional Phrases,80,argument_R-extraction,133,Grammatical,De tuinman plant vast ergens anders prachtige bloemen.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,133,Ungrammatical,De tuinman plant ergens vast anders prachtige bloemen.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,134,Grammatical,De advocaat pleit zeker ergens anders voor gerechtigheid.,zeker ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,134,Ungrammatical,De advocaat pleit ergens zeker anders voor gerechtigheid.,ergens zeker anders,
20,Adpositional Phrases,80,argument_R-extraction,135,Grammatical,De accountant controleert waarschijnlijk ergens anders de financiële administratie.,waarschijnlijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,135,Ungrammatical,De accountant controleert ergens waarschijnlijk anders de financiële administratie.,ergens waarschijnlijk anders,
20,Adpositional Phrases,80,argument_R-extraction,136,Grammatical,De psycholoog luistert ongetwijfeld ergens anders empathisch naar zijn cliënten.,ongetwijfeld ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,136,Ungrammatical,De psycholoog luistert ergens ongetwijfeld anders empathisch naar zijn cliënten.,ergens ongetwijfeld anders,
20,Adpositional Phrases,80,argument_R-extraction,137,Grammatical,De klusser repareert morgen vast ergens anders de kapotte leiding.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,137,Ungrammatical,De klusser repareert morgen ergens vast anders de kapotte leiding.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,138,Grammatical,De loper rent volgende week waarschijnlijk ergens anders een marathon.,waarschijnlijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,138,Ungrammatical,De loper rent volgende week ergens waarschijnlijk anders een marathon.,ergens waarschijnlijk anders,
20,Adpositional Phrases,80,argument_R-extraction,139,Grammatical,De bioloog bestudeert ongetwijfeld ergens anders exotische plantensoorten.,ongetwijfeld ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,139,Ungrammatical,De bioloog bestudeert ergens ongetwijfeld anders exotische plantensoorten.,ergens ongetwijfeld anders,
20,Adpositional Phrases,80,argument_R-extraction,140,Grammatical,De receptionist verwelkomt waarschijnlijk ergens anders gasten met een glimlach.,waarschijnlijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,140,Ungrammatical,De receptionist verwelkomt ergens waarschijnlijk anders gasten met een glimlach.,ergens waarschijnlijk anders,
20,Adpositional Phrases,80,argument_R-extraction,141,Grammatical,De bakker bakt morgen vast ergens anders verse broden.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,141,Ungrammatical,De bakker bakt morgen ergens vast anders verse broden.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,142,Grammatical,De verpleegster zorgt ongetwijfeld ergens anders liefdevol voor haar patiënten.,ongetwijfeld ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,142,Ungrammatical,De verpleegster zorgt ergens ongetwijfeld anders liefdevol voor haar patiënten.,ergens ongetwijfeld anders,
20,Adpositional Phrases,80,argument_R-extraction,143,Grammatical,De ingenieur ontwerpt vast ergens anders innovatieve technologieën.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,143,Ungrammatical,De ingenieur ontwerpt ergens vast anders innovatieve technologieën.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,144,Grammatical,De chauffeur rijdt wellicht ergens anders een efficiënte route.,wellicht ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,144,Ungrammatical,De chauffeur rijdt ergens wellicht anders een efficiënte route.,ergens wellicht anders,
20,Adpositional Phrases,80,argument_R-extraction,145,Grammatical,De lerares onderwijst zeker ergens anders boeiende lesstof.,zeker ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,145,Ungrammatical,De lerares onderwijst ergens zeker anders boeiende lesstof.,ergens zeker anders,
20,Adpositional Phrases,80,argument_R-extraction,146,Grammatical,De apotheker adviseert binnenkort mogelijk ergens anders over medicatie.,mogelijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,146,Ungrammatical,De apotheker adviseert binnenkort ergens mogelijk anders over medicatie.,ergens mogelijk anders,
20,Adpositional Phrases,80,argument_R-extraction,147,Grammatical,De receptioniste neemt waarschijnlijk ergens anders de telefoon op.,waarschijnlijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,147,Ungrammatical,De receptioniste neemt ergens waarschijnlijk anders de telefoon op.,ergens waarschijnlijk anders,
20,Adpositional Phrases,80,argument_R-extraction,148,Grammatical,De ober serveert ongetwijfeld ergens anders smakelijke gerechten.,ongetwijfeld ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,148,Ungrammatical,De ober serveert ergens ongetwijfeld anders smakelijke gerechten.,ergens ongetwijfeld anders,
20,Adpositional Phrases,80,argument_R-extraction,149,Grammatical,De politieagent handhaaft vast ergens anders de openbare orde.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,149,Ungrammatical,De politieagent handhaaft ergens vast anders de openbare orde.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,150,Grammatical,De secretaresse organiseert binnenkort wellicht ergens anders een vergadering.,wellicht ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,150,Ungrammatical,De secretaresse organiseert binnenkort ergens wellicht anders een vergadering.,ergens wellicht anders,
20,Adpositional Phrases,80,argument_R-extraction,151,Grammatical,De student studeert morgen vast ergens anders voor het tentamen.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,151,Ungrammatical,De student studeert morgen ergens vast anders voor het tentamen.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,152,Grammatical,De ober brengt wellicht ergens anders de bestelling naar de juiste tafel.,wellicht ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,152,Ungrammatical,De ober brengt ergens wellicht anders de bestelling naar de juiste tafel.,ergens wellicht anders,
20,Adpositional Phrases,80,argument_R-extraction,153,Grammatical,De coach begeleidt zeker ergens anders sporters naar succes.,zeker ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,153,Ungrammatical,De coach begeleidt ergens zeker anders sporters naar succes.,ergens zeker anders,
20,Adpositional Phrases,80,argument_R-extraction,154,Grammatical,De astronaut voert waarschijnlijk ergens anders belangrijke experimenten uit.,waarschijnlijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,154,Ungrammatical,De astronaut voert ergens waarschijnlijk anders belangrijke experimenten uit.,ergens waarschijnlijk anders,
20,Adpositional Phrases,80,argument_R-extraction,155,Grammatical,De piloot vliegt ongetwijfeld ergens anders met precisie en vaardigheid.,ongetwijfeld ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,155,Ungrammatical,De piloot vliegt ergens ongetwijfeld anders met precisie en vaardigheid.,ergens ongetwijfeld anders,
20,Adpositional Phrases,80,argument_R-extraction,156,Grammatical,De hovenier plant vast ergens anders kleurrijke bloemen in de tuin.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,156,Ungrammatical,De hovenier plant ergens vast anders kleurrijke bloemen in de tuin.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,157,Grammatical,De journalist schrijft ongetwijfeld ergens anders kritische artikelen.,ongetwijfeld ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,157,Ungrammatical,De journalist schrijft ergens ongetwijfeld anders kritische artikelen.,ergens ongetwijfeld anders,
20,Adpositional Phrases,80,argument_R-extraction,158,Grammatical,De kok bereidt waarschijnlijk ergens anders heerlijke gerechten.,waarschijnlijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,158,Ungrammatical,De kok bereidt ergens waarschijnlijk anders heerlijke gerechten.,ergens waarschijnlijk anders,
20,Adpositional Phrases,80,argument_R-extraction,159,Grammatical,De adviseur geeft vast ergens anders waardevol advies.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,159,Ungrammatical,De adviseur geeft ergens vast anders waardevol advies.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,160,Grammatical,De zanger treedt ongetwijfeld ergens anders op met passievolle nummers.,ongetwijfeld ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,160,Ungrammatical,De zanger treedt ergens ongetwijfeld anders op met passievolle nummers.,ergens ongetwijfeld anders,
20,Adpositional Phrases,80,argument_R-extraction,161,Grammatical,De ober serveert zeker ergens anders heerlijke desserts.,zeker ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,161,Ungrammatical,De ober serveert ergens zeker anders heerlijke desserts.,ergens zeker anders,
20,Adpositional Phrases,80,argument_R-extraction,162,Grammatical,De reiziger verkent mogelijk ergens anders exotische bestemmingen.,mogelijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,162,Ungrammatical,De reiziger verkent ergens mogelijk anders exotische bestemmingen.,ergens mogelijk anders,
20,Adpositional Phrases,80,argument_R-extraction,163,Grammatical,De programmeur schrijft binnenkort wellicht ergens anders complexe code.,wellicht ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,163,Ungrammatical,De programmeur schrijft binnenkort ergens wellicht anders complexe code.,ergens wellicht anders,
20,Adpositional Phrases,80,argument_R-extraction,164,Grammatical,De muzikant treedt ongetwijfeld ergens anders op met energieke melodieën.,ongetwijfeld ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,164,Ungrammatical,De muzikant treedt ergens ongetwijfeld anders op met energieke melodieën.,ergens ongetwijfeld anders,
20,Adpositional Phrases,80,argument_R-extraction,165,Grammatical,De kapper knipt waarschijnlijk ergens anders met precisie en stijl.,waarschijnlijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,165,Ungrammatical,De kapper knipt ergens waarschijnlijk anders met precisie en stijl.,ergens waarschijnlijk anders,
20,Adpositional Phrases,80,argument_R-extraction,166,Grammatical,De wetenschapper ontdekt vast ergens anders baanbrekende theorieën.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,166,Ungrammatical,De wetenschapper ontdekt ergens vast anders baanbrekende theorieën.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,167,Grammatical,De barista maakt binnenkort wellicht ergens anders de lekkerste koffie.,wellicht ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,167,Ungrammatical,De barista maakt binnenkort ergens wellicht anders de lekkerste koffie.,ergens wellicht anders,
20,Adpositional Phrases,80,argument_R-extraction,168,Grammatical,De chef bereidt binnenkort mogelijk ergens anders een gastronomisch diner.,mogelijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,168,Ungrammatical,De chef bereidt binnenkort ergens mogelijk anders een gastronomisch diner.,ergens mogelijk anders,
20,Adpositional Phrases,80,argument_R-extraction,169,Grammatical,De atleet traint waarschijnlijk ergens anders voor de Olympische Spelen.,waarschijnlijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,169,Ungrammatical,De atleet traint ergens waarschijnlijk anders voor de Olympische Spelen.,ergens waarschijnlijk anders,
20,Adpositional Phrases,80,argument_R-extraction,170,Grammatical,De musicus oefent vast ergens anders op zijn viool.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,170,Ungrammatical,De musicus oefent ergens vast anders op zijn viool.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,171,Grammatical,De schrijver bedenkt ongetwijfeld ergens anders een boeiend plot.,ongetwijfeld ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,171,Ungrammatical,De schrijver bedenkt ergens ongetwijfeld anders een boeiend plot.,ergens ongetwijfeld anders,
20,Adpositional Phrases,80,argument_R-extraction,172,Grammatical,De filmmaker maakt vast ergens anders boeiende documentaires.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,172,Ungrammatical,De filmmaker maakt ergens vast anders boeiende documentaires.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,173,Grammatical,De ontdekkingsreiziger verkent waarschijnlijk ergens anders onontdekte gebieden.,waarschijnlijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,173,Ungrammatical,De ontdekkingsreiziger verkent ergens waarschijnlijk anders onontdekte gebieden.,ergens waarschijnlijk anders,
20,Adpositional Phrases,80,argument_R-extraction,174,Grammatical,De comedian maakt vast ergens anders grappige opmerkingen.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,174,Ungrammatical,De comedian maakt ergens vast anders grappige opmerkingen.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,175,Grammatical,De boer verbouwt wel ergens anders smaakvolle groenten.,wel ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,175,Ungrammatical,De boer verbouwt ergens wel anders smaakvolle groenten.,ergens wel anders,
20,Adpositional Phrases,80,argument_R-extraction,176,Grammatical,De econoom analyseert ongetwijfeld ergens anders economische trends.,ongetwijfeld ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,176,Ungrammatical,De econoom analyseert ergens ongetwijfeld anders economische trends.,ergens ongetwijfeld anders,
20,Adpositional Phrases,80,argument_R-extraction,177,Grammatical,De modeontwerper ontwerpt vast ergens anders modieuze kleding.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,177,Ungrammatical,De modeontwerper ontwerpt ergens vast anders modieuze kleding.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,178,Grammatical,De visser vangt vast ergens anders grote vissen.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,178,Ungrammatical,De visser vangt ergens vast anders grote vissen.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,179,Grammatical,De dirigent leidt wel ergens anders een getalenteerd orkest.,wel ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,179,Ungrammatical,De dirigent leidt ergens wel anders een getalenteerd orkest.,ergens wel anders,
20,Adpositional Phrases,80,argument_R-extraction,180,Grammatical,De scholier zal waarschijnlijk ergens anders zijn studie voortzetten.,waarschijnlijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,180,Ungrammatical,De scholier zal ergens waarschijnlijk anders zijn studie voortzetten.,ergens waarschijnlijk anders,
20,Adpositional Phrases,80,argument_R-extraction,181,Grammatical,De stad verandert waarschijnlijk ergens anders het stratenplan.,waarschijnlijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,181,Ungrammatical,De stad verandert ergens waarschijnlijk anders het stratenplan.,ergens waarschijnlijk anders,
20,Adpositional Phrases,80,argument_R-extraction,182,Grammatical,De rivier vindt vast ergens anders zijn weg naar de zee.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,182,Ungrammatical,De rivier vindt ergens vast anders zijn weg naar de zee.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,183,Grammatical,De auto rijdt wellicht ergens anders soepel over het asfalt.,wellicht ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,183,Ungrammatical,De auto rijdt ergens wellicht anders soepel over het asfalt.,ergens wellicht anders,
20,Adpositional Phrases,80,argument_R-extraction,184,Grammatical,De boom staat zeker ergens anders prachtig in bloei.,zeker ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,184,Ungrammatical,De boom staat ergens zeker anders prachtig in bloei.,ergens zeker anders,
20,Adpositional Phrases,80,argument_R-extraction,185,Grammatical,De bergtop reikt vast ergens anders hoog in de lucht.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,185,Ungrammatical,De bergtop reikt ergens vast anders hoog in de lucht.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,186,Grammatical,De filmster schittert ongetwijfeld ergens anders op het witte doek.,ongetwijfeld ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,186,Ungrammatical,De filmster schittert ergens ongetwijfeld anders op het witte doek.,ergens ongetwijfeld anders,
20,Adpositional Phrases,80,argument_R-extraction,187,Grammatical,De zon schijnt wel ergens anders fel aan de hemel.,wel ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,187,Ungrammatical,De zon schijnt ergens wel anders fel aan de hemel.,ergens wel anders,
20,Adpositional Phrases,80,argument_R-extraction,188,Grammatical,De maan komt vast ergens anders op boven de horizon.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,188,Ungrammatical,De maan komt ergens vast anders op boven de horizon.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,189,Grammatical,De oceaan golft zeker ergens anders rustig voort.,zeker ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,189,Ungrammatical,De oceaan golft ergens zeker anders rustig voort.,ergens zeker anders,
20,Adpositional Phrases,80,argument_R-extraction,190,Grammatical,De wind waait waarschijnlijk ergens anders krachtig door de bomen.,waarschijnlijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,190,Ungrammatical,De wind waait ergens waarschijnlijk anders krachtig door de bomen.,ergens waarschijnlijk anders,
20,Adpositional Phrases,80,argument_R-extraction,191,Grammatical,De bloem bloeit wellicht ergens anders prachtig in de tuin.,wellicht ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,191,Ungrammatical,De bloem bloeit ergens wellicht anders prachtig in de tuin.,ergens wellicht anders,
20,Adpositional Phrases,80,argument_R-extraction,192,Grammatical,De sterren schitteren vast ergens anders helder aan de nachtelijke hemel.,vast ergens anders,
