Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
3,Argument Structure,6,argument_number_ditransitive,188,Grammatical,De trainer gaf de sporters een nieuwe oefening.,een nieuwe oefening,gaf
3,Argument Structure,6,argument_number_ditransitive,188,Ungrammatical,De trainer trainde de sporters een nieuwe oefening.,een nieuwe oefening,trainde
3,Argument Structure,6,argument_number_ditransitive,189,Grammatical,Kevin stuurde zijn vriendin een liefdesbrief.,een liefdesbrief,stuurde
3,Argument Structure,6,argument_number_ditransitive,189,Ungrammatical,Kevin bekeek zijn vriendin een liefdesbrief.,een liefdesbrief,bekeek
3,Argument Structure,6,argument_number_ditransitive,190,Grammatical,De professor legde zijn studenten een moeilijk concept uit.,een moeilijk concept,legde
3,Argument Structure,6,argument_number_ditransitive,190,Ungrammatical,De professor stoorde zijn studenten een moeilijk concept uit.,een moeilijk concept,stoorde
3,Argument Structure,6,argument_number_ditransitive,191,Grammatical,Emma bezorgt haar zus een ontbijt op bed.,een ontbijt,bezorgt
3,Argument Structure,6,argument_number_ditransitive,191,Ungrammatical,Emma bemachtigt haar zus een ontbijt op bed.,een ontbijt,bemachtigt
3,Argument Structure,6,argument_number_ditransitive,192,Grammatical,Sophie bood haar buurvrouw een lift aan.,een lift,bood
3,Argument Structure,6,argument_number_ditransitive,192,Ungrammatical,Sophie borduurde haar buurvrouw een lift aan.,een lift,borduurde
3,Argument Structure,6,argument_number_ditransitive,193,Grammatical,De leraar wees de studenten een project toe.,een project,wees
3,Argument Structure,6,argument_number_ditransitive,193,Ungrammatical,De leraar kreeg de studenten een project toe.,een project,kreeg
3,Argument Structure,6,argument_number_ditransitive,194,Grammatical,De chef kende de medewerkers een extra vakantiedag toe.,een extra vakantiedag,kende
3,Argument Structure,6,argument_number_ditransitive,194,Ungrammatical,De chef begreep de medewerkers een extra vakantiedag toe.,een extra vakantiedag,begreep
3,Argument Structure,6,argument_number_ditransitive,195,Grammatical,Isabel gaf haar zus een make-over voor het feest.,een make-over,gaf
3,Argument Structure,6,argument_number_ditransitive,195,Ungrammatical,Isabel begreep haar zus een make-over voor het feest.,een make-over,begreep
3,Argument Structure,6,argument_number_ditransitive,196,Grammatical,Jeroen gaf zijn vriendin een romantisch diner.,een romantisch diner,gaf
3,Argument Structure,6,argument_number_ditransitive,196,Ungrammatical,Jeroen grilde zijn vriendin een romantisch diner.,een romantisch diner,grilde
3,Argument Structure,6,argument_number_ditransitive,197,Grammatical,De therapeut bood de cliënt een luisterend oor.,een luisterend oor.,bood
3,Argument Structure,6,argument_number_ditransitive,197,Ungrammatical,De therapeut beval de cliënt een luisterend oor.,een luisterend oor.,beval
3,Argument Structure,6,argument_number_ditransitive,198,Grammatical,De chef presenteerde de gasten een culinair hoogstandje.,een culinair hoogstandje,presenteerde
3,Argument Structure,6,argument_number_ditransitive,198,Ungrammatical,De chef plaagde de gasten een culinair hoogstandje.,een culinair hoogstandje,plaagde
3,Argument Structure,6,argument_number_ditransitive,199,Grammatical,De coach bood de atleet een speciaal trainingsprogramma aan.,een speciaal trainingsprogramma,bood
3,Argument Structure,6,argument_number_ditransitive,199,Ungrammatical,De coach coachte de atleet een speciaal trainingsprogramma aan.,een speciaal trainingsprogramma,coachte
3,Argument Structure,6,argument_number_ditransitive,200,Grammatical,Mark bezorgde zijn vriendin een bos bloemen.,een bos bloemen,bezorgde
3,Argument Structure,6,argument_number_ditransitive,200,Ungrammatical,Mark besloot zijn vriendin een bos bloemen.,een bos bloemen,besloot
3,Argument Structure,7,intransitive_unaccusative_1,201,Grammatical,De toerist is laat in de avond gearriveerd bij het verblijf.,gearriveerd,is
3,Argument Structure,7,intransitive_unaccusative_1,201,Ungrammatical,De toerist heeft laat in de avond gearriveerd bij het verblijf.,gearriveerd,heeft
3,Argument Structure,7,intransitive_unaccusative_1,202,Grammatical,De bloemen zijn wel heel snel verwelkt met dit weer. ,verwelkt,zijn
3,Argument Structure,7,intransitive_unaccusative_1,202,Ungrammatical,De bloemen hebben wel heel snel verwelkt met dit weer. ,verwelkt,hebben
3,Argument Structure,7,intransitive_unaccusative_1,203,Grammatical,Het schip is vorige week zaterdag gezonken midden op zee.,gezonken,is
3,Argument Structure,7,intransitive_unaccusative_1,203,Ungrammatical,Het schip heeft vorige week zaterdag gezonken midden op zee.,gezonken,heeft
3,Argument Structure,7,intransitive_unaccusative_1,204,Grammatical,De soldaten zijn een voor een gesneuveld tijdens de oorlog.,gesneuveld,zijn
3,Argument Structure,7,intransitive_unaccusative_1,204,Ungrammatical,De soldaten hebben een voor een gesneuveld tijdens de oorlog.,gesneuveld,hebben
3,Argument Structure,7,intransitive_unaccusative_1,205,Grammatical,Het kind is tijdens het spel gestruikeld over een tak.,gestruikeld,is
3,Argument Structure,7,intransitive_unaccusative_1,205,Ungrammatical,Het kind heeft tijdens het spel gestruikeld over een tak.,gestruikeld,heeft
3,Argument Structure,7,intransitive_unaccusative_1,206,Grammatical,De muntjes zijn uit haar broekzak gevallen in de achtbaan.,gevallen,zijn
3,Argument Structure,7,intransitive_unaccusative_1,206,Ungrammatical,De muntjes hebben uit haar broekzak gevallen in de achtbaan.,gevallen,hebben
3,Argument Structure,7,intransitive_unaccusative_1,207,Grammatical,Het bewijs is van het politiebureau verdwenen in de nacht.,verdwenen,is
3,Argument Structure,7,intransitive_unaccusative_1,207,Ungrammatical,Het bewijs heeft van het politiebureau verdwenen in de nacht.,verdwenen,heeft
3,Argument Structure,7,intransitive_unaccusative_1,208,Grammatical,De berichten zijn voor veel geld verschenen in de media.,verschenen,zijn
3,Argument Structure,7,intransitive_unaccusative_1,208,Ungrammatical,De berichten hebben voor veel geld verschenen in de media.,verschenen,hebben
3,Argument Structure,7,intransitive_unaccusative_1,209,Grammatical,Het rijbewijs is na vijf jaar verlopen vanaf je zeventigste.,verlopen,is
3,Argument Structure,7,intransitive_unaccusative_1,209,Ungrammatical,Het rijbewijs heeft na vijf jaar verlopen vanaf je zeventigste.,verlopen,heeft
3,Argument Structure,7,intransitive_unaccusative_1,210,Grammatical,De gevangenen zijn in de keuken gestorven door een vechtpartij. ,gestorven,zijn
3,Argument Structure,7,intransitive_unaccusative_1,210,Ungrammatical,De gevangenen hebben in de keuken gestorven door een vechtpartij. ,gestorven,hebben
3,Argument Structure,7,intransitive_unaccusative_1,211,Grammatical,De bliksem is gisteravond ingeslagen in de oude eik.,ingeslagen,is
3,Argument Structure,7,intransitive_unaccusative_1,211,Ungrammatical,De bliksem heeft gisteravond ingeslagen in de oude eik.,ingeslagen,heeft
3,Argument Structure,7,intransitive_unaccusative_1,212,Grammatical,Het nieuws is vanmorgen bekendgemaakt door de woordvoerder.,bekendgemaakt,is
3,Argument Structure,7,intransitive_unaccusative_1,212,Ungrammatical,Het nieuws heeft vanmorgen bekendgemaakt door de woordvoerder.,bekendgemaakt,heeft
3,Argument Structure,7,intransitive_unaccusative_1,213,Grammatical,De documenten zijn onlangs ontdekt in het archief.,ontdekt,zijn
3,Argument Structure,7,intransitive_unaccusative_1,213,Ungrammatical,De documenten hebben onlangs ontdekt in het archief.,ontdekt,hebben
3,Argument Structure,7,intransitive_unaccusative_1,214,Grammatical,De zon is vanachter de wolken tevoorschijn gekomen.,tevoorschijn,is
3,Argument Structure,7,intransitive_unaccusative_1,214,Ungrammatical,De zon heeft vanachter de wolken tevoorschijn gekomen.,tevoorschijn,heeft
3,Argument Structure,7,intransitive_unaccusative_1,215,Grammatical,Het feest is vorige week gevierd in het grote kasteel.,gevierd,is
3,Argument Structure,7,intransitive_unaccusative_1,215,Ungrammatical,Het feest heeft vorige week gevierd in het grote kasteel.,gevierd,heeft
3,Argument Structure,7,intransitive_unaccusative_1,216,Grammatical,De antwoorden zijn gisteren ontvangen van de examinator.,ontvangen,zijn
3,Argument Structure,7,intransitive_unaccusative_1,216,Ungrammatical,De antwoorden hebben gisteren ontvangen van de examinator.,ontvangen,hebben
3,Argument Structure,7,intransitive_unaccusative_1,217,Grammatical,De oorzaak is nog niet gevonden door de onderzoekers.,gevonden,is
3,Argument Structure,7,intransitive_unaccusative_1,217,Ungrammatical,De oorzaak heeft nog niet gevonden door de onderzoekers.,gevonden,heeft
3,Argument Structure,7,intransitive_unaccusative_1,218,Grammatical,De kinderen zijn vanmorgen aangekomen op school.,aangekomen,zijn
3,Argument Structure,7,intransitive_unaccusative_1,218,Ungrammatical,De kinderen hebben vanmorgen aangekomen op school.,aangekomen,hebben
3,Argument Structure,7,intransitive_unaccusative_1,219,Grammatical,De foto's zijn per ongeluk gewist tijdens het uploaden.,gewist,zijn
3,Argument Structure,7,intransitive_unaccusative_1,219,Ungrammatical,De foto's hebben per ongeluk gewist tijdens het uploaden.,gewist,hebben
3,Argument Structure,7,intransitive_unaccusative_1,220,Grammatical,Het geld is onverwachts verdwenen uit de kluis.,verdwenen,is
3,Argument Structure,7,intransitive_unaccusative_1,220,Ungrammatical,Het geld heeft onverwachts verdwenen uit de kluis.,verdwenen,heeft
3,Argument Structure,7,intransitive_unaccusative_1,221,Grammatical,De beslissing is gisteren genomen door het management.,genomen,is
3,Argument Structure,7,intransitive_unaccusative_1,221,Ungrammatical,De beslissing heeft gisteren genomen door het management.,genomen,heeft
3,Argument Structure,7,intransitive_unaccusative_1,222,Grammatical,De vogels zijn plotseling opgevlogen uit de boom.,opgevlogen,zijn
3,Argument Structure,7,intransitive_unaccusative_1,222,Ungrammatical,De vogels hebben plotseling opgevlogen uit de boom.,opgevlogen,hebben
3,Argument Structure,7,intransitive_unaccusative_1,223,Grammatical,De problemen zijn al lang opgelost door het technische team.,opgelost,zijn
3,Argument Structure,7,intransitive_unaccusative_1,223,Ungrammatical,De problemen hebben al lang opgelost door het technische team.,opgelost,hebben
3,Argument Structure,7,intransitive_unaccusative_1,224,Grammatical,Het nieuws is vandaag verspreid door de media.,verspreid,is
3,Argument Structure,7,intransitive_unaccusative_1,224,Ungrammatical,Het nieuws heeft vandaag verspreid door de media.,verspreid,heeft
3,Argument Structure,7,intransitive_unaccusative_1,225,Grammatical,De toepassing is gisteren geïnstalleerd op de computers.,geïnstalleerd,is
3,Argument Structure,7,intransitive_unaccusative_1,225,Ungrammatical,De toepassing heeft gisteren geïnstalleerd op de computers.,geïnstalleerd,heeft
3,Argument Structure,7,intransitive_unaccusative_1,226,Grammatical,Het boek is vorige maand uitgebracht door de auteur.,uitgebracht,is
3,Argument Structure,7,intransitive_unaccusative_1,226,Ungrammatical,Het boek heeft vorige maand uitgebracht door de auteur.,uitgebracht,heeft
3,Argument Structure,7,intransitive_unaccusative_1,227,Grammatical,De dieven zijn ontsnapt uit de gevangenis vannacht.,ontsnapt,zijn
3,Argument Structure,7,intransitive_unaccusative_1,227,Ungrammatical,De dieven hebben ontsnapt uit de gevangenis vannacht.,ontsnapt,hebben
3,Argument Structure,7,intransitive_unaccusative_1,228,Grammatical,De fout is direct hersteld door het technische team.,hersteld,is
3,Argument Structure,7,intransitive_unaccusative_1,228,Ungrammatical,De fout heeft direct hersteld door het technische team.,hersteld,heeft
3,Argument Structure,7,intransitive_unaccusative_1,229,Grammatical,Het geheim is uiteindelijk onthuld door de hoofdrolspeler.,onthuld,is
3,Argument Structure,7,intransitive_unaccusative_1,229,Ungrammatical,Het geheim heeft uiteindelijk onthuld door de hoofdrolspeler.,onthuld,heeft
3,Argument Structure,7,intransitive_unaccusative_1,230,Grammatical,De resultaten zijn eindelijk bereikt na hard werken.,bereikt,zijn
3,Argument Structure,7,intransitive_unaccusative_1,230,Ungrammatical,De resultaten hebben eindelijk bereikt na hard werken.,bereikt,hebben
3,Argument Structure,7,intransitive_unaccusative_1,231,Grammatical,De vogels zijn weggevlogen voor de storm uit.,weggevlogen,zijn
3,Argument Structure,7,intransitive_unaccusative_1,231,Ungrammatical,De vogels hebben weggevlogen voor de storm uit.,weggevlogen,hebben
3,Argument Structure,7,intransitive_unaccusative_1,232,Grammatical,Het plan is vorige week goedgekeurd door het bestuur.,goedgekeurd,is
3,Argument Structure,7,intransitive_unaccusative_1,232,Ungrammatical,Het plan heeft vorige week goedgekeurd door het bestuur.,goedgekeurd,heeft
3,Argument Structure,7,intransitive_unaccusative_1,233,Grammatical,De vondst is gisteren gemeld door de archeoloog.,gemeld,is
3,Argument Structure,7,intransitive_unaccusative_1,233,Ungrammatical,De vondst heeft gisteren gemeld door de archeoloog.,gemeld,heeft
3,Argument Structure,7,intransitive_unaccusative_1,234,Grammatical,De waarheid is vaak verdraaid in de roddels.,verdraaid,is
3,Argument Structure,7,intransitive_unaccusative_1,234,Ungrammatical,De waarheid heeft vaak verdraaid in de roddels.,verdraaid,heeft
3,Argument Structure,7,intransitive_unaccusative_1,235,Grammatical,De grens is uiteindelijk overschreden door het leger.,overschreden,is
3,Argument Structure,7,intransitive_unaccusative_1,235,Ungrammatical,De grens heeft uiteindelijk overschreden door het leger.,overschreden,heeft
3,Argument Structure,7,intransitive_unaccusative_1,236,Grammatical,Het signaal is plotseling verdwenen tijdens de uitzending.,verdwenen,is
3,Argument Structure,7,intransitive_unaccusative_1,236,Ungrammatical,Het signaal heeft plotseling verdwenen tijdens de uitzending.,verdwenen,heeft
3,Argument Structure,7,intransitive_unaccusative_1,237,Grammatical,De oplossing is gisteren bedacht door de wetenschappers.,bedacht,is
3,Argument Structure,7,intransitive_unaccusative_1,237,Ungrammatical,De oplossing heeft gisteren bedacht door de wetenschappers.,bedacht,heeft
3,Argument Structure,7,intransitive_unaccusative_1,238,Grammatical,De opdracht is goed uitgevoerd door de studenten.,uitgevoerd,is
3,Argument Structure,7,intransitive_unaccusative_1,238,Ungrammatical,De opdracht heeft goed uitgevoerd door de studenten.,uitgevoerd,heeft
3,Argument Structure,7,intransitive_unaccusative_1,239,Grammatical,De aanwijzingen zijn duidelijk gegeven door de detective.,gegeven,zijn
3,Argument Structure,7,intransitive_unaccusative_1,239,Ungrammatical,De aanwijzingen hebben duidelijk gegeven door de detective.,gegeven,hebben
3,Argument Structure,7,intransitive_unaccusative_1,240,Grammatical,De boodschap is vanmiddag bezorgd door de koerier.,bezorgd,is
3,Argument Structure,7,intransitive_unaccusative_1,240,Ungrammatical,De boodschap heeft vanmiddag bezorgd door de koerier.,bezorgd,heeft
3,Argument Structure,7,intransitive_unaccusative_1,241,Grammatical,Het prachtige kunstwerk is gemaakt door de schilder.,gemaakt,is
3,Argument Structure,7,intransitive_unaccusative_1,241,Ungrammatical,Het prachtige kunstwerk heeft gemaakt door de schilder.,gemaakt,heeft
3,Argument Structure,7,intransitive_unaccusative_1,242,Grammatical,De heerlijke maaltijd is bereid door de kok.,bereid,is
3,Argument Structure,7,intransitive_unaccusative_1,242,Ungrammatical,De heerlijke maaltijd heeft bereid door de kok.,bereid,heeft
3,Argument Structure,7,intransitive_unaccusative_1,243,Grammatical,Het nieuwe record is gevestigd door de atleet op de sprint.,gevestigd,is
3,Argument Structure,7,intransitive_unaccusative_1,243,Ungrammatical,Het nieuwe record heeft gevestigd door de atleet op de sprint.,gevestigd,heeft
3,Argument Structure,7,intransitive_unaccusative_1,244,Grammatical,De scriptie is voltooid door de student na maanden van onderzoek.,voltooid,is
3,Argument Structure,7,intransitive_unaccusative_1,244,Ungrammatical,De scriptie heeft voltooid door de student na maanden van onderzoek.,voltooid,heeft
3,Argument Structure,7,intransitive_unaccusative_1,245,Grammatical,Het fascinerende verhaal is geschreven door de schrijver.,geschreven,is
3,Argument Structure,7,intransitive_unaccusative_1,245,Ungrammatical,Het fascinerende verhaal heeft geschreven door de schrijver.,geschreven,heeft
3,Argument Structure,7,intransitive_unaccusative_1,246,Grammatical,Het verse brood is gebakken door de bakker voor de ochtendverkoop.,gebakken,is
3,Argument Structure,7,intransitive_unaccusative_1,246,Ungrammatical,Het verse brood heeft gebakken door de bakker voor de ochtendverkoop.,gebakken,heeft
3,Argument Structure,7,intransitive_unaccusative_1,247,Grammatical,Het prachtige lied is gecomponeerd door de muzikant.,gecomponeerd,is
3,Argument Structure,7,intransitive_unaccusative_1,247,Ungrammatical,Het prachtige lied heeft gecomponeerd door de muzikant.,gecomponeerd,heeft
3,Argument Structure,7,intransitive_unaccusative_1,248,Grammatical,De innovatieve oplossing is bedacht door de ingenieur voor het probleem.,bedacht,is
3,Argument Structure,7,intransitive_unaccusative_1,248,Ungrammatical,De innovatieve oplossing heeft bedacht door de ingenieur voor het probleem.,bedacht,heeft
3,Argument Structure,7,intransitive_unaccusative_1,249,Grammatical,Het heerlijke dessert is klaargemaakt door de chef-kok voor het diner.,klaargemaakt,is
3,Argument Structure,7,intransitive_unaccusative_1,249,Ungrammatical,Het heerlijke dessert heeft klaargemaakt door de chef-kok voor het diner.,klaargemaakt,heeft
3,Argument Structure,7,intransitive_unaccusative_1,250,Grammatical,De indrukwekkende choreografie is uitgevoerd door de danseres.,uitgevoerd,is
3,Argument Structure,7,intransitive_unaccusative_1,250,Ungrammatical,De indrukwekkende choreografie heeft uitgevoerd door de danseres.,uitgevoerd,heeft
3,Argument Structure,7,intransitive_unaccusative_1,251,Grammatical,De historische ontdekking is gedaan door de archeoloog.,gedaan,is
3,Argument Structure,7,intransitive_unaccusative_1,251,Ungrammatical,De historische ontdekking heeft gedaan door de archeoloog.,gedaan,heeft
3,Argument Structure,7,intransitive_unaccusative_1,252,Grammatical,De ingewikkelde code is geschreven door de programmeur.,geschreven,is
3,Argument Structure,7,intransitive_unaccusative_1,252,Ungrammatical,De ingewikkelde code heeft geschreven door de programmeur.,geschreven,heeft
3,Argument Structure,7,intransitive_unaccusative_1,253,Grammatical,De inspirerende lessen zijn voorbereid door de leraar.,voorbereid,zijn
3,Argument Structure,7,intransitive_unaccusative_1,253,Ungrammatical,De inspirerende lessen hebben voorbereid door de leraar.,voorbereid,hebben
3,Argument Structure,7,intransitive_unaccusative_1,254,Grammatical,De complexe machine is geassembleerd door de ingenieur.,geassembleerd,is
3,Argument Structure,7,intransitive_unaccusative_1,254,Ungrammatical,De complexe machine heeft geassembleerd door de ingenieur.,geassembleerd,heeft
3,Argument Structure,7,intransitive_unaccusative_1,255,Grammatical,Het duurzame ontwerp is bedacht door de architect.,bedacht,is
3,Argument Structure,7,intransitive_unaccusative_1,255,Ungrammatical,Het duurzame ontwerp heeft bedacht door de architect.,bedacht,heeft
3,Argument Structure,7,intransitive_unaccusative_1,256,Grammatical,De gedetailleerde kaart is getekend door de cartograaf.,getekend,is
3,Argument Structure,7,intransitive_unaccusative_1,256,Ungrammatical,De gedetailleerde kaart heeft getekend door de cartograaf.,getekend,heeft
3,Argument Structure,7,intransitive_unaccusative_1,257,Grammatical,Het interessante experiment is uitgevoerd door de wetenschapper.,uitgevoerd,is
3,Argument Structure,7,intransitive_unaccusative_1,257,Ungrammatical,Het interessante experiment heeft uitgevoerd door de wetenschapper.,uitgevoerd,heeft
3,Argument Structure,7,intransitive_unaccusative_1,258,Grammatical,Het indrukwekkende optreden is gegeven door de artiest.,gegeven,is
3,Argument Structure,7,intransitive_unaccusative_1,258,Ungrammatical,Het indrukwekkende optreden heeft gegeven door de artiest.,gegeven,heeft
3,Argument Structure,7,intransitive_unaccusative_1,259,Grammatical,De waardevolle informatie is verstrekt door de expert.,verstrekt,is
3,Argument Structure,7,intransitive_unaccusative_1,259,Ungrammatical,De waardevolle informatie heeft verstrekt door de expert.,verstrekt,heeft
3,Argument Structure,7,intransitive_unaccusative_1,260,Grammatical,De effectieve methode is toegepast door de specialist.,toegepast,is
3,Argument Structure,7,intransitive_unaccusative_1,260,Ungrammatical,De effectieve methode heeft toegepast door de specialist.,toegepast,heeft
3,Argument Structure,7,intransitive_unaccusative_1,261,Grammatical,De realistische simulatie is ontworpen door de ontwikkelaar.,ontworpen,is
3,Argument Structure,7,intransitive_unaccusative_1,261,Ungrammatical,De realistische simulatie heeft ontworpen door de ontwikkelaar.,ontworpen,heeft
3,Argument Structure,7,intransitive_unaccusative_1,262,Grammatical,Het gedetailleerde plan is opgesteld door de planner.,opgesteld,is
3,Argument Structure,7,intransitive_unaccusative_1,262,Ungrammatical,Het gedetailleerde plan heeft opgesteld door de planner.,opgesteld,heeft
3,Argument Structure,7,intransitive_unaccusative_1,263,Grammatical,De nauwkeurige metingen zijn verricht door de wetenschapper.,verricht,zijn
3,Argument Structure,7,intransitive_unaccusative_1,263,Ungrammatical,De nauwkeurige metingen hebben verricht door de wetenschapper.,verricht,hebben
3,Argument Structure,7,intransitive_unaccusative_1,264,Grammatical,Het effectieve programma is ontwikkeld voor kinderen.,ontwikkeld,is
3,Argument Structure,7,intransitive_unaccusative_1,264,Ungrammatical,Het effectieve programma heeft ontwikkeld voor kinderen.,ontwikkeld,heeft
3,Argument Structure,7,intransitive_unaccusative_1,265,Grammatical,Het complexe model is gebouwd voor de tentoonstelling.,gebouwd,is
3,Argument Structure,7,intransitive_unaccusative_1,265,Ungrammatical,Het complexe model heeft gebouwd voor de tentoonstelling.,gebouwd,heeft
3,Argument Structure,7,intransitive_unaccusative_1,266,Grammatical,De waardevolle inzichten zijn verkregen door de onderzoeker.,verkregen,zijn
3,Argument Structure,7,intransitive_unaccusative_1,266,Ungrammatical,De waardevolle inzichten hebben verkregen door de onderzoeker.,verkregen,hebben
3,Argument Structure,7,intransitive_unaccusative_1,267,Grammatical,De vogels zijn 's ochtends vroeg teruggekeerd naar hun nest.,teruggekeerd,zijn
3,Argument Structure,7,intransitive_unaccusative_1,267,Ungrammatical,De vogels hebben 's ochtends vroeg teruggekeerd naar hun nest.,teruggekeerd,hebben
3,Argument Structure,7,intransitive_unaccusative_1,268,Grammatical,Het concert is gisteravond begonnen in de concertzaal.,begonnen,is
3,Argument Structure,7,intransitive_unaccusative_1,268,Ungrammatical,Het concert heeft gisteravond begonnen in de concertzaal.,begonnen,heeft
3,Argument Structure,7,intransitive_unaccusative_1,269,Grammatical,De regen is plotseling gestopt tijdens de picknick.,gestopt,is
3,Argument Structure,7,intransitive_unaccusative_1,269,Ungrammatical,De regen heeft plotseling gestopt tijdens de picknick.,gestopt,heeft
3,Argument Structure,7,intransitive_unaccusative_1,270,Grammatical,Het verhaal is vanmorgen verteld aan de kinderen.,verteld,is
3,Argument Structure,7,intransitive_unaccusative_1,270,Ungrammatical,Het verhaal heeft vanmorgen verteld aan de kinderen.,verteld,heeft
3,Argument Structure,7,intransitive_unaccusative_1,271,Grammatical,De sterren zijn één voor één verschenen in de donkere lucht.,verschenen,zijn
3,Argument Structure,7,intransitive_unaccusative_1,271,Ungrammatical,De sterren hebben één voor één verschenen in de donkere lucht.,verschenen,hebben
3,Argument Structure,7,intransitive_unaccusative_1,272,Grammatical,De ballonnen zijn leeggelopen tijdens het feest.,leeggelopen,zijn
3,Argument Structure,7,intransitive_unaccusative_1,272,Ungrammatical,De ballonnen hebben leeggelopen tijdens het feest.,leeggelopen,hebben
3,Argument Structure,7,intransitive_unaccusative_1,273,Grammatical,De markt is vandaag geopend voor het publiek.,geopend,is
3,Argument Structure,7,intransitive_unaccusative_1,273,Ungrammatical,De markt heeft vandaag geopend voor het publiek.,geopend,heeft
3,Argument Structure,7,intransitive_unaccusative_1,274,Grammatical,De mist is langzaam opgetrokken boven het meer.,opgetrokken,is
3,Argument Structure,7,intransitive_unaccusative_1,274,Ungrammatical,De mist heeft langzaam opgetrokken boven het meer.,opgetrokken,heeft
3,Argument Structure,7,intransitive_unaccusative_1,275,Grammatical,De trein is op tijd vertrokken van het station.,vertrokken,is
3,Argument Structure,7,intransitive_unaccusative_1,275,Ungrammatical,De trein heeft op tijd vertrokken van het station.,vertrokken,heeft
3,Argument Structure,7,intransitive_unaccusative_1,276,Grammatical,De bloemen zijn in de ochtend geplukt voor het boeket.,geplukt,zijn
3,Argument Structure,7,intransitive_unaccusative_1,276,Ungrammatical,De bloemen hebben in de ochtend geplukt voor het boeket.,geplukt,hebben
3,Argument Structure,7,intransitive_unaccusative_1,277,Grammatical,De klok is op tijd geluid voor de ceremonie.,geluid,is
3,Argument Structure,7,intransitive_unaccusative_1,277,Ungrammatical,De klok heeft op tijd geluid voor de ceremonie.,geluid,heeft
3,Argument Structure,7,intransitive_unaccusative_1,278,Grammatical,Het vuurwerk is vanavond afgestoken tijdens het evenement.,afgestoken,is
3,Argument Structure,7,intransitive_unaccusative_1,278,Ungrammatical,Het vuurwerk heeft vanavond afgestoken tijdens het evenement.,afgestoken,heeft
3,Argument Structure,7,intransitive_unaccusative_1,279,Grammatical,De bel is luid en duidelijk gehoord in de hele school.,gehoord,is
3,Argument Structure,7,intransitive_unaccusative_1,279,Ungrammatical,De bel heeft luid en duidelijk gehoord in de hele school.,gehoord,heeft
3,Argument Structure,7,intransitive_unaccusative_1,280,Grammatical,Het toneelstuk is gisteren opgevoerd in het theater.,opgevoerd,is
3,Argument Structure,7,intransitive_unaccusative_1,280,Ungrammatical,Het toneelstuk heeft gisteren opgevoerd in het theater.,opgevoerd,heeft
3,Argument Structure,7,intransitive_unaccusative_1,281,Grammatical,De dieren zijn 's nachts tot rust gekomen in het bos.,gekomen,zijn
3,Argument Structure,7,intransitive_unaccusative_1,281,Ungrammatical,De dieren hebben 's nachts tot rust gekomen in het bos.,gekomen,hebben
3,Argument Structure,7,intransitive_unaccusative_1,282,Grammatical,De ballen zijn snel gerold tijdens het spel.,gerold,zijn
3,Argument Structure,7,intransitive_unaccusative_1,282,Ungrammatical,De ballen hebben snel gerold tijdens het spel.,gerold,hebben
3,Argument Structure,7,intransitive_unaccusative_1,283,Grammatical,De lichten zijn plotseling gedoofd tijdens de voorstelling.,gedoofd,zijn
3,Argument Structure,7,intransitive_unaccusative_1,283,Ungrammatical,De lichten hebben plotseling gedoofd tijdens de voorstelling.,gedoofd,hebben
3,Argument Structure,7,intransitive_unaccusative_1,284,Grammatical,De woorden zijn langzaam gesproken tijdens de toespraak.,gesproken,zijn
3,Argument Structure,7,intransitive_unaccusative_1,284,Ungrammatical,De woorden hebben langzaam gesproken tijdens de toespraak.,gesproken,hebben
3,Argument Structure,7,intransitive_unaccusative_1,285,Grammatical,De route is duidelijk aangegeven tijdens de wandeling.,aangegeven,is
3,Argument Structure,7,intransitive_unaccusative_1,285,Ungrammatical,De route heeft duidelijk aangegeven tijdens de wandeling.,aangegeven,heeft
3,Argument Structure,7,intransitive_unaccusative_1,286,Grammatical,De tijd is snel voorbijgegaan tijdens de vakantie.,voorbijgegaan,is
3,Argument Structure,7,intransitive_unaccusative_1,286,Ungrammatical,De tijd heeft snel voorbijgegaan tijdens de vakantie.,voorbijgegaan,heeft
3,Argument Structure,7,intransitive_unaccusative_1,287,Grammatical,De kaarsen zijn langzaam uitgebrand tijdens het romantische diner.,uitgebrand,zijn
3,Argument Structure,7,intransitive_unaccusative_1,287,Ungrammatical,De kaarsen hebben langzaam uitgebrand tijdens het romantische diner.,uitgebrand,hebben
3,Argument Structure,7,intransitive_unaccusative_1,288,Grammatical,De zon is vanochtend opgekomen over de horizon.,opgekomen,is
3,Argument Structure,7,intransitive_unaccusative_1,288,Ungrammatical,De zon heeft vanochtend opgekomen over de horizon.,opgekomen,heeft
3,Argument Structure,7,intransitive_unaccusative_1,289,Grammatical,De koffie is vanmiddag gezet in de koffiebar.,gezet,is
3,Argument Structure,7,intransitive_unaccusative_1,289,Ungrammatical,De koffie heeft vanmiddag gezet in de koffiebar.,gezet,heeft
3,Argument Structure,7,intransitive_unaccusative_1,290,Grammatical,De vissen zijn snel weggezwommen bij het naderen van de haai.,weggezwommen,zijn
3,Argument Structure,7,intransitive_unaccusative_1,290,Ungrammatical,De vissen hebben snel weggezwommen bij het naderen van de haai.,weggezwommen,hebben
3,Argument Structure,7,intransitive_unaccusative_1,291,Grammatical,De vuren zijn 's nachts ontstoken tijdens het midzomernachtfeest.,ontstoken,zijn
