Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
9,Adverbial Modification,43,position_proform,107,Grammatical,De post ligt er mogelijk al dagen.,er mogelijk,
9,Adverbial Modification,43,position_proform,107,Ungrammatical,De post ligt mogelijk er al dagen.,mogelijk er,
9,Adverbial Modification,43,position_proform,108,Grammatical,De bibliotheek staat er misschien al eeuwen.,er misschien,
9,Adverbial Modification,43,position_proform,108,Ungrammatical,De bibliotheek staat misschien er al eeuwen.,misschien er,
9,Adverbial Modification,43,position_proform,109,Grammatical,De decaan werkt er gelukkig nog steeds.,er gelukkig,
9,Adverbial Modification,43,position_proform,109,Ungrammatical,De decaan werkt gelukkig er nog steeds.,gelukkig er,
9,Adverbial Modification,43,position_proform,110,Grammatical,De buurman woont er blijkbaar niet meer.,er blijkbaar,
9,Adverbial Modification,43,position_proform,110,Ungrammatical,De buurman woont blijkbaar er niet meer.,blijkbaar er,
9,Adverbial Modification,43,position_proform,111,Grammatical,De studenten studeren er momenteel al hard voor.,er momenteel,
9,Adverbial Modification,43,position_proform,111,Ungrammatical,De studenten studeren momenteel er al hard voor.,momenteel er,
9,Adverbial Modification,43,position_proform,112,Grammatical,De chef kookt er hopelijk vanavond weer.,er hopelijk,
9,Adverbial Modification,43,position_proform,112,Ungrammatical,De chef kookt hopelijk er vanavond weer.,hopelijk er,
9,Adverbial Modification,43,position_proform,113,Grammatical,De trein vertrekt er waarschijnlijk over 10 minuten.,er waarschijnlijk,
9,Adverbial Modification,43,position_proform,113,Ungrammatical,De trein vertrekt waarschijnlijk er over 10 minuten.,waarschijnlijk er,
9,Adverbial Modification,43,position_proform,114,Grammatical,De kat slaapt er meestal 's nachts.,er meestal,
9,Adverbial Modification,43,position_proform,114,Ungrammatical,De kat slaapt meestal er 's nachts.,meestal er,
9,Adverbial Modification,43,position_proform,115,Grammatical,De acteur speelt er momenteel in een nieuwe film.,er momenteel,
9,Adverbial Modification,43,position_proform,115,Ungrammatical,De acteur speelt momenteel er in een nieuwe film.,momenteel er,
9,Adverbial Modification,43,position_proform,116,Grammatical,De buren klagen er vaak over.,er vaak,
9,Adverbial Modification,43,position_proform,116,Ungrammatical,De buren klagen vaak er over.,vaak er,
9,Adverbial Modification,43,position_proform,117,Grammatical,De plant groeit er waarschijnlijk al een jaar.,er waarschijnlijk,
9,Adverbial Modification,43,position_proform,117,Ungrammatical,De plant groeit waarschijnlijk er al een jaar.,waarschijnlijk er,
9,Adverbial Modification,43,position_proform,118,Grammatical,De leraar legt er duidelijk de lesstof uit.,er duidelijk,
9,Adverbial Modification,43,position_proform,118,Ungrammatical,De leraar legt duidelijk er de lesstof uit.,duidelijk er,
9,Adverbial Modification,43,position_proform,119,Grammatical,De kinderen spelen er graag in de tuin.,er graag,
9,Adverbial Modification,43,position_proform,119,Ungrammatical,De kinderen spelen graag er in de tuin.,graag er,
9,Adverbial Modification,43,position_proform,120,Grammatical,De manager werkt er hard aan.,er hard,
9,Adverbial Modification,43,position_proform,120,Ungrammatical,De manager werkt hard er aan.,hard er,
9,Adverbial Modification,43,position_proform,121,Grammatical,De zangeres zingt er vandaag een nieuw lied.,er vandaag,
9,Adverbial Modification,43,position_proform,121,Ungrammatical,De zangeres zingt vandaag er een nieuw lied.,vandaag er,
9,Adverbial Modification,43,position_proform,122,Grammatical,De politicus spreekt er waarschijnlijk al uren.,er waarschijnlijk,
9,Adverbial Modification,43,position_proform,122,Ungrammatical,De politicus spreekt waarschijnlijk er al uren.,waarschijnlijk er,
9,Adverbial Modification,43,position_proform,123,Grammatical,De hond rent er altijd enthousiast achter de bal aan.,er altijd,
9,Adverbial Modification,43,position_proform,123,Ungrammatical,De hond rent altijd er enthousiast achter de bal aan.,altijd er,
9,Adverbial Modification,43,position_proform,124,Grammatical,De lichten branden er vaak de hele nacht.,er vaak,
9,Adverbial Modification,43,position_proform,124,Ungrammatical,De lichten branden vaak er de hele nacht.,vaak er,
9,Adverbial Modification,43,position_proform,125,Grammatical,De ober serveert er gewoonlijk het diner om zeven uur.,er gewoonlijk,
9,Adverbial Modification,43,position_proform,125,Ungrammatical,De ober serveert gewoonlijk er het diner om zeven uur.,gewoonlijk er,
9,Adverbial Modification,43,position_proform,126,Grammatical,De architect ontwerpt er momenteel een nieuw gebouw.,er momenteel,
9,Adverbial Modification,43,position_proform,126,Ungrammatical,De architect ontwerpt momenteel er een nieuw gebouw.,momenteel er,
9,Adverbial Modification,43,position_proform,127,Grammatical,De film duurt er mogelijk meer dan drie uur.,er mogelijk,
9,Adverbial Modification,43,position_proform,127,Ungrammatical,De film duurt mogelijk er meer dan drie uur.,mogelijk er,
9,Adverbial Modification,43,position_proform,128,Grammatical,De leerlingen luisteren er aandachtig naar de leraar.,er aandachtig,
9,Adverbial Modification,43,position_proform,128,Ungrammatical,De leerlingen luisteren aandachtig er naar de leraar.,aandachtig er,
9,Adverbial Modification,43,position_proform,129,Grammatical,De dokter onderzoekt er zorgvuldig de patiënt.,er zorgvuldig,
9,Adverbial Modification,43,position_proform,129,Ungrammatical,De dokter onderzoekt zorgvuldig er de patiënt.,zorgvuldig er,
9,Adverbial Modification,43,position_proform,130,Grammatical,De actrice speelt er momenteel in een bekende serie.,er momenteel,
9,Adverbial Modification,43,position_proform,130,Ungrammatical,De actrice speelt momenteel er in een bekende serie.,momenteel er,
9,Adverbial Modification,43,position_proform,131,Grammatical,De manager bespreekt er regelmatig de voortgang van het project.,er regelmatig,
9,Adverbial Modification,43,position_proform,131,Ungrammatical,De manager bespreekt regelmatig er de voortgang van het project.,regelmatig er,
9,Adverbial Modification,43,position_proform,132,Grammatical,De fiets staat er meestal in de garage.,er meestal,
9,Adverbial Modification,43,position_proform,132,Ungrammatical,De fiets staat meestal er in de garage.,meestal er,
9,Adverbial Modification,43,position_proform,133,Grammatical,De zon schijnt er waarschijnlijk nog enkele uren.,er waarschijnlijk,
9,Adverbial Modification,43,position_proform,133,Ungrammatical,De zon schijnt waarschijnlijk er nog enkele uren.,waarschijnlijk er,
9,Adverbial Modification,43,position_proform,134,Grammatical,De schrijver werkt er al maanden aan zijn nieuwe roman.,er al maanden,
9,Adverbial Modification,43,position_proform,134,Ungrammatical,De schrijver werkt al maanden er aan zijn nieuwe roman.,al maanden er,
9,Adverbial Modification,43,position_proform,135,Grammatical,De kinderen spelen er vaak in het park.,er vaak,
9,Adverbial Modification,43,position_proform,135,Ungrammatical,De kinderen spelen vaak er in het park.,vaak er,
9,Adverbial Modification,43,position_proform,136,Grammatical,De monteur repareert er vakkundig de auto.,er vakkundig,
9,Adverbial Modification,43,position_proform,136,Ungrammatical,De monteur repareert vakkundig er de auto.,vakkundig er,
9,Adverbial Modification,43,position_proform,137,Grammatical,De verkoper overtuigt er dagelijks klanten.,er dagelijks,
9,Adverbial Modification,43,position_proform,137,Ungrammatical,De verkoper overtuigt dagelijks er klanten.,dagelijks er,
9,Adverbial Modification,43,position_proform,138,Grammatical,De bloemen bloeien er prachtig in de tuin.,er prachtig,
9,Adverbial Modification,43,position_proform,138,Ungrammatical,De bloemen bloeien prachtig er in de tuin.,prachtig er,
9,Adverbial Modification,43,position_proform,139,Grammatical,De pianist speelt er virtuoos op het podium.,er virtuoos,
9,Adverbial Modification,43,position_proform,139,Ungrammatical,De pianist speelt virtuoos er op het podium.,virtuoos er,
9,Adverbial Modification,43,position_proform,140,Grammatical,De professor doceert er al jaren aan de universiteit.,er al jaren,
9,Adverbial Modification,43,position_proform,140,Ungrammatical,De professor doceert al jaren er aan de universiteit.,al jaren er,
9,Adverbial Modification,43,position_proform,141,Grammatical,De vogels fluiten er vroeg in de ochtend.,er vroeg,
9,Adverbial Modification,43,position_proform,141,Ungrammatical,De vogels fluiten vroeg er in de ochtend.,vroeg er,
9,Adverbial Modification,43,position_proform,142,Grammatical,De studenten studeren er hard voor hun examens.,er hard,
9,Adverbial Modification,43,position_proform,142,Ungrammatical,De studenten studeren hard er voor hun examens.,hard er,
9,Adverbial Modification,43,position_proform,143,Grammatical,De rivier stroomt er rustig door het landschap.,er rustig,
9,Adverbial Modification,43,position_proform,143,Ungrammatical,De rivier stroomt rustig er door het landschap.,rustig er,
9,Adverbial Modification,43,position_proform,144,Grammatical,De ober serveert er snel het bestelde eten.,er snel,
9,Adverbial Modification,43,position_proform,144,Ungrammatical,De ober serveert snel er het bestelde eten.,snel er,
9,Adverbial Modification,43,position_proform,145,Grammatical,De schilder werkt er met veel passie aan het kunstwerk.,er met veel passie,
9,Adverbial Modification,43,position_proform,145,Ungrammatical,De schilder werkt met veel passie er aan het kunstwerk.,met veel passie er,
9,Adverbial Modification,43,position_proform,146,Grammatical,De klant betaalt er meestal met een creditcard.,er meestal,
9,Adverbial Modification,43,position_proform,146,Ungrammatical,De klant betaalt meestal er met een creditcard.,meestal er,
9,Adverbial Modification,43,position_proform,147,Grammatical,De acteur speelt er overtuigend de hoofdrol.,er overtuigend,
9,Adverbial Modification,43,position_proform,147,Ungrammatical,De acteur speelt overtuigend er de hoofdrol.,overtuigend er,
9,Adverbial Modification,43,position_proform,148,Grammatical,De toeristen genieten er vaak van het mooie weer.,er vaak,
9,Adverbial Modification,43,position_proform,148,Ungrammatical,De toeristen genieten vaak er van het mooie weer.,vaak er,
9,Adverbial Modification,43,position_proform,149,Grammatical,De kok bereidt er dagelijks heerlijke gerechten.,er dagelijks,
9,Adverbial Modification,43,position_proform,149,Ungrammatical,De kok bereidt dagelijks er heerlijke gerechten.,dagelijks er,
9,Adverbial Modification,43,position_proform,150,Grammatical,De muzikanten repeteren er intensief voor het concert.,er intensief,
9,Adverbial Modification,43,position_proform,150,Ungrammatical,De muzikanten repeteren intensief er voor het concert.,intensief er,
9,Adverbial Modification,43,position_proform,151,Grammatical,De klok slaat er elk uur.,er elk uur,
9,Adverbial Modification,43,position_proform,151,Ungrammatical,De klok slaat elk uur er.,elk uur er,
9,Adverbial Modification,43,position_proform,152,Grammatical,De ouderen wandelen er graag in het park.,er graag,
9,Adverbial Modification,43,position_proform,152,Ungrammatical,De ouderen wandelen graag er in het park.,graag er,
9,Adverbial Modification,43,position_proform,153,Grammatical,De wetenschapper onderzoekt er momenteel een nieuw medicijn.,er momenteel,
9,Adverbial Modification,43,position_proform,153,Ungrammatical,De wetenschapper onderzoekt momenteel er een nieuw medicijn.,momenteel er,
9,Adverbial Modification,43,position_proform,154,Grammatical,De film begint er binnenkort.,er binnenkort,
9,Adverbial Modification,43,position_proform,154,Ungrammatical,De film begint binnenkort er.,binnenkort er,
9,Adverbial Modification,43,position_proform,155,Grammatical,De serveerster brengt er snel de bestelling naar de tafel.,er snel,
9,Adverbial Modification,43,position_proform,155,Ungrammatical,De serveerster brengt snel er de bestelling naar de tafel.,snel er,
9,Adverbial Modification,43,position_proform,156,Grammatical,De schapen grazen er rustig in de wei.,er rustig,
9,Adverbial Modification,43,position_proform,156,Ungrammatical,De schapen grazen rustig er in de wei.,rustig er,
9,Adverbial Modification,43,position_proform,157,Grammatical,De directeur bespreekt er maandelijks de financiële resultaten.,er maandelijks,
9,Adverbial Modification,43,position_proform,157,Ungrammatical,De directeur bespreekt maandelijks er de financiële resultaten.,maandelijks er,
9,Adverbial Modification,43,position_proform,158,Grammatical,De atleet traint er hard voor de Olympische Spelen.,er hard,
9,Adverbial Modification,43,position_proform,158,Ungrammatical,De atleet traint hard er voor de Olympische Spelen.,hard er,
9,Adverbial Modification,43,position_proform,159,Grammatical,De lerares legt er duidelijk de lesstof uit.,er duidelijk,
9,Adverbial Modification,43,position_proform,159,Ungrammatical,De lerares legt duidelijk er de lesstof uit.,duidelijk er,
9,Adverbial Modification,43,position_proform,160,Grammatical,De bezoekers bewonderen er vaak de kunstwerken.,er vaak,
9,Adverbial Modification,43,position_proform,160,Ungrammatical,De bezoekers bewonderen vaak er de kunstwerken.,vaak er,
9,Adverbial Modification,43,position_proform,161,Grammatical,De zakenman onderhandelt er succesvol over de deal.,er succesvol,
9,Adverbial Modification,43,position_proform,161,Ungrammatical,De zakenman onderhandelt succesvol er over de deal.,succesvol er,
9,Adverbial Modification,43,position_proform,162,Grammatical,De muziek klinkt er prachtig.,er prachtig,
9,Adverbial Modification,43,position_proform,162,Ungrammatical,De muziek klinkt prachtig er.,prachtig er,
9,Adverbial Modification,43,position_proform,163,Grammatical,De dokter behandelt er zorgvuldig de patiënten.,er zorgvuldig,
9,Adverbial Modification,43,position_proform,163,Ungrammatical,De dokter behandelt zorgvuldig er de patiënten.,zorgvuldig er,
9,Adverbial Modification,43,position_proform,164,Grammatical,De medewerkers werken er efficiënt aan het project.,er efficiënt,
9,Adverbial Modification,43,position_proform,164,Ungrammatical,De medewerkers werken efficiënt er aan het project.,efficiënt er,
9,Adverbial Modification,43,position_proform,165,Grammatical,De vuilnisman haalt er wekelijks het afval op.,er wekelijks,
9,Adverbial Modification,43,position_proform,165,Ungrammatical,De vuilnisman haalt wekelijks er het afval op.,wekelijks er,
9,Adverbial Modification,43,position_proform,166,Grammatical,De leraar legt er helder de lesstof uit.,er helder,
9,Adverbial Modification,43,position_proform,166,Ungrammatical,De leraar legt helder er de lesstof uit.,helder er,
9,Adverbial Modification,43,position_proform,167,Grammatical,De actrice speelt er momenteel in een spannende film.,er momenteel,
9,Adverbial Modification,43,position_proform,167,Ungrammatical,De actrice speelt momenteel er in een spannende film.,momenteel er,
9,Adverbial Modification,43,position_proform,168,Grammatical,De receptioniste verwelkomt er vriendelijk de gasten.,er vriendelijk,
9,Adverbial Modification,43,position_proform,168,Ungrammatical,De receptioniste verwelkomt vriendelijk er de gasten.,vriendelijk er,
9,Adverbial Modification,43,position_proform,169,Grammatical,De journalist schrijft er regelmatig interessante artikelen.,er regelmatig,
9,Adverbial Modification,43,position_proform,169,Ungrammatical,De journalist schrijft regelmatig er interessante artikelen.,regelmatig er,
9,Adverbial Modification,43,position_proform,170,Grammatical,De lichten branden er nog steeds.,er nog steeds,
9,Adverbial Modification,43,position_proform,170,Ungrammatical,De lichten branden nog steeds er.,nog steeds er,
9,Adverbial Modification,43,position_proform,171,Grammatical,De lopers rennen er snel over het parcours.,er snel,
9,Adverbial Modification,43,position_proform,171,Ungrammatical,De lopers rennen snel er over het parcours.,snel er,
9,Adverbial Modification,43,position_proform,172,Grammatical,De kinderen spelen er enthousiast.,er enthousiast,
9,Adverbial Modification,43,position_proform,172,Ungrammatical,De kinderen spelen enthousiast er.,enthousiast er,
9,Adverbial Modification,43,position_proform,173,Grammatical,De bloemen bloeien er prachtig in de tuin.,er prachtig,
9,Adverbial Modification,43,position_proform,173,Ungrammatical,De bloemen bloeien prachtig er in de tuin.,prachtig er,
9,Adverbial Modification,43,position_proform,174,Grammatical,De ingenieur ontwerpt er momenteel een nieuwe brug.,er momenteel,
9,Adverbial Modification,43,position_proform,174,Ungrammatical,De ingenieur ontwerpt momenteel er een nieuwe brug.,momenteel er,
9,Adverbial Modification,43,position_proform,175,Grammatical,De ober serveert er snel de bestelling aan tafel.,er snel,
9,Adverbial Modification,43,position_proform,175,Ungrammatical,De ober serveert snel er de bestelling aan tafel.,snel er,
9,Adverbial Modification,43,position_proform,176,Grammatical,De zon schijnt er fel in de middag.,er fel,
9,Adverbial Modification,43,position_proform,176,Ungrammatical,De zon schijnt fel er in de middag.,fel er,
9,Adverbial Modification,43,position_proform,177,Grammatical,De kapper knipt er vakkundig het haar.,er vakkundig,
9,Adverbial Modification,43,position_proform,177,Ungrammatical,De kapper knipt vakkundig er het haar.,vakkundig er,
9,Adverbial Modification,43,position_proform,178,Grammatical,De buren klagen er regelmatig over het lawaai.,er regelmatig,
9,Adverbial Modification,43,position_proform,178,Ungrammatical,De buren klagen regelmatig er over het lawaai.,regelmatig er,
9,Adverbial Modification,43,position_proform,179,Grammatical,De presentator introduceert er enthousiast de sprekers.,er enthousiast,
9,Adverbial Modification,43,position_proform,179,Ungrammatical,De presentator introduceert enthousiast er de sprekers.,enthousiast er,
9,Adverbial Modification,43,position_proform,180,Grammatical,De boer verbouwt er al jaren biologische groenten.,er al jaren,
9,Adverbial Modification,43,position_proform,180,Ungrammatical,De boer verbouwt al jaren er biologische groenten.,al jaren er,
9,Adverbial Modification,43,position_proform,181,Grammatical,De kunstenaar schildert er momenteel een nieuw meesterwerk.,er momenteel,
9,Adverbial Modification,43,position_proform,181,Ungrammatical,De kunstenaar schildert momenteel er een nieuw meesterwerk.,momenteel er,
9,Adverbial Modification,43,position_proform,182,Grammatical,De studenten studeren er geconcentreerd voor hun examens.,er geconcentreerd,
9,Adverbial Modification,43,position_proform,182,Ungrammatical,De studenten studeren geconcentreerd er voor hun examens.,geconcentreerd er,
9,Adverbial Modification,43,position_proform,183,Grammatical,De ouderen wandelen er graag in het park.,er graag,
9,Adverbial Modification,43,position_proform,183,Ungrammatical,De ouderen wandelen graag er in het park.,graag er,
9,Adverbial Modification,43,position_proform,184,Grammatical,De ober brengt er snel de bestelling naar de tafel.,er snel,
9,Adverbial Modification,43,position_proform,184,Ungrammatical,De ober brengt snel er de bestelling naar de tafel.,snel er,
9,Adverbial Modification,43,position_proform,185,Grammatical,De zanger zingt er prachtig tijdens het concert.,er prachtig,
9,Adverbial Modification,43,position_proform,185,Ungrammatical,De zanger zingt prachtig er tijdens het concert.,prachtig er,
9,Adverbial Modification,43,position_proform,186,Grammatical,De lichten branden er fel in de stad.,er fel,
9,Adverbial Modification,43,position_proform,186,Ungrammatical,De lichten branden fel er in de stad.,fel er,
9,Adverbial Modification,43,position_proform,187,Grammatical,De journalist schrijft er kritisch over het politieke debat.,er kritisch,
9,Adverbial Modification,43,position_proform,187,Ungrammatical,De journalist schrijft kritisch er over het politieke debat.,kritisch er,
9,Adverbial Modification,43,position_proform,188,Grammatical,De manager bespreekt er wekelijks de voortgang van het team.,er wekelijks,
9,Adverbial Modification,43,position_proform,188,Ungrammatical,De manager bespreekt wekelijks er de voortgang van het team.,wekelijks er,
9,Adverbial Modification,43,position_proform,189,Grammatical,De trainer coacht er intensief het sportteam.,er intensief,
9,Adverbial Modification,43,position_proform,189,Ungrammatical,De trainer coacht intensief er het sportteam.,intensief er,
9,Adverbial Modification,43,position_proform,190,Grammatical,De directeur overlegt er regelmatig met het management.,er regelmatig,
9,Adverbial Modification,43,position_proform,190,Ungrammatical,De directeur overlegt regelmatig er met het management.,regelmatig er,
9,Adverbial Modification,43,position_proform,191,Grammatical,De postbezorger bezorgt er dagelijks de post.,er dagelijks,
9,Adverbial Modification,43,position_proform,191,Ungrammatical,De postbezorger bezorgt dagelijks er de post.,dagelijks er,
9,Adverbial Modification,43,position_proform,192,Grammatical,De kinderen spelen er vrolijk in de achtertuin.,er vrolijk,
9,Adverbial Modification,43,position_proform,192,Ungrammatical,De kinderen spelen vrolijk er in de achtertuin.,vrolijk er,
9,Adverbial Modification,43,position_proform,193,Grammatical,De zangeres zingt er emotioneel tijdens het concert.,er emotioneel,
9,Adverbial Modification,43,position_proform,193,Ungrammatical,De zangeres zingt emotioneel er tijdens het concert.,emotioneel er,
9,Adverbial Modification,43,position_proform,194,Grammatical,De onderzoeker analyseert er grondig de data.,er grondig,
9,Adverbial Modification,43,position_proform,194,Ungrammatical,De onderzoeker analyseert grondig er de data.,grondig er,
9,Adverbial Modification,43,position_proform,195,Grammatical,De leraar onderwijst er gepassioneerd de studenten.,er gepassioneerd,
9,Adverbial Modification,43,position_proform,195,Ungrammatical,De leraar onderwijst gepassioneerd er de studenten.,gepassioneerd er,
9,Adverbial Modification,43,position_proform,196,Grammatical,De acteur speelt er overtuigend de hoofdrol.,er overtuigend,
9,Adverbial Modification,43,position_proform,196,Ungrammatical,De acteur speelt overtuigend er de hoofdrol.,overtuigend er,
9,Adverbial Modification,43,position_proform,197,Grammatical,De bibliothecaris beheert er zorgvuldig de boeken.,er zorgvuldig,
9,Adverbial Modification,43,position_proform,197,Ungrammatical,De bibliothecaris beheert zorgvuldig er de boeken.,zorgvuldig er,
9,Adverbial Modification,43,position_proform,198,Grammatical,De buren klagen er soms over de herrie.,er soms,
9,Adverbial Modification,43,position_proform,198,Ungrammatical,De buren klagen soms er over de herrie.,soms er,
9,Adverbial Modification,43,position_proform,199,Grammatical,De zanger treedt er regelmatig op.,er regelmatig,
9,Adverbial Modification,43,position_proform,199,Ungrammatical,De zanger treedt regelmatig er op.,regelmatig er,
9,Adverbial Modification,43,position_proform,200,Grammatical,De verpleegster verzorgt er liefdevol de patiënten.,er liefdevol,
9,Adverbial Modification,43,position_proform,200,Ungrammatical,De verpleegster verzorgt liefdevol er de patiënten.,liefdevol er,
