Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
1,Anaphor agreement,2,person,117,Ungrammatical,Jij hoorde het gerucht over zichzelf in de gang.,zichzelf,Jij
1,Anaphor agreement,2,person,118,Grammatical,Jij ontdekte het geheim over jezelf in de brief.,jezelf,Jij
1,Anaphor agreement,2,person,118,Ungrammatical,Ik ontdekten het geheim over jezelf in de brief.,jezelf,Ik
1,Anaphor agreement,2,person,119,Grammatical,Hij verborg het feit over zichzelf voor mijn vrienden.,zichzelf,Hij
1,Anaphor agreement,2,person,119,Ungrammatical,Ik verborg het feit over zichzelf voor mijn vrienden.,zichzelf,Ik
1,Anaphor agreement,2,person,120,Grammatical,Zij herkende de stem van zichzelf op de opname.,zichzelf,Zij
1,Anaphor agreement,2,person,120,Ungrammatical,Ik herkende de stem van zichzelf op de opname.,zichzelf,Ik
1,Anaphor agreement,2,person,121,Grammatical,Jij bewonderde de schilderijen van jezelf in het museum.,jezelf,Jij
1,Anaphor agreement,2,person,121,Ungrammatical,Zij bewonderde de schilderijen van jezelf in het museum.,jezelf,Zij
1,Anaphor agreement,2,person,122,Grammatical,Jij onthulde het plan van jezelf aan de groep.,jezelf,Jij
1,Anaphor agreement,2,person,122,Ungrammatical,Hij onthulde het plan van jezelf aan de groep.,jezelf,Hij
1,Anaphor agreement,2,person,123,Grammatical,Zij las het artikel over zichzelf in de krant.,zichzelf,Zij
1,Anaphor agreement,2,person,123,Ungrammatical,Ik las het artikel over zichzelf in de krant.,zichzelf,Ik
1,Anaphor agreement,2,person,124,Grammatical,Hij deelde het nieuws over zichzelf met mijn familie.,zichzelf,Hij
1,Anaphor agreement,2,person,124,Ungrammatical,Jij deelde het nieuws over zichzelf met mijn familie.,zichzelf,Jij
1,Anaphor agreement,2,person,125,Grammatical,Jij verstopte de waarheid over jezelf voor mijn ouders.,jezelf,Jij
1,Anaphor agreement,2,person,125,Ungrammatical,Ik verstopte de waarheid over jezelf voor onze ouders.,jezelf,Ik
1,Anaphor agreement,2,person,126,Grammatical,Zij herleefde de herinneringen aan zichzelf in mijn gedachten.,zichzelf,Zij
1,Anaphor agreement,2,person,126,Ungrammatical,Jij herleefde de herinneringen aan zichzelf in mijn gedachten.,zichzelf,Jij
1,Anaphor agreement,2,person,127,Grammatical,Jij herstelde het vertrouwen in jezelf na het incident.,jezelf,Jij
1,Anaphor agreement,2,person,127,Ungrammatical,Hij herstelde het vertrouwen van jezelf na het incident.,jezelf,Hij
1,Anaphor agreement,2,person,128,Grammatical,Hij beschreef het gevoel van zichzelf in mijn dagboek.,zichzelf,Hij
1,Anaphor agreement,2,person,128,Ungrammatical,Jij beschreef het gevoel van zichzelf in ons dagboek.,zichzelf,Jij
1,Anaphor agreement,2,person,129,Grammatical,Hij negeerde de kritiek op zichzelf van anderen.,zichzelf,Hij
1,Anaphor agreement,2,person,129,Ungrammatical,Ik negeerde de kritiek op zichzelf van anderen.,zichzelf,Ik
1,Anaphor agreement,2,person,130,Grammatical,Jij bewonderde de prestaties van jezelf in de sport.,jezelf,Jij
1,Anaphor agreement,2,person,130,Ungrammatical,Zij bewonderde de prestaties van jezelf in de sport.,jezelf,Zij
1,Anaphor agreement,2,person,131,Grammatical,Jij betwijfelt de keuze van jezelf in die situatie.,jezelf,Jij
1,Anaphor agreement,2,person,131,Ungrammatical,Hij betwijfelt de keuze van jezelf in die situatie.,jezelf,Hij
1,Anaphor agreement,2,person,132,Grammatical,Hij vergelijkt de resultaten van zichzelf met die van anderen.,zichzelf,Hij
1,Anaphor agreement,2,person,132,Ungrammatical,Jij vergelijkt de resultaten van zichzelf met die van anderen.,zichzelf,Jij
1,Anaphor agreement,2,person,133,Grammatical,Zij denkt vaak aan de uitdagingen voor zichzelf in het leven.,zichzelf,Zij
1,Anaphor agreement,2,person,133,Ungrammatical,Jij denkt vaak aan de uitdagingen voor zichzelf in het leven.,zichzelf,Jij
1,Anaphor agreement,2,person,134,Grammatical,Jij maakte je zorgen over de gezondheid van jezelf op dit moment.,jezelf,Jij
1,Anaphor agreement,2,person,134,Ungrammatical,Ik maakte me zorgen over de gezondheid van jezelf op dit moment.,jezelf,Ik
1,Anaphor agreement,2,person,135,Grammatical,Zij werkte aan de ontwikkeling van zichzelf in verschillende aspecten.,zichzelf,Zij
1,Anaphor agreement,2,person,135,Ungrammatical,Ik werkte aan de ontwikkeling van zichzelf in verschillende aspecten.,zichzelf,Ik
1,Anaphor agreement,2,person,136,Grammatical,Hij denkt na over de doelen van zichzelf voor de komende jaren.,zichzelf,Hij
1,Anaphor agreement,2,person,136,Ungrammatical,Jij denkt na over de doelen van zichzelf voor de komende jaren.,zichzelf,Jij
1,Anaphor agreement,2,person,137,Grammatical,Jij praat met vrienden over de ervaringen van jezelf in het verleden.,jezelf,Jij
1,Anaphor agreement,2,person,137,Ungrammatical,Hij praat met vrienden over de ervaringen van jezelf in het verleden.,jezelf,Hij
1,Anaphor agreement,2,person,138,Grammatical,Zij kijkt uit naar de successen van zichzelf in de nabije toekomst.,zichzelf,Zij
1,Anaphor agreement,2,person,138,Ungrammatical,Jij kijkt uit naar de successen van zichzelf in de nabije toekomst.,zichzelf,Jij
1,Anaphor agreement,2,person,139,Grammatical,Zij leerde van de fouten van zichzelf in het verleden.,zichzelf,Zij
1,Anaphor agreement,2,person,139,Ungrammatical,Ik leerde van de fouten van zichzelf in het verleden.,zichzelf,Ik
1,Anaphor agreement,2,person,140,Grammatical,Jij presenteerde een idee van jezelf tijdens de vergadering.,jezelf,Jij
1,Anaphor agreement,2,person,140,Ungrammatical,Hij presenteerde een idee van jezelf tijdens de vergadering.,jezelf,Hij
1,Anaphor agreement,2,person,141,Grammatical,Hij had een foto van zichzelf op zijn bureau.,zichzelf,Hij
1,Anaphor agreement,2,person,141,Ungrammatical,Ik had een foto van zichzelf op zijn bureau.,zichzelf,Ik
1,Anaphor agreement,2,person,142,Grammatical,Zij deelde een geheim van zichzelf met mijn vrienden.,zichzelf,Zij
1,Anaphor agreement,2,person,142,Ungrammatical,Jij deelde een geheim van zichzelf met mijn vrienden.,zichzelf,Jij
1,Anaphor agreement,2,person,143,Grammatical,Hij onthulde de waarheid over zichzelf tijdens het interview.,zichzelf,Hij
1,Anaphor agreement,2,person,143,Ungrammatical,Ik onthulde de waarheid over zichzelf tijdens het interview.,zichzelf,Ik
1,Anaphor agreement,2,person,144,Grammatical,Jij luisterde naar de muziek van jezelf om te ontspannen.,jezelf,Jij
1,Anaphor agreement,2,person,144,Ungrammatical,Hij luisterde naar de muziek van jezelf om te ontspannen.,jezelf,Hij
1,Anaphor agreement,2,person,145,Grammatical,Zij erkent de fouten van zichzelf en leert ervan.,zichzelf,Zij
1,Anaphor agreement,2,person,145,Ungrammatical,Jij erkent de fouten van zichzelf en leert ervan.,zichzelf,Jij
1,Anaphor agreement,2,person,146,Grammatical,Jij overwon de angsten van jezelf stap voor stap.,jezelf,Jij
1,Anaphor agreement,2,person,146,Ungrammatical,Ik overwon de angsten van jezelf stap voor stap.,jezelf,Ik
1,Anaphor agreement,2,person,147,Grammatical,Jij had een doel gesteld voor jezelf om dit jaar te bereiken.,jezelf,Jij
1,Anaphor agreement,2,person,147,Ungrammatical,Hij had een doel gesteld voor jezelf om dit jaar te bereiken.,jezelf,Hij
1,Anaphor agreement,2,person,148,Grammatical,Zij schreef een dagboek voor zichzelf om haar gedachten en gevoelens te begrijpen.,zichzelf,Zij
1,Anaphor agreement,2,person,148,Ungrammatical,Ik schreef een dagboek voor zichzelf om mijn gedachten en gevoelens te begrijpen.,zichzelf,Ik
1,Anaphor agreement,2,person,149,Grammatical,Hij neemt wat tijd voor zichzelf om te ontspannen en tot rust te komen.,zichzelf,Hij
1,Anaphor agreement,2,person,149,Ungrammatical,Jij neemt wat tijd voor zichzelf om te ontspannen en tot rust te komen.,zichzelf,Jij
1,Anaphor agreement,2,person,150,Grammatical,Jij besluit om gezonder te eten voor jezelf en je welzijn.,jezelf,Jij
1,Anaphor agreement,2,person,150,Ungrammatical,Zij besluit om gezonder te eten voor jezelf en haar welzijn.,jezelf,Zij
1,Anaphor agreement,2,person,151,Grammatical,Zij plande een vakantie voor zichzelf om nieuwe ervaringen op te doen.,zichzelf,Zij
1,Anaphor agreement,2,person,151,Ungrammatical,Ik plande een vakantie voor zichzelf om nieuwe ervaringen op te doen.,zichzelf,Ik
1,Anaphor agreement,2,person,152,Grammatical,Hij leerde nieuwe vaardigheden voor zichzelf om te verbeteren.,zichzelf,Hij
1,Anaphor agreement,2,person,152,Ungrammatical,Jij leerde nieuwe vaardigheden voor zichzelf om te verbeteren.,zichzelf,Jij
1,Anaphor agreement,2,person,153,Grammatical,Jij maakt een lijst van doelen voor jezelf om georganiseerd te blijven.,jezelf,Jij
1,Anaphor agreement,2,person,153,Ungrammatical,Zij maakt een lijst van doelen voor jezelf om georganiseerd te blijven.,jezelf,Zij
1,Anaphor agreement,2,person,154,Grammatical,Hij vertelde een verhaal over zichzelf om anderen te inspireren.,zichzelf,Hij
1,Anaphor agreement,2,person,154,Ungrammatical,Ik vertelde een verhaal over zichzelf om anderen te inspireren.,zichzelf,Ik
1,Anaphor agreement,2,person,155,Grammatical,Jij reflecteerde over jezelf en je persoonlijke groei.,jezelf,Jij
1,Anaphor agreement,2,person,155,Ungrammatical,Zij reflecteerde over jezelf en haar persoonlijke groei.,jezelf,Zij
1,Anaphor agreement,2,person,156,Grammatical,Zij kocht af en toe een cadeautje voor zichzelf als beloning.,zichzelf,Zij
1,Anaphor agreement,2,person,156,Ungrammatical,Jij kocht af en toe een cadeautje voor zichzelf als beloning.,zichzelf,Jij
1,Anaphor agreement,2,person,157,Grammatical,Jij schrijft een lied over jezelf en je levenservaringen.,jezelf,Jij
1,Anaphor agreement,2,person,157,Ungrammatical,Hij schrijft een lied over jezelf en zijn levenservaringen.,jezelf,Hij
1,Anaphor agreement,2,person,158,Grammatical,Hij reserveerde wat tijd voor zichzelf elke week.,zichzelf,Hij
1,Anaphor agreement,2,person,158,Ungrammatical,Ik reserveerde wat tijd voor zichzelf elke week.,zichzelf,Ik
1,Anaphor agreement,2,person,159,Grammatical,Jij neemt de verantwoordelijkheid voor jezelf en je beslissingen.,jezelf,Jij
1,Anaphor agreement,2,person,159,Ungrammatical,Zij nemen de verantwoordelijkheid voor jezelf en haar beslissingen.,jezelf,Zij
1,Anaphor agreement,2,person,160,Grammatical,Zij organiseerde een feestje voor zichzelf om een mijlpaal te vieren.,zichzelf,Zij
1,Anaphor agreement,2,person,160,Ungrammatical,Jij organiseerde een feestje voor zichzelf om een mijlpaal te vieren.,zichzelf,Jij
1,Anaphor agreement,2,person,161,Grammatical,Jij stelde grenzen voor jezelf om een gezonde balans te behouden.,jezelf,Jij
1,Anaphor agreement,2,person,161,Ungrammatical,Ik stelde grenzen voor jezelf om een gezonde balans te behouden.,jezelf,Ik
1,Anaphor agreement,2,person,162,Grammatical,Hij maakte een vision board voor zichzelf met doelen en dromen.,zichzelf,Hij
1,Anaphor agreement,2,person,162,Ungrammatical,Ik maakte een vision board voor zichzelf met doelen en dromen.,zichzelf,Ik
1,Anaphor agreement,2,person,163,Grammatical,Jij zorgde goed voor jezelf door regelmatig te sporten en gezond te eten.,jezelf,Jij
1,Anaphor agreement,2,person,163,Ungrammatical,Hij zorgde goed voor jezelf door regelmatig te sporten en gezond te eten.,jezelf,Hij
1,Anaphor agreement,2,person,164,Grammatical,Zij reserveerde een moment voor zichzelf in de ochtend om te mediteren.,zichzelf,Zij
1,Anaphor agreement,2,person,164,Ungrammatical,Jij reserveerde een moment voor zichzelf in de ochtend om te mediteren.,zichzelf,Jij
1,Anaphor agreement,2,person,165,Grammatical,Jij koopt een nieuw boek voor jezelf om te lezen in het weekend.,jezelf,Jij
1,Anaphor agreement,2,person,165,Ungrammatical,Zij koopt een nieuw boek voor jezelf om te lezen in het weekend.,jezelf,Zij
1,Anaphor agreement,2,person,166,Grammatical,Hij stelde realistische doelen voor zichzelf om te bereiken deze maand.,zichzelf,Hij
1,Anaphor agreement,2,person,166,Ungrammatical,Ik stelde realistische doelen voor zichzelf om te bereiken deze maand.,zichzelf,Ik
1,Anaphor agreement,2,person,167,Grammatical,Jij kiest bewust gezonde maaltijden voor jezelf elke dag.,jezelf,Jij
1,Anaphor agreement,2,person,167,Ungrammatical,Hij kiest bewust gezonde maaltijden voor jezelf elke dag.,jezelf,Hij
1,Anaphor agreement,2,person,168,Grammatical,Zij schreef een brief voor zichzelf om dingen op een rijtje te krijgen.,zichzelf,Zij
1,Anaphor agreement,2,person,168,Ungrammatical,ik schreef een brief voor zichzelf om dingen op een rijtje te krijgen.,zichzelf,ik
1,Anaphor agreement,2,person,169,Grammatical,Jij organiseert de werkruimte voor jezelf om efficiënt te kunnen werken.,jezelf,Jij
1,Anaphor agreement,2,person,169,Ungrammatical,Zij organiseert de werkruimte voor jezelf om efficiënt te kunnen werken.,jezelf,Zij
1,Anaphor agreement,2,person,170,Grammatical,""Hij leert een nieuwe vaardigheid voor zichzelf, gewoon uit nieuwsgierigheid."",zichzelf,Hij
1,Anaphor agreement,2,person,170,Ungrammatical,""Jij leert een nieuwe vaardigheid voor zichzelf, gewoon uit nieuwsgierigheid."",zichzelf,Jij
1,Anaphor agreement,2,person,171,Grammatical,Jij plande een dagje uit voor jezelf om te ontspannen en te genieten.,jezelf,Jij
1,Anaphor agreement,2,person,171,Ungrammatical,Ik plande een dagje uit voor jezelf om te ontspannen en te genieten.,jezelf,Ik
1,Anaphor agreement,2,person,172,Grammatical,Zij kocht een bloemetje voor zichzelf om de dag op te fleuren.,zichzelf,Zij
1,Anaphor agreement,2,person,172,Ungrammatical,Ik kocht een bloemetje voor zichzelf om de dag op te fleuren.,zichzelf,Ik
1,Anaphor agreement,2,person,173,Grammatical,Jij deelt een anekdote over jezelf tijdens een presentatie.,jezelf,Jij
1,Anaphor agreement,2,person,173,Ungrammatical,Hij deelt een anekdote over jezelf tijdens een presentatie.,jezelf,Hij
1,Anaphor agreement,2,person,174,Grammatical,Hij schrijft een gedicht over zichzelf en zijn innerlijke wereld.,zichzelf,Hij
1,Anaphor agreement,2,person,174,Ungrammatical,Jij schrijft een gedicht over zichzelf en mijn innerlijke wereld.,zichzelf,Jij
1,Anaphor agreement,2,person,175,Grammatical,Jij schrijft een artikel over jezelf en je dromen.,jezelf,Jij
1,Anaphor agreement,2,person,175,Ungrammatical,Zij schrijft een artikel over jezelf en haar dromen.,jezelf,Zij
1,Anaphor agreement,2,person,176,Grammatical,Zij schreef een autobiografie over zichzelf en haar levensreis.,zichzelf,Zij
1,Anaphor agreement,2,person,176,Ungrammatical,Ik schreef een autobiografie over zichzelf en mijn levensreis.,zichzelf,Ik
1,Anaphor agreement,2,person,177,Grammatical,Jij genoot van de muziek van jezelf in de auto.,jezelf,Jij
1,Anaphor agreement,2,person,177,Ungrammatical,Ik genoot van de muziek van jezelf in de auto.,jezelf,Ik
1,Anaphor agreement,2,person,178,Grammatical,Hij ontdekte een nieuwe kant van zichzelf tijdens de reis.,zichzelf,Hij
1,Anaphor agreement,2,person,178,Ungrammatical,Jij ontdekte een nieuwe kant van zichzelf tijdens de reis.,zichzelf,Jij
1,Anaphor agreement,2,person,179,Grammatical,Jij koos de outfit van jezelf voor het feest.,jezelf,Jij
1,Anaphor agreement,2,person,179,Ungrammatical,Hij koos de outfit van jezelf voor het feest.,jezelf,Hij
1,Anaphor agreement,2,person,180,Grammatical,Zij filmde een korte video over zichzelf voor social media.,zichzelf,Zij
1,Anaphor agreement,2,person,180,Ungrammatical,Jij filmde een korte video over zichzelf voor social media.,zichzelf,Jij
1,Anaphor agreement,2,person,181,Grammatical,Jij herinnert je de woorden van jezelf in die brief.,jezelf,Jij
1,Anaphor agreement,2,person,181,Ungrammatical,Zij herinnert de woorden van jezelf in die brief.,jezelf,Zij
1,Anaphor agreement,2,person,182,Grammatical,Hij ontdekte de passie van zichzelf op jonge leeftijd.,zichzelf,Hij
1,Anaphor agreement,2,person,182,Ungrammatical,Ik ontdekte de passie van zichzelf op jonge leeftijd.,zichzelf,Ik
1,Anaphor agreement,2,person,183,Grammatical,Jij deelde het recept van jezelf met mijn vrienden.,jezelf,Jij
1,Anaphor agreement,2,person,183,Ungrammatical,Ik deelde het recept van jezelf met mijn vrienden.,jezelf,Ik
1,Anaphor agreement,2,person,184,Grammatical,Hij toonde de video van zichzelf aan de familie.,zichzelf,Hij
1,Anaphor agreement,2,person,184,Ungrammatical,Ik toonde de video van zichzelf aan de familie.,zichzelf,Ik
1,Anaphor agreement,2,person,185,Grammatical,Jij vond de notities van jezelf nuttig tijdens het examen.,jezelf,Jij
1,Anaphor agreement,2,person,185,Ungrammatical,Zij vond de notities van jezelf nuttig tijdens het examen.,jezelf,Zij
1,Anaphor agreement,2,person,186,Grammatical,Zij bewerkte de video van zichzelf voor publicatie.,zichzelf,Zij
1,Anaphor agreement,2,person,186,Ungrammatical,Jij bewerkte de video van zichzelf voor publicatie.,zichzelf,Jij
1,Anaphor agreement,2,person,187,Grammatical,Jij herkende de stem van jezelf op de opname.,jezelf,Jij
1,Anaphor agreement,2,person,187,Ungrammatical,Hij herkende de stem van jezelf op de opname.,jezelf,Hij
1,Anaphor agreement,2,person,188,Grammatical,Hij herstelde de relatie met zichzelf na zelfvergeving.,zichzelf,Hij
1,Anaphor agreement,2,person,188,Ungrammatical,Jij herstelde de relatie met zichzelf na zelfvergeving.,zichzelf,Jij
1,Anaphor agreement,2,person,189,Grammatical,Jij sprak over jezelf met mijn vrienden.,jezelf,Jij
1,Anaphor agreement,2,person,189,Ungrammatical,Ik sprak over jezelf met mijn vrienden.,jezelf,Ik
1,Anaphor agreement,2,person,190,Grammatical,Zij denkt aan zichzelf in de toekomst.,zichzelf,Zij
1,Anaphor agreement,2,person,190,Ungrammatical,Jij denkt aan zichzelf in de toekomst.,zichzelf,Jij
1,Anaphor agreement,2,person,191,Grammatical,Jij stelde nieuwe doelen voor jezelf in dit project.,jezelf,Jij
1,Anaphor agreement,2,person,191,Ungrammatical,Ik stelde nieuwe doelen voor jezelf in dit project.,jezelf,Ik
1,Anaphor agreement,2,person,192,Grammatical,Hij ontwikkelde een strategie voor zichzelf om te slagen.,zichzelf,Hij
1,Anaphor agreement,2,person,192,Ungrammatical,Ik ontwikkelde een strategie voor zichzelf om te slagen.,zichzelf,Ik
1,Anaphor agreement,2,person,193,Grammatical,Jij neemt de leiding over jezelf tijdens de presentatie.,jezelf,Jij
1,Anaphor agreement,2,person,193,Ungrammatical,Zij neemt de leiding over jezelf tijdens de presentatie.,jezelf,Zij
1,Anaphor agreement,2,person,194,Grammatical,Zij geniet van een moment voor zichzelf op het strand.,zichzelf,Zij
1,Anaphor agreement,2,person,194,Ungrammatical,Jij geniet van een moment voor zichzelf op het strand.,zichzelf,Jij
1,Anaphor agreement,2,person,195,Grammatical,Jij presenteert een idee van jezelf aan het team.,jezelf,Jij
1,Anaphor agreement,2,person,195,Ungrammatical,Hij presenteert een idee van jezelf aan het team.,jezelf,Hij
1,Anaphor agreement,2,person,196,Grammatical,Hij denkt aan het cadeau voor zichzelf van de kerk.,zichzelf,Hij
1,Anaphor agreement,2,person,196,Ungrammatical,Jij denkt aan het cadeau voor zichzelf van de kerk.,zichzelf,Jij
1,Anaphor agreement,2,person,197,Grammatical,Jij kocht een schaap voor jezelf op de boerderij,jezelf,Jij
1,Anaphor agreement,2,person,197,Ungrammatical,Zij kocht een schaap voor jezelf op de boerderij,jezelf,Zij
1,Anaphor agreement,2,person,198,Grammatical,Zij ontdekte de sporen van zichzelf in het zand van het strand.,zichzelf,Zij
1,Anaphor agreement,2,person,198,Ungrammatical,Jij ontdekte de sporen van zichzelf in het zand van het strand.,zichzelf,Jij
1,Anaphor agreement,2,person,199,Grammatical,Jij zag de weerspiegeling van jezelf in de heldere vijver.,jezelf,Jij
1,Anaphor agreement,2,person,199,Ungrammatical,Ik zag de weerspiegeling van jezelf in de heldere vijver.,jezelf,Ik
1,Anaphor agreement,2,person,200,Grammatical,Hij zag de schaduw van zichzelf op het zonnige pad.,zichzelf,Hij
1,Anaphor agreement,2,person,200,Ungrammatical,Ik zag de schaduw van zichzelf op het zonnige pad.,zichzelf,Ik
